image_id,PredictionString
0aa034371e578904c6789c08e4118733,5 0.0129929 1994 1542 2297 1950 10 0.0249176 2165 1794 2334 2103 10 0.0279388 243 1710 352 1902 7 0.0377197 2039 1674 2314 2004 5 0.0645752 347 504 1119 1812 5 0.0709229 1642 660 2262 1872 
0aa43b52e98700f8696bf36c10a76cea,5 0.0108948 284 505 831 1607 9 0.013588 1200 916 1330 1096 5 0.0162811 1293 755 1753 1542 9 0.0268097 1159 1405 1768 1666 
0aed23e64ebdea798486056b4f174424,8 0.0159454 259 1195 691 1637 7 0.0240326 1703 1406 1967 1696 7 0.0248413 261 1640 634 1893 7 0.0271454 1609 1176 2000 1957 10 0.0335388 1998 1839 2138 2070 5 0.043457 1557 883 2025 1882 8 0.0522766 1651 1069 1701 1122 5 0.083313 205 546 994 1915 7 0.150269 1798 1673 2077 2062 7 0.217285 148 1240 902 1988 10 0.255859 81 1586 886 2137 6 0.255859 261 1218 932 1884 10 0.606934 1809 1744 2133 2216 10 0.62793 126 1721 360 2008 
0aee8c95a5c040407100c1b7dda552ef,10 0.0135117 190 2304 279 2438 9 0.0136871 1001 1960 1513 2478 9 0.0366516 1044 2563 1242 2770 5 0.119995 1630 697 2419 2307 5 0.296631 274 1114 1036 2204 
0af6decdf00b39d4cd1d35466bd3dff9,5 0.0225983 700 1623 1125 2227 
0af8628f5cbe0786db483a10934d1be5,9 0.0113907 1425 1514 1920 1737 8 0.0135651 717 479 761 534 7 0.154785 1679 1274 1819 1448 8 0.160034 717 384 773 470 8 0.344482 1682 1281 1815 1433 
0b11df4854ce5671a6abcac2c43b0590,5 0.012825 654 1077 1302 2175 10 0.0153961 2418 2406 2529 2538 10 0.0236969 426 2367 540 2523 5 0.0325317 1758 909 2478 2391 
0b16787b884e51fec691c45ca92c884b,10 0.010231 120 2079 203 2214 9 0.012207 894 470 1432 1999 5 0.0153732 446 398 1012 1100 5 0.163818 1388 630 2079 2216 5 0.228027 237 780 961 2087 
0b1f7b86b0ddb459fb779c6d473d96ad,7 0.0104294 201 1810 517 2191 10 0.0124435 1406 1919 1984 2318 9 0.0213165 853 529 1303 2085 5 0.0244141 1498 1697 1923 2106 9 0.0245361 165 1855 955 2257 5 0.0250702 1135 357 1923 1628 5 0.0357361 209 1771 765 2204 2 0.0568542 1175 851 1301 1054 10 0.0849609 197 2003 346 2257 5 0.182861 239 740 947 2156 5 0.188477 1299 1068 1990 2151 10 0.388672 1814 1934 1980 2241 
0b2105548746dc55aa03324d07e2a2ed,8 0.0149384 489 785 535 829 9 0.0161743 1228 2007 1979 2424 2 0.0209961 504 700 650 840 2 0.0233612 541 708 606 785 10 0.0264893 123 2432 232 2597 2 0.0267029 1840 2078 1901 2144 10 0.0272217 1990 2432 2081 2564 8 0.0423889 1845 2078 1907 2149 7 0.0654907 669 1647 860 1889 8 0.0658569 546 719 602 774 
0b2cc81ad04ca2e91f2a8626b645cad8,5 0.0117416 266 336 1118 1727 2 0.0123291 1357 775 1526 1098 7 0.0289764 182 1391 716 2123 9 0.0305786 1364 902 1502 1105 5 0.0396729 1645 1072 2255 2053 10 0.0445557 123 2177 207 2330 2 0.0932617 1425 789 1539 929 8 0.122009 106 3082 372 3408 5 0.146973 202 1235 928 2060 
0b3f7238925b27dfb99c7e53a6db52c7,7 0.0102615 1400 1286 1758 1737 9 0.0124283 1397 1315 1784 1811 8 0.0131454 712 1998 782 2063 8 0.0147095 568 1585 1005 2098 8 0.0180359 621 1685 668 1731 10 0.0219727 2180 2095 2273 2218 9 0.028183 1184 1277 1600 2584 8 0.0362549 858 1547 914 1594 7 0.0488281 1588 1354 2162 1980 8 0.0498047 568 2057 642 2127 5 0.062561 428 820 1131 2361 8 0.0679932 633 1828 873 2057 6 0.192871 1828 1535 2142 1922 7 0.258301 1843 1570 2118 1857 8 0.408691 674 1863 794 1972 
0b4e8de571c66cf889f2beb35182974b,8 0.0118942 697 1547 732 1590 7 0.01297 1375 1037 1595 1236 5 0.0171967 129 1001 596 1794 5 0.0193787 1221 968 1712 1955 7 0.0651855 144 1023 481 1697 8 0.067749 1534 1742 1564 1775 
0b7b8344c7c39373cfddf21a7339f206,5 0.0256805 1220 734 1845 2076 5 0.0275574 88 754 760 1952 
0b877b934aada3284ac13cfa74b5419c,5 0.01548 435 1136 1067 1798 7 0.0866089 2050 1703 2188 1845 8 0.086792 2050 1697 2178 1833 
0b8ec8f17db23936e86de9ca3f36d206,9 0.0149918 1203 12 1380 144 10 0.0158539 2613 2010 2700 2118 10 0.0164185 0 318 63 489 5 0.025116 2034 912 2649 1938 5 0.0314636 717 987 1350 1860 
0b9f58b6f12a231738723f4d2dda0312,5 0.0227509 1678 702 2296 1794 
0bfd35d7f2b63b1ef799fefb18605191,9 0.0188141 1293 442 1754 2021 5 0.0915527 550 785 1221 2039 
0c0097d1ce174bc3bd6a0268b01ea90f,5 0.0301666 1637 804 2307 2082 
0c03e73d43ad216fb293bdb7666439be,10 0.0101242 1700 1958 1792 2100 2 0.0107422 1450 674 1578 764 10 0.0132141 216 1951 336 2131 2 0.0160522 1494 693 1546 740 9 0.0173645 1692 2302 1748 2363 8 0.0378113 1496 698 1536 735 10 0.0968628 1716 1870 1820 2017 
0c0b8e98262a662c362929aa60e6bed9,10 0.0124664 6 738 75 852 5 0.0198822 1884 1077 2556 2139 5 0.0235596 723 771 1500 2226 10 0.0550232 663 2256 762 2388 
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,9 0.0152435 1675 2027 1717 2088 5 0.0166779 325 1009 736 1462 6 0.0635986 343 1101 656 1459 7 0.069519 347 1122 646 1448 
0c187ebe652499a7e28fd93da2e42ebb,5 0.0108414 1534 1077 1819 1429 7 0.0202026 317 572 771 1452 7 0.026123 1583 1111 1784 1424 7 0.0506592 569 1075 937 1521 
0c26e997c79d2a3149cf1a62c9444554,8 0.0107498 2082 1818 2148 1884 10 0.0118637 444 2544 543 2670 5 0.0803833 543 903 1284 2466 5 0.158081 1812 1065 2454 2187 
0c5bc5fdf756d1251e431c9281349376,9 0.0137711 156 1680 816 2021 5 0.0138702 214 540 956 1836 
0c6036df3708fe77c1c76498240d6774,9 0.0101395 273 1542 812 1822 10 0.0106583 265 1685 325 1794 8 0.0128555 1277 1146 1316 1191 7 0.0178986 1090 603 1182 707 7 0.0197296 319 1433 779 1685 8 0.0214081 1090 608 1184 707 8 0.0783081 1665 1357 1712 1405 
0c6f7b76bcc012fc5a9af4470f735aba,5 0.0748901 1728 684 2485 2329 5 0.1875 319 536 1213 2166 
0c785dff51447d6e689e15dcfe10c8e2,6 0.0121078 446 337 956 959 5 0.0239105 308 731 831 1785 10 0.0296631 1753 1860 1819 1960 4 0.0445862 495 615 898 1047 7 0.0856934 444 572 886 1051 8 0.482178 534 539 942 1037 
0c803c4810a8c5ec362f5d4504489431,5 0.0194702 1595 1077 2131 1932 5 0.02034 504 1194 1037 1956 
0c84dad44979c3a7777a8f4f4d9f5f7a,9 0.0110092 1535 325 1775 687 9 0.0413513 209 1659 1024 2065 2 0.0648193 1607 746 1757 988 5 0.124756 1687 495 2467 2117 5 0.136719 377 811 1135 1799 
0c8cb29888d314a0a8cfd0f8278af74c,7 0.0109024 400 1678 764 2182 5 0.0146713 356 792 1213 2334 10 0.0221405 2335 2322 2456 2551 8 0.0226135 1068 2006 1127 2071 6 0.0736694 423 1659 862 2192 5 0.134033 423 1622 970 2204 10 0.156982 258 2371 372 2520 
0c9ba9fe4ff5e339f3a71d1a58824392,5 0.0137939 392 690 1022 1734 
0cadc7fd92caf5c27d7ce718d089897d,5 0.0107117 255 1700 794 2038 8 0.028183 354 1651 401 1700 5 0.130737 256 579 1022 2091 5 0.202759 1481 656 2092 2052 
0cbb68610a123b21defa9410699b0bb5,2 0.0115738 1657 434 2007 770 7 0.0115891 1679 463 2007 743 10 0.0117798 2447 1677 2608 1907 5 0.0196686 2082 1343 2569 1827 5 0.0231476 1727 399 2260 1053 5 0.0249786 406 1261 1095 1711 10 0.046875 259 1737 403 1949 8 0.243896 1793 558 1985 730 5 0.289551 389 407 1237 1878 5 0.291748 1807 624 2586 1944 
0cc3831c89471998bee7a1fa78d0aa19,10 0.0102158 2286 2110 2336 2271 10 0.0106583 194 2169 331 2398 5 0.0184174 292 667 1120 2141 5 0.0217743 1647 983 2236 2016 2 0.0428772 830 17 935 158 
0cc5600e54fe599fefce87de375268e3,10 0.0751343 203 1804 284 1951 5 0.0905762 306 731 808 1875 5 0.107483 1198 745 1717 1894 
0ccde8751e5952ea6bb047378dcbabba,9 0.0150299 1332 412 1570 680 8 0.0180511 447 1707 826 2054 4 0.0300598 433 1152 935 2059 8 0.0335999 470 1245 570 1375 7 0.036499 1401 446 1560 586 8 0.0658569 598 1157 748 1287 8 0.0769653 474 1139 908 1481 7 0.0786743 376 1115 1017 2116 5 0.0995483 1538 586 2117 1958 8 0.35498 397 1113 1031 2054 
0cd194f171015c0eb824a1bd057f440b,9 0.0111618 2031 142 2151 246 9 0.0139694 1922 140 2198 350 5 0.0166321 176 1386 638 1937 2 0.0243835 1420 1145 1533 1267 8 0.0287018 1766 1211 1807 1249 10 0.0289917 104 1991 213 2171 8 0.0491943 1791 1366 1832 1407 8 0.056366 1710 2026 1746 2064 8 0.059021 1766 1793 1809 1838 8 0.0661011 457 1402 500 1442 8 0.098877 403 1064 443 1104 8 0.100159 317 818 353 856 8 0.10144 737 759 783 805 5 0.148193 1466 757 2126 2021 5 0.203247 179 505 911 1991 
0ce1b656d171e2e760340f29f4a064e9,10 0.0125961 241 2416 337 2557 8 0.0136566 1445 2199 1697 2413 7 0.0140991 1442 2197 1744 2427 9 0.0267334 1438 2194 1816 2467 5 0.0485229 1514 951 2059 2486 5 0.0622559 261 889 862 2272 
0ce3ae82d1f5c69f253432c5ec47c1be,9 0.0136795 693 1638 1401 1986 5 0.0141449 1998 579 2610 1968 5 0.0681763 729 450 1488 1827 
0d0561a5e6379aba13d71e50b6b70747,8 0.0136871 1170 894 1218 936 8 0.0389404 1041 723 1086 768 8 0.0540771 1938 1242 2286 1737 2 0.0800781 1608 984 1674 1086 5 0.124146 1680 570 2364 2076 5 0.355957 492 816 1224 2148 8 0.625 2070 1440 2178 1530 
0d60b79ab9aee1e4687e17fdc56ead06,9 0.0143738 1650 2210 2301 2506 10 0.0237579 185 2227 280 2373 5 0.0239868 1629 895 2322 2433 5 0.0975342 362 1038 1082 2167 
0d61bab6add9d96f656dbc7ee9d56e23,9 0.0109634 1293 117 1718 937 5 0.0120392 1821 518 2326 1116 9 0.0179596 1087 864 1415 1210 5 0.0230865 1734 600 2624 2284 5 0.030426 419 360 1436 1845 9 0.0505066 1158 293 1894 1810 9 0.0559998 1114 972 1280 1084 2 0.0598755 1128 972 1293 1078 2 0.40332 1618 597 1812 867 
0d6d426159c634f71eb7fa9bf6f9e84a,2 0.0102463 1249 702 1468 957 9 0.0119095 976 896 1496 2063 9 0.0160065 271 1579 983 1967 2 0.0203094 1340 823 1454 930 
0d825340b08e816f7d8f28c7c7809a31,9 0.0129776 755 204 1465 1757 2 0.0352478 1185 548 1333 675 7 0.0622559 1356 990 1993 1483 5 0.0675659 1226 116 2050 1386 5 0.105225 168 1150 819 2029 8 0.171387 1395 983 1975 1403 5 0.243408 1338 878 2080 2063 5 0.267822 168 129 883 1575 
0d8b5533f40cf4b0c3f2d86b1d61d6bc,8 0.0155792 2181 1608 2367 1776 5 0.0178833 684 414 1458 1860 9 0.0280609 2826 1128 3018 1821 5 0.0281982 1902 591 2604 1980 7 0.0346375 2142 1398 2406 1806 10 0.0661621 600 1686 747 1893 
0dc4847520090c7a38b61beb38d28963,5 0.0409851 1380 724 2037 2119 5 0.0646973 185 1049 833 2089 
0e033fc78ddfc67dbd8382a8b3198e5a,10 0.014267 1820 1841 1898 1948 9 0.024292 912 404 1141 1081 
0e109d0f36cc8d66a4cac6bf50de3069,5 0.0271454 90 692 693 2059 
0e2a6f637bc997be18ec30687bdc3762,2 0.0149536 1169 1279 1276 1393 9 0.0171814 164 1831 1007 2255 
0e2bcdee2343352fe40df470e046ea01,7 0.0144882 284 797 627 1509 10 0.01828 222 1884 288 1998 
0e36597f559be16b6304f3771082c82a,8 0.014946 1664 785 1745 850 10 0.114685 2197 2355 2292 2473 10 0.359863 392 2344 521 2502 
0e4736c7f5fab2998a3ef0e51fe48953,10 0.0105057 2364 1866 2616 2091 7 0.0108566 2367 1866 2616 2094 2 0.011055 1696 791 1809 907 7 0.0158691 323 1860 546 2123 5 0.0170288 320 1779 920 2109 9 0.0177155 23 644 249 927 5 0.0178833 2055 1473 2627 2034 2 0.0224915 1285 1057 1399 1167 10 0.0583801 314 1909 495 2146 5 0.118042 1778 688 2687 2181 5 0.139771 385 751 1232 2077 
0e48bfb79ac12bbcce9b66cc9f14544c,8 0.0105209 514 1429 557 1476 8 0.0108719 292 1350 588 1920 9 0.01091 1118 966 1340 1229 8 0.0127563 389 1580 639 1723 9 0.0254669 701 1163 833 1386 8 0.0278625 701 1149 857 1376 7 0.0317993 1501 1037 1649 1191 8 0.0481567 1542 1595 1597 1654 8 0.061676 1503 1025 1640 1177 5 0.0683594 1274 840 1772 2008 9 0.1073 1499 1025 1632 1177 8 0.11853 405 1618 448 1666 5 0.225952 284 978 757 1879 
0e580dda54b8d1df7e3a888c41e69704,9 0.0102997 850 552 1130 1821 9 0.0200348 132 1746 850 2122 8 0.0209656 188 2153 238 2217 10 0.0249481 126 2034 234 2217 9 0.0254822 186 2163 236 2222 10 0.0874023 1732 2090 1812 2212 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,7 0.0185089 1418 1659 1701 1876 10 0.0496521 117 1952 178 2053 
0e68445ef76f193664ea018630544d95,9 0.0153198 2084 2736 2287 2961 5 0.0771484 1632 591 2247 1995 5 0.0934448 432 792 1069 1824 
0e6d7de1c4b73e5a5a12d6a5f20f9711,10 0.0107727 163 2195 275 2355 5 0.0770874 396 716 1284 2137 5 0.132935 1793 692 2670 2321 
0e7c94db444735ae4b8dfc72ae62ff3e,7 0.0186462 674 536 808 669 8 0.0301056 670 605 730 657 8 0.0568237 670 546 787 667 
0e8b4d8bb1a8719e9e8f4755f13e34c4,2 0.0117645 1107 1477 1181 1562 9 0.0130081 1181 530 1345 806 9 0.0220642 604 1705 1137 1957 8 0.0271759 1178 1605 1233 1670 5 0.030838 1752 738 2385 2057 5 0.218872 630 894 1204 1857 
0e8d4e702da9eefdbb2696a98006ec55,9 0.0104294 868 0 1164 807 10 0.0129242 1858 1452 1953 1699 7 0.0187531 569 1077 865 1381 5 0.0235291 277 897 853 1455 
0ea56c754d072508fc28428b2f6a0a30,5 0.0123978 1435 1120 1914 2079 7 0.0145187 868 861 1050 1054 8 0.326904 861 850 1005 1032 
0eca5bbff12b841c18d231fc8cda0eeb,10 0.0121994 1676 1714 1752 1824 9 0.0125122 804 364 1148 1660 
0ecaae458f6ca4c8f4dd9975d62a6fa4,2 0.0134964 185 1157 291 1269 9 0.0135498 670 337 1437 1586 5 0.0281677 240 1151 809 1504 5 0.0358887 1559 1064 1955 1642 9 0.0536804 1083 572 1388 1010 8 0.0562439 1100 592 1382 1017 2 0.0664673 1066 541 1392 1001 5 0.30249 1249 474 1917 1712 5 0.34082 120 349 855 1571 
0ecb6d6e449d5f71b183a6f7fe214c10,5 0.0116501 1562 1137 2203 2237 9 0.0129089 998 684 1514 2371 9 0.0149002 152 2096 1017 2557 2 0.0168304 1436 1089 1528 1209 8 0.0377197 571 1865 641 1929 2 0.049408 1017 1348 1109 1490 
0ed15ab15f2304a9a811d7fa6ce843de,10 0.0126572 717 2 806 100 9 0.0232391 711 0 814 81 8 0.0281372 1324 1319 1359 1353 7 0.0304565 306 1395 732 1841 
0eddd00dffcdacb1c8ac0d0547c545a7,9 0.0102768 1994 476 2093 643 9 0.0103989 2288 356 2522 804 5 0.0115738 1568 348 2176 1369 9 0.0116348 688 1191 917 1344 2 0.0138931 822 1347 1141 1687 9 0.0141449 1640 1347 1789 1497 7 0.0150223 2006 476 2093 643 9 0.0158081 882 1375 1072 1522 9 0.0170288 391 1163 1189 1968 9 0.0218506 743 1225 832 1305 9 0.0282898 835 1183 1161 1623 5 0.0507507 1617 751 2358 2254 10 0.0576477 2218 2218 2363 2399 5 0.0764771 369 1072 1191 2026 
0ef99f92d68d16b8912cc073731ffad1,10 0.0117645 288 2321 369 2446 5 0.184692 1477 705 2148 2238 5 0.287109 342 743 1048 2191 
0f0e0e7e8ab91026bb659e58297b88d5,2 0.0109406 900 679 941 736 8 0.017334 652 1013 683 1044 10 0.0213928 294 1652 352 1742 
0f4fd9b975fc4cc80c28b9539769f8e6,8 0.0316467 1032 1344 1104 1404 5 0.0421143 1842 636 2550 1959 5 0.0875244 621 906 1305 1878 
0f62d0a08f8d384a1ab5b78e83554e29,8 0.0116348 921 1722 999 1785 2 0.0121841 1851 1014 2049 1344 5 0.0134583 819 1488 1149 1836 7 0.018158 846 1485 1308 2016 5 0.0184174 2031 744 2745 2223 9 0.0204468 1854 1077 2112 1359 5 0.119995 693 906 1320 1995 2 0.153687 1827 774 1980 990 
0f723c32aa819f9a24aed2fd407e3ff4,5 0.101562 1490 464 2090 1879 5 0.251221 232 586 887 1768 
0f8e45ea561be377320632bcb7348f72,9 0.0115433 923 424 1505 2051 5 0.0125885 1301 617 1599 1101 5 0.0148773 186 1582 882 2126 2 0.226929 1285 697 1466 945 5 0.241089 241 437 1049 2105 5 0.338867 1464 724 2160 2144 
0fa816512a0a0342b0cf87fcaa672dab,5 0.0124893 440 838 935 1312 10 0.0129242 347 1360 411 1467 7 0.0233612 450 954 909 1300 
0fbf80807ef3fdece30d9356a171ae3d,10 0.0147324 1694 1834 1745 1927 7 0.0244446 1476 1590 1651 1713 7 0.026886 1414 1360 1686 1763 5 0.0305786 1336 1243 1702 1732 
0fe282f8066ff835e063ddaaa27e4af7,5 0.0116577 1692 987 2252 1514 8 0.0121078 551 1408 607 1459 10 0.0377808 89 2285 206 2431 5 0.157227 1776 820 2549 2218 5 0.16626 256 859 1108 2054 
100a27b68566d2e53cf8c3822e2c7e30,10 0.0106506 230 2672 387 2922 2 0.0163269 1589 1378 1682 1508 5 0.0257263 1723 1399 2394 2644 5 0.0278015 397 1492 1042 2347 10 0.145996 2348 2656 2467 2833 
100c6c7390eec8d9548306514d80fd53,8 0.0125427 361 1783 457 1875 7 0.0165558 354 1038 893 1337 9 0.0223999 247 1924 1060 2294 2 0.0294495 1458 843 1549 940 9 0.0412903 393 984 1090 1313 9 0.0539551 1462 851 1554 940 5 0.0563354 272 954 1051 2101 9 0.0853271 1549 1011 2098 1364 
1033a2e669d3f19f68e6c8a2b5085661,2 0.0106812 898 719 927 769 9 0.0199738 1550 788 1597 854 8 0.0385132 1554 788 1601 835 
10344d2fdc514205d230de6319408ecd,5 0.0110474 149 1267 843 1699 10 0.0126877 154 1294 837 1688 9 0.0134125 824 421 1477 1731 10 0.0140533 1819 2071 2084 2306 7 0.0151062 1693 1289 1987 1832 10 0.023056 1661 1271 1994 1909 8 0.0332642 1558 1605 2037 2240 10 0.0350647 1550 1754 2073 2303 5 0.0368042 1065 104 1868 1271 7 0.0658569 1533 1623 2058 2285 10 0.119934 154 1409 365 1720 5 0.151855 1366 593 1994 1821 5 0.317871 171 302 882 1607 
104a4ddb44890a3289f04dc395741ef6,5 0.0178833 263 1744 821 2319 5 0.019928 1676 303 2520 1509 10 0.0300903 2590 2688 2735 2888 5 0.220215 207 659 1183 2447 5 0.234131 1799 850 2685 2616 
10cba931b86360874e0905f97737d1f4,5 0.0245667 1724 1449 2285 2088 5 0.252441 248 596 1101 1994 5 0.364014 1430 499 2231 2093 
10d3204872c83731aeaee57e020b768a,9 0.0117035 975 338 1510 2001 2 0.0175934 1372 778 1505 929 10 0.0943604 214 2169 362 2342 5 0.130737 1492 591 2258 2111 2 0.139526 1258 627 1538 940 5 0.201538 331 715 1079 2084 
10fc9d37a7f2808a1c41da80d81a291f,5 0.0263062 214 681 1040 2362 5 0.0661621 1662 1040 2415 2247 
114f3a0eabc40429a50aba292a9147bd,8 0.029541 1910 1254 1963 1301 5 0.0938721 489 791 1184 1881 5 0.0985107 1767 949 2364 1916 
116bad01608f53b0e0a859461b3d5a76,7 0.0101624 819 1374 1275 2196 5 0.0408325 732 792 1473 2238 5 0.120483 2016 981 2658 2247 
1179e8bc6d3b41207a2140674c5ef1d0,9 0.011673 883 303 1281 774 5 0.0151672 297 199 681 1025 5 0.0201111 278 1236 689 1711 9 0.0312195 668 140 1291 1729 5 0.179321 1169 254 1805 1630 2 0.329346 1060 444 1266 702 5 0.373291 177 421 808 1800 
119a7830be7eaba5f4feb67d1ee9011e,5 0.011879 1518 522 2337 2030 10 0.0122833 2109 1831 2364 2177 9 0.013382 1903 1789 2335 2193 5 0.0145035 303 388 1148 1808 8 0.0145645 2047 1831 2340 2206 8 0.0149994 344 1241 418 1324 9 0.021225 351 1244 418 1332 7 0.0248413 2028 1823 2349 2252 8 0.025238 2121 1862 2270 1999 
11b8e52dde21c314c67ead9547b1002a,10 0.011322 1801 1514 1869 1628 9 0.0126114 1289 1144 1636 1455 10 0.0127716 103 1611 160 1701 
11c92d8711765e3f16b0be225d7d5c03,10 0.0137939 214 2022 295 2154 8 0.0142517 468 1718 569 1797 7 0.0162201 851 1193 1082 1685 10 0.0413818 2102 2059 2176 2171 9 0.0794678 846 1136 1071 1620 9 0.0872803 1406 1808 2183 2132 
11ccd9217ba74bcc1021e91024591ba3,8 0.0103073 1864 608 1978 728 5 0.0144272 619 1577 1237 2151 9 0.0145493 1157 410 1690 2197 8 0.0163574 1009 1876 1140 2018 10 0.0216064 2600 2407 2708 2552 5 0.0900269 1816 611 2648 2401 5 0.125366 331 765 1283 2277 
1205221385629d1199a6ed82fff7c18f,2 0.0137863 2 354 201 560 5 0.0168762 1334 780 1832 1980 9 0.0212708 428 1604 726 1705 7 0.0683594 717 1160 894 1416 10 0.072937 1780 1886 1860 2003 9 0.0778198 724 1116 915 1423 8 0.0864868 717 1156 892 1420 9 0.257812 284 1617 818 1850 9 0.358398 8 349 187 522 
121e650bba0d2537b821fb20bcc0db86,10 0.065979 189 1742 261 1856 7 0.0890503 323 968 806 1424 
12202997d3fc0d506d2514a4c1995d15,7 0.0120087 232 1305 637 1846 8 0.017395 1192 638 1453 963 9 0.0202942 222 1642 576 1927 7 0.0462341 1215 683 1355 783 10 0.0637817 1184 762 1472 1443 8 0.0675049 1250 683 1359 785 10 0.0881348 187 1856 284 2003 7 0.0918579 1217 890 1385 1103 7 0.134033 1163 653 1466 1139 10 0.459717 1153 589 1961 1984 
12237409e14e5a96605c4fb7613c35a1,8 0.0176239 993 830 1037 876 5 0.0567627 1672 557 2415 2148 5 0.0611572 323 684 1189 2043 
122b52a4ec108c2ed3e934b4abfcaac0,5 0.0110092 292 850 810 1875 7 0.0131226 696 515 804 632 8 0.0170441 1330 894 1356 928 10 0.0172882 1684 2046 1752 2151 8 0.0221252 1556 1489 1596 1533 5 0.0233765 1190 659 1754 2065 6 0.0272369 626 520 830 762 10 0.121155 194 1938 280 2065 
122d5a9f1b5bd22f6ddad0fd5e47c001,9 0.0101471 977 2278 1152 2495 7 0.011734 482 796 619 913 9 0.0140457 490 2202 789 2568 12 0.0167236 384 162 829 1057 10 0.0210266 1534 1179 1589 1273 
1264a14de4ec7c401eaf55b1440e2d20,5 0.0110321 376 807 931 1713 5 0.0155487 1414 769 1904 1875 10 0.0264282 1869 1811 1955 1965 
127c6048347e41fd040ae79d76fdfb3e,5 0.0194397 1450 719 2104 2170 2 0.0401306 1239 577 1303 686 9 0.0435181 1246 568 1305 686 5 0.0922852 118 961 777 2298 10 0.260986 111 2259 224 2416 
127e2784b91becce4ac297255904033e,6 0.0128555 226 1213 775 1735 10 0.0371399 1702 1917 1768 2012 7 0.0735474 167 1255 680 1680 10 0.0983887 158 1868 226 1965 
12cea68e4b795e545877708c16b8dbdd,7 0.0143433 401 1187 652 1585 9 0.0149765 378 916 703 1595 7 0.0328369 1457 892 1741 1191 9 0.0758667 411 1526 927 1832 7 0.0892944 354 724 853 1609 
12d5529941b5a673cb50f4e1e8c502de,10 0.0101013 1687 2154 1804 2357 5 0.0102844 1190 714 1784 2093 
12d598be7970fc60aa76bd7c21eef405,9 0.0139694 1542 1062 1854 1643 9 0.0149841 1087 945 1623 2424 12 0.016861 217 1877 711 2226 9 0.0239716 1488 1970 2362 2328 9 0.0281982 207 1881 1025 2254 10 0.0394897 230 2168 317 2291 12 0.0428467 169 438 1253 2199 
12df63c7ee868a1677ba273c3c775476,5 0.0181885 1603 757 2296 2082 5 0.0760498 172 852 949 2040 
12e58d45f46e91b639072bd5a86bea3e,2 0.0102539 1836 528 1917 594 7 0.0121689 1236 495 1365 630 2 0.0653687 1746 1032 1872 1188 5 0.247559 1851 1272 2427 2313 10 0.267334 2295 2298 2421 2448 5 0.345215 669 1029 1359 2187 
12ed43ece0b7bff835c1461a7f501cdb,9 0.0119553 974 395 1523 1845 10 0.0219574 1527 2060 1977 2365 7 0.0219727 1532 1942 1913 2280 5 0.0516357 1506 510 2251 2030 9 0.0552368 1511 1889 2279 2358 8 0.0777588 1546 1954 1830 2231 5 0.138672 213 554 1097 1968 
1310d74e9fdeb707f12ef28daeb3c090,7 0.0124512 391 1070 713 1319 10 0.192993 343 1277 442 1443 
134214ffc7f507842719617ecd5bfc52,9 0.0128326 783 224 1602 1515 7 0.0128784 750 375 1028 1108 9 0.0279388 748 402 1028 1081 7 0.0290833 1231 370 1550 928 10 0.0325317 1703 2255 2101 2489 8 0.0927734 1212 360 1525 887 5 0.253174 1328 390 2018 1705 5 0.2771 180 390 999 1659 
13775f4e51c24f0cd01ba11398e2caeb,9 0.0325317 271 2049 1011 2365 
13789084b882efd4810ca26dbfff3858,5 0.0152054 303 537 1109 2058 5 0.0197296 1900 1323 2267 1767 8 0.0206146 2123 1236 2168 1287 9 0.0235748 1367 666 1580 1062 7 0.0315247 521 741 1136 1926 5 0.167603 1652 744 2292 1788 6 0.197632 459 348 1191 1875 
137ac53870d1ad70a105130b93774949,9 0.0125504 1776 690 2208 1164 8 0.0126343 1032 960 1068 996 9 0.0141602 1812 1320 2508 1638 9 0.0198517 609 1236 1359 1656 5 0.0657959 690 528 1362 1332 7 0.218262 1776 624 2322 1404 
137f41dd06d51d9d230b6b65740097c2,10 0.0114441 2294 1649 2426 1866 5 0.0217133 1555 373 2362 1861 9 0.0285187 112 1424 1007 1742 5 0.0382385 276 477 1140 1731 2 0.11615 1438 646 1585 837 
13a6d3d468c044807b06e160c0723c33,9 0.0115967 1499 1566 2204 2038 5 0.0121384 1739 1320 2188 1790 10 0.0157928 1944 1640 2274 2505 9 0.021637 1038 304 1623 2005 2 0.0479431 1404 649 1619 939 5 0.0628052 292 1218 952 1696 5 0.258301 380 356 1176 1712 5 0.385498 1497 478 2168 1864 
13b9d029ff4c874e22f539c174ae96ff,2 0.0100098 1392 343 1455 429 8 0.010643 709 1252 1095 1842 7 0.0134735 714 1194 1093 1836 7 0.0154419 808 474 1095 939 7 0.0167542 1298 612 1620 1033 8 0.0169983 1296 648 1542 997 10 0.0199127 164 1972 244 2105 9 0.0214233 1298 634 1563 986 5 0.0329895 219 1180 648 1922 7 0.0420532 1401 415 2117 1795 8 0.071106 999 859 1127 983 6 0.111206 1401 474 2094 1534 5 0.195923 1458 471 2167 1543 5 0.456543 235 512 1081 1864 
