image_id,PredictionString
07304e029b89fc007bd64b7c9bb52979,11 0.0103607 1657 350 1817 503 13 0.0118484 697 806 1157 1153 11 0.0128326 1053 303 1293 375 5 0.0162201 724 806 1160 1150 5 0.0182343 1758 531 2442 1931 8 0.0218506 2228 1538 2319 1638 11 0.140259 1689 328 2031 409 0 0.160522 1526 659 1782 941 
074e3cceb0c1677a1ad0dbff31167d7d,5 0.0124512 1636 1700 2019 1955 9 0.0134048 1611 1867 1989 2210 5 0.0142288 1346 969 2062 2005 0 0.0142593 833 2570 1264 2836 9 0.0143051 607 2426 931 2836 13 0.0153046 148 1083 794 1551 11 0.0170441 1873 1756 2122 2027 7 0.0190125 310 1407 796 1814 10 0.0211792 1615 1822 2008 2149 13 0.0275269 447 629 712 1136 7 0.0293732 632 1232 862 1496 2 0.0444336 1036 2531 1195 2720 7 0.049408 461 703 650 1075 9 0.0548096 1001 2534 1205 2786 9 0.0630493 792 2537 1088 2836 5 0.0668945 105 640 648 1390 7 0.0743408 1647 1756 2081 1997 11 0.0945435 438 421 776 521 13 0.116089 1718 1792 2005 1941 0 0.116272 1027 2537 1198 2731 7 0.117554 144 1133 805 1612 7 0.17395 244 676 684 1324 6 0.178223 198 659 659 1352 3 0.186279 650 1556 1770 1961 8 0.200073 459 748 659 1061 11 0.22998 1273 407 1620 504 10 0.250244 34 1368 322 1731 8 0.275391 643 1224 824 1429 10 0.364746 1928 1828 2115 2105 0 0.435547 1065 784 1312 1044 10 0.59668 23 1316 794 2005 
0764ce517782604a7b81bb6e17c798e9,9 0.0115509 1005 446 1389 1906 8 0.0145874 787 730 905 844 13 0.023468 844 421 1005 764 11 0.0363159 1739 401 1907 544 13 0.0422363 795 707 973 884 11 0.0506897 868 386 1110 475 3 0.051239 792 1628 1927 2074 11 0.0551453 538 401 785 549 11 0.0629272 1482 375 1770 441 11 0.0793457 636 375 995 481 0 0.289062 1240 712 1460 973 
0792bb20718b8006f78094ae449c3c96,11 0.0137634 541 233 790 331 11 0.0158386 109 1759 201 1913 5 0.0161285 186 1320 531 1743 9 0.019043 1007 502 1459 1311 0 0.0205078 1066 527 1406 845 2 0.0243988 1070 525 1406 840 5 0.0402222 1507 1153 1892 1782 5 0.051239 1222 411 1917 1883 0 0.171631 746 511 1430 1155 5 0.266357 172 782 790 1787 3 0.385986 685 1255 1771 1736 
0799063103aea263344a77adbde5b7ca,11 0.0136948 1405 515 1693 582 9 0.0138016 228 1748 1033 2174 10 0.015625 235 1745 698 2027 11 0.022049 696 526 944 626 11 0.0300903 2099 1936 2204 2085 13 0.0548096 2099 1955 2199 2049 10 0.213989 237 1736 374 1964 11 0.222656 237 1728 374 1972 0 0.59082 1273 836 1506 1075 3 0.612793 958 1615 1989 1991 
079de341c7b3804c37114b8da3011b45,11 0.0111084 275 1519 352 1661 11 0.0114899 1211 337 1433 399 5 0.0122833 1359 831 1751 1386 11 0.0135498 1490 384 1624 472 13 0.0236969 1597 852 1733 1011 3 0.209106 841 1286 1605 1561 0 0.519043 1110 645 1312 861 
07c1810b7cb0d7ef900ab2b0007784cf,8 0.0211639 477 933 676 1187 7 0.0470581 419 911 674 1279 5 0.059082 321 854 674 1671 11 0.0775757 296 1789 360 1870 3 0.14856 767 1341 1427 1635 0 0.720703 993 631 1192 869 
07cdcea9a6c3049d7a02ade9c680d4d7,8 0.0100555 1605 1047 1717 1189 11 0.0104752 181 1609 263 1751 6 0.0166931 1536 992 1737 1248 11 0.0171356 1774 1395 1918 1685 8 0.0183411 1605 1357 1679 1443 8 0.0258026 206 1469 314 1656 11 0.031311 206 1462 312 1671 0 0.0317383 1065 579 1248 762 11 0.036377 1240 223 1470 273 7 0.0406494 206 1462 314 1668 9 0.0408325 208 1462 314 1656 13 0.0537109 1503 645 1636 724 3 0.111694 775 1215 1620 1542 5 0.111877 1404 968 1782 1500 8 0.207397 1743 1398 1887 1609 7 0.217529 1739 1400 1881 1599 
07dcda506753ae678e2cc937f1f8ddf2,13 0.0133743 419 396 826 759 11 0.0202026 471 313 701 430 11 0.02034 553 1675 670 1756 13 0.0403748 1355 570 1608 726 11 0.0994873 1211 339 1476 437 13 0.231567 1476 591 1595 653 13 0.244019 432 579 666 712 11 0.297852 576 273 857 365 0 0.579102 1034 693 1233 916 
07ea0f8d7b7f1fb150c5afb04dc26c9a,11 0.0119247 1375 225 1531 342 11 0.0181885 660 247 861 301 13 0.0246429 1601 729 1671 795 7 0.161133 341 1028 831 1455 3 0.439209 822 1208 1558 1500 0 0.71582 1048 501 1274 774 
07ee04ca7bb66d99ae283ded05f1af76,11 0.0119476 458 360 903 471 0 0.0166626 849 574 1434 1090 5 0.0245667 1676 1087 2114 1622 5 0.0736694 1408 337 2161 1714 5 0.123169 212 658 869 1617 3 0.271973 769 1226 1937 1658 
07ee5d541dcbf1131f0b84aee73d7705,5 0.0102081 1545 363 2289 1797 8 0.0104446 1888 1158 1946 1204 13 0.0115356 1484 383 1751 605 11 0.0169373 1418 224 1658 297 11 0.0402832 736 222 1056 304 11 0.0404968 1379 229 1531 390 3 0.130981 939 1165 2054 1564 0 0.168335 1286 562 1531 802 
07fecb6f57a3d452c4764b1013740141,13 0.0101852 1746 1426 1859 1513 13 0.0132446 1759 1409 2002 1665 9 0.0138321 274 1446 783 1727 11 0.0149841 223 1654 322 1851 11 0.0239258 677 394 940 467 0 0.026535 801 683 1445 1173 8 0.0310364 1746 1440 1805 1508 11 0.0372009 529 408 797 562 11 0.0384521 1890 1496 2007 1727 11 0.0799561 1458 371 1683 495 9 0.0827026 844 408 1006 757 7 0.0866699 841 419 1008 751 5 0.108032 292 720 844 1659 3 0.723633 787 1327 1750 1626 0 0.782715 1147 700 1399 990 
080fd678b461536e6e1b5d9b17093cdb,11 0.0135651 1681 186 1927 327 8 0.0160065 1908 529 2041 657 11 0.0164642 1553 186 1832 256 7 0.0244598 1906 503 2041 649 5 0.0263824 1638 523 2173 1981 9 0.0274963 1898 495 2036 652 13 0.0295868 1903 482 2038 662 2 0.0417175 1368 633 1598 940 5 0.0533447 308 492 1063 1853 11 0.166382 717 165 1004 259 3 0.685547 968 1510 1977 1931 0 0.795898 1271 623 1600 963 
08504fa0ea409654d6328e51de2fb3b9,8 0.0131836 1490 1580 1534 1623 11 0.0133057 633 479 919 672 13 0.0217438 1168 641 1336 821 11 0.0270996 1316 486 1497 584 11 0.0291901 674 479 896 539 11 0.0355225 1168 482 1427 539 11 0.0715332 245 1991 321 2100 13 0.0792847 678 662 900 804 11 0.102966 619 489 777 579 11 0.163696 1694 2031 1795 2169 0 0.549805 1071 864 1270 1087 
08534e46be27043b31a2b648d7c62350,13 0.0107574 1556 854 1632 928 5 0.0112839 252 1379 604 1775 11 0.0137482 624 354 864 417 5 0.0195007 1408 1243 1804 1787 8 0.0227814 1562 850 1632 923 11 0.0254669 1784 1885 1856 2002 11 0.0301666 1286 342 1518 415 5 0.0316467 260 771 816 1841 11 0.0385742 194 1860 276 1963 11 0.0525818 1420 366 1592 474 11 0.0650024 540 369 762 457 11 0.126465 446 432 594 562 0 0.602051 1092 671 1296 879 
08807797eff7d24d76e4817a3a38477e,11 0.0104446 1588 428 1843 560 11 0.0209503 492 2004 598 2150 11 0.0233459 902 495 1318 586 11 0.040802 1676 425 2042 498 5 0.0528259 1805 656 2420 1925 2 0.0626221 606 1793 718 1884 5 0.147461 589 850 1216 1972 8 0.196411 630 1805 691 1863 0 0.516602 1447 806 1828 1163 3 0.542969 1169 1559 2168 1928 
08cad5510452011e9c519bbbc9741fda,11 0.0110779 1449 335 1796 435 0 0.0129166 959 540 1503 1694 11 0.0152512 662 362 1026 443 9 0.0163422 1030 616 1484 1497 3 0.0171509 910 1508 2025 1943 2 0.0349731 1279 719 1541 1021 5 0.0758667 1487 419 2269 2175 5 0.081665 258 562 1089 2027 0 0.0853882 1227 694 1567 1105 
08d6125cda5ffceb8f235c96179a7061,11 0.0163574 1463 268 1874 353 5 0.0206909 190 321 1005 1942 5 0.0384521 1586 624 2107 1486 0 0.0588989 1223 681 1531 958 11 0.230591 579 295 930 389 3 0.28833 877 1336 2080 1736 
08e4edc0d35455c8e25a74b9ed3137b0,9 0.0102158 1318 2062 1527 2217 0 0.0112839 1326 737 1615 1071 11 0.0131683 1631 269 1961 347 11 0.0141068 2325 2387 2420 2535 11 0.0165253 648 344 893 471 11 0.042572 743 319 1099 399 3 0.205444 1042 1557 2116 2176 
08ee53ea1825d6e2feffc2a6488f2d7d,11 0.0123749 1382 216 1594 293 13 0.0155716 594 805 661 855 2 0.0215149 1280 534 1451 768 11 0.0271301 1567 309 1766 550 8 0.0307159 607 812 648 848 13 0.0343323 1725 571 1825 687 9 0.0396423 925 477 1126 882 11 0.0469055 1390 243 1473 323 7 0.0725098 1781 1400 1922 1528 8 0.0748291 1733 618 1814 693 13 0.0806885 1781 1400 1922 1528 7 0.0835571 923 448 1118 843 8 0.0842896 1405 259 1455 302 8 0.0986938 434 1209 503 1282 11 0.109924 690 264 906 371 13 0.134033 1606 418 1806 618 8 0.1521 919 439 1120 868 11 0.166626 1527 216 1679 339 8 0.310303 1775 1400 1912 1523 0 0.697754 1239 498 1455 730 
090a90ca6e01ed9f613578c95c151a01,9 0.0134659 796 404 1263 1560 5 0.0326843 206 146 903 1842 0 0.0335693 821 590 1263 955 3 0.0552673 625 1151 1592 1682 5 0.0603027 1230 533 1884 1820 
0919cca5a55ea3b156f45b5cd14fe8d3,11 0.0171661 1223 244 1437 308 13 0.0304565 600 698 732 826 11 0.0380249 1647 1789 1710 1889 
09291f525b50263a1b90764715395311,11 0.0105667 1758 454 2015 583 9 0.0125961 1906 1839 2295 2012 2 0.0139008 1587 832 1718 959 11 0.0158691 884 413 1126 483 5 0.018631 361 1382 931 1912 5 0.0328064 1547 551 2333 2187 5 0.0357056 1763 1523 2262 1944 11 0.0378418 1523 451 1780 524 9 0.0449829 960 691 1701 1350 3 0.0527039 832 1582 1944 2049 5 0.0651855 285 500 1057 2125 2 0.076355 1357 872 1732 1296 0 0.337646 1117 869 1734 1404 
094d5c1af40f7f565d8d68cf28c06ba5,11 0.011322 1386 275 1542 358 5 0.0168304 1422 1016 1760 1481 11 0.0352173 1180 252 1396 304 11 0.0587769 695 254 904 323 3 0.214355 724 1215 1472 1495 0 0.293213 1030 617 1213 812 
094eac6e63db15465c6283c090398aa8,10 0.0112839 57 2325 241 2527 13 0.012352 2046 2476 2214 2583 11 0.0129852 574 500 856 660 11 0.0294495 727 506 1002 579 11 0.0357056 129 2342 234 2499 8 0.0649414 1607 1174 1688 1266 0 0.111267 1234 928 1487 1182 11 0.140503 1494 464 1769 542 
0956d88d67ce080413b1b3ac20ab8622,9 0.0100784 104 2261 800 2500 9 0.0103149 82 1465 970 1829 9 0.0103912 868 403 1232 1545 9 0.0135803 1810 2393 2012 2500 11 0.019455 1884 2419 1996 2500 7 0.024231 1162 2295 1824 2500 11 0.0331421 584 249 854 325 9 0.0338745 1984 544 2048 840 11 0.0400391 1188 232 1396 291 9 0.0501709 1208 2256 1980 2500 3 0.296143 768 1294 1608 1567 0 0.509277 1008 574 1232 813 
095f8f367727ccd7fc0bf95380399b39,11 0.010788 1281 444 1513 567 8 0.0129776 1669 1436 1774 1547 11 0.0137253 1784 1858 1854 1955 13 0.0160675 1679 1471 1768 1550 8 0.0166016 1420 743 1542 930 13 0.0180664 366 838 541 997 8 0.0188599 1462 667 1560 764 11 0.0190277 654 439 867 505 13 0.0206909 1141 453 1632 1065 11 0.0253448 1172 446 1349 496 10 0.029007 95 1732 216 1898 13 0.0322266 1542 1398 1788 1559 13 0.0323486 1258 869 1496 1106 7 0.0357971 1671 1452 1764 1552 13 0.0526733 411 864 497 930 7 0.0534668 1507 1405 1729 1538 8 0.0706177 1437 871 1517 944 13 0.0791626 1219 524 1468 683 11 0.113953 107 1747 201 1894 13 0.139771 1422 617 1550 729 13 0.146729 1312 555 1581 785 13 0.177979 1433 838 1523 933 13 0.194214 1375 729 1593 973 8 0.262207 434 866 487 902 8 0.347412 1425 828 1488 897 0 0.36084 1018 764 1211 968 8 0.418701 1482 1426 1610 1533 
099e4272e7aa6f18b8fa322e1277c6a9,0 0.0116196 972 522 1470 1035 11 0.0156555 1324 275 1589 351 11 0.0195312 1920 1661 1994 1813 13 0.0325012 565 904 697 949 3 0.0917969 845 1149 1624 1505 0 0.617188 1203 555 1429 823 
09b017424bf8f0c76ba99e4f0dfc0019,5 0.0104065 358 1387 843 1813 11 0.0123901 508 481 864 633 0 0.0139084 891 699 1423 1589 11 0.0160522 1355 478 1777 612 5 0.0245361 1675 1535 2122 2062 11 0.0265808 666 451 997 546 8 0.0552063 1913 1622 1974 1693 5 0.0598145 1330 390 2085 2201 3 0.0762939 730 1518 1881 2015 0 0.103943 1215 808 1432 1059 5 0.194336 263 573 995 2042 
09defc0d2204d156a38f8391e491e7b2,11 0.0130081 1211 420 1379 467 0 0.247681 1079 712 1283 930 8 0.447998 639 1305 689 1357 3 0.493896 816 1246 1571 1497 
09f6d7dd9a59caf6c35604c0d0d2b74b,13 0.0160828 259 1528 565 1697 11 0.0161743 1240 437 1496 584 13 0.0205078 1295 475 1484 591 11 0.0236969 142 1742 226 1879 11 0.121826 1250 325 1577 458 9 0.149048 241 1542 637 1747 11 0.170532 646 294 941 411 3 0.680176 730 1357 1651 1649 0 0.866211 1110 638 1414 978 
0a08191a658edb1327e7282045ec71cf,11 0.0102005 1358 403 1630 486 2 0.013443 1312 1611 1368 1675 11 0.016922 660 378 958 444 11 0.0170746 410 493 540 610 11 0.0184784 1280 393 1508 449 0 0.0279083 1116 796 1272 991 11 0.0390625 182 2241 270 2358 11 0.0440063 544 388 796 481 
0a1addecfc432a1b425d61fe57bc29d2,11 0.0102921 1411 303 1672 371 11 0.0123367 734 337 1014 407 2 0.0174408 1271 711 1444 1025 0 0.0428772 929 652 1442 1202 5 0.0635376 1428 337 2111 2045 3 0.126343 758 1486 1852 1930 5 0.138428 231 795 841 1888 
0a2e45455fe2c76ddbbb5f38ab35f6f2,11 0.0147629 1848 462 2148 528 5 0.026413 630 1371 1248 1968 13 0.0319824 2046 678 2190 846 3 0.0450745 1242 1716 2232 2076 0 0.574707 1623 804 1878 1080 
0a6fd1c1d71ff6f9e0f0afa746e223e4,11 0.014679 620 607 922 703 11 0.0166931 1232 598 1565 676 8 0.0211792 1387 1357 1501 1468 13 0.0245056 372 1052 627 1144 8 0.051239 801 1188 981 1382 10 0.0565491 500 1075 997 1446 7 0.0689087 794 1185 974 1379 11 0.0700073 299 892 598 1180 13 0.131104 370 1044 892 1257 0 0.23645 1152 922 1424 1185 7 0.282715 392 1055 951 1338 3 0.445068 849 1509 1912 2008 10 0.64209 262 989 963 2108 
0a8dc3de200bc767169b73a6ab91e948,11 0.0141373 1270 411 1441 456 0 0.0299225 1083 721 1285 937 11 0.0682983 1460 434 1643 553 3 0.718262 759 1293 1642 1614 
0aa034371e578904c6789c08e4118733,11 0.011467 682 354 960 486 11 0.0176849 243 1716 345 1932 11 0.0263672 821 327 1114 405 11 0.0327759 1659 342 1957 510 11 0.0462341 1444 321 1776 387 0 0.360352 1290 753 1530 984 3 0.533691 828 1377 1945 1725 
0aa43b52e98700f8696bf36c10a76cea,11 0.0106812 1200 375 1390 422 11 0.012207 506 413 648 508 0 0.0976562 1009 719 1207 925 3 0.136108 730 1267 1453 1505 
0aed23e64ebdea798486056b4f174424,13 0.0113754 418 616 878 1043 8 0.0116425 369 1654 529 1800 8 0.0137558 448 802 518 880 9 0.0160828 220 588 875 1592 11 0.0207672 1328 340 1656 416 7 0.0211639 92 1617 511 1943 13 0.0226898 115 1592 529 1935 11 0.0227966 1840 1783 2095 2166 11 0.0276337 468 360 707 461 5 0.0314026 1611 861 2020 1927 8 0.046936 1647 1069 1701 1125 7 0.0766602 333 1637 628 1828 7 0.105713 1706 1631 2108 2138 11 0.110046 106 1763 263 1988 5 0.157715 221 638 986 1884 6 0.208496 160 1195 947 1873 7 0.209839 230 1218 954 1862 10 0.224609 142 1738 882 2076 10 0.311523 108 1769 310 2005 0 0.318848 1168 779 1449 1077 10 0.428223 1838 1752 2138 2168 3 0.480713 860 1569 1868 2039 
0aee8c95a5c040407100c1b7dda552ef,11 0.010582 692 393 976 511 8 0.0113831 605 864 654 913 8 0.0116653 1562 1163 1681 1336 2 0.0160828 1380 2116 1581 2344 2 0.0166626 1074 2167 1188 2295 11 0.0189972 808 371 1128 447 9 0.0251465 1291 2106 1586 2350 2 0.0283966 1117 2094 1207 2186 2 0.0335999 1071 2094 1372 2319 5 0.06073 1600 883 2403 2399 9 0.0911255 1077 2106 1294 2304 5 0.113037 336 1187 949 2149 9 0.172974 1068 2082 1573 2685 
0af6decdf00b39d4cd1d35466bd3dff9,5 0.0207825 662 1014 1225 2256 13 0.0308685 1072 1219 1245 1465 13 0.0622253 1869 1321 2092 1482 
0af8628f5cbe0786db483a10934d1be5,11 0.016037 1295 318 1412 439 11 0.0188751 697 311 849 446 11 0.0248413 1246 280 1418 342 11 0.0307922 695 285 952 346 13 0.0652466 1301 337 1394 479 11 0.0844116 1320 287 1608 373 0 0.101624 1129 638 1328 866 13 0.121399 711 368 810 508 3 0.1521 826 1227 1661 1573 
0b11df4854ce5671a6abcac2c43b0590,11 0.0108948 897 492 1107 603 11 0.016983 1752 516 2046 573 13 0.0202026 762 1065 1080 1284 5 0.022171 1821 966 2442 2340 11 0.0260925 432 2382 552 2520 11 0.0599365 969 483 1278 552 
0b16787b884e51fec691c45ca92c884b,5 0.0100403 504 416 1003 1031 11 0.0145874 476 369 995 780 11 0.0150299 749 356 1031 447 11 0.0220795 1319 372 1637 465 2 0.0235748 1238 723 1473 1054 0 0.0386963 1230 739 1482 1142 11 0.0940552 587 375 952 509 5 0.129395 1377 894 2077 2196 5 0.176392 224 1390 850 2035 0 0.24292 905 708 1486 1413 3 0.35498 818 1632 1844 2108 
0b1f7b86b0ddb459fb779c6d473d96ad,11 0.0104828 354 547 593 769 5 0.0120316 1052 898 1822 2370 9 0.0125885 1663 1993 1940 2191 13 0.0173645 1680 1800 1994 2220 0 0.0208282 838 750 1309 1416 11 0.0219116 1282 465 1596 558 2 0.0235748 1228 880 1299 1028 13 0.0320435 1521 2577 1684 2651 10 0.0359802 182 1995 354 2251 11 0.0394897 377 655 476 753 3 0.0462341 691 1583 1757 2122 11 0.0776367 201 2035 323 2246 5 0.131592 237 1060 796 2148 0 0.136353 1110 840 1303 1083 11 0.174683 1843 1961 1990 2225 5 0.17749 1416 1385 1977 2143 10 0.279053 1797 1966 1998 2225 2 0.394531 1131 840 1307 1089 
0b2105548746dc55aa03324d07e2a2ed,9 0.010376 894 469 1273 2116 11 0.0115051 1992 2421 2087 2569 11 0.0117111 126 2435 227 2580 11 0.0130234 478 302 684 453 11 0.0154953 751 288 920 351 13 0.015976 654 1631 870 1872 8 0.0180359 1745 1798 1823 1883 0 0.0491638 1089 802 1340 1073 8 0.0713501 1845 2081 1899 2147 11 0.0864868 1299 283 1567 371 11 0.114502 556 291 862 373 
0b2cc81ad04ca2e91f2a8626b645cad8,9 0.0128937 992 662 1519 1221 2 0.0164185 1329 835 1521 1128 11 0.0202179 1480 263 1711 326 13 0.020462 153 2037 231 2123 8 0.0268097 153 2027 222 2120 5 0.0570679 199 1295 953 1997 11 0.0658569 123 2183 207 2330 3 0.165039 899 1611 1952 2040 0 0.529297 1275 699 1551 945 
0b3f7238925b27dfb99c7e53a6db52c7,7 0.0108109 1682 1356 2168 1916 13 0.0137329 1535 636 1898 1037 8 0.014267 861 1553 914 1600 9 0.0163574 1263 1755 1767 2956 5 0.0164337 1623 861 2174 1980 6 0.0305786 1875 1570 2109 1746 8 0.0379639 636 1805 891 2021 5 0.0422668 442 718 1119 2162 8 0.0536499 574 2068 636 2127 9 0.128418 1184 1277 1485 2338 8 0.155518 1857 1582 2109 1787 7 0.243042 1854 1588 2121 1822 8 0.561523 674 1866 803 1969 
0b4888cfca12e55c3020026d4a0c33a4,13 0.0173035 578 522 748 710 0 0.0245667 998 483 1180 676 11 0.0381165 528 95 788 156 11 0.0604248 1188 107 1472 168 
0b4e8de571c66cf889f2beb35182974b,8 0.0144653 226 1063 450 1312 11 0.0190277 1055 688 1336 748 11 0.0201111 405 726 662 816 13 0.0207977 409 1315 600 1400 11 0.0380859 1221 707 1429 776 11 0.0505676 535 707 798 774 13 0.0559387 405 966 709 1206 7 0.0725098 216 1042 463 1329 8 0.0734863 1414 1082 1612 1258 7 0.085022 1429 1077 1608 1258 0 0.0914917 923 987 1122 1191 8 0.112183 1534 1749 1566 1780 3 0.258545 611 1505 1429 1844 
0b7b8344c7c39373cfddf21a7339f206,5 0.015419 77 788 720 1921 3 0.631348 655 1654 1629 1952 0 0.822266 1001 883 1276 1221 
0b877b934aada3284ac13cfa74b5419c,6 0.0127029 740 1277 1111 1715 11 0.0142212 1777 479 1947 597 7 0.0143814 752 1263 1101 1688 11 0.0194244 713 444 909 550 7 0.0229492 2045 1703 2215 1863 5 0.0366821 691 1254 1099 1724 11 0.055542 848 420 1089 485 0 0.0990601 1325 816 1546 1041 8 0.206299 2060 1709 2183 1827 3 0.580078 1050 1464 2008 1848 
0b8ec8f17db23936e86de9ca3f36d206,13 0.0115891 1083 702 1365 900 11 0.0138626 2184 492 2382 633 11 0.0138931 1242 447 1482 504 11 0.0429382 1872 456 2208 522 0 0.368652 1686 822 1917 1059 
0b9f58b6f12a231738723f4d2dda0312,11 0.0237579 1457 358 1730 438 0 0.723633 1331 749 1622 1069 3 0.753906 962 1403 2020 1729 
0bfd35d7f2b63b1ef799fefb18605191,11 0.0193024 1691 378 1863 513 9 0.0209808 1316 410 1760 1992 5 0.0367126 573 797 1215 2080 11 0.0493469 1101 325 1413 404 11 0.0528259 1725 360 2067 431 13 0.109497 682 976 762 1022 3 0.637695 1281 1512 2310 1980 0 0.64502 1608 668 1863 911 
0c0097d1ce174bc3bd6a0268b01ea90f,11 0.01194 454 522 670 678 11 0.0133286 553 441 833 579 11 0.0168304 1580 420 1880 501 11 0.0415955 657 414 960 510 3 0.320068 928 1605 1965 2052 
0c03e73d43ad216fb293bdb7666439be,11 0.0149002 624 171 880 249 11 0.0323181 1160 139 1434 195 11 0.0570374 228 1958 328 2131 11 0.0578918 1728 1885 1820 2021 0 0.0685425 1026 491 1222 730 13 0.0688477 1532 469 1700 554 
0c0b8e98262a662c362929aa60e6bed9,11 0.0148926 1083 594 1260 729 11 0.0198517 1221 540 1497 606 11 0.0212402 1869 558 2115 630 11 0.0228271 654 2256 756 2388 0 0.0230408 1662 924 1914 1188 11 0.0445862 1128 552 1368 663 
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,11 0.0105667 1312 316 1441 420 13 0.0145187 1503 653 1562 719 5 0.015274 335 1049 674 1486 11 0.0161591 522 292 682 392 11 0.0296631 571 282 826 344 0 0.0380249 962 655 1137 840 11 0.0535583 1087 285 1367 361 3 0.0695801 728 1229 1441 1542 
0c187ebe652499a7e28fd93da2e42ebb,8 0.0123444 1492 624 1529 664 11 0.013649 1285 252 1560 313 13 0.0163269 594 479 736 622 11 0.0342712 643 259 872 316 0 0.0374146 1129 584 1301 759 11 0.0379944 1437 259 1649 354 3 0.0531311 904 1220 1624 1566 7 0.0540771 565 1077 915 1471 
0c26e997c79d2a3149cf1a62c9444554,11 0.0112 2079 522 2262 669 11 0.0159149 930 486 1143 612 11 0.0163879 1983 486 2193 609 0 0.0378723 1554 1020 1806 1227 11 0.0389099 1011 480 1332 549 11 0.043335 1791 486 2106 552 5 0.0700073 612 1020 1254 2304 5 0.0939941 1794 1116 2364 2244 
0c5bc5fdf756d1251e431c9281349376,11 0.0109863 592 264 844 325 11 0.0130081 132 1899 212 2017 11 0.0406799 1400 273 1604 371 11 0.0496521 1210 251 1512 322 0 0.245361 1064 657 1264 901 
0c6036df3708fe77c1c76498240d6774,7 0.0108414 1513 1343 1741 1654 0 0.0116272 800 963 1200 1289 11 0.0122223 1071 465 1266 527 13 0.0161285 1659 1837 1745 1889 13 0.0307159 625 648 730 831 8 0.090271 1667 1355 1714 1412 0 0.782227 1020 717 1301 1063 3 0.80957 763 1469 1597 1773 
0c6f7b76bcc012fc5a9af4470f735aba,11 0.0113449 198 2268 295 2422 11 0.0126724 622 222 855 401 11 0.0155182 1656 234 2026 317 5 0.0265045 1699 653 2506 2372 11 0.0271912 702 200 1034 308 5 0.104309 309 622 1097 2289 0 0.36792 1456 702 1720 977 
0c785dff51447d6e689e15dcfe10c8e2,11 0.0102005 1398 392 1573 484 11 0.0171356 1217 406 1371 484 7 0.0193634 551 356 904 612 11 0.0239563 1749 1851 1821 1970 3 0.0248566 787 1467 1558 1761 13 0.0323486 565 335 966 750 5 0.0404968 347 840 812 1728 7 0.0448608 584 591 968 1113 11 0.0485229 543 332 900 567 11 0.0718384 664 313 909 399 4 0.16626 518 370 950 1032 8 0.519531 543 529 946 1025 0 0.745605 1094 672 1309 933 
0c803c4810a8c5ec362f5d4504489431,11 0.0125351 1841 513 2044 657 11 0.0150757 1501 483 1662 540 13 0.0155106 1662 753 1969 999 2 0.0157013 1439 855 1553 1020 11 0.0184937 992 525 1163 576 11 0.0255127 685 522 962 687 11 0.0336304 1716 486 1989 588 11 0.0594482 1543 465 1870 558 11 0.167725 806 516 1136 609 3 0.227295 1074 1605 1895 1944 0 0.424316 1362 840 1555 1053 
0c84dad44979c3a7777a8f4f4d9f5f7a,0 0.0187683 1166 669 1742 1347 11 0.0226288 165 1746 320 2130 5 0.0460205 1667 362 2492 2176 2 0.0610962 1533 737 1767 1062 5 0.081604 377 836 1104 1734 3 0.405273 1032 1511 2196 1938 0 0.548828 1471 697 1775 1018 
0c8cb29888d314a0a8cfd0f8278af74c,11 0.0103607 756 440 1001 585 9 0.011055 1166 628 1592 2365 8 0.0116119 2028 1083 2121 1201 5 0.0118332 1832 1703 2265 2241 11 0.0135269 1520 396 1718 514 11 0.0142822 1837 390 2043 532 11 0.0187836 1548 368 1873 449 5 0.0245819 439 1635 908 2217 13 0.0358582 831 758 1027 907 11 0.09198 857 409 1187 508 11 0.112061 263 2371 369 2520 3 0.192017 1097 1737 2152 2207 0 0.563965 1419 861 1687 1121 
