image_id,PredictionString
1fcc1cd57e0ce38aa0b72b3a6996015a,8 0.0134999 2183 1702 2241 1753 13 0.0171975 1827 638 2143 797 8 0.0200355 599 1374 695 1441 13 0.0230262 528 625 774 841 8 0.0238466 756 2486 790 2534 11 0.0402447 2114 673 2201 806 13 0.0570122 353 1434 674 1549 11 0.0847956 2350 2869 2517 3207 6 0.101895 1639 497 2132 861 8 0.103363 695 679 764 755 13 0.123913 623 851 830 1071 11 0.377937 756 2308 904 2391 5 0.493945 1881 1479 2284 1801 13 0.525192 1881 1473 2308 1795 13 0.649067 1636 504 2138 972 13 0.676395 342 1189 660 1301 13 0.688972 387 590 1122 1508 8 0.727784 666 889 798 1020 0 0.81756 1369 787 1703 1183 
20085587273eae1d4ea461ee23b18fe3,11 0.0767169 1156 518 1388 638 0 0.157405 1046 911 1296 1207 
2021c6c746096cd28002e71ceb992c69,13 0.0103902 550 928 940 1302 11 0.032597 495 465 1138 1296 5 0.0341687 502 892 944 1839 13 0.249072 520 731 869 1083 11 0.560014 639 543 1143 753 
203e51fe440b4468f4142d795d381cb4,6 0.0122932 566 1503 975 1881 11 0.0143898 846 378 1044 453 5 0.022999 575 1482 950 1863 11 0.121601 382 2097 528 2244 10 0.125753 380 2097 528 2244 0 0.880196 1330 645 1612 996 
204c690fdc9b400342f9b5a271523bfe,10 0.0101425 173 2036 252 2135 11 0.0106134 851 470 1069 520 3 0.0410397 972 1634 1931 1913 11 0.123892 648 478 974 554 0 0.815854 1251 832 1501 1108 
2051a04c05ac229fd9a1f16a4a493f64,9 0.0112141 2130 2877 2418 3045 11 0.0221286 1686 390 1962 453 0 0.892591 1593 696 1857 1002 3 0.917537 1242 1488 2295 1869 
20614fb1b38f8b6d81830b92068b19e7,11 0.0101397 238 1856 308 1932 7 0.0103685 362 812 674 1139 4 0.0326874 358 629 880 1196 4 0.17353 358 1106 872 1443 7 0.384673 337 707 894 1462 
20a92721508c6b74dac74143d3221152,5 0.039537 1661 1245 2504 2676 
20b35d7ea287071b586c37690162b556,0 0.0103242 1773 681 2031 991 11 0.0201677 1953 326 2199 376 3 0.106987 1431 1460 2466 1735 
20d208807c641afba1698d8f35aa8713,11 0.0244513 1851 684 2253 765 0 0.0430957 1629 1002 1959 1395 
2127bbf73b1d0f150ca12bfa5ca2b91d,1 0.0101033 561 303 1198 1692 11 0.0120504 281 443 1093 1453 7 0.0219202 520 367 1211 1202 11 0.0244065 1392 374 2112 732 10 0.0343377 0 2342 326 2427 3 0.0357124 931 1131 2010 2019 9 0.0829955 1357 450 2154 2093 10 0.12991 0 2299 858 2425 10 0.182404 0 732 1079 2427 5 0.196664 1512 469 2133 2053 4 0.236693 292 796 1095 1780 10 0.245551 1640 2292 2277 2425 7 0.288849 1693 1493 2172 2024 7 0.343677 251 787 1106 1808 
212dc39b6ba6941b034c2cd92cf97a8d,0 0.256063 1644 858 1956 1263 
21764c704337db3cee5beb063a7f84f8,10 0.0100673 19 1402 224 1713 4 0.014939 479 325 781 596 11 0.0313042 43 916 284 1618 6 0.0445091 1139 346 1655 1421 10 0.188428 127 859 730 1583 4 0.19496 150 346 748 1585 11 0.227274 1566 1467 1661 1626 7 0.29469 162 261 779 1519 0 0.30345 913 529 1153 809 6 0.319715 166 263 789 1424 10 0.424379 55 942 286 1673 3 0.502451 606 1013 1519 1512 5 0.571496 1196 344 1690 1512 
218e819ed8c0fe25c92ee7f1d5b993c7,10 0.0124882 110 1550 852 2084 11 0.149519 122 1620 372 1897 10 0.355707 126 1594 401 1918 
21ef0a13b87ffc2026f003dbb27f8b68,3 0.0118011 730 1163 1612 1545 7 0.0215074 1577 743 1754 1353 7 0.062576 1219 795 1700 1367 11 0.0926441 1178 439 1464 527 
21f45752082fdc5ce1cb3fb413b1b3de,11 0.0128108 526 489 814 618 11 0.0213711 1478 402 1778 474 13 0.197335 394 1065 613 1248 0 0.891787 1191 720 1580 1095 3 0.895348 729 1401 2158 1854 
2204fe4a8d1b984f7b6b9951e5f11c79,11 0.0133834 5 1954 338 2284 5 0.0227833 142 985 950 2068 5 0.0442811 1327 273 2375 2262 10 0.0724516 0 1989 308 2332 2 0.123079 1302 777 1410 885 0 0.175246 1290 758 1535 1028 
2214888f670a14cfa4f4e7223e814b40,2 0.271791 1255 685 1417 954 
2218a9269d253e672bbf6dbe8da48f8f,6 0.0535449 1460 954 1892 1400 11 0.0602714 1959 2079 2065 2167 5 0.424104 1460 1054 2271 2218 
2220f4ec338e6fa4f139d9b91aca9da3,0 0.0104279 1120 571 1421 931 8 0.0106294 244 1061 470 1338 6 0.0132522 1679 994 1882 1224 10 0.0548231 96 1833 176 1944 11 0.0814444 98 1833 173 1947 4 0.241552 198 787 689 1501 5 0.256756 1362 991 2012 1861 7 0.316637 185 1052 760 1556 6 0.368747 224 773 678 1435 6 0.44398 1597 983 1994 1803 4 0.60736 224 1050 513 1340 
22477897ac65a32a47a81707bd7a3a25,3 0.224284 0 230 516 719 
225590024026b2900f745a21e5f86e45,9 0.0287024 5 828 180 1817 8 0.148997 1857 1160 2012 1307 
225792d8531c9bee52c674cc975f689d,5 0.0113054 1760 600 2181 1068 5 0.0168505 311 455 864 1065 0 0.0243527 1358 608 1626 923 8 0.0521526 1626 959 1710 1058 13 0.0887292 1813 605 2184 995 5 0.143394 101 210 1128 2061 13 0.299661 342 455 831 993 5 0.701962 1434 216 2320 2009 
22e777d8cb8506360407e800070e6ed4,11 0.164177 2047 1771 2143 1942 11 0.606256 1371 254 1712 399 0 0.694921 1293 556 1558 880 
230ced5935d8f83f1b9f52bb95059263,11 0.0103265 465 235 825 368 
234c0ca0777f8614476112bc7412caa5,8 0.0346849 577 2493 646 2579 
24151df5b3919093e2c97bc6647260fb,2 0.0117075 1469 677 1517 722 2 0.0198627 1247 694 1384 850 5 0.0231986 297 923 722 1352 5 0.0495363 1459 1068 1897 1664 5 0.0743075 147 490 876 1555 11 0.112623 718 275 1006 376 7 0.339866 1502 1139 1907 1666 0 0.827662 755 578 1509 1018 3 0.864926 589 1115 1718 1633 
242e05a5782d6682a43999a2e21096e6,5 0.0158685 1788 1818 2172 2158 13 0.555959 1779 1737 2161 2114 
24bc34d29332c13d3cf82c783d92d8ad,0 0.889802 1563 669 1893 1062 3 0.896654 1167 1461 2220 1794 
25e40d94f13653fcd2b829c45cb18e3f,11 0.0120731 2081 2095 2126 2205 9 0.0446216 1465 1856 2099 2118 11 0.168574 45 2225 142 2365 11 0.212363 1390 391 1692 461 13 0.344435 338 501 943 1066 11 0.487941 1692 1828 1773 1938 5 0.661562 1418 506 2007 1929 0 0.667269 1150 765 1391 1117 5 0.736737 151 484 940 2017 
25e8a01e7de94f8874d34b9afdd593c5,11 0.0132636 444 544 684 693 11 0.0239492 1374 542 1574 647 11 0.030294 584 549 862 603 11 0.0789496 1212 542 1476 598 0 0.668816 1026 750 1258 1001 3 0.77457 770 1345 1670 1628 
25f92d35866a758f4175812fe3f7f47c,11 0.0170902 1594 267 1793 344 13 0.0422198 782 378 952 571 13 0.0428833 546 429 1196 1230 11 0.0640724 708 318 875 432 13 0.103898 2117 454 2252 642 11 0.110763 976 267 1209 344 13 0.147198 1764 665 2241 1164 13 0.151204 674 466 793 540 0 0.431079 1416 645 1729 937 11 0.462211 721 264 1135 415 11 0.516082 1785 239 2111 395 13 0.664957 1979 855 2220 1028 13 0.66782 756 392 1082 821 
2634fcd5139b26569a4d3ad23ee1beb9,0 0.0132807 1075 603 1398 1054 13 0.0209737 187 823 566 997 13 0.0257132 239 453 874 960 13 0.0406268 299 707 693 862 11 0.0441662 172 800 332 935 11 0.0526478 685 1947 775 2035 11 0.0587866 153 313 881 1041 13 0.177467 183 792 327 927 11 0.197903 1208 267 1630 456 8 0.244884 183 795 327 927 5 0.278499 243 673 898 2133 2 0.339132 235 1289 360 1496 13 0.412031 243 784 818 1178 11 0.561945 239 238 870 515 
269af0bfa0e3246aa7b7330a3c510030,7 0.0306324 315 1086 810 1271 13 0.111756 294 1091 798 1249 10 0.169304 185 1332 693 2191 11 0.477827 189 1371 454 2160 
26a5285339df294ce288663b092c23c3,2 0.0153404 2477 965 2514 1033 8 0.0390217 1822 887 1883 946 7 0.0592065 2148 819 2249 900 13 0.0677816 2114 456 2271 903 13 0.0937203 2141 824 2249 898 11 0.235991 2023 336 2303 887 
26ca88b5b40079f5627ef686bcc945fe,3 0.0106555 346 0 1399 135 5 0.0156918 214 1010 580 1369 13 0.0202195 1503 1162 1769 1407 5 0.104735 1460 1173 1782 1444 5 0.104797 1244 437 1751 1456 2 0.160387 917 555 1177 869 7 0.269994 620 226 777 688 0 0.315485 835 542 1254 974 3 0.703933 605 1010 1675 1510 
26ec05d5a77e04dac78841fcab729d17,7 0.0106834 725 619 945 1260 10 0.0352019 232 1282 767 1848 9 0.208321 738 382 954 1010 11 0.270742 259 1271 457 1626 10 0.398115 247 1280 459 1637 9 0.677912 896 360 1136 984 3 0.812118 756 1333 1773 1710 0 0.838215 1102 658 1413 1021 
2719b0f265ede38083eb9558a9b325dc,9 0.0472335 1593 1847 2022 2083 3 0.162517 709 1384 1731 2001 2 0.185102 1185 640 1480 1009 8 0.331204 530 655 630 734 2 0.639716 1309 749 1442 910 0 0.726321 878 605 1510 1178 
2764d6e99a99ac47b4a534511fad4db4,7 0.0110744 1264 483 1910 1533 3 0.0111255 571 0 1500 172 5 0.0195987 190 1031 684 1452 5 0.209979 1157 224 1888 1589 0 0.337102 749 555 1375 1005 5 0.366698 151 228 886 1586 7 0.391207 1526 994 1805 1112 7 0.672089 190 1121 670 1473 3 0.724809 507 994 1649 1535 
27660605ca5cdffc3a99e9f2f167b1ff,11 0.0154019 1749 231 2028 291 11 0.171368 1152 240 1353 291 3 0.859313 1257 1392 2280 1710 0 0.888716 1617 567 1881 843 
2790d36fa3cd4d3fa05229d1c693d499,11 0.130399 175 2635 258 2798 10 0.147958 2245 2604 2345 2789 11 0.223113 2242 2607 2345 2792 2 0.556892 1415 1045 1553 1261 11 0.623982 1452 533 1910 675 0 0.66978 1278 995 1563 1282 11 0.724115 617 518 1030 653 
27a6da23941b4f586a6812b2d26e61dd,3 0.0246412 796 1890 1652 2191 
27d34a0e721626ef60aeb17cb39e8196,9 0.0109668 767 1050 999 1202 9 0.0111504 1960 1673 2167 2836 7 0.0123646 1554 1833 1939 2254 9 0.0129893 0 6 167 368 9 0.0225216 602 0 1344 125 10 0.0246511 1601 1881 1930 2252 12 0.0480951 0 355 673 1728 7 0.0481516 0 302 696 2066 7 0.0672953 1248 507 2007 1831 9 0.0676597 1100 565 2071 1786 9 0.0771058 0 474 148 1742 9 0.0916068 520 493 803 1088 9 0.116863 593 532 1218 2396 9 0.222497 0 366 821 2542 9 0.271191 2 931 226 2828 9 0.285997 1738 573 2158 2623 9 0.302995 525 3 1522 404 3 0.344552 513 1559 1633 2221 0 0.841316 899 587 1323 1122 9 0.85827 244 0 484 330 
28290df9749ce386affc87de6b7c3a49,13 0.0138872 2089 1776 2355 1885 
285becd123b1dd66f5ce5e51bce073a4,7 0.0235441 1391 22 2222 1465 5 0.0926685 132 229 1250 1825 1 0.296829 1298 101 2280 1842 10 0.319689 1300 99 2280 1842 
287422bed1d9d153387361889619abed,0 0.0106513 646 562 1159 1623 0 0.500856 828 584 1704 1055 3 0.588329 680 1116 1855 1703 
28d11d6696649471d0af4e67f7126299,13 0.01509 1708 1035 1782 1091 13 0.0221055 250 1392 304 1432 9 0.0251029 140 1806 184 1867 8 0.0386383 245 1392 295 1432 11 0.0387527 565 537 857 605 10 0.043575 1971 2284 2043 2419 11 0.0517454 1971 2284 2043 2422 13 0.0672399 256 1499 409 1544 13 0.176093 666 588 745 723 3 0.51437 794 1783 1690 2180 0 0.791035 1098 782 1433 1184 
28f7374deb70d29031f3c87afa518c68,3 0.0734416 676 1152 1743 1750 
293df7b3db7c3d58656e9169abffce81,11 0.0214109 1340 444 1571 577 7 0.0327113 1301 1051 1817 1578 4 0.0356177 197 1372 609 1690 13 0.112097 191 1357 545 1685 6 0.160476 175 1298 559 1692 8 0.629361 1429 1065 1706 1424 
2974f5f19670bae016a24ad38bf9106e,9 0.0125002 174 1726 618 2109 10 0.129082 92 2068 194 2175 11 0.325558 98 2073 188 2175 
298ba40fdf4ed6ad85ffd10748e805df,0 0.0254193 1572 2761 1944 2836 
299a26bc4cc1680b6d22047a5a7aca2a,9 0.0891873 1762 2217 2048 2500 
29a257cdeae837a1a080c969b40150a3,13 0.0132451 260 922 814 1374 7 0.0144593 1446 1656 2117 2241 4 0.0232115 1266 1662 1855 2077 5 0.107067 153 947 867 1864 13 0.152454 1846 1986 2106 2196 1 0.156324 1848 1994 2106 2191 13 0.335013 294 1064 648 1177 
29b9c96e5b2af75325cad69a8ddab7c7,9 0.0113917 1143 661 1408 979 0 0.0121062 1148 664 1411 984 12 0.0166846 1217 503 1652 667 11 0.0253975 1690 664 1870 1148 11 0.0410928 1226 506 1633 599 7 0.0457353 1562 1117 1717 1350 11 0.0523923 1247 495 1782 799 4 0.0642652 1557 1083 1735 1356 11 0.193957 664 495 909 548 13 0.306283 1271 602 1854 1401 11 0.376025 1751 1673 1919 2019 4 0.418012 1271 622 1834 1412 7 0.435419 1285 616 1847 1403 10 0.438347 1739 1679 1922 2033 3 0.691407 902 1614 1832 1997 
29fc11e345d3a084f33fda5c43686076,0 0.0299604 1118 731 1359 962 11 0.0480802 133 1772 252 1915 10 0.0523178 131 1769 259 1912 11 0.132004 549 425 920 509 3 0.706117 839 1434 1816 1907 
2a7272f9551b1b6248aba470735154aa,4 0.0390936 395 679 1138 2044 11 0.0542358 475 305 1006 847 5 0.0558241 1588 573 2206 2155 7 0.246044 415 551 1182 2066 6 0.381734 402 485 1173 2063 
2aa1314e73226a5551d4e27f4925c967,13 0.0101859 885 891 1212 1014 11 0.0105705 2031 132 2322 198 13 0.0120692 1215 576 1383 981 10 0.0358896 2703 1614 2847 1947 11 0.0481143 2700 1599 2847 1935 5 0.0587077 2004 702 2814 1890 3 0.0812174 1461 1422 2580 1857 5 0.0895637 822 498 1548 1830 7 0.506352 2190 1134 2817 1845 
2b2810284313c5547241b38668f67b2c,11 0.0173082 1157 748 1402 816 11 0.0877409 729 742 943 810 8 0.181397 394 1966 450 2022 9 0.221065 394 1969 450 2025 3 0.233082 752 1718 1607 2048 0 0.845015 1075 965 1359 1311 
2b363efe261baca45b7b1033e1a6b7f1,11 0.040299 835 354 1130 427 11 0.11035 1471 405 1611 489 11 0.172003 434 1294 572 1477 10 0.183793 436 1294 572 1488 11 0.513356 661 380 844 548 0 0.858068 1366 655 1640 962 3 0.875496 817 1291 1978 1690 
2ba3fde405e8f849abba2c8e87857626,13 0.0116967 1843 1460 2060 1584 5 0.0145555 1487 701 2112 1917 7 0.0219402 931 485 1207 1086 10 0.0249087 1503 1188 2167 2130 10 0.0546427 443 1318 776 1739 8 0.0557223 376 1961 475 2061 10 0.221922 1843 1540 2163 1986 2 0.289147 1437 853 1670 1075 2 0.360236 1157 773 1763 1205 10 0.431735 386 1119 1152 1964 0 0.591605 1170 773 1782 1249 3 0.746838 440 1147 2042 2022 
2bcbfb940309bc9a3d7cce3378cc877c,0 0.713116 1093 673 1339 950 3 0.874856 639 1240 1751 1629 
2c46afc6145ab7743ca9828389a4d892,9 0.0162431 0 1467 47 1725 11 0.571829 1173 199 1288 280 3 0.827492 772 1254 1668 1521 0 0.901667 1059 491 1309 780 
2c833f17b079546235157db9e70304ef,11 0.0153188 1700 2056 1776 2195 10 0.0171454 1700 2048 1774 2190 
2cad63ccbc654b82534ba31070301835,3 0.840083 767 1347 1679 1696 0 0.897779 1044 641 1350 1010 
2d746a6e9c35faa63f915f17405a7620,11 0.017904 1101 351 1491 547 5 0.0526887 212 458 789 1954 3 0.195213 753 1395 1844 2070 0 0.240233 776 742 1376 1140 
2da8f014c4422d4cd59c05ff4518ae1b,9 0.0123436 0 697 35 947 9 0.0715531 1824 623 1872 973 9 0.388691 1481 1125 1532 1158 0 0.6442 945 645 1172 884 3 0.762505 662 1247 1497 1499 
2e2f4e832dc3bd12ddd8d405cbf7fdf5,8 0.0102864 442 1165 477 1188 9 0.0103517 0 586 51 1261 9 0.0119708 0 556 27 712 11 0.0186898 482 286 637 364 0 0.0201095 945 662 1149 913 
2e585169bb0b0f7f6e4875b517f87259,0 0.0136091 851 729 1297 1108 8 0.0215371 349 888 609 1134 4 0.0600647 349 909 608 1125 11 0.114135 1083 408 1388 515 
2eae70b57d68947a20d6d0cc8f9f2e58,9 0.0127885 1560 2329 2255 2510 
2edfac59a792f8bf27a0d5beead24c27,3 0.0127559 0 223 419 871 
2f2f368d580b179c65b6ad42f4d529f8,9 0.0138545 0 749 64 1029 11 0.0194982 188 1677 301 1855 8 0.0260864 351 1741 375 1762 11 0.119552 1526 398 1739 576 9 0.622019 0 1660 204 1973 3 0.848285 850 1478 1786 1774 0 0.878135 1149 735 1405 1027 
2f3821fa3729d0814a5dc4890261fa51,11 0.0343137 1977 135 2205 195 8 0.143872 2232 1764 2268 1800 11 0.26522 1182 123 1488 234 13 0.458459 2541 1791 2652 1836 0 0.908984 1752 552 2064 894 3 0.916114 1203 1428 2430 1833 
2f629036ede0886b8a4eef89f6526fc6,9 0.0141537 2019 1347 2059 1449 
2f775125346cd62232d8e835794941c0,11 0.0111648 1310 311 1693 453 13 0.0215524 1353 375 1920 902 11 0.0291124 1646 386 1945 661 13 0.050227 424 576 1043 988 13 0.0826541 474 611 696 862 13 0.105577 519 375 947 578 11 0.645301 444 361 963 578 13 0.672745 1623 447 1863 710 
2f8f4f988fd84809caf191477ebc05db,10 0.0146466 1828 1588 2105 1898 
2fb8c4094b8bd6943407a071dfe6c73d,11 0.193721 83 1687 223 1853 10 0.198042 83 1688 223 1859 3 0.862097 657 1477 1760 1853 
2fcfb42d501dd9e3ca9fb94b532cf4de,11 0.0175448 1736 372 1970 526 
2fdc77728d36fdc8506d65520d2aa0d3,9 0.0103789 1061 1230 1316 1404 9 0.0653594 826 681 1898 1869 9 0.0696853 1102 1606 1284 1739 9 0.0751969 1065 684 1350 811 3 0.401183 762 1169 1971 1797 9 0.460947 1047 659 1344 1684 9 0.716293 1330 1354 1599 1667 
2ff406f25425c2066fb57e7e534d1c90,6 0.0607414 528 1380 704 1488 
3019aec706bd013e1e3348564fbfd086,8 0.0127423 1373 733 1694 1706 0 0.123841 1126 785 1398 1082 13 0.506771 1270 710 1688 1367 11 0.575433 1209 522 1630 819 
3020abca19e8fa4bba62fe583f07050d,13 0.0501154 577 751 1061 1424 6 0.0808776 582 737 1061 1429 
3037b4ac894bd448153d3da7b700f79f,10 0.0116952 719 1524 853 1776 11 0.0155782 717 1557 836 1803 9 0.024467 1136 993 1305 1407 11 0.0697722 1570 480 1714 537 7 0.109874 1124 1014 1297 1350 9 0.239133 1158 480 1518 1389 0 0.912505 1461 783 1774 1134 3 0.91552 1064 1401 1957 1707 
3075716fb54707f068e0ecd8d687f799,0 0.0250375 990 813 1212 1040 
3075ea62bfa39a295cbf419b9248401b,3 0.32948 1260 1324 2312 1737 0 0.687366 1336 835 2007 1233 
309ea022e7179851582a662b97ca9ce4,13 0.0120756 221 870 972 2418 3 0.0262991 778 1545 1976 2357 5 0.0412076 187 601 1074 2326 6 0.303341 242 609 1020 1703 4 0.333436 242 609 1020 1706 
3185bd3972ec4bc6029fbfe00af919f0,0 0.107164 792 692 1727 1759 
3198b14b43ec49fdb55d5fe3b03a56f3,13 0.0284591 358 738 545 797 12 0.0500473 347 176 911 688 6 0.225101 372 401 835 971 13 0.442449 397 731 574 963 13 0.490981 380 380 865 978 
31b4de538dd6272b05e295142c5ccc2a,11 0.0140153 1274 391 1510 450 13 0.335217 572 1094 657 1170 3 0.86093 864 1482 1742 1778 0 0.897974 1179 613 1449 894 
325fa15bdeaf8dfe6cf63a82fad30228,11 0.0274211 1652 94 1998 188 3 0.0538055 1154 1096 2229 1813 0 0.0595295 1506 475 1811 987 11 0.228867 1017 85 1339 196 7 0.643134 1954 621 2259 885 7 0.681068 920 1131 1318 1644 
3297d4a571f2259e8699427999a79121,9 0.0510878 1075 715 1412 2097 0 0.830519 1321 994 1610 1281 3 0.861353 993 1671 2196 2099 
32ce0ed98d68f9ed492aa9cdbe8a11fe,11 0.0137148 313 1623 389 1823 7 0.0138645 1649 937 1757 1142 9 0.017224 1235 1463 1854 1716 7 0.021542 749 529 952 948 9 0.0402394 891 489 1125 1038 13 0.416989 1568 1367 1780 1474 7 0.555156 1573 1358 1780 1477 3 0.816892 695 1322 1598 1671 0 0.901411 1046 703 1418 1125 
32d6ac0696adc1f9c50d689a97925cf2,0 0.0174575 1560 762 1926 1137 
330c8fe642a041f281f7e7cad8ac2f7c,10 0.331558 222 1844 360 2036 11 0.357992 224 1844 360 2034 
33218cf183c1224a74ccfb514e827e15,9 0.026244 529 2673 1045 2836 13 0.0333581 520 2739 958 2836 11 0.0380038 721 418 1084 562 11 0.0392025 965 418 1175 490 6 0.0669734 445 667 1054 1598 13 0.131939 490 1554 678 1609 3 0.187168 828 1338 1903 1845 7 0.292723 550 709 1049 1601 
33c4b9d23a829868e1418362e4d94500,7 0.25454 645 1216 1175 1421 1 0.451319 639 1222 1160 1415 
33d6c3efe631dbef8424df136efa9412,3 0.0118398 942 1416 1993 1680 13 0.0175419 651 525 912 852 7 0.028301 634 519 781 657 11 0.059521 765 276 1051 366 0 0.0726168 1367 687 1661 999 13 0.102482 640 516 800 660 11 0.302817 1612 333 1966 417 
33ea04bbc65df11ddd004fbabc94b193,11 0.0223324 572 464 844 520 13 0.0887613 1694 1440 1813 1485 0 0.813534 1037 793 1262 1060 3 0.904476 653 1513 1753 1977 
33fb234fc2ad20c92d1a556d7c3eb916,11 0.0642149 1186 349 1431 405 11 0.171859 400 349 911 886 3 0.33619 864 1350 1712 1744 7 0.602178 446 501 880 1001 0 0.778807 1071 650 1361 1043 10 0.829628 256 363 970 1817 
342ac977b5591f53b37f9fcce27bfa2c,0 0.0104391 917 474 1289 787 7 0.0169386 1556 1706 2299 2157 11 0.15111 226 2196 340 2412 3 0.597068 828 1141 2101 2116 
353d7e4d7a4434ce27c7de1cd151423b,13 0.0181239 659 1194 1008 1446 
3540f15d1d45917683cfc818416099ab,5 0.0135175 1517 1274 2141 2018 9 0.0136968 2164 1475 2301 2509 2 0.0213404 1149 588 1681 1088 7 0.0234941 872 302 1120 850 2 0.454401 1307 736 1463 888 0 0.719219 852 573 1625 1297 3 0.765645 746 1289 1902 1979 
3600f42e5ab24a48e561618b5ecc125e,9 0.0114919 2085 1781 2165 1905 
360d0940a6a47185b8fea2eccf1d639f,7 0.0248097 1198 381 1596 547 11 0.356701 1172 388 1598 542 
360dbf51ef9e2c43f06cf3a853dffa3c,11 0.0212667 969 483 1308 549 3 0.0527181 1134 1461 2190 1815 0 0.881114 1572 747 1872 1089 
367d407eeafceb8dd55ee11f7e52b3d7,5 0.0101447 1473 117 2349 1840 2 0.0214741 1747 448 1968 750 0 0.0303484 937 557 1607 1052 13 0.384094 1475 245 1992 799 2 0.560485 1475 253 1995 783 2 0.563454 1502 283 1657 465 8 0.684212 1505 277 1653 457 
3689f084f7fa4d0f6336cca39a224f22,9 0.26694 430 2529 769 2819 
36a77e1a171a23bfd214fe07fc90ea2b,0 0.05782 872 802 1557 1398 
36aec3c16185942a4925ed5f272156b1,9 0.0191754 0 689 92 1851 11 0.036909 1307 503 1615 571 9 0.0424715 193 630 337 886 4 0.110618 596 1080 997 1378 0 0.20219 1175 838 1463 1108 9 0.230796 178 1119 1024 1868 10 0.318716 187 818 1028 1904 9 0.33292 0 1417 124 2216 9 0.374913 248 728 990 1347 7 0.386973 245 683 999 1361 11 0.562234 268 546 826 1012 7 0.576754 585 1066 990 1356 3 0.742536 925 1344 1854 1901 
36b6d2736b8b2ec5e60686e06a7199f8,0 0.862318 1093 849 1348 1117 3 0.866803 756 1457 1721 1747 
36eaf06f68d1f5eb34e2247a5ffabdb6,11 0.0212804 1704 564 1940 714 13 0.225079 747 693 935 840 11 0.294158 692 555 1007 768 13 0.386193 739 684 1039 1119 
36fc763ac49338f190eeb00404783331,3 0.0478367 5 5 1738 215 0 0.123389 899 495 1740 1074 
379350d6cca599b6a09c5387c9160aad,8 0.0106103 343 1984 423 2095 6 0.0115662 532 814 643 907 13 0.0121155 703 522 968 869 5 0.0193637 1429 826 1797 2212 8 0.0219128 393 1640 446 1680 13 0.0222226 1597 826 1632 885 13 0.0226071 395 1642 446 1680 8 0.0228344 448 1898 487 1941 13 0.0272435 530 814 648 911 8 0.0320778 769 1889 800 1925 11 0.0326785 1696 2254 1791 2380 8 0.0367019 319 1296 744 2105 6 0.0613307 278 731 851 2138 13 0.0662158 1373 543 1437 634 8 0.0846466 479 1685 522 1730 13 0.109878 1587 771 1702 907 8 0.117406 475 1419 574 1507 5 0.146333 321 546 952 2110 8 0.256978 1589 776 1632 819 11 0.258201 337 2207 434 2328 11 0.298313 656 463 981 562 13 0.327328 329 534 968 2074 0 0.576024 1166 835 1367 1039 8 0.598247 491 1991 537 2041 
37bf1c43895b0e72e6e6c4de3040bfeb,5 0.0167747 1787 1323 2119 1833 11 0.0207679 2042 1708 2185 1992 13 0.0259202 173 1474 873 1743 7 0.0440766 180 1469 814 1681 13 0.0602417 657 558 841 675 11 0.258936 123 1557 264 1817 13 0.428195 1805 1118 1939 1201 11 0.772026 505 369 1014 640 3 0.812119 828 1445 1878 1849 0 0.833921 1200 693 1482 1049 
37e7deb1b1895f2d2648781e426a3460,0 0.0198801 837 535 1308 934 5 0.0354242 1486 1446 1873 1875 1 0.0363842 1498 1462 1861 1852 5 0.038244 26 118 996 1912 13 0.0510373 1552 1545 1847 1672 13 0.222995 1647 1571 1800 1633 
384ee8c20076c44adbe60bfe7e805869,5 0.0355065 2195 1824 2369 1979 13 0.304392 2192 1827 2374 1976 
38ca9de33c512c71aa3094a151dd5368,11 0.0530916 1278 458 1586 540 11 0.0700049 556 430 855 515 8 0.729846 187 1468 236 1519 
38fc380de74d2102e2087e7ba889fd44,3 0.011648 862 1547 1811 1915 13 0.0152962 1444 1150 1573 1375 9 0.14538 374 731 887 1252 
