image_id,PredictionString
09f6d7dd9a59caf6c35604c0d0d2b74b,13 0.0113983 1316 472 1484 626 0 0.0241089 732 655 1460 1215 11 0.0817871 148 1737 236 1887 11 0.124695 1283 327 1649 475 11 0.192627 643 299 946 396 3 0.642578 726 1362 1655 1661 0 0.859863 1108 636 1414 990 
0a08191a658edb1327e7282045ec71cf,13 0.0101318 1308 947 1444 1130 11 0.0149841 1336 2397 1582 2495 11 0.0171204 0 2400 164 2498 11 0.0305786 1732 2263 1842 2449 11 0.034729 584 381 850 464 11 0.0391541 1360 408 1636 498 11 0.0561523 186 2222 274 2358 
0a1addecfc432a1b425d61fe57bc29d2,11 0.0118179 734 337 1005 416 0 0.0158997 914 714 1439 1374 0 0.230225 1160 708 1435 1025 3 0.301514 812 1512 1801 1933 
0a2e45455fe2c76ddbbb5f38ab35f6f2,13 0.0122223 2061 534 2256 771 11 0.0157013 1935 471 2202 573 3 0.0162964 1236 1698 2247 2064 13 0.164795 2043 672 2202 888 0 0.464844 1608 801 1884 1116 
0a6fd1c1d71ff6f9e0f0afa746e223e4,11 0.0107727 335 767 570 1163 11 0.0142441 712 626 938 698 13 0.0175629 344 1000 579 1130 13 0.0216064 331 997 990 1512 0 0.0614624 1129 900 1412 1205 13 0.16394 354 1036 874 1180 3 0.27832 735 1435 1923 1994 
0a8dc3de200bc767169b73a6ab91e948,13 0.0100174 586 1168 810 1381 11 0.0156174 752 418 964 475 0 0.126587 1090 712 1281 952 11 0.174438 1484 432 1694 584 3 0.717285 771 1308 1647 1609 
0aa034371e578904c6789c08e4118733,13 0.0114136 1702 867 2054 1104 0 0.0118332 1034 738 1553 1212 13 0.0200653 2118 1650 2227 1740 11 0.0300751 246 1701 365 1908 11 0.0317993 650 327 975 507 11 0.0538635 1483 327 1811 408 11 0.0756226 1702 342 1984 531 13 0.0776978 1880 954 2054 1032 0 0.261475 1295 750 1525 975 3 0.580078 836 1389 1957 1740 
0aa43b52e98700f8696bf36c10a76cea,13 0.0121155 1219 944 1328 1077 0 0.242798 1016 724 1215 952 3 0.345459 742 1272 1478 1521 
0aed23e64ebdea798486056b4f174424,11 0.0114594 169 1755 572 2081 11 0.0119019 1586 391 1822 484 13 0.0125732 425 560 873 849 13 0.0143051 151 1654 603 2025 13 0.020401 1793 1687 2036 1963 11 0.0279083 468 343 749 470 11 0.0453491 1820 1946 2036 2205 13 0.0718994 214 1336 455 1432 11 0.236694 1901 1822 2140 2138 13 0.273193 218 1294 806 1792 0 0.445801 1165 782 1453 1086 11 0.562012 117 1727 288 1991 3 0.571777 855 1552 1872 2059 
0aee8c95a5c040407100c1b7dda552ef,13 0.010788 982 426 1144 791 11 0.0136032 182 2295 290 2460 11 0.0541992 735 377 1074 487 
0af6decdf00b39d4cd1d35466bd3dff9,13 0.0314026 1834 1280 2109 1523 
0af8628f5cbe0786db483a10934d1be5,13 0.0101089 683 387 857 669 13 0.0190582 670 304 861 415 11 0.0315857 724 282 978 349 11 0.0319824 643 306 802 456 11 0.0726929 1264 280 1564 365 13 0.167847 685 361 798 498 0 0.287842 1127 634 1330 869 3 0.390869 820 1239 1643 1557 
0b11df4854ce5671a6abcac2c43b0590,11 0.0254669 423 2376 567 2547 11 0.0342102 948 492 1215 576 11 0.0611877 1788 516 2076 576 
0b16787b884e51fec691c45ca92c884b,11 0.0112076 1428 380 1778 620 13 0.0114365 1541 545 1787 886 0 0.014595 0 2511 181 2642 11 0.018158 0 571 98 878 0 0.0556335 854 723 1528 1483 11 0.0836182 1317 369 1667 480 11 0.15625 600 369 959 499 3 0.652832 815 1661 1836 2072 0 0.685547 1166 744 1464 1116 
0b1f7b86b0ddb459fb779c6d473d96ad,13 0.0115662 1253 505 1324 642 11 0.0124741 1420 484 1684 626 11 0.0156403 681 473 886 547 11 0.0252228 515 494 756 597 11 0.0263672 1871 2085 2005 2355 11 0.186279 201 2022 318 2244 11 0.18689 1290 465 1588 558 3 0.29126 769 1712 1703 2093 11 0.487549 1831 1974 1973 2212 0 0.57959 1093 854 1295 1078 
0b2105548746dc55aa03324d07e2a2ed,13 0.0116043 619 1609 875 1927 11 0.0118713 481 299 693 458 13 0.0143204 1784 1955 1949 2182 11 0.0193329 130 2421 236 2594 11 0.0289307 1988 2435 2074 2583 11 0.131836 552 291 873 382 11 0.13855 1269 277 1589 379 13 0.1521 1836 2053 1920 2138 
0b2cc81ad04ca2e91f2a8626b645cad8,11 0.0166321 1475 266 1706 339 11 0.0170135 569 266 808 393 13 0.0197144 143 2017 231 2143 11 0.0332947 1768 310 1982 466 11 0.0520935 116 2147 212 2333 3 0.293213 913 1617 1972 2050 0 0.339111 1243 696 1566 1038 
0b3f7238925b27dfb99c7e53a6db52c7,11 0.0127182 1570 469 1852 533 11 0.0211182 817 592 1099 659 13 0.0322266 1919 1576 2139 1664 11 0.0357361 2180 2086 2285 2232 13 0.0515747 1822 1541 2121 1828 11 0.0601807 1881 1954 1980 2019 
0b4888cfca12e55c3020026d4a0c33a4,11 0.0149231 1356 117 1584 269 11 0.0196533 162 1665 268 1831 11 0.0297699 540 95 778 159 11 0.143921 1248 105 1512 190 
0b4e8de571c66cf889f2beb35182974b,13 0.0136032 440 944 689 1229 11 0.0136108 1690 1951 1749 2041 11 0.0152893 391 724 664 816 11 0.0251923 514 714 756 774 11 0.032135 1092 702 1425 774 0 0.0546875 913 968 1118 1201 3 0.175049 633 1486 1412 1818 
0b7b8344c7c39373cfddf21a7339f206,11 0.0329285 1337 574 1517 647 13 0.0371399 1636 1313 1782 1375 3 0.686523 657 1671 1636 1958 0 0.773926 999 883 1274 1226 
0b877b934aada3284ac13cfa74b5419c,11 0.0128555 693 432 961 574 11 0.023407 814 426 1106 494 0 0.0708618 1322 816 1549 1053 3 0.71582 1050 1464 2013 1842 
0b8ec8f17db23936e86de9ca3f36d206,13 0.0116196 1110 636 1440 930 11 0.0131836 2622 2010 2700 2118 11 0.014534 960 471 1221 606 11 0.0202179 2139 477 2370 615 11 0.0246735 1116 444 1464 537 11 0.0317993 1917 456 2253 528 0 0.307373 1692 825 1914 1047 
0b9f58b6f12a231738723f4d2dda0312,11 0.0101624 1496 367 1764 435 0 0.0197601 1026 794 1600 1285 0 0.621582 1331 749 1619 1066 3 0.771973 947 1389 2033 1744 
0bfd35d7f2b63b1ef799fefb18605191,11 0.0192108 992 354 1327 463 11 0.0230408 1757 360 2049 434 11 0.0304718 1118 331 1404 410 0 0.644043 1617 680 1857 914 3 0.666016 1278 1512 2316 2001 
0c0097d1ce174bc3bd6a0268b01ea90f,11 0.0102005 670 414 1027 498 11 0.0214233 1657 432 1960 537 11 0.026123 1898 501 2118 693 3 0.205811 952 1614 1960 2070 
0c03e73d43ad216fb293bdb7666439be,13 0.0106659 248 825 422 894 11 0.0113754 1184 142 1410 200 11 0.0353088 222 1938 326 2134 0 0.0435486 1008 500 1222 728 11 0.0994263 1724 1865 1828 2024 
0c0b8e98262a662c362929aa60e6bed9,11 0.0104599 2943 609 3060 780 11 0.0124435 3 1119 72 1242 11 0.0136566 1866 564 2118 642 11 0.0169373 1164 546 1362 648 
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,11 0.0118408 516 294 703 403 11 0.0134811 1297 301 1447 420 11 0.065979 576 282 818 346 3 0.090332 752 1196 1437 1545 11 0.109924 1126 282 1406 368 
0c187ebe652499a7e28fd93da2e42ebb,11 0.0101242 1242 254 1492 325 11 0.0172577 637 259 882 316 11 0.0892334 1381 249 1653 346 3 0.0899658 765 1210 1647 1561 
0c26e997c79d2a3149cf1a62c9444554,0 0.0118942 1551 1014 1824 1248 11 0.013092 912 489 1170 615 11 0.0370483 1011 483 1332 561 11 0.0386658 435 2478 567 2694 11 0.0423889 1776 492 2106 579 
0c5bc5fdf756d1251e431c9281349376,11 0.0101547 128 1880 214 2017 11 0.013298 512 283 744 356 3 0.0395813 732 1433 1552 1843 0 0.0462646 1056 654 1268 889 11 0.126099 1300 256 1564 347 
0c6036df3708fe77c1c76498240d6774,0 0.0105667 771 783 1215 1234 11 0.0116272 1087 456 1238 505 13 0.0202637 1603 1213 1688 1253 11 0.0261536 682 517 849 607 11 0.0287476 547 584 643 679 0 0.782227 1007 714 1301 1075 3 0.797852 757 1457 1601 1775 
0c6f7b76bcc012fc5a9af4470f735aba,3 0.0105591 1016 1750 2115 2225 13 0.0108337 480 826 823 1041 11 0.0111542 2348 1451 2511 1839 11 0.013176 190 2255 303 2428 13 0.0151749 2173 1485 2448 1614 11 0.0311432 707 203 1055 317 0 0.300049 1461 712 1709 961 
0c785dff51447d6e689e15dcfe10c8e2,0 0.0110703 717 717 1036 1061 13 0.0113907 384 691 662 1016 13 0.0135117 1443 472 1531 565 13 0.0190582 549 318 939 710 11 0.0332336 537 311 900 546 11 0.0417786 1211 387 1464 479 11 0.0457153 765 320 962 408 3 0.0761108 794 1471 1554 1770 11 0.152222 1753 1844 1819 1955 13 0.333496 425 503 946 1103 0 0.600586 1100 672 1307 928 
0c803c4810a8c5ec362f5d4504489431,11 0.011795 672 528 945 696 11 0.0231323 1843 510 2022 642 11 0.0664062 1538 468 1890 564 13 0.0696411 1838 1200 2051 1314 11 0.1604 786 513 1171 615 0 0.300781 1357 846 1555 1056 3 0.432129 1064 1602 1895 1938 
0c84dad44979c3a7777a8f4f4d9f5f7a,11 0.0126724 2379 1919 2544 2260 11 0.0229187 996 260 1275 337 11 0.0317688 186 1746 330 2031 3 0.570801 1027 1532 2188 1944 0 0.704102 1455 706 1760 1040 
0c8cb29888d314a0a8cfd0f8278af74c,11 0.0126495 1525 365 1868 483 11 0.0170288 1855 406 2033 542 11 0.0944824 882 418 1151 502 11 0.266846 261 2353 382 2526 3 0.28125 1084 1765 2160 2247 0 0.39917 1409 861 1698 1136 
0c9ba9fe4ff5e339f3a71d1a58824392,3 0.0112839 1012 1290 1788 1707 11 0.0124893 883 333 1129 393 11 0.023407 1481 330 1726 399 0 0.258545 1295 579 1503 822 
0cadc7fd92caf5c27d7ce718d089897d,11 0.0193939 1344 449 1615 543 11 0.0220795 474 429 805 629 11 0.0450745 728 438 981 510 3 0.359863 840 1534 1852 1950 0 0.558105 1189 798 1467 1119 
0cbb68610a123b21defa9410699b0bb5,11 0.0115738 1938 294 2221 452 13 0.0132446 1799 410 2010 740 11 0.0137634 845 286 1215 376 11 0.0385742 2436 1661 2619 1931 11 0.0386658 1699 280 2124 376 11 0.12854 245 1751 389 1946 3 0.634277 1082 1402 2327 1782 0 0.660645 1482 666 1799 1016 
0cc3831c89471998bee7a1fa78d0aa19,3 0.0142365 983 1634 1832 1989 11 0.0268707 2268 2080 2334 2290 11 0.0333557 205 2199 319 2382 0 0.47583 1277 742 1533 1052 
0cc5600e54fe599fefce87de375268e3,11 0.0212097 600 653 798 717 11 0.0227203 1519 1486 1698 1761 13 0.0436401 1521 1505 1682 1742 11 0.0558777 1067 605 1340 691 3 0.625488 759 1552 1527 1811 0 0.734863 972 864 1215 1177 
0ccde8751e5952ea6bb047378dcbabba,13 0.0100479 456 1193 602 1406 11 0.0102234 2044 1831 2122 1950 11 0.0134811 1957 2376 2094 2557 13 0.0160065 390 1237 543 1564 13 0.0184784 436 1118 844 1450 11 0.0234528 607 275 874 386 11 0.0344849 386 1297 525 1613 3 0.158203 420 1310 1866 1790 
0cd194f171015c0eb824a1bd057f440b,13 0.0121765 303 812 423 879 0 0.0180511 753 757 1500 1402 11 0.0184021 651 388 891 460 11 0.0487366 1307 376 1674 475 3 0.583008 755 1574 1732 1950 0 0.667969 1122 792 1434 1165 
0ce1b656d171e2e760340f29f4a064e9,13 0.0117416 697 397 954 906 11 0.0119934 918 371 1042 551 13 0.0142365 558 785 801 956 13 0.0145035 1361 349 1714 638 11 0.0171661 839 352 1003 419 13 0.0174255 540 509 819 804 11 0.0276031 1964 2452 2050 2610 11 0.0294495 1546 346 1802 563 13 0.0448303 540 540 675 681 11 0.0561829 517 501 675 652 11 0.0724487 526 368 866 605 0 0.079895 1161 802 1415 1072 13 0.208496 709 371 999 540 13 0.209106 342 1063 585 1164 11 0.282471 1359 343 1714 456 11 0.34668 659 349 1006 481 
0ce3ae82d1f5c69f253432c5ec47c1be,11 0.0105591 1893 255 2196 342 0 0.536133 1710 651 1968 918 3 0.779785 1413 1428 2379 1824 
0d0561a5e6379aba13d71e50b6b70747,11 0.0116043 2325 2238 2445 2406 13 0.013092 2070 1401 2211 1527 11 0.0139847 996 468 1260 531 11 0.0150833 381 2214 486 2364 3 0.0524597 1116 1788 2112 2133 11 0.069458 1674 459 1920 525 0 0.592285 1440 837 1704 1125 
0d60b79ab9aee1e4687e17fdc56ead06,11 0.0113068 1573 799 1917 949 11 0.0163116 912 789 1132 859 13 0.0197296 2063 2023 2343 2143 11 0.0360107 1502 782 1764 872 0 0.160889 1256 1181 1663 1558 3 0.696289 941 1860 2137 2253 
0d61bab6add9d96f656dbc7ee9d56e23,11 0.0116806 971 164 1320 281 0 0.016449 1144 592 1845 1259 11 0.0166473 2337 1611 2683 2293 11 0.0472107 1758 269 2018 346 0 0.549316 1496 577 1831 923 3 0.751953 1031 1397 2337 1910 
0d6d426159c634f71eb7fa9bf6f9e84a,11 0.0110321 473 368 803 472 11 0.0249481 1772 387 1962 538 0 0.23584 1209 714 1453 952 3 0.279785 845 1472 1867 1850 
0d825340b08e816f7d8f28c7c7809a31,13 0.0117569 692 306 778 434 13 0.0126572 314 544 487 772 11 0.0156708 1340 177 1732 359 13 0.0177612 1668 1022 2009 1548 11 0.0193329 2084 1971 2225 2233 13 0.0215302 1848 1257 1957 1344 11 0.0227356 341 252 805 531 13 0.023819 1761 1196 1975 1388 11 0.0256195 1820 1019 2071 1636 13 0.030838 439 298 808 684 11 0.0623779 1174 187 1538 284 0 0.095459 733 587 1393 1325 11 0.107666 510 250 774 320 3 0.311279 635 1505 1864 1898 0 0.53125 1042 539 1374 937 
0d8b5533f40cf4b0c3f2d86b1d61d6bc,11 0.0104294 1854 252 2127 318 11 0.0122833 978 261 1164 441 11 0.0147171 1080 240 1374 315 3 0.390381 1320 1443 2202 1863 
0dc4847520090c7a38b61beb38d28963,11 0.010498 1966 2288 2072 2452 11 0.0110931 439 266 728 415 0 0.0115128 1154 783 1373 996 11 0.0115891 89 2163 215 2345 11 0.0158081 1355 276 1630 340 11 0.0192108 1623 299 1840 453 11 0.0257721 577 259 920 346 3 0.0264893 806 1643 1639 2048 11 0.0298615 1492 292 1751 374 
0dc797718326e05d1decd2996f748fc7,11 0.0123672 656 316 826 408 11 0.0181122 728 306 915 361 0 0.0206604 872 655 1229 1049 11 0.0313416 1238 318 1425 382 3 0.439941 806 1224 1441 1476 0 0.507812 1063 655 1242 857 
0e033fc78ddfc67dbd8382a8b3198e5a,13 0.0139694 1404 715 1513 840 0 0.29248 1116 675 1320 894 3 0.493164 849 1336 1639 1662 
0e109d0f36cc8d66a4cac6bf50de3069,13 0.0104141 1211 512 1499 928 11 0.0124359 389 340 623 439 11 0.0148239 9 2087 121 2284 13 0.0181274 1145 416 1397 630 13 0.0307007 598 402 810 681 0 0.0458374 995 734 1220 979 11 0.356201 479 343 857 487 11 0.444092 1129 382 1530 518 
0e2a6f637bc997be18ec30687bdc3762,13 0.013855 1893 1840 2269 1977 13 0.0267029 677 2807 861 2924 11 0.0393372 758 412 1076 492 11 0.0460815 2252 1949 2404 2198 11 0.0626831 1538 412 1983 529 3 0.532715 905 1642 2025 2049 0 0.567871 1291 910 1675 1325 
0e2bcdee2343352fe40df470e046ea01,11 0.0110779 1262 498 1548 584 3 0.0138474 808 1471 1494 1818 11 0.0340881 1416 522 1647 617 
0e302ce9dc207afa54c8661ebdfc9051,11 0.01651 1178 593 1416 655 11 0.0246887 635 584 880 645 3 0.187134 779 1623 1515 1936 0 0.641113 1028 971 1254 1210 
0e36597f559be16b6304f3771082c82a,11 0.12439 2174 2326 2300 2496 11 0.291748 392 2338 544 2514 
0e4736c7f5fab2998a3ef0e51fe48953,0 0.0101547 1181 745 1823 1317 11 0.0105591 2514 1959 2661 2184 11 0.11554 303 1907 464 2143 11 0.179077 1687 370 2174 480 3 0.230225 1149 1664 2282 2028 11 0.446045 801 341 1305 462 0 0.634277 1517 740 1812 1040 
0e48bfb79ac12bbcce9b66cc9f14544c,11 0.0148773 1067 449 1301 536 0 0.0222473 685 788 1386 1528 13 0.125366 1550 1039 1659 1182 11 0.17041 545 456 787 553 11 0.239258 1176 446 1480 574 3 0.30835 736 1509 1484 1860 0 0.830566 989 755 1303 1151 
0e580dda54b8d1df7e3a888c41e69704,13 0.0144348 1546 1003 1642 1069 11 0.0222168 460 356 744 454 11 0.0467224 620 347 816 410 11 0.0617981 1724 2078 1812 2212 11 0.0690308 132 2043 224 2229 
0e5f2fdf49cbfdbe2a7c0861d15a73ff,11 0.0138474 553 624 751 692 11 0.023468 446 647 664 723 0 0.633301 914 1015 1148 1274 3 0.765137 590 1595 1498 1904 
0e68445ef76f193664ea018630544d95,11 0.0109482 2128 1896 2262 2112 13 0.0117874 566 1368 967 1584 11 0.0144958 1627 372 1915 483 11 0.0265503 816 306 1131 408 11 0.0283966 1523 345 1791 426 11 0.0314026 2173 2913 2540 3069 13 0.0446472 580 1389 799 1464 13 0.409424 1927 1602 2160 1686 3 0.519043 960 1566 1960 1914 0 0.752441 1357 648 1617 963 
0e6d7de1c4b73e5a5a12d6a5f20f9711,11 0.0280609 166 2173 275 2355 13 0.0351562 1062 861 1242 1245 11 0.0619202 764 363 1127 498 3 0.0881348 1110 1694 2347 2149 11 0.131592 1832 394 2226 501 0 0.134521 1529 818 1793 1101 
0e7c94db444735ae4b8dfc72ae62ff3e,11 0.0265656 1235 342 1499 406 11 0.0484619 615 384 833 467 11 0.0857544 1369 349 1569 456 13 0.124207 678 534 804 664 3 0.580078 775 1234 1605 1495 0 0.615723 1081 693 1283 925 
0e8b4d8bb1a8719e9e8f4755f13e34c4,11 0.0157318 1090 498 1292 580 11 0.0184174 1588 495 1846 563 0 0.0421753 1184 896 1781 1550 0 0.777832 1474 797 1846 1201 3 0.78125 1148 1529 2227 1893 
0e8d4e702da9eefdbb2696a98006ec55,13 0.0123596 1640 842 1745 897 11 0.0397644 506 325 777 403 11 0.154419 1240 204 1569 337 0 0.507324 1063 543 1270 778 3 0.655273 806 1187 1727 1493 
0ea56c754d072508fc28428b2f6a0a30,11 0.0298157 1264 745 1536 831 3 0.0390015 907 1661 1605 1970 13 0.0733032 855 807 1036 1068 11 0.11731 722 764 995 859 11 0.140015 849 771 1067 994 0 0.522949 1190 966 1398 1194 
0eca5bbff12b841c18d231fc8cda0eeb,11 0.0130844 1340 295 1504 420 11 0.0544128 1200 286 1460 361 0 0.0671387 1010 640 1214 847 11 0.0842896 574 254 860 332 3 0.34668 768 1147 1540 1587 
0ecaae458f6ca4c8f4dd9975d62a6fa4,13 0.011116 171 1175 270 1260 11 0.0111313 1146 235 1470 317 11 0.0345764 1820 1573 2001 1788 11 0.0702515 472 235 800 317 3 0.57959 699 1220 1761 1577 0 0.721191 1020 581 1365 952 
0ecb6d6e449d5f71b183a6f7fe214c10,11 0.010498 2200 2223 2294 2385 0 0.0112991 969 970 1576 1545 3 0.0147247 947 1901 1902 2285 11 0.0380859 641 528 995 673 11 0.0594482 1704 539 1887 670 11 0.0836182 612 586 791 714 11 0.126953 803 514 1092 595 11 0.134277 1497 514 1829 611 0 0.48877 1273 973 1547 1245 
0ed15ab15f2304a9a811d7fa6ce843de,13 0.0130463 1285 1312 1371 1374 11 0.0180664 1044 724 1297 797 0 0.700684 954 1049 1176 1296 3 0.829102 740 1547 1492 1851 
0eddd00dffcdacb1c8ac0d0547c545a7,11 0.0112762 740 164 977 259 3 0.0507812 1022 1603 2059 2121 11 0.0871582 2228 2232 2363 2421 
0ef99f92d68d16b8912cc073731ffad1,11 0.0134201 532 521 751 651 11 0.0155792 290 2298 377 2452 11 0.0196533 1432 435 1673 500 3 0.0298004 950 1620 1856 2082 13 0.0876465 381 1309 608 1380 11 0.162231 613 483 871 589 0 0.325684 1218 823 1489 1125 
0f0e0e7e8ab91026bb659e58297b88d5,11 0.0107803 1361 1486 1429 1547 11 0.0139236 635 225 830 297 11 0.0232391 292 1659 356 1751 11 0.0237885 1221 237 1429 308 3 0.0353394 791 1172 1344 1486 
0f4fd9b975fc4cc80c28b9539769f8e6,11 0.0106125 2469 1908 2586 2130 11 0.0153503 2316 1767 2574 1992 11 0.0214386 1818 306 2151 396 13 0.033783 2160 1656 2520 1896 0 0.0397034 1587 774 1863 1098 11 0.0513306 987 315 1284 399 13 0.170898 2286 1770 2535 1863 3 0.380127 1200 1590 2286 1944 
0f62d0a08f8d384a1ab5b78e83554e29,0 0.0132675 1338 732 2040 1419 11 0.0137939 2670 2190 2808 2394 3 0.0155106 1317 1758 2409 2115 11 0.0237732 1869 306 2196 384 11 0.0245667 1110 339 1416 411 0 0.802246 1692 702 2010 1053 
0f723c32aa819f9a24aed2fd407e3ff4,13 0.016861 1589 278 1873 670 11 0.022171 1058 0 1447 72 11 0.0246277 2067 1832 2155 1987 3 0.0249176 853 1284 1731 1734 11 0.0627441 688 0 1083 106 11 0.0830688 1273 0 1666 106 0 0.0999146 1196 439 1494 775 
0f8e45ea561be377320632bcb7348f72,11 0.0202484 2048 2072 2163 2275 11 0.0202789 1430 333 1691 401 11 0.0380554 188 2085 286 2233 11 0.0682373 678 315 960 385 3 0.142578 873 1549 1853 1978 0 0.567383 1219 674 1475 940 
0fa816512a0a0342b0cf87fcaa672dab,11 0.020462 1258 292 1509 354 11 0.0480652 756 320 954 377 0 0.650879 1126 565 1328 783 3 0.802246 828 1137 1688 1400 
0fbf80807ef3fdece30d9356a171ae3d,11 0.0258331 678 560 861 610 11 0.0339966 1137 534 1320 591 11 0.0559082 1667 1815 1741 1941 13 0.122864 1531 1671 1675 1723 3 0.222412 744 1438 1441 1775 0 0.537109 1005 861 1211 1096 
0fe282f8066ff835e063ddaaa27e4af7,11 0.0123444 0 2133 134 2291 11 0.0151749 1606 430 1901 497 11 0.0350342 2566 2157 2672 2328 11 0.112915 92 2249 217 2431 3 0.180176 1058 1621 2165 2066 0 0.247925 1375 835 1659 1121 
100a27b68566d2e53cf8c3822e2c7e30,11 0.013092 735 483 978 548 0 0.0202942 1017 963 1718 1650 11 0.13562 243 2681 382 2913 11 0.233765 2343 2638 2467 2842 0 0.67627 1367 953 1687 1331 
100c6c7390eec8d9548306514d80fd53,3 0.0182343 862 1620 1750 2109 11 0.0852661 807 169 1044 236 11 0.0944824 1554 185 1874 283 
1033a2e669d3f19f68e6c8a2b5085661,11 0.0109177 226 1872 296 2000 11 0.012207 1749 1946 1811 2046 3 0.0138245 820 1452 1482 1751 11 0.0143433 693 529 898 591 11 0.0239563 1153 558 1281 674 
10344d2fdc514205d230de6319408ecd,11 0.0172577 628 277 820 340 11 0.0397644 147 1433 299 1776 11 0.0854492 1802 1415 1998 1769 0 0.385742 901 651 1375 1071 3 0.676758 790 1307 1791 1639 
104a4ddb44890a3289f04dc395741ef6,11 0.0123749 137 2631 247 2831 11 0.0158997 1581 253 1923 413 11 0.0242615 1861 250 2335 534 13 0.0250397 1844 294 2152 794 11 0.0274506 802 231 1216 350 13 0.0364685 603 278 1054 544 11 0.0592041 2612 2700 2724 2869 0 0.0860596 1443 797 1752 1113 13 0.111816 589 300 1197 1063 11 0.147949 611 250 1031 487 11 0.187744 1710 228 2181 350 
10cba931b86360874e0905f97737d1f4,11 0.0214996 1374 397 1625 472 0 0.0447998 1201 840 1432 1098 3 0.093811 862 1565 1890 2031 0 0.0968628 955 816 1456 1304 
10d3204872c83731aeaee57e020b768a,13 0.0137558 855 349 1031 503 11 0.0199432 1637 341 1876 454 11 0.0603638 227 2166 369 2342 11 0.0657349 1451 333 1701 396 11 0.159058 743 333 1016 407 3 0.392334 952 1625 1993 2001 0 0.612793 1247 643 1533 940 
10fc9d37a7f2808a1c41da80d81a291f,11 0.0135574 1726 334 1984 523 11 0.0214386 581 347 939 483 3 0.0378113 880 1690 1982 2241 11 0.0726318 1527 319 1894 430 
114f3a0eabc40429a50aba292a9147bd,11 0.0110703 785 615 964 756 11 0.0131073 1726 589 1980 668 11 0.0166168 902 592 1198 656 0 0.463135 1441 929 1723 1201 3 0.683105 1160 1553 2121 1893 
11548ab15b1e24e1daa31af618ef9468,13 0.0116425 1480 788 1663 845 13 0.0140381 1377 486 1573 636 11 0.0546875 662 74 855 133 11 0.0802002 1203 85 1464 166 3 0.529297 757 1063 1624 1405 0 0.772949 1063 332 1285 562 
116bad01608f53b0e0a859461b3d5a76,11 0.0203552 693 2283 822 2472 0 0.0216522 1404 1050 2004 1638 11 0.0466919 1875 576 2136 657 3 0.0762329 1344 1836 2328 2262 0 0.660645 1692 951 2025 1356 
1179e8bc6d3b41207a2140674c5ef1d0,11 0.0116653 1320 120 1605 319 11 0.0154724 1834 1598 1988 1820 11 0.0454712 1081 95 1481 208 0 0.0769653 575 398 1332 1109 3 0.22998 1782 1299 2112 1748 11 0.252197 441 199 767 303 3 0.718262 627 1293 1683 1686 0 0.769531 945 421 1258 829 
119a7830be7eaba5f4feb67d1ee9011e,11 0.0116806 1701 336 1907 463 11 0.0185089 874 297 1144 367 11 0.0610962 735 313 1057 411 0 0.164917 1278 678 1542 962 3 0.248291 923 1365 1843 1815 
11b8e52dde21c314c67ead9547b1002a,11 0.0245514 629 261 839 318 11 0.0444946 1281 261 1488 320 3 0.566406 728 1243 1583 1500 0 0.726562 1075 579 1274 778 
11c92d8711765e3f16b0be225d7d5c03,0 0.0346985 855 962 1420 1558 11 0.0450439 1379 574 1667 644 11 0.0482178 704 638 979 709 11 0.0715332 2081 2039 2180 2191 3 0.263428 832 1657 1728 2000 0 0.56543 1152 942 1413 1254 
