image_id,PredictionString
18d6003908775a049bc2c25e5c68c925,1 0.0121918 2382 444 2459 777 4 0.228149 1634 807 1812 954 
18f0e2093719a4b98c7e79d4f202b33f,4 0.0161896 374 1879 880 2430 4 0.017807 740 902 865 1084 1 0.0866699 462 344 851 930 4 0.14209 481 351 855 766 
191b17a545a133660df08ad6b228c7ea,12 0.0235443 526 330 874 459 1 0.0327454 24 2168 120 2285 4 0.0428467 654 24 1014 369 
19c44a83a0b26af42aefbcbf7b9f9380,4 0.0181274 487 524 633 648 4 0.0344849 1188 536 1747 1469 4 0.143921 319 308 915 1312 
19c904c92f411c3bccc89f0024587543,1 0.0480957 766 1224 997 1479 
19e0d6ab0dc61189088d0e149c5871ac,4 0.017868 0 535 84 803 4 0.246094 468 1313 794 1833 4 0.583008 454 626 990 1437 
1a43b8deb6025a95ea74603d897c95a5,1 0.0223846 878 0 1148 83 4 0.0285645 1298 2087 1736 2500 
1a43f9283adf717d36e65e0951afc629,4 0.0109024 1610 2374 2380 3124 1 0.0213928 2648 2715 2770 2813 4 0.0603943 1780 2816 2245 3118 
1aa1da1bf045b4eea350b501b1548351,4 0.0119858 478 1679 765 1890 4 0.0122147 1078 2824 1453 2997 4 0.0238953 1058 2317 1819 2994 
1aa44e88c12853c45ac703f24309ac3e,4 0.0413208 0 615 94 1032 
1aa707b195e1f6efffd8c17ca926eeef,1 0.0102615 0 2847 228 3072 12 0.0102692 0 2850 382 3072 12 0.0106888 625 306 1106 528 4 0.0479736 1486 1101 2084 1563 12 0.0555115 1935 2622 2485 3072 
1abf74c3876f61b3e19194846043e889,4 0.0108109 0 536 119 771 1 0.0645142 1899 1641 2224 1963 
1ac0078bcb5550b9dc4f0dbfade6eb4d,1 0.0110703 1255 1731 1825 2130 1 0.012886 1921 2199 2101 2531 4 0.0172729 862 0 1412 321 1 0.0291595 43 2357 135 2504 1 0.0475159 545 377 958 692 4 0.0761108 1405 839 1563 944 4 0.217651 979 2675 1312 2836 
1b13d20e122a770f28228027f03a010c,4 0.0104523 815 9 1195 389 4 0.0176239 5 760 126 1356 
1b26be04540ce7c6b0618a57cb295d13,4 0.010788 0 1012 108 1648 1 0.0151978 0 984 110 1209 4 0.0591431 0 922 88 1221 
1b2df8b1ebcd4cf26b828e96dd54304a,4 0.0148926 486 1216 838 1416 4 0.021698 360 1770 906 2415 
1b3810d022fb64d409d7d579f7739b14,1 0.0108871 1938 2898 2598 3045 1 0.0651855 39 2859 828 3072 
1b4407d5e1e9ec1e602c75fc80b7b001,1 0.0101318 1737 1436 1889 1654 12 0.0190582 1262 275 1577 380 
1b6a707131f787fe37d3ea40d2011d43,4 0.0565186 2370 742 2507 1198 4 0.0901489 2 583 177 1204 
1b78d27f9d6dbeb9296c6b610262c95e,12 0.0160217 613 282 1131 555 4 0.016098 5 960 151 1287 
1bd17c03a70dbb1e8f4723d5aacb1e52,1 0.0157013 1811 368 1910 547 
1bffe6caf3de56fc4ffcf7ce4176e757,4 0.010643 4 560 167 857 4 0.0218658 269 9 878 403 4 0.304199 380 1388 635 1590 
1c04f08e163f0fdb38461013b2f6f9b9,4 0.0456848 1511 756 1775 1040 12 0.0618896 1187 384 1703 685 
1c0edcab874f51772ec86ac6405a0a69,1 0.0171051 157 2270 299 2432 1 0.0230865 599 1721 893 2127 1 0.04599 1592 2180 1837 2345 
1c23c0b48f19721b171febe638673eec,1 0.265625 1462 108 1939 450 
1ca15cd9835324d8a30bd20544a9cab8,4 0.0222626 544 264 868 559 1 0.0295105 168 1810 413 1990 4 0.188232 1897 1774 2067 1970 
1ca5675a7a3042ccb0334a42d14d145f,1 0.0104294 0 2231 188 2466 
1cc1ed63475e99d32f1884762955effc,4 0.0157928 1230 1578 1512 1905 4 0.0418701 2037 1365 2595 1878 
1d12b94b7acbeadef7d7700b50aa90d4,4 0.0114136 1287 87 1626 526 4 0.0267487 616 0 1032 82 4 0.0826416 1721 2508 2010 2706 
1d1fcf6654f7d727aafae5c5eba5fd7f,1 0.0227509 1588 1573 2229 2000 4 0.0549011 180 1784 1125 2836 4 0.0772705 0 640 169 1008 4 0.19751 424 1612 965 1997 
1da78a23d8738003d24bdeb4a47c07ba,4 0.0275574 871 1680 1136 2106 1 0.0349731 853 1704 1146 2106 4 0.165894 0 579 82 924 
1ddd49f2867bac4430aaad6d35445a61,1 0.0109329 154 2352 493 2425 
1deeb557e49b03764d434bad3c7bdd35,12 0.306885 1764 1666 1846 1822 
1e2a07154cad985c88bf3668850c3587,4 0.0196838 773 818 948 1081 4 0.0424194 1172 210 1527 574 
1e335e2b51bd598406b39b4f3974ea79,4 0.0117874 1310 1671 2272 2605 4 0.0121994 859 1201 986 1337 1 0.0736084 1394 1244 2344 1918 4 0.119202 1365 1201 2220 1934 
1e3741152ae10349083bdf40ef01789e,1 0.0103149 2085 2191 2248 2452 
1e3fadece3c8d4259c2b5a7de61e12ef,4 0.0263824 701 1620 844 1747 1 0.178101 138 2825 588 3023 
1e4029a54dd47b7223885e14cc0e020f,4 0.041687 1449 1141 2099 1772 4 0.102417 1232 2221 1773 2817 
1e41c551c741b13ef41f540a6428058b,1 0.0100784 1159 3 1768 188 4 0.0182037 846 1277 1145 1789 4 0.0606384 886 633 1132 1266 
1e56d718a35fc14e4461717c9664c4c2,1 0.0456238 85 2113 264 2253 
1e5df6a5f0edfdce728581219123811f,4 0.0226898 368 2340 1110 2742 
1e87b2befde0db02bf14e75e798e4269,4 0.018692 586 1316 997 1878 12 0.0189972 11 1061 84 1543 4 0.0378723 865 0 1291 102 4 0.303955 965 1088 1264 1501 4 0.309814 650 1329 938 1504 
1eb469f4d7f3c627bd265a57dbbf91b4,4 0.010231 798 2645 1262 2836 4 0.0162811 1424 2149 2220 2836 1 0.0692139 433 346 1154 1631 4 0.342041 598 385 1177 1476 
1ee597e9da780a7c2e68a78fdaae42fc,4 0.0163269 49 880 189 1091 4 0.0332031 2072 2756 2288 2880 4 0.0583801 1328 2118 1757 2697 4 0.644043 385 1010 1019 1910 
1f2238036d246a568553191ed099c1e3,1 0.021347 1244 1709 1556 1865 4 0.0501709 1356 2124 1772 2500 
1fad8a04142b39fb650138dc933334b3,1 0.0127563 1217 667 1429 944 
1fae839a73abec3f3d7436fa2bce4630,12 0.0127029 1104 1794 1874 2026 
1fcc1cd57e0ce38aa0b72b3a6996015a,4 0.0205231 1472 1122 1668 1600 1 0.0361023 1668 408 2212 784 4 0.0427551 1636 427 2188 1058 4 0.0600891 27 558 151 861 4 0.496582 647 1307 1056 1616 
1fd9d5d1bb0ce0f60396950f07270c09,4 0.55957 535 1239 699 1443 
1fffff933eea7cb619d35e5ae18920d5,4 0.0126572 0 356 125 657 4 0.027359 1828 344 1984 534 4 0.443848 308 1429 592 1647 
2021c6c746096cd28002e71ceb992c69,4 0.115234 568 1592 808 1748 
203e51fe440b4468f4142d795d381cb4,4 0.0176544 2466 1200 2535 1527 
204c690fdc9b400342f9b5a271523bfe,1 0.0143433 2230 723 2304 959 4 0.0576782 898 1148 1091 1443 4 0.100708 4 579 151 878 
2051a04c05ac229fd9a1f16a4a493f64,1 0.012291 2898 2907 3072 3066 1 0.0415344 18 2859 123 3012 
20614fb1b38f8b6d81830b92068b19e7,12 0.0148849 1486 2285 1671 2425 4 0.695312 471 638 917 1115 4 0.771484 374 1106 804 1450 
206a3bdb39970f971f505da837a5bfd4,4 0.0116501 0 684 136 920 4 0.0286865 1486 2310 1786 2498 1 0.0756836 230 2332 408 2500 4 0.174561 6 828 156 1104 
20adb39b3684a4a5315c6c07c11f6a85,1 0.0489197 0 255 113 711 
20b35d7ea287071b586c37690162b556,1 0.0141296 126 2617 705 2723 1 0.131836 2250 1498 2757 1746 
20b7a770145a276ab4f3ccd12e28aa45,4 0.0224152 0 671 154 1121 
20d208807c641afba1698d8f35aa8713,4 0.0173035 1494 6 2334 201 4 0.0687256 1278 1038 1563 1545 
2127bbf73b1d0f150ca12bfa5ca2b91d,4 0.0151291 725 1166 947 1351 1 0.0477905 1868 2268 2197 2427 4 0.0897827 1565 1382 2101 1974 4 0.107544 614 1076 1017 1768 4 0.127441 173 123 399 315 4 0.343994 607 735 1054 1349 
21764c704337db3cee5beb063a7f84f8,4 0.0105133 298 589 532 833 1 0.0301819 1246 249 1455 467 4 0.0381775 1301 693 1464 847 4 0.187866 1242 254 1457 439 4 0.266846 508 342 806 607 4 0.281982 216 522 687 1452 4 0.721191 329 225 810 914 
218e819ed8c0fe25c92ee7f1d5b993c7,4 0.0102615 0 435 102 943 4 0.0751953 346 1446 632 1752 4 0.305664 10 355 124 606 
21a3312b6e4ab747c09c526b77cb0716,1 0.0258789 1489 524 1828 639 
21adda7cffdfc008f99e15f8608f389e,1 0.0302124 474 1440 982 1880 
21e82a2a2a98836a5932f08ae4538bdd,1 0.0153885 2419 2983 2613 3098 
21ef0a13b87ffc2026f003dbb27f8b68,4 0.0285034 1484 769 1638 892 4 0.0813599 1597 963 1716 1101 4 0.242065 1242 940 1595 1393 4 0.714355 374 1232 682 1502 
21f45752082fdc5ce1cb3fb413b1b3de,4 0.713867 851 723 1111 1263 
2204fe4a8d1b984f7b6b9951e5f11c79,1 0.0739746 100 2003 379 2221 
2214888f670a14cfa4f4e7223e814b40,1 0.0123291 2139 392 2252 978 1 0.0241547 1423 1927 1872 2094 
2218a9269d253e672bbf6dbe8da48f8f,1 0.0125351 7 1164 84 1707 4 0.0211029 367 1664 809 1917 4 0.22229 1507 963 1857 1428 
2220f4ec338e6fa4f139d9b91aca9da3,4 0.0113983 1234 2044 1649 2570 1 0.0461121 2204 2396 2336 2573 4 0.0831909 1581 584 1722 778 4 0.49585 198 969 671 1388 
222d99d554686c4ab478f830fa25028e,4 0.0243835 4 278 111 541 
22470824d6539f5aae6f5df896e49630,4 0.0221252 1699 2126 2098 2775 
22477897ac65a32a47a81707bd7a3a25,4 0.078186 791 1025 919 1213 4 0.533203 602 1070 876 1303 
225590024026b2900f745a21e5f86e45,4 0.0102997 1341 2196 1864 2836 4 0.0189819 224 2720 504 2830 1 0.0206451 1378 2667 1752 2836 4 0.0235443 287 2171 1040 2836 4 0.0235901 1916 2664 2149 2836 1 0.023819 240 2714 452 2836 4 0.0304565 1378 2659 1798 2836 
225792d8531c9bee52c674cc975f689d,1 0.0104675 2 268 101 738 12 0.0151367 441 239 987 421 12 0.017395 1532 221 2031 385 
22e777d8cb8506360407e800070e6ed4,4 0.0135117 456 2514 855 2736 4 0.0226898 929 2562 1238 2734 4 0.0487061 1304 2073 1922 2712 
230ced5935d8f83f1b9f52bb95059263,1 0.0167542 1673 1649 2180 1821 1 0.0883179 997 1901 1390 2230 
232e100235a5357cf19c135892af7d83,1 0.0178986 1968 2226 2469 2403 1 0.0240784 450 267 1542 1992 1 0.0274811 1719 2238 2169 2430 
235d5a43e07233fa0117ed8a185c06bf,4 0.046936 1971 606 2313 966 
235fa5309a20f02f306297fee158a109,1 0.0141983 567 911 820 1426 
2362bae8a9b107f454ce8bcb5dd80180,4 0.0100937 608 1547 763 1640 4 0.108154 654 1051 826 1486 
24151df5b3919093e2c97bc6647260fb,1 0.0188141 1347 324 1660 469 1 0.024765 573 237 1044 582 
24263689acdde18b84fc1f464c908ccf,4 0.0177155 421 1407 662 1599 4 0.473145 746 1037 917 1243 
242e05a5782d6682a43999a2e21096e6,1 0.0143585 1547 1951 2140 2147 1 0.0323181 538 349 841 472 1 0.165405 563 1804 1005 2119 
24671577f584d6b49ad97e5d49321fa5,4 0.0325928 0 610 180 998 4 0.0712891 2480 548 2670 869 
247d4f43ebb5cef2dec03ec8afaff90a,4 0.0688477 440 1511 973 1928 4 0.0728149 0 822 108 1201 
24d7e092a75fbc3f8756a6785a4d97c6,4 0.0102234 707 3 1079 102 1 0.0193481 687 6 1100 161 1 0.0499573 662 451 1079 1606 
24dc9a75eac9086166bd3ea01ae2cd2c,4 0.0107193 0 870 129 1497 4 0.0377197 1538 939 1739 1308 4 0.0853271 0 588 99 885 
253feb1e5d47eb3543d0cd0b072df5e5,4 0.0293884 714 1209 891 1412 1 0.461914 712 1201 907 1460 
2562f346ed3db617c6cf209d6fbfd384,4 0.316895 1202 1931 1790 2500 
2578863f0f367acbce6b260b31470ff1,4 0.0181274 1531 688 1821 1089 4 0.183472 1457 944 1568 1049 
25aec56a720623274a5d51c6faa764b4,1 0.0184174 1249 2589 1810 2817 4 0.0189209 1336 2583 1920 2817 4 0.0453186 1916 2143 2249 2451 4 0.132812 1449 2113 2219 2817 
25d536e3c96e22c7c258d2ed859c304a,4 0.0552979 1938 2646 2213 2828 
25e40d94f13653fcd2b829c45cb18e3f,4 0.0236511 1465 484 1768 773 4 0.0275574 1402 1066 1661 1642 1 0.0315857 0 2202 158 2405 4 0.0343933 461 1043 875 1983 4 0.418945 661 1043 932 1353 
25e8a01e7de94f8874d34b9afdd593c5,1 0.0100555 1168 493 1450 586 1 0.0113525 424 1316 650 1509 4 0.02211 450 1313 654 1489 
25f51d768c59ed4ac52079177d45479f,4 0.600098 403 1505 627 1671 
25f92d35866a758f4175812fe3f7f47c,4 0.0100937 886 1062 1180 1357 1 0.010376 2411 2289 2560 2479 1 0.0110931 674 261 1125 540 4 0.027832 247 0 528 108 
262f42441f1d7479e741f624becd54cb,4 0.014267 359 819 1217 2292 4 0.0186768 1492 848 2086 2234 4 0.0732422 782 1357 1130 2006 
2634fcd5139b26569a4d3ad23ee1beb9,1 0.0184326 114 691 515 1118 1 0.467285 179 787 398 976 
269af0bfa0e3246aa7b7330a3c510030,4 0.0103302 287 249 974 1221 4 0.0112 240 2094 1001 2775 4 0.0112228 0 169 157 634 1 0.016449 0 169 141 629 1 0.0165253 771 399 1065 692 
26a5285339df294ce288663b092c23c3,4 0.110596 0 290 211 594 
26b335d3fb7b871bc7714c05421de9a5,4 0.0142746 1597 140 1990 444 4 0.017807 1860 254 1994 456 
26ca88b5b40079f5627ef686bcc945fe,1 0.0147705 1131 204 1508 300 1 0.0466919 346 175 779 304 4 0.06604 580 1001 725 1196 
26ec05d5a77e04dac78841fcab729d17,1 0.0113983 1892 1716 2072 1882 1 0.0202179 700 475 990 1201 12 0.0691528 1946 1721 2032 1901 4 0.135864 740 577 970 1291 
26fa2f95e008965bec79eddf40220618,4 0.0180359 8 868 166 1433 12 0.0239716 768 542 1174 681 
271290de7e7e4fb8aa1c31327f48f4b5,1 0.0106506 1635 2341 1801 2492 4 0.0115433 0 922 63 1231 1 0.0224609 1950 161 2055 540 
2719b0f265ede38083eb9558a9b325dc,1 0.0110168 1368 1128 1702 1324 1 0.0140381 2079 2375 2291 2534 1 0.0155106 837 193 1058 387 1 0.0172119 1329 1852 1695 2026 4 0.022583 1325 2115 1864 2539 1 0.0234375 167 1989 368 2147 
2744fe0f36f0523d926dd8bcca9fb826,4 0.0112381 1353 1028 1727 1469 
2764d6e99a99ac47b4a534511fad4db4,1 0.0107346 6 261 85 683 1 0.0269928 6 108 59 454 4 0.0514526 646 905 810 1054 4 0.137329 1488 947 1793 1340 
27660605ca5cdffc3a99e9f2f167b1ff,1 0.0145721 2262 2892 2883 3069 
2790d36fa3cd4d3fa05229d1c693d499,4 0.0542297 1640 2632 2275 3156 
279ec29b29dbdf10c6311439ffaa6e03,12 0.0183105 1540 321 1763 421 
27a6da23941b4f586a6812b2d26e61dd,1 0.0102158 655 3 922 96 1 0.014801 1058 6 1541 183 
27c40d7cad10950490cdc81752b328d7,1 0.0272522 798 180 978 460 
27d34a0e721626ef60aeb17cb39e8196,4 0.0100098 1574 1310 1850 1739 4 0.0115662 1481 2653 1873 2830 12 0.0145111 0 487 107 1435 
28119d05971cf37e7709c53a5e45c3a8,4 0.0305481 1328 2194 1687 2699 
28290df9749ce386affc87de6b7c3a49,1 0.0120544 1824 1768 2395 1971 1 0.0137024 675 1473 942 1694 1 0.0220795 2079 1787 2339 1877 1 0.0589294 1566 1838 1864 2045 
2829ec7e67ae926ce846f71c05b08440,4 0.0219574 792 436 1044 855 
282dc34d270eccc44a61901afbd4791d,4 0.0176544 1812 393 2031 888 1 0.0210266 534 294 1461 1899 4 0.0216217 537 273 1467 1764 
285becd123b1dd66f5ce5e51bce073a4,1 0.011673 1406 25 2165 379 1 0.0682983 1267 734 2308 2355 1 0.107727 1367 52 2179 1382 1 0.137207 1257 731 1710 1626 
287422bed1d9d153387361889619abed,4 0.0894165 374 1191 725 1653 4 0.808105 703 773 1031 1335 
28d11d6696649471d0af4e67f7126299,1 0.016098 538 540 886 863 4 0.1521 1242 1128 1489 1606 
28da626e8fb2241c3799343618b7b509,1 0.090332 477 591 1407 2307 
28e90b2f52b47a0b0398cd6e47abaa0b,1 0.030014 658 318 1028 452 
28f7374deb70d29031f3c87afa518c68,1 0.0131073 576 2601 965 2836 4 0.0180664 160 2645 451 2836 4 0.0470581 9 2091 607 2836 
2905c37bac1498f5d07b55ecd83bca43,1 0.0108566 2807 662 3000 952 12 0.0151672 2508 1937 2631 2080 4 0.0443115 999 1658 1374 1910 
293df7b3db7c3d58656e9169abffce81,4 0.0383606 481 1146 775 1597 4 0.506836 598 994 830 1379 4 0.671387 166 1284 582 1735 4 0.808105 1408 1068 1700 1433 
294caa9ce5e9775c2ef2e3a256927584,4 0.0166168 790 1164 1078 1421 4 0.0185547 1311 2929 1690 3151 4 0.0617065 1855 2919 2193 3167 
2974f5f19670bae016a24ad38bf9106e,1 0.0237274 708 391 996 532 1 0.0364685 1332 1660 1788 2017 
2979cd224774fef9c95a43c4f1e8e721,4 0.0103683 1593 6 2121 183 
2988971976e06066ddc6934ec6f29aa3,1 0.0122375 2377 950 2535 1224 4 0.0128403 926 0 1196 47 4 0.0403748 797 345 1067 546 4 0.256836 0 418 151 757 4 0.550293 562 1738 864 1953 
298ba40fdf4ed6ad85ffd10748e805df,4 0.0137863 1597 2742 1889 2836 4 0.0171509 1020 2656 1478 2836 1 0.0340271 1611 2753 1948 2836 1 0.119019 1332 119 1572 399 
299a26bc4cc1680b6d22047a5a7aca2a,4 0.0614624 1296 2339 1564 2495 4 0.453857 1040 2283 1360 2500 
29a257cdeae837a1a080c969b40150a3,1 0.0114746 1496 266 1893 518 4 0.0328369 1141 2321 2026 2836 1 0.065979 1743 2000 2131 2160 4 0.069397 493 2626 995 2833 1 0.197388 844 125 1243 415 
29b9c96e5b2af75325cad69a8ddab7c7,1 0.0293121 1762 1786 1958 2135 4 0.0307159 101 68 668 450 4 0.25708 1550 1052 1780 1347 4 0.493408 1310 554 1775 1316 12 0.531738 1269 526 1663 759 
29c02ba2cb51e8cedbe8165049d37fa5,4 0.0123062 761 7 1252 183 1 0.0210266 763 24 1196 166 4 0.085144 2 522 259 781 4 0.459229 508 1141 837 1535 
29d1fbd56a7ba8971054fa9d370e87da,4 0.0295105 1738 2465 2012 2806 4 0.0682983 751 2479 1198 2808 4 0.188354 1581 2094 2085 2836 
29d5ed367182f9edefd323fc97f0edd6,12 0.0115738 585 387 908 528 4 0.0121765 831 1182 1047 1674 4 0.0136948 2386 738 2535 1197 
29fc11e345d3a084f33fda5c43686076,4 0.0113983 693 107 1004 436 1 0.0258789 115 1780 259 1949 4 0.166626 5 2717 238 2880 
2a3e22dea097a54f357d2634ca9837a1,1 0.0357361 1738 1424 2041 1646 
2a48953e401d5a9375966491758310a0,4 0.0114746 678 1224 900 1452 
2a59884092b4774790654f357628cd77,4 0.0391541 218 147 617 913 4 0.0534058 102 892 642 1572 4 0.074707 432 563 589 866 1 0.111023 52 792 689 1572 4 0.138672 746 843 1211 1572 
2a7079dd9e08df7d5ec7db974003d97a,1 0.0367737 855 551 1040 790 
2a7272f9551b1b6248aba470735154aa,4 0.0104065 671 1371 1116 1961 1 0.0122986 1846 2742 2074 2836 4 0.0125809 618 1141 931 1504 4 0.0131378 415 227 1027 742 4 0.0651245 557 346 1159 1554 1 0.0736084 465 258 1063 703 4 0.140015 408 969 915 2030 
2a7a59327e473f50b0fa174fe0ba6d30,4 0.11377 2482 139 2637 325 
2a974dff02147c8c34b2e5f9f90c312f,4 0.0233612 4 613 102 1067 
2aa1314e73226a5551d4e27f4925c967,1 0.0265808 726 105 1677 1944 4 0.0682983 813 573 1530 1974 4 0.0823975 2196 990 2772 1632 
2aa621807bfa78b2fc36c1ca34962f1c,1 0.0108948 2895 841 3000 1011 4 0.0148163 3 908 316 1412 
2ab2b7040d46ac3babebb3eca1d92b0f,4 0.0117264 1748 2244 2438 3072 4 0.035553 1489 2886 1875 3072 
2af8fdf7c60bd75e480f5d992841a301,4 0.0204926 100 2008 938 2836 1 0.0279999 5 1772 1020 2836 4 0.0348511 1595 368 1941 839 
2b004c4cb35e703a7b28d5f3d80ac310,4 0.0108871 1066 422 1377 595 4 0.20752 914 50 1356 305 
2b096376f5a0f62d10847e5d6f540a41,1 0.0109329 1573 1761 1739 1879 12 0.0158234 1562 1763 1741 1891 4 0.0379333 522 1414 748 1595 
2b2810284313c5547241b38668f67b2c,4 0.0362244 2048 2607 2304 2742 
2b363efe261baca45b7b1033e1a6b7f1,4 0.0164948 896 982 1201 1266 4 0.026062 468 1252 934 1682 4 0.207031 504 1041 1008 1395 4 0.551758 1658 1032 2084 1519 
2b7ee30a6af65e9d2915764004122b36,4 0.010231 1546 1028 1786 1538 4 0.0888062 467 1429 656 1599 
2ba3fde405e8f849abba2c8e87857626,4 0.0126419 1013 867 1236 1177 4 0.0260162 837 2648 1335 2836 1 0.0297852 883 8 1366 150 1 0.0373535 837 2653 1307 2836 4 0.126587 1743 875 2096 1579 4 0.608398 509 1185 917 1606 
2ba6db6ed664e2aacd6e274edb609ec1,1 0.021225 1920 980 1994 1177 4 0.0964966 485 1229 650 1557 
2bc8d5ac6ce8651f95b07a2753dcb04b,12 0.0115891 1610 340 2082 488 12 0.0218506 634 299 973 417 4 0.387451 811 1144 991 1322 
2bcf36484564a6ba7a1bda9c7ae96087,4 0.0111313 671 2329 1248 2836 4 0.0146103 1453 2030 2138 2836 
2c46afc6145ab7743ca9828389a4d892,1 0.0173492 1244 166 1439 247 
2c779143ede5ab9248e40bd83d6b72bf,1 0.0429077 660 273 1626 1974 
2c833f17b079546235157db9e70304ef,1 0.0165558 0 2407 380 2495 1 0.0272369 1702 2393 2016 2490 4 0.15564 434 1597 816 1909 1 0.293945 448 1589 824 1907 
2cad63ccbc654b82534ba31070301835,4 0.134888 383 2540 911 2869 4 0.693359 515 1285 792 1595 
2ce93e10c745a4e18901ae37073bc29e,12 0.0313721 1842 339 2334 573 
2ce9d73f2f2b9809f54f5ced22abb25e,4 0.0155411 2145 2889 2428 3305 
2d2bf2587e5341d8e4ae9c24150efdd9,4 0.0122528 2 504 146 1130 1 0.0173187 1606 1299 2215 1861 4 0.0238495 1617 1291 2149 1770 
2d4a0f76c837262f10a610d8b9c69e5f,4 0.0150757 909 876 1296 1521 1 0.0165405 24 2880 516 3057 1 0.118286 2223 2874 2910 3054 
2d746a6e9c35faa63f915f17405a7620,1 0.0244751 4 997 73 1487 1 0.0546875 1129 299 1565 453 4 0.326416 659 1306 856 1657 
2d94fa68576a921838bdfec98d9a3767,4 0.0581055 1852 2938 2276 3170 4 0.133301 1659 2229 2379 3170 
2da8f014c4422d4cd59c05ff4518ae1b,4 0.0487366 302 2107 587 2224 4 0.177734 523 914 762 1325 
2df0a695053bb26243095e62b3c2cf2c,1 0.022583 1731 1602 2166 1857 
2e2f4e832dc3bd12ddd8d405cbf7fdf5,12 0.0481873 1362 1943 1566 2140 
2e585169bb0b0f7f6e4875b517f87259,4 0.543945 366 907 606 1103 
2eae70b57d68947a20d6d0cc8f9f2e58,4 0.0193634 1025 1697 1402 2329 4 0.0457764 388 1581 855 2170 4 0.629883 2105 1652 2412 2037 
2ed178b03fe6156fa3f4985d16620094,12 0.0105133 1132 0 1284 512 12 0.0165253 552 94 1038 368 1 0.0546875 687 1230 1036 1598 
2f2f368d580b179c65b6ad42f4d529f8,4 0.0194702 1984 499 2112 652 4 0.246826 528 1235 932 1672 
2f3821fa3729d0814a5dc4890261fa51,4 0.0170898 1812 2451 2328 2898 4 0.125122 1785 561 2064 849 1 0.143555 201 2790 843 3018 
2f49fa57375e32c9d69f8205bd5b0a96,1 0.0119095 1484 1906 1948 2072 4 0.0878296 2 528 105 824 
2f629036ede0886b8a4eef89f6526fc6,4 0.0100632 1027 1353 1287 1632 1 0.0100937 2245 2742 2538 3069 4 0.0107956 1067 771 1253 1191 1 0.0127945 1067 1305 1263 1701 1 0.0330811 7 2886 402 3066 
2f775125346cd62232d8e835794941c0,1 0.0104904 0 501 70 830 1 0.0170746 1700 471 1820 672 
2f8f4f988fd84809caf191477ebc05db,4 0.0126266 0 603 88 1074 1 0.0665894 1380 434 1775 577 
2f977e3238400bf52f146ed0eb3a57c1,1 0.0140076 473 719 668 842 4 0.0168304 703 793 802 961 4 0.0172119 144 28 586 266 1 0.0174408 1178 228 1369 325 4 0.0198364 1116 1350 1536 1747 4 0.0294495 549 370 717 555 
2fb8c4094b8bd6943407a071dfe6c73d,1 0.0138702 558 1454 855 1811 4 0.112061 585 1434 907 1825 4 0.122009 760 695 945 1119 
2fcfb42d501dd9e3ca9fb94b532cf4de,1 0.0112534 801 276 1226 412 4 0.464111 774 1076 1091 1368 
2fdc77728d36fdc8506d65520d2aa0d3,4 0.0104675 7 465 198 1050 
2ff406f25425c2066fb57e7e534d1c90,4 0.0108032 801 1365 1002 1596 
2ff4d2a98e787e19d3b853df59493732,1 0.0183563 2804 776 3000 979 
3019aec706bd013e1e3348564fbfd086,1 0.0282593 1318 638 1663 1198 1 0.364258 1328 524 1624 826 
3020abca19e8fa4bba62fe583f07050d,1 0.0254059 643 615 1017 1532 
3037b4ac894bd448153d3da7b700f79f,4 0.0105133 1414 831 1826 1374 4 0.0175171 863 0 1493 189 4 0.416748 801 1263 1062 1590 
30475d6d6e3d67d52fc9a1f568eb81e5,4 0.0235443 0 1075 199 1430 1 0.0319519 940 466 1207 589 1 0.310059 1664 454 2004 636 
3075ea62bfa39a295cbf419b9248401b,4 0.0458069 1878 1849 2279 2156 1 0.181274 1816 510 2153 633 
3097b40e5fe9ed1c66ef81dd98ecefec,1 0.0105515 290 1559 630 1783 4 0.0149994 0 258 165 681 
309ea022e7179851582a662b97ca9ce4,12 0.0103912 52 0 760 377 1 0.0107498 1250 482 1508 742 4 0.0726929 694 1534 910 1725 4 0.691895 233 554 1022 1764 
30e41da3ce3686e6e105c8358aed4445,12 0.0130157 8 547 89 908 4 0.0250244 0 647 107 926 1 0.0313721 2431 417 2590 676 
31043d30ee29726c185d655800f025ec,1 0.0113525 615 185 1461 1973 
31109259018ccc4aefbc2083a608f032,1 0.0122528 1690 1566 1914 1678 4 0.521484 645 1092 841 1303 
31446c7e7cae2f7aac75a2a922643474,4 0.0114059 0 795 47 1118 
3185bd3972ec4bc6029fbfe00af919f0,4 0.0105057 967 1933 1455 2742 4 0.0214996 1211 2113 1946 2836 4 0.0275574 246 1634 477 1817 4 0.0413818 794 438 1047 1033 
3198b14b43ec49fdb55d5fe3b03a56f3,4 0.127197 602 363 851 686 12 0.147339 553 221 888 453 4 0.194214 1601 0 1813 133 4 0.312012 413 736 565 911 
3210943635d98be46b4864dc5fae5079,4 0.023819 0 289 196 589 
3215a7d4dc49d93b54635b85df536b8f,4 0.0431519 1694 332 1825 441 
325fa15bdeaf8dfe6cf63a82fad30228,1 0.014267 2455 1972 2865 2180 1 0.0148697 2783 2068 3000 2253 4 0.0260315 387 2534 908 2877 4 0.0823975 1011 21 1377 231 1 0.244507 926 18 1406 240 4 0.407959 1992 650 2227 888 
32761b596170dacbce163df97a5d935b,1 0.0219574 589 32 1081 282 
327f8c6c13ad1a6efefd78409c9f2191,1 0.0592957 896 268 1344 488 
