image_id,PredictionString
14d90cb65cec1138f6bcb97bd7892393,11 0.0103331 2520 720 2601 825 0 0.0112829 1785 903 2064 1152 11 0.0158835 1926 357 2334 447 7 0.0167453 2457 1872 2769 2370 5 0.0358015 2037 570 2727 2376 6 0.0457914 2430 1839 2769 2355 4 0.0526429 2190 618 2556 957 11 0.0605281 2397 1983 2676 2376 7 0.111538 2226 534 2577 927 11 0.141238 2211 399 2598 837 13 0.152513 2388 1806 2766 2358 6 0.189672 2064 579 2574 1248 13 0.269983 2073 591 2565 1290 11 0.535192 2418 2262 2544 2391 
154dca2bde84a7434044daf0e61c5b69,10 0.0104754 113 1312 323 1701 13 0.0243268 282 978 691 1125 1 0.0463888 308 985 691 1118 7 0.0625234 251 1362 666 1628 10 0.339008 101 1343 738 1846 
15ebe1d755c0b7598be716ef950308d4,0 0.0111708 899 291 1820 1725 9 0.0115219 1497 1224 1704 1520 11 0.0387716 1540 108 1727 313 3 0.0412473 983 1213 1859 1595 7 0.0870431 885 127 1086 659 2 0.0882234 1230 349 1423 521 2 0.35202 1159 346 1512 737 0 0.356621 1056 343 1672 867 
15fd19174078e6e85ca8a6521a367ae6,6 0.0107084 1294 262 1885 1007 9 0.0117395 1645 678 1962 1274 11 0.0139216 675 96 972 225 11 0.0169604 461 132 846 360 6 0.0193175 1663 804 1969 1305 13 0.020238 193 203 810 1204 6 0.0321675 238 262 882 1032 9 0.0354975 844 290 1258 1392 11 0.0764724 1217 138 1528 262 9 0.0935068 817 307 994 720 7 0.116623 817 304 994 692 0 0.148938 1098 380 1413 723 5 0.374912 230 242 871 1209 5 0.440471 1341 281 1964 1311 3 0.498664 763 942 1764 1313 
163c884cba35d5d5ca50b7b8ea36a1fa,10 0.0127016 28 1357 1017 2430 10 0.0254339 109 1300 480 1656 9 0.0280834 39 1291 1006 2428 3 0.0320481 713 1215 1778 1585 0 0.147516 833 572 1549 1101 7 0.446308 1682 1289 1955 1459 10 0.483965 1656 1262 2086 1680 
165f2b132c2942833ab8138d48c96800,11 0.0184077 733 481 1030 548 10 0.0194379 1978 2393 2137 2661 9 0.0219823 974 1257 1296 2377 0 0.083509 1265 951 1492 1184 11 0.121832 146 2385 247 2526 11 0.156644 1575 473 1832 563 11 0.170788 1991 2427 2117 2616 
16d21d110cfc96417f66e1fef6c7b59c,8 0.461462 739 781 1127 1247 
16df71f433fedfbc6c67cc338137d7e4,9 0.010372 1600 904 1989 1415 3 0.0193903 893 1898 2061 2492 10 0.0204306 2322 2656 2464 2851 10 0.0378931 152 2405 294 2582 9 0.0394959 1445 2343 2041 2486 11 0.0637401 2325 2678 2454 2854 7 0.0709061 1682 919 2018 1381 11 0.119628 666 455 1076 582 11 0.172426 163 2421 268 2582 0 0.252518 1339 898 1819 1409 11 0.268137 1551 381 1982 511 
16e2409846b221679644329b0b682617,0 0.0109064 750 624 1402 1035 3 0.0162583 683 1184 1677 1486 
16eadc24e658018c787bf7dfc30ee144,11 0.0114417 596 193 989 358 5 0.0179266 1707 1700 2064 2069 
16f1811f5ce5fef3f8ef60b2fc675af5,9 0.011729 1858 1183 2062 1614 11 0.0138313 1224 211 1589 389 9 0.021518 1133 204 2048 1621 9 0.0284156 1880 1213 2037 1321 8 0.0299914 1884 1218 2037 1321 13 0.0301415 1882 1211 2033 1321 7 0.0480195 1882 1218 2042 1321 9 0.0583783 344 458 563 627 5 0.0623383 137 350 873 1447 2 0.0740336 1013 428 1516 806 5 0.104016 1350 181 2110 1641 11 0.130674 610 206 982 449 0 0.383761 876 417 1530 858 2 0.429978 1388 595 1496 719 3 0.603152 683 922 1969 1650 
171388f8091a33de18fa9def04b01042,13 0.0116653 1962 1518 2092 1581 13 0.0123202 532 1842 940 2058 5 0.0153725 1720 1374 2172 2205 13 0.016163 1868 1484 2103 1642 3 0.0191096 1017 1756 1880 2193 13 0.0276955 1747 1678 1914 1772 9 0.0389058 554 1850 972 2036 0 0.043433 1280 817 1526 1072 11 0.052403 2080 2285 2179 2476 13 0.146655 465 2033 579 2088 
171dff98d336340bca7e12645e0a5a41,10 0.0101912 2091 2490 2324 2835 8 0.0186717 1920 1992 2064 2157 9 0.0200179 367 2454 541 2628 13 0.0211933 1903 1980 2074 2133 6 0.0394037 548 417 1022 717 7 0.0567016 541 399 1012 765 13 0.0596497 523 591 747 780 0 0.0611235 1337 732 1647 1116 11 0.0619693 360 2457 521 2670 10 0.141886 223 2505 459 2835 11 0.283276 2185 2508 2337 2799 11 0.295865 640 363 995 522 11 0.317487 231 2538 444 2871 13 0.362347 553 432 1054 825 13 0.422953 1597 483 2123 1194 11 0.428437 1960 2301 2094 2424 11 0.534084 1704 438 2103 729 
173a25467a671ab8f44a8c1e9e02d5e1,0 0.0100245 1364 499 2010 1322 7 0.0123203 296 775 1007 1397 7 0.0134785 981 365 1218 868 7 0.0223847 1367 385 1892 1128 7 0.0228201 1666 533 2224 1121 9 0.0287609 914 403 2353 1782 6 0.0293737 304 805 916 1333 9 0.0300354 973 346 1735 903 11 0.0411426 1529 369 2263 1023 1 0.0627046 1264 374 2425 1785 13 0.073929 1720 515 2237 1039 7 0.0781538 293 987 633 1263 4 0.0996334 1385 444 2422 1771 7 0.113528 1382 444 2417 1764 13 0.11688 1946 784 2198 1028 11 0.134478 1424 335 1910 670 3 0.642718 780 1021 2361 1682 
17566869460d2082f1436ffc837f0c2a,0 0.0222516 787 628 1231 1052 11 0.0285867 1413 377 1551 492 2 0.0641283 1166 727 1222 795 11 0.0705504 617 354 827 409 11 0.0889554 1129 330 1395 393 3 0.644928 714 1203 1541 1436 0 0.812552 1025 619 1236 847 
1797ac887e393a0e25ebb44b3125f0c1,9 0.0125419 842 979 1166 1812 11 0.0171248 1266 437 1440 488 13 0.0269157 1886 1628 1980 1716 11 0.0305593 1934 1675 2002 1826 9 0.0436435 1240 2351 1662 2449 11 0.0444997 1314 435 1616 513 9 0.0569595 1514 1528 1948 1694 13 0.0650957 1516 1543 1952 1697 11 0.142521 554 444 818 525 13 0.422462 1766 1616 1954 1692 3 0.613169 814 1409 1734 1672 0 0.808651 1104 664 1358 950 
17cb989569ca6ef46e1066b0cec22304,6 0.0121043 290 1127 803 1706 10 0.0134524 1962 1759 2049 1897 11 0.0423949 1957 1767 2046 1905 9 0.0690775 203 1659 666 1977 10 0.069376 171 1944 262 2077 12 0.0717369 160 1631 367 2027 11 0.154738 176 1950 262 2080 
17d82f2fa525a8d3b7e868aad6e85d7d,11 0.0163222 124 2304 230 2432 
17df698e956c640c7aad338afb841679,9 0.0107174 844 1004 1348 2358 
17ead023e20603e9df9f2a3f326b2344,13 0.0117985 531 801 589 844 11 0.0230344 2272 2418 2360 2601 9 0.0277468 2169 2289 2347 2501 0 0.0485928 1201 993 1519 1308 11 0.0716593 2181 2295 2348 2504 
1863dc75544ef9c4fed99adc7148d45b,9 0.0101889 1238 461 1340 647 
187b41878d6dfc41488d4f1f379bbdc1,3 0.0166991 656 1338 1554 1645 0 0.0217839 932 526 1167 776 
1887e016e569b354a55e3fb4313def83,9 0.0169181 1506 1406 1700 1646 9 0.0169822 796 850 1118 1890 7 0.0179251 1496 1406 1698 1653 8 0.0203569 432 1677 516 1758 11 0.030987 158 1731 224 1831 0 0.181396 1036 718 1234 908 3 0.520219 766 1362 1542 1633 
18beac8a923ed6b1e08cb5a631a73e76,0 0.0253931 1581 795 1881 1134 11 0.0473068 1779 369 2118 471 11 0.193005 1068 333 1428 444 13 0.249637 2409 1680 2553 1803 3 0.275137 1221 1572 2382 1911 
18d6003908775a049bc2c25e5c68c925,5 0.0224105 238 799 878 2116 3 0.052897 943 1822 1983 2252 11 0.0568389 539 535 823 707 11 0.0594424 1834 557 2048 724 5 0.186046 1692 887 2356 2335 0 0.759605 1369 915 1718 1362 
18e12fb03036d68da9f672073967c753,11 0.0143662 648 371 968 458 0 0.109055 1231 836 1662 1350 
18f0e2093719a4b98c7e79d4f202b33f,13 0.025086 405 427 847 892 1 0.0281681 405 470 847 925 
19c44a83a0b26af42aefbcbf7b9f9380,4 0.0168594 1147 470 1723 1426 1 0.0174398 1135 394 1716 1497 7 0.0190553 1332 453 1642 807 11 0.0761062 1509 449 1743 873 7 0.117286 1180 406 1758 1528 12 0.124851 1262 401 1603 797 10 0.215472 1188 465 1768 1566 5 0.280085 288 382 979 1685 13 0.327342 333 406 915 1130 
19e0d6ab0dc61189088d0e149c5871ac,13 0.0102351 614 753 778 856 0 0.0115379 1020 756 1640 1576 13 0.0131255 1950 1127 2085 1329 2 0.0148004 1531 870 1622 1091 10 0.0161902 249 1850 447 2157 9 0.0167911 1636 582 1880 831 7 0.0178436 1556 598 1855 906 6 0.0190988 1923 1122 2081 1371 5 0.0191073 1798 967 2128 1800 9 0.0194655 0 1587 132 2570 11 0.0200572 554 487 976 800 9 0.0211054 1017 717 1645 1465 9 0.0213556 2090 479 2336 859 13 0.0217808 723 1063 1061 1166 13 0.024996 445 1244 757 1318 13 0.0285064 548 1163 983 1460 5 0.0292641 1932 1124 2094 1349 8 0.0301636 1684 665 1846 834 9 0.0384097 935 1208 1323 2268 10 0.0439078 326 1374 999 2074 11 0.0502683 1481 510 1693 598 9 0.0568249 75 745 313 2238 9 0.058664 2188 1388 2336 2376 5 0.066267 1439 471 2154 2235 7 0.0753685 1948 1138 2087 1357 7 0.0804106 411 895 972 1825 4 0.0845361 506 964 830 1274 4 0.123613 424 1365 919 1803 4 0.165849 408 587 1058 1761 13 0.200393 1522 551 1862 881 13 0.214615 493 573 1097 1396 6 0.214864 429 532 1118 1767 3 0.227902 926 1496 1928 2293 10 0.266072 285 1551 559 2099 0 0.469984 1357 809 1629 1141 2 0.582087 1362 814 1627 1136 
1a215224bd3e29b6e8e691893181bd21,11 0.0113684 1514 270 1694 377 11 0.0630686 247 1600 371 1803 11 0.0704407 450 332 625 433 11 0.0746927 1240 247 1447 337 11 0.187681 639 284 922 383 0 0.204814 864 591 1373 1131 0 0.800867 1143 563 1377 824 3 0.831384 799 1339 1728 1612 
1aa707b195e1f6efffd8c17ca926eeef,11 0.0155743 1498 354 1699 420 11 0.0237827 804 339 1029 411 5 0.0354903 456 1119 918 1854 10 0.0379233 2101 2034 2215 2205 11 0.0390675 320 2082 407 2196 11 0.0596599 2101 2043 2213 2199 0 0.706533 1334 642 1583 942 3 0.817277 873 1431 2116 1962 
1ac0078bcb5550b9dc4f0dbfade6eb4d,13 0.0122065 1264 645 1636 1000 9 0.0151717 780 1797 1257 2786 9 0.0164365 1259 537 1652 955 7 0.0174859 1398 828 1563 980 9 0.0352606 796 991 1152 2313 2 0.0701755 1104 825 1408 1141 8 0.0726212 1412 847 1547 961 13 0.0748673 1378 817 1585 975 9 0.0825582 502 1933 675 2088 9 0.0977076 135 1941 771 2429 11 0.101329 506 1925 675 2072 3 0.140505 812 1770 1791 2155 0 0.377975 1022 814 1408 1180 
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.379655 1084 654 1306 869 3 0.522684 800 1089 1650 1372 
1b6a707131f787fe37d3ea40d2011d43,3 0.0106565 823 1470 1905 1863 
1bd17c03a70dbb1e8f4723d5aacb1e52,10 0.0131329 1123 1718 1830 2106 
1c04f08e163f0fdb38461013b2f6f9b9,10 0.0112417 1707 1594 1850 1834 0 0.0135851 784 639 1206 1254 12 0.0146817 1171 377 1836 1003 9 0.0205468 1388 746 1582 984 11 0.0334398 585 396 806 449 11 0.0413564 1717 1608 1842 1813 9 0.435927 1554 736 1779 1025 0 0.68936 1017 634 1271 972 3 0.781391 643 1438 1689 1759 
1c0edcab874f51772ec86ac6405a0a69,10 0.0129249 145 2261 352 2438 5 0.0185317 1297 495 2229 2491 
1c23c0b48f19721b171febe638673eec,13 0.0121968 2081 541 2168 585 8 0.014235 2173 1602 2220 1652 13 0.0273386 1464 609 1609 780 1 0.117844 1441 154 1815 590 11 0.143475 877 201 1078 259 13 0.163576 1500 284 1751 615 7 0.173039 1426 124 1867 480 2 0.318282 1441 598 1609 783 11 0.346439 1426 119 1972 425 0 0.349711 1356 596 1627 841 
1c2898a294e3a212280feeac16396e7c,11 0.0119739 1408 493 1584 623 13 0.0198936 1688 1704 1772 1768 
1ca15cd9835324d8a30bd20544a9cab8,9 0.0114325 1707 569 1957 808 5 0.0115977 1670 1629 2054 2036 10 0.0124572 147 1533 849 2023 13 0.0125446 1802 1014 1968 1144 7 0.0131293 1700 1645 2067 2041 9 0.0165521 691 394 1642 1906 0 0.0176359 946 597 1588 1192 13 0.0185569 1668 1573 2048 2034 11 0.0185698 1968 2013 2100 2176 5 0.0202744 1462 231 1996 892 6 0.0244719 1689 1652 2076 2056 13 0.0251131 1713 559 1961 811 5 0.0252771 343 1017 836 1698 13 0.0253017 674 208 1035 641 5 0.0262219 1551 1210 2018 1889 2 0.026262 1389 745 1508 907 7 0.0328345 305 440 659 941 7 0.0347725 676 211 1013 620 6 0.0414915 238 147 840 976 3 0.0440669 732 1266 1670 1906 11 0.0447201 594 165 1000 280 5 0.0522771 1681 552 1961 826 10 0.0866683 1933 1988 2115 2168 11 0.0890874 443 155 808 445 11 0.107517 1406 203 1789 338 6 0.108565 616 193 1024 625 11 0.110029 285 158 983 895 13 0.152722 287 163 968 984 10 0.181287 134 1711 395 2006 5 0.29631 246 168 1074 1800 0 0.369986 1268 613 1555 943 2 0.441558 1283 618 1549 935 5 0.556335 1324 371 2078 2092 
1ca5675a7a3042ccb0334a42d14d145f,3 0.0255569 982 1401 1718 1755 0 0.0592736 1210 698 1406 913 
1cc1ed63475e99d32f1884762955effc,11 0.0114251 1134 471 1350 561 13 0.0285469 807 1329 1011 1371 11 0.0798238 2094 429 2325 522 7 0.135883 1341 945 1572 1431 9 0.158914 1341 972 1572 1422 0 0.778691 1710 876 2046 1218 3 0.816689 1245 1563 2430 1908 
1d1fcf6654f7d727aafae5c5eba5fd7f,11 0.0101089 1693 565 1841 687 3 0.0169604 935 1515 1857 1858 0 0.0612631 1225 931 1652 1343 
1d6476853a2aaaf281c1be2e2584e383,8 0.0101037 780 2004 837 2046 8 0.0102115 2034 873 2073 912 8 0.0102718 738 1629 807 1680 11 0.0127716 1215 537 1383 588 8 0.0128304 885 1878 939 1929 11 0.0151584 2235 2439 2319 2559 8 0.0161991 837 1275 879 1311 8 0.0166962 798 1941 1104 2169 8 0.0174905 1074 1110 1125 1152 8 0.0176853 2100 1962 2160 2013 11 0.017946 1008 546 1221 690 8 0.0188957 918 2004 1044 2121 8 0.0196681 975 1173 1032 1215 8 0.0210766 723 1623 765 1656 8 0.0226688 924 1350 993 1419 13 0.0226996 1023 861 1116 1068 8 0.025811 837 1512 888 1551 11 0.0263183 615 2340 717 2454 8 0.0275707 939 1179 993 1230 8 0.0289865 738 2085 846 2172 8 0.029748 1059 1830 1119 1884 8 0.0305474 849 1920 900 1974 8 0.0308197 867 1842 1068 2049 8 0.0402784 1137 780 1197 840 8 0.0422518 690 1680 738 1728 8 0.0437904 666 2196 729 2280 8 0.0488397 783 1653 831 1701 8 0.049647 648 1965 696 2004 8 0.0528407 2121 2262 2160 2298 8 0.0543268 1104 1296 1152 1335 8 0.0543895 957 1830 1002 1869 8 0.0886736 594 1470 1185 2241 8 0.100473 708 2061 741 2094 8 0.122387 1002 1155 1050 1197 8 0.134739 864 1947 924 2001 11 0.1789 1074 528 1422 633 11 0.190628 1716 600 1920 675 8 0.20132 1023 2193 1104 2265 5 0.271672 1785 1242 2277 2283 5 0.339068 588 828 1299 2274 8 0.370405 876 1008 948 1074 8 0.495192 636 2106 696 2169 8 0.630712 918 1905 1026 1989 0 0.733902 1572 960 1812 1227 
1e2a07154cad985c88bf3668850c3587,13 0.0140005 1577 717 1731 837 6 0.0282907 1557 719 1725 841 7 0.0383287 1565 724 1727 843 11 0.0955178 1182 265 1457 336 11 0.101083 590 265 912 355 0 0.119244 1066 529 1328 809 
1e335e2b51bd598406b39b4f3974ea79,3 0.0108577 864 1383 2019 1744 11 0.0150201 563 405 792 538 13 0.0183739 1547 1456 2272 1720 
1e4029a54dd47b7223885e14cc0e020f,11 0.0154516 1417 249 1720 391 7 0.0269921 1800 1252 2099 1809 5 0.0331909 1460 393 2101 1839 11 0.0553617 1716 399 1836 518 3 0.0725411 682 1094 2010 1820 8 0.125659 1665 543 1745 629 
1e41c551c741b13ef41f540a6428058b,7 0.0205413 961 754 1154 1119 9 0.0591041 967 692 1154 1108 11 0.0649401 1373 571 1521 664 0 0.283938 1253 841 1562 1181 3 0.553615 815 1347 1856 1873 
1e87b2befde0db02bf14e75e798e4269,9 0.010743 897 186 1303 980 9 0.0112444 1036 659 1604 2030 11 0.0125327 449 1354 887 2002 7 0.0145912 846 1352 1307 2052 7 0.0173282 1449 582 1784 883 8 0.0187703 976 955 1346 1465 10 0.0194586 636 1343 999 1482 9 0.0198246 292 1476 1218 2836 5 0.0235984 1642 903 2179 2094 9 0.0263289 1410 814 1880 1216 7 0.0278548 634 1365 956 1487 13 0.0324162 652 1268 890 1399 7 0.0339797 974 1005 1296 1476 7 0.0426956 641 847 1038 1490 13 0.0490528 680 1282 801 1340 11 0.053927 1469 590 1807 839 9 0.0644625 1535 953 2017 2083 11 0.0828321 516 1462 680 1889 13 0.099247 636 1357 938 1482 10 0.104953 445 1376 1157 2038 8 0.120619 1515 1036 1832 1382 9 0.123076 906 1282 1236 1845 11 0.126916 910 493 1296 922 7 0.19499 575 1371 1052 1947 7 0.25686 956 576 1291 967 9 0.28315 1549 1069 1836 1390 0 0.361825 1296 820 1868 1277 8 0.391128 878 1396 1209 1797 3 0.714208 885 1415 2003 2072 
1eb469f4d7f3c627bd265a57dbbf91b4,0 0.0129745 1266 593 1613 1003 9 0.0154133 1120 1772 1554 2836 7 0.0180618 1569 623 2181 1797 5 0.0501016 415 421 1068 1493 6 0.0588018 427 429 1068 1493 3 0.681804 910 1174 2122 1767 
1ee597e9da780a7c2e68a78fdaae42fc,12 0.0106244 234 937 1039 2230 7 0.0148231 382 1128 972 1502 9 0.0168249 407 1007 1015 1488 12 0.0812603 353 782 1022 1277 
1fad8a04142b39fb650138dc933334b3,9 0.0103189 284 1834 325 1896 8 0.102693 288 1844 323 1894 
1fae839a73abec3f3d7436fa2bce4630,13 0.0100544 724 283 884 361 11 0.0108127 2 1980 94 2100 13 0.0141854 576 278 894 488 5 0.014697 1490 1318 1812 1824 3 0.0168816 766 1482 1634 1846 7 0.0193787 1554 620 1638 740 11 0.0196145 1500 327 1650 461 11 0.0204218 1808 1890 1906 2041 5 0.0272669 228 894 796 1755 7 0.028817 1546 1445 1802 1836 9 0.0394975 838 667 1098 1726 11 0.0626364 700 269 904 354 13 0.0713306 1558 623 1650 740 2 0.0757157 1240 811 1288 874 11 0.0958652 1196 273 1436 391 6 0.0986762 508 422 664 596 11 0.124658 444 356 674 601 11 0.225085 462 278 672 427 13 0.28108 418 422 684 613 0 0.745658 1082 669 1328 950 
1fcc1cd57e0ce38aa0b72b3a6996015a,8 0.0100112 1647 1948 1732 2043 13 0.0108901 1676 988 2345 1858 11 0.0118895 639 408 1053 532 8 0.0139734 477 1090 981 1635 7 0.0156472 2101 2697 2416 2996 11 0.0177159 753 2314 873 2403 8 0.0180283 706 1342 774 1399 13 0.0201284 342 1441 647 1549 8 0.0213002 2321 2489 2371 2540 8 0.0216214 613 647 769 797 13 0.02205 568 628 777 851 13 0.0221731 1804 2426 1944 2627 13 0.0278454 1949 685 2146 848 11 0.0381063 249 2907 369 3101 13 0.0395882 2064 1501 2286 1648 8 0.0477662 745 2483 793 2544 11 0.083649 1881 462 2122 666 10 0.0931093 2355 2834 2522 3152 13 0.114374 329 1170 676 1304 8 0.136921 623 1489 822 1610 11 0.140323 2353 2837 2520 3178 6 0.156548 1599 507 2148 1109 13 0.436476 1613 491 2154 1020 13 0.438869 1891 1469 2302 1817 0 0.521621 1374 784 1700 1167 13 0.553857 374 548 1119 1613 
20085587273eae1d4ea461ee23b18fe3,13 0.0102301 434 875 594 1027 11 0.0197167 1161 515 1402 607 0 0.230421 1053 914 1294 1198 
2021c6c746096cd28002e71ceb992c69,2 0.0138108 1419 955 1531 1138 13 0.0147187 474 1271 785 1789 11 0.025727 755 2022 849 2105 7 0.0348167 566 1570 801 1789 6 0.0372096 577 1581 801 1775 11 0.0925051 497 474 1074 1216 8 0.0953833 566 1576 801 1781 13 0.224313 488 640 1063 1346 11 0.227309 662 546 997 767 
203e51fe440b4468f4142d795d381cb4,6 0.0130792 635 1524 923 1911 11 0.0131682 1496 360 1652 408 10 0.0145436 2168 2178 2262 2319 9 0.0346011 918 1329 1163 1905 11 0.056577 2160 2169 2262 2325 9 0.0738638 804 2739 893 2853 0 0.548511 1339 645 1615 975 
204c690fdc9b400342f9b5a271523bfe,11 0.0111474 1364 470 1490 546 3 0.0992279 961 1558 1921 1915 0 0.635224 1249 830 1505 1100 
2051a04c05ac229fd9a1f16a4a493f64,0 0.788234 1599 693 1851 1020 3 0.854028 1236 1491 2292 1872 
20614fb1b38f8b6d81830b92068b19e7,8 0.010586 343 819 863 1412 6 0.0132892 395 1115 880 1467 4 0.0142537 477 586 919 1030 4 0.0428646 374 800 654 1168 13 0.0602521 376 553 898 1198 4 0.122675 372 1070 880 1426 7 0.168058 360 577 911 1438 
206a3bdb39970f971f505da837a5bfd4,10 0.0139318 1880 2141 1974 2253 11 0.016033 1878 2139 1972 2253 11 0.045132 252 2080 384 2229 
20a92721508c6b74dac74143d3221152,13 0.01618 524 483 859 921 5 0.0544243 1869 1812 2483 2682 8 0.0700978 694 954 758 1017 
20b35d7ea287071b586c37690162b556,0 0.0210299 1482 689 2019 1234 11 0.0441271 1962 331 2214 379 3 0.24619 1431 1455 2472 1733 0 0.478964 1776 675 2028 975 
20d208807c641afba1698d8f35aa8713,11 0.0138339 1965 669 2304 786 9 0.0149007 672 2286 1053 2478 0 0.0325502 1641 999 1959 1404 3 0.0866052 1224 1983 2385 2373 
2127bbf73b1d0f150ca12bfa5ca2b91d,7 0.0109281 1670 1268 2117 2045 3 0.012074 782 1823 2122 2427 0 0.0124869 1193 706 1702 1256 9 0.0141826 1052 465 2163 2124 10 0.0260298 0 1339 315 2365 11 0.0273375 0 2335 173 2427 6 0.0293233 224 860 988 1782 10 0.0320222 1775 2278 2247 2425 10 0.0350982 0 2304 306 2427 8 0.0360824 584 557 1084 1159 3 0.0449751 901 1360 1928 2114 10 0.0460789 1636 1837 2201 2427 11 0.0610301 9 1017 319 2297 13 0.0730374 349 858 988 1612 11 0.079168 607 322 1154 614 7 0.152657 123 822 974 1901 11 0.169614 1442 377 1998 616 5 0.212141 1476 491 2156 2024 7 0.224904 347 348 1084 1183 10 0.2482 0 877 1056 2410 11 0.294092 253 344 1079 1185 
212dc39b6ba6941b034c2cd92cf97a8d,8 0.0158332 2115 996 2151 1029 13 0.0234075 1128 474 1209 603 11 0.0332213 1041 432 1161 525 3 0.144543 1248 1638 2226 1959 0 0.727314 1656 858 1956 1245 
21764c704337db3cee5beb063a7f84f8,6 0.0117237 1441 489 1540 610 11 0.0164113 74 909 257 1469 10 0.0168075 1538 1448 1671 1666 13 0.0211787 1085 306 1581 992 8 0.0244808 1451 501 1538 603 7 0.0305483 206 520 641 847 6 0.0376811 1246 256 1464 432 6 0.0385979 999 254 1657 1559 6 0.0427157 1353 854 1661 1512 0 0.045362 919 527 1149 778 6 0.0467814 1157 306 1540 842 8 0.0533506 300 608 539 793 4 0.0627945 288 607 551 797 13 0.0628461 1453 501 1540 603 7 0.0636514 1252 244 1468 439 10 0.0715799 113 890 670 1592 6 0.0864871 263 259 806 940 11 0.10071 1254 235 1474 427 11 0.15582 1546 1459 1657 1623 4 0.197862 119 285 785 1495 7 0.237432 125 228 787 1545 3 0.262313 580 1011 1507 1490 10 0.266421 35 1122 263 1739 5 0.357492 1118 275 1688 1554 
218e819ed8c0fe25c92ee7f1d5b993c7,10 0.0145355 165 1322 754 1970 6 0.0212525 234 581 764 1734 5 0.0744527 234 524 760 1755 7 0.0848932 242 990 710 1739 10 0.258517 157 1617 331 1944 11 0.310515 155 1597 346 1933 
21ef0a13b87ffc2026f003dbb27f8b68,7 0.0109284 1571 897 1749 1196 13 0.0115531 1414 776 1696 1058 11 0.0122404 1312 444 1531 565 9 0.0129414 830 676 1180 1604 6 0.0159271 282 1016 763 1490 10 0.016611 1675 1315 1790 1483 8 0.0173862 1591 952 1694 1047 11 0.0210169 1702 1336 1784 1476 11 0.0273695 1359 439 1712 1006 11 0.0302586 1601 750 1739 1111 11 0.0424636 1166 437 1447 510 0 0.0506337 1026 672 1297 968 7 0.0576152 1453 738 1690 980 7 0.0738377 1595 942 1716 1044 3 0.145585 732 1125 1603 1471 7 0.218889 1330 745 1749 1355 
21f45752082fdc5ce1cb3fb413b1b3de,11 0.0107232 218 1866 327 2094 5 0.0112021 310 1077 809 1851 11 0.0135573 1468 411 1774 486 13 0.0152599 372 1122 491 1179 9 0.0335958 943 435 1272 1185 9 0.0469216 868 696 1081 1251 11 0.0537021 1367 447 1540 567 11 0.0791834 556 492 856 600 11 0.0807466 905 501 1059 600 7 0.208079 866 771 1079 1278 13 0.246407 380 1098 618 1245 0 0.798095 1203 720 1575 1080 3 0.889722 724 1365 2136 1842 
2204fe4a8d1b984f7b6b9951e5f11c79,11 0.0108862 105 1765 438 2138 10 0.011564 118 1898 282 2024 13 0.0230964 147 1601 786 2033 5 0.036211 154 1644 805 2043 10 0.222389 59 1911 372 2289 
2214888f670a14cfa4f4e7223e814b40,2 0.0853203 1280 704 1425 930 
2218a9269d253e672bbf6dbe8da48f8f,6 0.0147681 1455 923 1874 1411 11 0.0182919 1350 315 1852 469 7 0.0284687 1492 934 1862 1349 9 0.052768 1770 2090 2440 2380 8 0.15794 1492 934 1874 1346 5 0.243923 1395 591 2299 2246 
2220f4ec338e6fa4f139d9b91aca9da3,11 0.0100203 103 1828 171 1944 13 0.0110691 169 1307 415 1667 6 0.0112476 262 789 591 1163 8 0.0120019 459 798 614 980 8 0.0130653 1791 1346 1903 1448 6 0.0158907 1697 969 1862 1196 8 0.0159655 173 1446 303 1651 8 0.0200733 621 529 684 590 11 0.0207124 593 316 833 421 7 0.0208762 226 775 641 1274 6 0.0211996 379 1091 707 1368 3 0.0224668 830 1349 1693 1756 6 0.030523 171 1213 429 1662 5 0.0344749 1335 609 1976 1861 7 0.0526715 1620 908 1994 1759 8 0.0531049 506 521 780 787 7 0.0633377 164 1376 331 1659 7 0.0655754 506 523 778 784 13 0.0893501 1595 587 1704 739 4 0.142331 182 845 730 1548 7 0.221635 192 1014 837 1570 6 0.274649 1579 933 1994 1839 8 0.275135 1597 601 1702 739 0 0.284622 1163 582 1410 878 6 0.285652 203 803 830 1559 4 0.477108 237 1039 488 1371 
