image_id,PredictionString
1fcc1cd57e0ce38aa0b72b3a6996015a,13 0.0142288 631 631 695 704 13 0.0183716 337 1434 698 1549 8 0.0211334 2188 1705 2239 1750 11 0.0219574 2345 2866 2514 3203 8 0.0840454 692 679 767 759 13 0.0956421 1918 663 2140 822 11 0.166504 748 2308 889 2394 13 0.172241 576 771 920 1144 8 0.180054 610 806 846 1132 13 0.319092 666 886 804 1026 8 0.338135 674 892 806 1014 6 0.350098 1629 497 2135 908 13 0.420166 1886 1469 2310 1798 13 0.442871 1629 497 2143 931 13 0.471436 355 1195 655 1304 5 0.506836 1888 1476 2292 1804 13 0.734375 355 596 1101 1536 0 0.774902 1363 787 1700 1192 
20085587273eae1d4ea461ee23b18fe3,11 0.0569763 1150 523 1393 636 0 0.36499 1048 914 1291 1215 
2021c6c746096cd28002e71ceb992c69,5 0.0150528 506 906 958 1833 0 0.0279694 1268 958 1533 1185 11 0.358887 495 496 1122 1008 11 0.546875 689 543 1127 723 13 0.54834 536 823 986 1382 
203e51fe440b4468f4142d795d381cb4,10 0.0315247 392 2100 521 2277 11 0.0377502 394 2103 518 2283 0 0.883301 1325 642 1615 996 
204c690fdc9b400342f9b5a271523bfe,3 0.0165558 963 1603 1924 1913 11 0.115662 652 472 990 548 0 0.765137 1251 833 1503 1105 
2051a04c05ac229fd9a1f16a4a493f64,11 0.0614929 1953 2736 2268 2799 0 0.899414 1596 696 1860 996 3 0.924316 1242 1491 2295 1869 
20614fb1b38f8b6d81830b92068b19e7,10 0.0134048 240 1860 308 1934 11 0.019165 240 1863 306 1934 4 0.059845 362 619 876 1194 4 0.160156 372 1103 880 1443 7 0.422119 341 688 900 1457 
20a92721508c6b74dac74143d3221152,8 0.0106812 696 954 758 1017 5 0.125244 1664 1194 2496 2649 
20b35d7ea287071b586c37690162b556,11 0.0309296 1956 328 2220 379 3 0.0732422 1437 1463 2466 1730 
20d208807c641afba1698d8f35aa8713,0 0.0111389 1638 1005 1959 1386 11 0.0343933 1824 681 2202 762 
2127bbf73b1d0f150ca12bfa5ca2b91d,10 0.0111084 226 76 1013 875 7 0.0117035 534 367 1200 1202 11 0.0120621 62 360 812 1669 10 0.0145187 1195 2095 2238 2422 9 0.0166016 1154 1792 2252 2418 3 0.0184479 757 1114 2012 1986 10 0.0407715 0 2339 319 2427 11 0.0548401 1401 367 2122 723 5 0.101807 1554 512 2115 2029 7 0.112305 1684 1460 2174 2007 10 0.164307 0 2299 862 2425 4 0.228394 276 401 1152 1868 10 0.317871 1654 2280 2263 2427 10 0.337402 0 737 1058 2427 7 0.356934 237 699 1102 1861 
212dc39b6ba6941b034c2cd92cf97a8d,0 0.296875 1638 858 1956 1275 
21764c704337db3cee5beb063a7f84f8,6 0.0113068 413 299 791 733 13 0.0147705 1186 244 1235 439 4 0.0350952 280 619 547 781 4 0.0913696 471 313 787 664 11 0.113403 1568 1464 1663 1637 10 0.12323 121 733 691 1566 6 0.201782 1145 304 1686 1495 4 0.220581 142 382 750 1576 7 0.287109 150 244 789 1519 6 0.298828 158 249 793 1438 13 0.307617 1449 513 1542 598 10 0.411865 39 1020 277 1711 3 0.418945 602 1016 1517 1500 5 0.468506 1213 406 1690 1521 0 0.490723 919 529 1151 785 
218e819ed8c0fe25c92ee7f1d5b993c7,11 0.178223 138 1589 358 1910 10 0.397705 140 1581 378 1915 
21ef0a13b87ffc2026f003dbb27f8b68,0 0.0112686 1022 672 1305 985 11 0.015625 1620 729 1723 1111 3 0.0246582 738 1144 1608 1476 7 0.0486755 1326 940 1624 1360 7 0.0812988 1568 812 1756 1379 11 0.0961914 1164 437 1449 522 
21f45752082fdc5ce1cb3fb413b1b3de,9 0.0126114 938 444 1280 1356 11 0.0190125 1441 405 1796 477 11 0.0463562 881 483 1084 615 13 0.486328 404 1044 608 1230 0 0.894531 1186 720 1580 1098 3 0.897461 727 1392 2151 1860 
2204fe4a8d1b984f7b6b9951e5f11c79,2 0.0104446 1293 767 1501 983 11 0.0134583 5 1957 301 2294 5 0.0156403 1354 286 2421 2273 0 0.0801392 1290 756 1528 1026 10 0.0839233 0 1992 296 2381 
2214888f670a14cfa4f4e7223e814b40,2 0.0986328 1275 731 1423 957 
2218a9269d253e672bbf6dbe8da48f8f,8 0.0109024 1601 718 1939 1437 6 0.0124969 1355 733 2125 1698 11 0.104858 1951 2076 2065 2167 5 0.455566 1450 1042 2271 2218 
2220f4ec338e6fa4f139d9b91aca9da3,7 0.0108032 180 1335 360 1667 10 0.0114822 98 1822 171 1961 8 0.0467224 1583 576 1720 739 0 0.0557556 1122 571 1426 942 11 0.0929565 103 1833 169 1950 7 0.140137 178 1030 773 1609 4 0.223755 196 787 707 1551 5 0.28125 1337 997 2003 1869 6 0.432129 221 775 666 1429 6 0.454346 1556 975 1994 1806 4 0.652832 219 1025 495 1352 
22477897ac65a32a47a81707bd7a3a25,3 0.0189362 4 187 532 788 
225590024026b2900f745a21e5f86e45,8 0.0258026 1857 1166 2014 1302 9 0.0374146 2199 424 2334 1601 
225792d8531c9bee52c674cc975f689d,13 0.0278015 1813 631 2143 878 5 0.0324402 314 463 814 1039 8 0.103638 1621 961 1705 1063 0 0.112488 1389 603 1633 904 5 0.391113 108 195 1116 2071 13 0.553711 328 447 797 987 5 0.683594 1427 226 2308 2006 
22e777d8cb8506360407e800070e6ed4,3 0.0271301 982 1418 1957 1803 11 0.371826 2053 1784 2139 1926 11 0.429199 1385 254 1733 393 0 0.51416 1293 556 1563 899 
230ced5935d8f83f1b9f52bb95059263,11 0.0124359 476 231 809 364 
234c0ca0777f8614476112bc7412caa5,8 0.010231 582 2487 648 2582 
235d5a43e07233fa0117ed8a185c06bf,11 0.0121918 1236 372 1479 417 13 0.031189 2016 1224 2220 1362 
235fa5309a20f02f306297fee158a109,5 0.0117416 395 543 837 1469 
24151df5b3919093e2c97bc6647260fb,11 0.0147247 1247 339 1639 485 5 0.0281525 1455 1084 1907 1650 2 0.0320129 1463 675 1517 722 11 0.050293 722 277 1000 381 5 0.0831299 137 353 867 1612 7 0.341064 1482 1148 1913 1666 0 0.823242 753 578 1507 1039 3 0.87207 602 1122 1710 1629 
242e05a5782d6682a43999a2e21096e6,5 0.019516 1772 1804 2182 2178 1 0.311768 1779 1743 2165 2128 13 0.577637 1775 1728 2159 2119 
24bc34d29332c13d3cf82c783d92d8ad,3 0.88916 1164 1455 2214 1791 0 0.88916 1563 669 1890 1056 
25e40d94f13653fcd2b829c45cb18e3f,11 0.0101242 2077 2090 2129 2202 9 0.043396 1289 1876 2093 2126 11 0.0637817 47 2233 135 2368 11 0.199707 1381 391 1660 453 11 0.36084 1701 1834 1778 1935 13 0.446289 331 506 934 1069 0 0.687988 1143 762 1402 1125 5 0.691406 153 484 945 2011 5 0.741699 1440 518 2009 1898 
25e8a01e7de94f8874d34b9afdd593c5,11 0.0114136 1368 544 1576 657 11 0.0220947 526 552 780 608 11 0.0360107 1194 544 1456 601 0 0.78418 1028 750 1260 999 3 0.822266 768 1333 1670 1631 
25f92d35866a758f4175812fe3f7f47c,11 0.0124054 1610 267 1809 338 11 0.0156555 634 315 886 486 13 0.0233307 793 398 976 576 13 0.0264282 2050 582 2244 727 13 0.0274963 679 477 774 537 11 0.0463867 2445 2286 2552 2471 13 0.130249 1764 659 2249 1181 11 0.136108 989 270 1199 344 0 0.387207 1416 650 1729 917 11 0.405029 727 258 973 415 11 0.44873 1801 244 2122 395 13 0.472656 2117 452 2265 622 13 0.660156 759 400 1085 821 13 0.677734 1989 849 2225 1034 
2634fcd5139b26569a4d3ad23ee1beb9,13 0.0109711 1316 311 1727 704 13 0.0137329 88 435 816 1033 2 0.0138626 228 1274 375 1507 13 0.0238953 174 792 323 935 11 0.0258789 47 176 909 1069 11 0.0303955 168 795 323 942 11 0.033905 680 1955 775 2037 13 0.0436707 263 658 866 1724 13 0.053772 280 709 754 860 13 0.172119 248 808 739 1118 8 0.185181 174 792 319 929 5 0.236572 254 712 889 2141 11 0.375244 1227 259 1624 458 11 0.658203 252 223 859 518 
269af0bfa0e3246aa7b7330a3c510030,7 0.0549011 299 1086 824 1257 13 0.122131 287 1088 757 1235 10 0.158936 180 1338 732 2202 11 0.492188 183 1371 447 2144 
26a5285339df294ce288663b092c23c3,8 0.0147781 1819 887 1883 949 2 0.0183105 2482 971 2514 1028 13 0.0256805 2146 803 2246 900 7 0.0600586 2141 805 2251 903 13 0.0977783 2126 597 2264 900 11 0.119263 2106 391 2288 903 
26ca88b5b40079f5627ef686bcc945fe,5 0.01091 142 470 681 1431 11 0.0109406 354 224 714 340 5 0.0155411 218 1174 580 1355 7 0.0252686 1399 1201 1797 1462 2 0.0646362 984 616 1145 797 5 0.102112 1432 1173 1784 1449 5 0.109863 1277 412 1705 1299 2 0.131958 867 544 1206 923 7 0.444824 624 238 781 658 0 0.558594 894 542 1265 990 3 0.727539 601 1010 1665 1507 
26ec05d5a77e04dac78841fcab729d17,9 0.0207367 230 1288 783 1828 10 0.201538 234 1277 758 1851 9 0.272949 889 391 1127 993 10 0.422852 248 1294 446 1634 9 0.533691 738 394 956 990 3 0.814941 758 1325 1778 1710 0 0.843262 1100 658 1413 1018 
2719b0f265ede38083eb9558a9b325dc,9 0.0175629 1580 1850 2022 2075 2 0.150635 1074 600 1501 1118 8 0.371582 526 652 630 736 3 0.395264 722 1393 1742 1996 2 0.660645 1307 744 1456 912 0 0.733887 887 610 1517 1200 
2764d6e99a99ac47b4a534511fad4db4,13 0.038147 1510 994 1803 1110 7 0.0384216 1458 1116 1882 1539 5 0.0437012 194 953 695 1439 7 0.0918579 1526 1000 1801 1110 0 0.133423 705 551 1385 1044 5 0.153198 1123 203 1863 1613 5 0.424316 149 242 900 1570 7 0.687012 192 1118 686 1470 3 0.760254 517 994 1637 1535 
27660605ca5cdffc3a99e9f2f167b1ff,11 0.106873 1128 243 1353 297 3 0.862305 1254 1386 2280 1710 0 0.897461 1617 567 1878 843 
2790d36fa3cd4d3fa05229d1c693d499,10 0.1427 2245 2598 2345 2792 10 0.14624 177 2632 260 2792 11 0.171387 2245 2598 2345 2792 11 0.190918 177 2632 260 2795 2 0.473145 1285 1002 1562 1273 0 0.616699 1275 992 1562 1279 11 0.645508 1440 533 1915 678 11 0.703125 605 518 1022 672 
27a6da23941b4f586a6812b2d26e61dd,11 0.0158539 650 920 884 976 3 0.0242462 796 1890 1652 2188 
27ab751530d2e92cd18dd82d47ac22d8,10 0.0181122 297 2113 397 2238 
27d34a0e721626ef60aeb17cb39e8196,9 0.0107651 0 521 201 1014 9 0.0108566 796 1831 1962 2836 9 0.0111694 1930 1501 2190 2836 9 0.0146255 0 471 1567 1169 9 0.0153809 577 0 1351 136 9 0.0154572 620 133 2055 631 9 0.0171204 2 684 135 1662 9 0.0175171 0 0 151 335 9 0.0177917 23 2598 322 2830 9 0.0186157 2 2066 162 2833 9 0.0296631 1031 3 1524 266 10 0.0355225 123 2254 443 2606 9 0.0597229 1234 629 2071 1598 7 0.0689087 0 285 696 2074 9 0.0726318 714 487 1259 2232 12 0.0749512 0 474 538 2836 7 0.0994263 1179 595 2062 1792 9 0.204224 0 343 830 2556 9 0.271973 2 634 246 2836 9 0.331055 1775 631 2096 2576 9 0.47998 192 6 1510 382 3 0.493652 518 1559 1631 2157 0 0.86377 903 587 1319 1122 9 0.881836 240 0 481 330 
28290df9749ce386affc87de6b7c3a49,13 0.0456238 2099 1774 2327 1875 
285becd123b1dd66f5ce5e51bce073a4,10 0.0805054 1379 54 2232 1658 5 0.0817261 141 229 1219 1818 1 0.314209 1267 89 2265 1845 
287422bed1d9d153387361889619abed,0 0.0118332 1214 557 1827 1734 0 0.013176 616 540 1104 1545 11 0.0142517 1287 332 1665 432 3 0.537598 675 1166 1852 1700 0 0.583984 794 587 1697 1030 
28d11d6696649471d0af4e67f7126299,11 0.0157928 1199 498 1516 568 11 0.0290222 556 534 860 605 8 0.0420837 252 1395 301 1432 13 0.0510254 254 1499 396 1552 11 0.0974121 1964 2270 2043 2433 13 0.0986328 1706 1035 1780 1088 9 0.319824 139 1806 182 1867 3 0.462891 792 1789 1692 2177 0 0.833984 1096 782 1431 1190 
28f7374deb70d29031f3c87afa518c68,3 0.0238953 682 1180 1738 1739 
293df7b3db7c3d58656e9169abffce81,8 0.0194855 1281 1016 1865 1690 13 0.0628662 214 1381 578 1682 11 0.114563 1312 449 1571 570 4 0.171631 1408 1068 1706 1419 7 0.175049 1406 1068 1708 1419 4 0.191772 193 1341 543 1685 6 0.253906 177 1286 557 1692 8 0.473145 1433 1070 1706 1419 
2974f5f19670bae016a24ad38bf9106e,11 0.342041 98 2070 186 2175 10 0.360596 98 2073 186 2178 
298ba40fdf4ed6ad85ffd10748e805df,0 0.0235291 1595 2764 1930 2836 
299a26bc4cc1680b6d22047a5a7aca2a,9 0.0289612 1744 2202 2048 2500 
29a257cdeae837a1a080c969b40150a3,13 0.0188599 297 964 739 1410 13 0.0335388 1857 1964 2112 2227 4 0.0467834 1314 1556 1875 2072 13 0.100525 1957 2047 2085 2166 5 0.105713 141 1041 851 1867 13 0.130737 301 1064 609 1160 
29b9c96e5b2af75325cad69a8ddab7c7,11 0.0119629 1694 661 1867 1148 11 0.0159302 571 481 902 605 11 0.026947 1249 501 1598 585 7 0.0339966 1553 1074 1733 1361 4 0.0759277 1550 1021 1760 1358 11 0.202515 1249 498 1768 788 13 0.249023 1364 616 1708 1063 11 0.319336 716 498 907 546 11 0.337646 1739 1671 1919 2036 4 0.407715 1278 630 1829 1403 7 0.454102 1287 627 1840 1389 10 0.544434 1726 1682 1924 2048 3 0.666504 902 1614 1827 2000 
29fc11e345d3a084f33fda5c43686076,10 0.0163116 140 1783 259 1898 11 0.019516 142 1783 261 1904 11 0.0202026 0 2779 99 2877 0 0.0634155 1116 728 1361 976 11 0.0769043 576 425 927 501 3 0.0910645 1116 728 1359 976 3 0.775391 837 1434 1816 1907 
2a7272f9551b1b6248aba470735154aa,3 0.0141754 497 1130 1873 2130 5 0.106567 1597 582 2222 2144 4 0.115784 402 667 1125 1977 7 0.125122 411 679 1143 2038 6 0.386963 402 482 1161 2047 
2a80feb480fa5f90a50fdd5e2e89833c,7 0.0166016 1662 1589 2074 1970 
2aa1314e73226a5551d4e27f4925c967,13 0.0140915 2418 1218 2808 1764 11 0.0303955 2034 132 2319 195 13 0.0351257 885 894 1209 1005 13 0.0371399 2526 1419 2742 1476 13 0.0378418 1242 564 1371 963 10 0.0547485 2706 1656 2838 1902 11 0.120117 2712 1656 2841 1911 3 0.184692 1449 1437 2580 1863 5 0.214844 810 642 1545 1836 5 0.240479 2025 471 2799 1857 7 0.460205 2151 1107 2814 1845 
2b2810284313c5547241b38668f67b2c,11 0.0214844 1150 740 1406 816 11 0.124268 720 745 941 804 8 0.166992 394 1969 452 2025 3 0.263428 752 1732 1609 2042 0 0.865723 1075 965 1359 1305 
2b363efe261baca45b7b1033e1a6b7f1,10 0.0165863 441 1305 754 1561 11 0.0284119 1467 399 1622 487 11 0.0340881 796 357 1125 422 10 0.191528 441 1294 565 1468 11 0.281494 443 1291 563 1462 11 0.283203 655 371 848 562 0 0.847656 1364 652 1643 968 3 0.854004 817 1302 1980 1676 
2ba3fde405e8f849abba2c8e87857626,10 0.0106812 433 1390 828 1761 5 0.0110626 1512 717 2103 1925 8 0.053772 379 1958 461 2061 7 0.0822144 940 471 1216 1064 10 0.103149 502 1404 678 1592 10 0.10498 452 1196 915 1482 1 0.118652 497 1202 956 1393 2 0.147339 1455 870 1668 1077 10 0.304688 1820 1551 2158 2022 2 0.321777 1106 778 1779 1219 10 0.553711 392 1119 1145 1947 0 0.575684 1141 778 1791 1257 3 0.671387 520 1188 2081 2038 
2bcbfb940309bc9a3d7cce3378cc877c,11 0.0114288 188 1406 285 1627 11 0.0233154 1444 224 1652 341 9 0.0473938 2052 668 2112 1263 0 0.717285 1093 675 1343 959 3 0.876953 641 1240 1753 1627 
2c46afc6145ab7743ca9828389a4d892,11 0.0110397 575 226 805 267 11 0.263916 1164 195 1299 285 3 0.834473 766 1242 1675 1520 0 0.900391 1053 491 1311 785 
2c833f17b079546235157db9e70304ef,10 0.0140915 1700 2056 1772 2190 3 0.0154572 832 1555 1604 1968 11 0.0235748 1700 2065 1776 2192 
2cad63ccbc654b82534ba31070301835,11 0.321533 1152 307 1391 450 3 0.842773 770 1330 1676 1693 0 0.888184 1042 644 1352 1010 
2d746a6e9c35faa63f915f17405a7620,5 0.083374 203 477 785 1974 0 0.161987 772 742 1387 1140 3 0.237183 755 1393 1819 2083 
2da8f014c4422d4cd59c05ff4518ae1b,9 0.0379944 1815 673 1872 1012 9 0.418457 1481 1125 1534 1155 0 0.524414 940 645 1170 893 3 0.733887 658 1251 1503 1505 
2e2f4e832dc3bd12ddd8d405cbf7fdf5,8 0.0137634 442 1163 477 1190 9 0.015564 0 481 14 513 0 0.0198364 942 659 1146 897 11 0.0650635 474 288 631 373 
2e585169bb0b0f7f6e4875b517f87259,4 0.0109406 351 925 619 1125 0 0.0280457 724 721 1297 1122 11 0.0925293 1126 411 1429 532 
2eae70b57d68947a20d6d0cc8f9f2e58,5 0.0265503 365 1218 1101 2412 
2edfac59a792f8bf27a0d5beead24c27,3 0.0106735 0 214 405 864 
2f2f368d580b179c65b6ad42f4d529f8,11 0.0110855 580 391 806 476 8 0.0112381 351 1739 375 1760 11 0.0950928 1522 395 1720 548 9 0.541992 0 1656 196 1973 3 0.854004 848 1475 1786 1771 0 0.88916 1153 735 1405 1027 
2f3821fa3729d0814a5dc4890261fa51,13 0.0561523 2553 1794 2649 1830 8 0.172974 2229 1764 2265 1800 11 0.279053 1185 123 1506 219 0 0.904785 1746 546 2064 900 3 0.922852 1206 1431 2436 1833 
2f775125346cd62232d8e835794941c0,13 0.050354 372 469 979 1034 13 0.0561218 515 378 947 581 11 0.146118 1666 345 1947 643 13 0.162354 465 541 703 897 13 0.198608 1417 391 1918 993 13 0.642578 1623 455 1863 726 11 0.643555 442 359 966 578 
2fb8c4094b8bd6943407a071dfe6c73d,10 0.0893555 81 1688 221 1870 11 0.190796 85 1679 247 1868 3 0.870605 648 1474 1757 1851 
2fcfb42d501dd9e3ca9fb94b532cf4de,11 0.0227356 708 328 994 408 3 0.124268 1011 1180 2090 1524 
2fdc77728d36fdc8506d65520d2aa0d3,9 0.012352 1047 676 1371 820 9 0.0333862 1031 1302 1834 1734 9 0.0372314 1104 1601 1293 1748 9 0.105835 812 690 2039 1858 9 0.535156 1043 656 1346 1695 3 0.588867 737 1111 2012 1806 9 0.648438 1325 1363 1604 1667 
2ff406f25425c2066fb57e7e534d1c90,6 0.0211182 513 1395 699 1488 
3019aec706bd013e1e3348564fbfd086,8 0.0157166 1297 700 1702 1732 0 0.157349 1124 785 1398 1077 13 0.485107 1268 695 1694 1386 11 0.602051 1215 520 1616 814 
3020abca19e8fa4bba62fe583f07050d,6 0.0127487 566 762 1058 1460 13 0.0931396 557 748 1052 1412 
3037b4ac894bd448153d3da7b700f79f,11 0.0113449 1590 483 1818 534 13 0.0218658 1838 660 1907 771 10 0.0329285 732 1566 843 1776 11 0.0534973 1793 498 1945 705 7 0.0634155 784 1260 1086 1614 11 0.074646 724 1569 828 1782 7 0.103699 1119 996 1297 1353 9 0.106079 1146 462 1528 1392 0 0.910156 1466 783 1771 1140 3 0.920898 1062 1404 1955 1710 
3075716fb54707f068e0ecd8d687f799,0 0.0203705 992 811 1210 1040 
3075ea62bfa39a295cbf419b9248401b,3 0.242432 1277 1318 2312 1740 0 0.586914 1348 841 2024 1248 
309ea022e7179851582a662b97ca9ce4,9 0.0109711 682 1504 899 1745 13 0.0116196 221 908 960 2382 3 0.0251465 776 1548 1971 2332 5 0.0762939 189 579 1031 2357 7 0.122681 235 593 1004 1706 6 0.281738 242 573 1006 1670 4 0.327148 242 579 1008 1670 
3185bd3972ec4bc6029fbfe00af919f0,0 0.0646362 814 703 1613 1230 
3198b14b43ec49fdb55d5fe3b03a56f3,7 0.0107498 417 748 574 971 13 0.0780029 417 748 571 971 6 0.100098 407 738 571 968 6 0.153931 393 401 845 992 12 0.168457 358 185 896 660 13 0.291992 389 382 847 1001 
31b4de538dd6272b05e295142c5ccc2a,11 0.011673 778 411 967 461 11 0.0167389 1269 388 1516 447 13 0.0277405 576 1100 650 1159 11 0.0739136 704 411 887 523 3 0.836426 860 1482 1741 1778 0 0.895996 1181 610 1449 894 
325fa15bdeaf8dfe6cf63a82fad30228,9 0.0136108 2168 2232 2285 2435 11 0.0177917 1008 88 1348 199 6 0.0236664 1896 621 2244 870 0 0.188599 1503 469 1813 847 7 0.480225 1948 636 2250 876 7 0.586914 914 1134 1336 1646 
3297d4a571f2259e8699427999a79121,9 0.0101242 1264 950 1582 1337 11 0.0113831 964 550 1181 664 9 0.059906 1075 664 1430 2099 0 0.81543 1326 999 1610 1276 3 0.861816 986 1673 2199 2099 
32b33ed354f4f86cec0a90e53f584d58,10 0.011673 150 2262 258 2380 11 0.0132904 147 2265 256 2386 
32ce0ed98d68f9ed492aa9cdbe8a11fe,13 0.0109024 423 1316 693 1463 13 0.0139465 1643 1266 1773 1423 7 0.466797 1575 1364 1786 1477 13 0.468262 1579 1364 1784 1474 3 0.726074 691 1313 1598 1668 0 0.892578 1031 703 1415 1117 
32d6ac0696adc1f9c50d689a97925cf2,0 0.0148239 1554 759 1923 1158 
330c8fe642a041f281f7e7cad8ac2f7c,10 0.262939 226 1846 380 2036 11 0.273193 222 1841 372 2036 
33218cf183c1224a74ccfb514e827e15,13 0.0111618 636 2623 1246 2836 13 0.0130463 1880 1720 2037 1872 7 0.0150757 593 1097 940 1545 13 0.0166473 509 2734 972 2836 11 0.032959 671 2518 1043 2792 11 0.0344849 890 418 1170 490 3 0.0375671 803 1360 1900 1850 13 0.0842285 472 1543 689 1615 7 0.376221 474 607 1111 1615 
33c4b9d23a829868e1418362e4d94500,7 0.270264 650 1219 1169 1418 1 0.502441 645 1225 1169 1412 
33d6c3efe631dbef8424df136efa9412,11 0.0165863 762 282 1070 366 13 0.0287628 629 525 800 663 0 0.0400085 1369 690 1666 1008 11 0.148926 1623 333 1988 429 
33ea04bbc65df11ddd004fbabc94b193,11 0.0172119 569 458 853 523 13 0.0671997 1714 1446 1807 1482 0 0.853027 1040 793 1264 1057 3 0.903809 646 1513 1755 1986 
33fb234fc2ad20c92d1a556d7c3eb916,11 0.025238 1177 346 1438 405 11 0.137939 407 366 911 754 3 0.147095 846 1353 1714 1747 7 0.609863 454 498 868 1027 0 0.697754 1069 650 1361 1021 10 0.808105 243 366 974 1839 
342ac977b5591f53b37f9fcce27bfa2c,10 0.0112915 212 2177 358 2415 5 0.012146 262 457 899 2243 0 0.0295258 926 471 1319 787 11 0.360596 224 2191 354 2404 3 0.56543 835 1172 2110 2110 
3540f15d1d45917683cfc818416099ab,2 0.0194702 1161 590 1650 1093 9 0.0267639 2146 1661 2308 2482 2 0.611816 1307 734 1476 893 3 0.721191 748 1284 1927 1998 0 0.751953 850 580 1614 1299 
360d0940a6a47185b8fea2eccf1d639f,11 0.0271912 632 449 878 515 11 0.540527 1170 383 1594 542 
360dbf51ef9e2c43f06cf3a853dffa3c,11 0.0325012 978 486 1305 549 3 0.0906982 1134 1464 2181 1815 0 0.889648 1575 753 1872 1098 
367d407eeafceb8dd55ee11f7e52b3d7,2 0.0212097 1468 280 1645 489 2 0.0566406 1733 454 1963 742 13 0.375977 1488 247 2000 821 2 0.48584 1488 253 2005 826 8 0.599121 1490 277 1650 465 
3689f084f7fa4d0f6336cca39a224f22,9 0.0110626 390 2535 870 2878 
36a77e1a171a23bfd214fe07fc90ea2b,2 0.0135956 1402 936 1483 1042 0 0.021225 853 799 1555 1461 
36aec3c16185942a4925ed5f272156b1,13 0.012886 1638 1370 1980 1465 11 0.0148697 479 523 947 734 10 0.0437012 589 1055 1021 1772 11 0.133179 1357 503 1606 565 13 0.286865 250 700 976 1344 4 0.372559 594 1086 995 1395 0 0.381592 1179 833 1462 1105 7 0.402588 238 712 986 1353 9 0.403564 148 788 1015 1918 9 0.425293 0 1418 117 2104 7 0.471924 587 1077 990 1378 11 0.643066 274 548 848 996 3 0.741211 902 1344 1858 1893 
36b6d2736b8b2ec5e60686e06a7199f8,3 0.863281 760 1454 1714 1738 0 0.871094 1096 855 1345 1117 
36eaf06f68d1f5eb34e2247a5ffabdb6,0 0.022171 1315 864 1545 1113 13 0.171143 749 690 967 843 11 0.292969 690 564 990 747 11 0.335693 1697 561 1920 702 13 0.576172 739 681 1052 1125 
36fc763ac49338f190eeb00404783331,0 0.0256042 875 510 1748 1051 
379350d6cca599b6a09c5387c9160aad,13 0.0176544 1735 1561 1786 1590 11 0.0193329 1694 2257 1791 2378 5 0.0271149 1383 833 1805 2216 8 0.0280762 292 899 771 2057 13 0.0354004 384 1642 448 1678 13 0.0371094 1336 560 1729 956 8 0.0386353 473 1419 584 1509 8 0.0406799 479 1687 518 1728 13 0.0421448 709 503 985 869 13 0.0617981 1375 541 1431 629 8 0.0793457 450 1901 489 1941 8 0.129761 343 1996 413 2093 8 0.134521 1591 776 1634 819 5 0.160156 343 790 818 2062 6 0.164917 335 655 902 2076 11 0.249634 341 2209 432 2328 8 0.250244 769 1887 800 1925 11 0.330078 645 453 993 572 13 0.35498 339 513 979 2055 13 0.447021 1589 783 1710 916 0 0.496582 1164 833 1369 1039 8 0.681641 491 1993 534 2038 
37bf1c43895b0e72e6e6c4de3040bfeb,13 0.0164642 182 1567 284 1636 7 0.0335999 168 1466 793 1671 11 0.0344849 2035 1695 2169 1960 11 0.0367126 1369 345 1646 460 13 0.0390015 173 1474 882 1764 5 0.0487061 1605 1243 2112 1820 13 0.146484 1794 1118 1942 1195 11 0.350586 125 1557 271 1812 11 0.826172 493 372 1005 645 3 0.832031 828 1445 1880 1849 0 0.850098 1196 693 1480 1041 
37e7deb1b1895f2d2648781e426a3460,1 0.0270996 1514 1520 1847 1691 5 0.0362244 48 136 994 1894 13 0.0405579 1488 1449 1885 1850 5 0.0489807 1484 1439 1889 1894 13 0.332275 1639 1564 1798 1633 
