image_id,PredictionString
14d90cb65cec1138f6bcb97bd7892393,6 0.0133578 2304 1371 2499 1527 8 0.0143272 2310 1353 2499 1536 7 0.0434072 1896 393 2565 957 11 0.076854 1872 372 2568 843 6 0.102231 2124 1245 2790 2343 13 0.102545 2415 1788 2766 2271 4 0.140323 2013 546 2580 1290 4 0.158384 2229 648 2547 942 7 0.191098 2244 645 2547 924 13 0.247776 2016 591 2559 1335 6 0.250464 2412 1779 2775 2283 6 0.300841 2007 570 2562 1341 11 0.609387 2418 2241 2535 2373 
154dca2bde84a7434044daf0e61c5b69,7 0.0397641 132 1369 701 1685 10 0.0847275 111 1374 337 1732 13 0.150503 343 990 689 1134 10 0.210522 93 1338 740 1887 
15ebe1d755c0b7598be716ef950308d4,9 0.0129985 881 291 1779 1759 0 0.0142952 1296 296 1768 1645 13 0.0213463 1412 1113 1811 1648 11 0.0268696 1289 80 1672 235 11 0.0472017 620 114 986 249 0 0.269148 1013 352 1686 831 2 0.35739 1120 352 1522 731 
15fd19174078e6e85ca8a6521a367ae6,11 0.0203969 554 98 979 256 7 0.0330627 815 380 999 802 11 0.0355374 1233 138 1544 276 6 0.218587 1325 225 1971 1302 5 0.298045 216 233 887 1195 6 0.340974 212 222 907 1201 0 0.347462 1103 447 1406 700 5 0.455665 1339 264 1971 1316 3 0.758085 763 911 1764 1302 
163c884cba35d5d5ca50b7b8ea36a1fa,1 0.0429903 1641 1270 2022 1481 0 0.119183 842 562 1518 1009 10 0.588937 1678 1260 2123 1602 
165f2b132c2942833ab8138d48c96800,8 0.0108616 1586 1263 1640 1313 10 0.028554 1993 2424 2128 2613 11 0.0524352 1998 2430 2122 2627 11 0.0592982 738 481 1024 548 10 0.0790893 144 2362 250 2531 0 0.126244 1267 951 1492 1184 11 0.169944 144 2368 247 2531 11 0.174484 1593 475 1814 560 
1663ffcf2520d42473b572deb56b2497,5 0.0115551 1330 501 2340 2459 8 0.0119664 315 691 1105 2237 11 0.0133534 738 393 1085 467 0 0.0206783 1139 874 1607 1236 11 0.0216038 1734 445 1999 642 8 0.0302235 1637 1145 1714 1222 5 0.0302954 196 664 1117 2235 2 0.037104 1469 921 1555 1037 
16d21d110cfc96417f66e1fef6c7b59c,8 0.542911 744 800 1132 1266 
16df71f433fedfbc6c67cc338137d7e4,5 0.0175819 240 1059 955 2464 11 0.0233144 168 2430 271 2579 11 0.0528918 642 455 1081 588 6 0.0947217 1793 947 2038 1309 7 0.246668 1785 960 2041 1316 0 0.277771 1347 895 1837 1436 11 0.300056 1533 378 1974 505 
16e2409846b221679644329b0b682617,0 0.0189517 1061 636 1371 959 7 0.0354377 717 520 964 1296 3 0.546205 691 1222 1667 1483 
16eadc24e658018c787bf7dfc30ee144,11 0.0105673 1775 1767 2219 2265 7 0.0130871 564 517 641 601 8 0.014146 1556 903 1655 1001 8 0.0155415 569 514 643 598 2 0.015545 1456 685 1526 788 5 0.016478 1678 1708 2213 2220 8 0.0184567 325 819 402 886 11 0.0198671 1391 246 1878 397 5 0.0261433 84 173 1122 2181 
16f1811f5ce5fef3f8ef60b2fc675af5,9 0.0109944 1159 199 2022 1818 5 0.0251126 82 371 922 1417 9 0.0272668 1623 405 1869 565 5 0.0299018 1397 375 2059 1689 8 0.032938 1343 577 1507 730 2 0.0704646 1346 561 1499 737 9 0.173404 1348 568 1494 735 7 0.196977 1882 1218 2039 1319 13 0.260628 1873 1209 2042 1325 9 0.405135 328 453 605 616 0 0.514957 783 407 1505 815 3 0.667595 652 856 1988 1671 
171388f8091a33de18fa9def04b01042,0 0.0135943 1287 814 1531 1088 13 0.0344089 465 2011 570 2091 13 0.101823 459 1933 668 2099 9 0.125682 495 1858 1036 2061 
171dff98d336340bca7e12645e0a5a41,13 0.0103873 1969 2247 2151 2475 11 0.0119526 1498 444 1917 579 11 0.0135338 533 372 982 699 9 0.0146032 1523 2325 2106 2523 5 0.0151307 337 1257 811 2208 11 0.016067 568 516 665 603 13 0.0217321 923 1914 1005 2202 7 0.0224972 533 585 747 765 8 0.0251127 1979 1755 2032 1818 1 0.0267744 1597 423 2123 1143 7 0.043661 553 468 957 732 11 0.0552499 1960 2307 2059 2400 0 0.107845 1354 711 1647 1089 13 0.110428 541 582 759 762 13 0.123971 461 930 598 1008 11 0.134305 1962 2289 2163 2577 10 0.271237 258 2601 442 2892 11 0.275068 675 372 1002 492 11 0.379418 2193 2520 2334 2775 11 0.387517 253 2604 439 2892 13 0.461083 1592 543 2106 1179 11 0.556022 1672 450 2098 738 13 0.611584 558 471 1015 744 
173a25467a671ab8f44a8c1e9e02d5e1,0 0.0121196 922 397 1756 905 7 0.0197009 322 766 932 1263 9 0.0311732 934 374 1753 896 5 0.0808518 330 659 960 1283 7 0.182311 1676 536 2234 1071 3 0.292759 847 816 2379 1705 
17566869460d2082f1436ffc837f0c2a,0 0.0111252 788 632 1229 1045 11 0.0135267 424 397 562 497 11 0.111161 593 352 813 406 2 0.147071 1164 732 1214 792 11 0.154451 1117 330 1380 391 3 0.737829 710 1194 1530 1447 0 0.866163 1026 619 1244 853 
1797ac887e393a0e25ebb44b3125f0c1,11 0.0214493 620 427 924 498 13 0.0416605 1504 1543 1958 1707 11 0.0472316 1312 435 1602 505 9 0.0484151 1508 1565 1958 1707 11 0.1642 528 437 774 547 11 0.232313 1480 435 1660 569 11 0.292319 1922 1685 2002 1821 3 0.451955 820 1426 1736 1680 13 0.633385 1742 1614 1952 1694 0 0.876853 1102 662 1356 952 
17cb989569ca6ef46e1066b0cec22304,10 0.0137276 1864 1676 2049 1914 7 0.0190316 516 1141 814 1723 9 0.0367302 516 1158 812 1720 1 0.102035 497 1147 812 1695 10 0.111755 176 1947 249 2083 12 0.120278 185 1609 379 2016 11 0.212471 173 1958 251 2088 10 0.21533 176 2008 846 2157 
17d06e7d3f142ebb8f50088b417df79a,11 0.0104899 1377 327 1674 504 
17ead023e20603e9df9f2a3f326b2344,11 0.0294436 2140 2223 2377 2595 13 0.0316183 225 1694 580 1820 11 0.0342438 805 607 1007 670 2 0.0528301 545 1949 624 1997 
186398ac83152a0870a3c329646e66ae,9 0.0160733 1096 1216 1313 1382 9 0.0188947 1422 1303 1593 1574 0 0.0465705 1074 631 1442 961 3 0.0529874 1108 1254 1853 1679 9 0.170878 1061 933 1360 1420 9 0.476517 1088 634 1365 938 
187b41878d6dfc41488d4f1f379bbdc1,13 0.0190507 1930 383 1992 786 0 0.0269076 922 528 1167 776 3 0.0724864 658 1330 1562 1645 
1887e016e569b354a55e3fb4313def83,3 0.0179513 760 1384 1542 1643 
18beac8a923ed6b1e08cb5a631a73e76,11 0.0124175 1026 342 1407 435 3 0.104465 1215 1566 2382 1923 13 0.464107 2400 1677 2559 1809 
18d6003908775a049bc2c25e5c68c925,9 0.0107635 180 1941 929 2224 8 0.0224879 2026 1389 2060 1426 3 0.0502984 950 1844 1995 2246 11 0.0624296 517 546 799 732 11 0.0654085 1843 566 2077 746 8 0.0662382 1930 1639 1988 1692 5 0.108796 209 871 873 2077 5 0.251683 1822 1304 2344 2271 0 0.855183 1372 915 1723 1367 
18e12fb03036d68da9f672073967c753,9 0.0259095 1971 972 2082 1080 0 0.0650978 1238 833 1672 1368 
18f0e2093719a4b98c7e79d4f202b33f,9 0.0109323 1515 2292 1640 2430 8 0.0109653 1495 731 1525 757 6 0.0209162 1371 1239 1583 1500 13 0.0334775 1264 712 1677 1550 1 0.0573198 407 453 837 909 2 0.0624784 384 475 830 937 13 0.0773656 413 479 826 921 6 0.0774326 1168 781 1679 1564 13 0.0826806 1453 776 1632 994 5 0.135005 1225 686 1661 1523 
19956c66c5528604e1043c766eeba90f,11 0.0102813 1250 286 1627 440 7 0.0112415 1582 1523 1958 1861 9 0.0113015 677 1410 942 1831 
19c44a83a0b26af42aefbcbf7b9f9380,6 0.0114223 376 394 929 885 8 0.0116818 444 1376 487 1426 10 0.0131912 173 1799 259 1932 8 0.0136534 389 1293 423 1327 11 0.0145201 173 1799 259 1932 11 0.0217695 1517 439 1733 816 11 0.0277985 499 365 849 515 3 0.030481 820 1331 1768 1701 11 0.0381464 1192 365 1517 496 10 0.0546825 1494 1075 1772 1647 9 0.0589555 1293 422 1643 804 13 0.0699898 1293 413 1630 840 7 0.0986194 1287 415 1657 859 4 0.12083 1178 505 1690 1386 12 0.126963 1289 425 1645 833 13 0.272279 296 408 929 1160 5 0.298583 275 354 913 1637 7 0.29989 1180 491 1751 1542 10 0.317408 1219 479 1772 1569 
19e0d6ab0dc61189088d0e149c5871ac,1 0.0112301 632 576 1036 931 9 0.0144942 951 720 1483 2185 13 0.0185351 1481 1687 1827 2241 13 0.0200593 529 878 1049 1282 5 0.0227585 1444 670 2156 2313 13 0.0370381 1563 1764 1656 2099 13 0.0388151 716 1061 1052 1166 13 0.0460181 805 1238 1015 1357 7 0.097944 372 609 1093 1878 11 0.0989476 297 1720 500 2063 13 0.120154 424 540 1132 1786 3 0.164214 903 1457 1971 2252 4 0.184778 402 1313 824 1770 4 0.208002 436 856 853 1332 7 0.208383 395 1327 844 1786 10 0.214211 278 1689 694 2083 6 0.241264 420 523 1100 1698 4 0.277797 379 595 1070 1764 13 0.342016 1512 573 1909 859 0 0.549181 1346 823 1620 1141 2 0.641172 1385 828 1615 1127 
1a215224bd3e29b6e8e691893181bd21,11 0.0276606 254 1620 353 1800 11 0.0528748 1226 247 1469 346 11 0.10642 509 290 914 397 11 0.121216 425 321 648 461 0 0.14003 864 579 1375 1156 0 0.838566 1147 565 1375 818 3 0.861592 812 1333 1735 1603 
1aa707b195e1f6efffd8c17ca926eeef,7 0.0100282 1027 423 1109 498 8 0.0105437 1027 423 1106 498 11 0.0109458 1498 342 1697 396 5 0.0156769 471 1125 923 1869 7 0.0170017 836 1398 1069 1848 11 0.0251396 811 342 1012 402 10 0.0517154 2118 2055 2210 2181 11 0.0809892 2116 2055 2205 2178 11 0.113728 315 2094 404 2202 10 0.135834 318 2094 402 2205 0 0.834952 1332 645 1585 927 3 0.876596 873 1416 2143 1959 
1aac6d9d0a45609aa2771e91e59451da,3 0.0158822 1212 1242 2148 1680 
1ac0078bcb5550b9dc4f0dbfade6eb4d,2 0.026273 1225 859 1405 1149 8 0.0262937 867 410 1175 972 9 0.0297816 1040 424 1348 850 11 0.0334703 1923 2155 2037 2354 9 0.0382321 461 1936 684 2119 3 0.119691 643 1443 1816 2202 9 0.136813 89 1930 833 2440 0 0.316881 988 784 1419 1221 
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.567018 1082 647 1310 894 3 0.656429 798 1111 1648 1367 
1b3e916aa92b328e17f24d1c892cb749,6 0.0251895 1587 1927 1747 2046 13 0.0271555 1583 1922 1745 2036 
1c04f08e163f0fdb38461013b2f6f9b9,11 0.0556002 600 398 815 442 9 0.187568 1396 702 1773 1067 0 0.71557 962 627 1271 1006 3 0.822407 641 1458 1683 1764 
1c0edcab874f51772ec86ac6405a0a69,0 0.0191436 1274 879 1535 1198 10 0.196309 133 2281 316 2449 
1c23c0b48f19721b171febe638673eec,11 0.0181861 1544 290 1769 527 9 0.0193454 1467 596 1616 780 2 0.023175 1495 596 1614 778 9 0.0261842 1119 552 1640 2107 7 0.103846 1431 168 1838 414 5 0.114164 400 791 884 1806 0 0.195093 1330 587 1632 888 1 0.204294 1441 193 1789 524 13 0.223934 1500 279 1774 543 11 0.279327 877 196 1083 259 11 0.577341 1436 171 1980 447 
1c2898a294e3a212280feeac16396e7c,13 0.0340848 1682 1707 1764 1765 
1c41827efd6e236f8b05c6524f1a43c3,10 0.0189801 410 1984 477 2076 11 0.0625178 413 1984 477 2079 
1ca15cd9835324d8a30bd20544a9cab8,6 0.0100054 309 519 655 831 9 0.0107599 938 358 1650 1782 0 0.0108179 791 498 1637 1446 5 0.0109639 1348 145 2005 1373 8 0.0153648 326 491 674 887 11 0.0186586 447 160 851 430 8 0.0199238 365 844 426 897 2 0.0238916 1406 737 1529 905 8 0.0276129 302 330 1033 1723 5 0.0351888 1780 1853 2139 2212 3 0.0429431 741 1213 1707 1906 11 0.0477933 598 175 1013 290 10 0.050063 1797 1889 2139 2334 7 0.056151 309 513 624 902 13 0.0623094 307 511 629 905 8 0.0792367 817 862 860 907 11 0.200768 1367 211 1756 323 11 0.216332 261 160 1015 869 2 0.270953 1285 613 1549 941 13 0.321979 261 175 1011 910 5 0.333642 220 419 1013 1782 13 0.374762 1761 574 1970 808 11 0.436088 145 1698 406 2006 0 0.4399 1223 597 1566 963 10 0.451722 143 1706 400 2021 5 0.46005 1419 984 2052 2069 
1ca5675a7a3042ccb0334a42d14d145f,3 0.0425529 984 1387 1716 1753 
1cc1ed63475e99d32f1884762955effc,13 0.0153313 798 1326 1017 1377 11 0.01742 1935 432 2262 495 0 0.0186752 1323 882 1824 1419 7 0.0227757 1326 1131 1524 1470 11 0.0240865 1170 459 1488 531 9 0.226391 1326 1065 1545 1458 0 0.782918 1722 873 2049 1215 3 0.782979 1248 1557 2409 1905 
1d1fcf6654f7d727aafae5c5eba5fd7f,0 0.0152977 949 908 1679 1399 
1d6476853a2aaaf281c1be2e2584e383,8 0.0103818 2037 1860 2085 1902 8 0.0104178 747 1920 792 1956 13 0.0110629 528 990 1131 2208 5 0.011265 720 1041 1080 1605 8 0.0156367 1956 1380 2013 1425 13 0.0170315 705 1578 882 1701 8 0.0188622 2118 2262 2160 2295 8 0.0254761 873 1002 945 1071 5 0.0283526 1959 1272 2142 1485 11 0.0290013 1023 522 1377 666 11 0.0326358 615 2361 708 2466 8 0.0496652 651 1962 699 2007 8 0.0809399 705 2064 747 2100 8 0.087695 2007 1935 2070 1998 8 0.0902976 666 2217 723 2283 8 0.111766 861 1938 921 1995 8 0.133679 2106 1962 2157 2013 8 0.211246 1029 2202 1104 2268 11 0.291392 1179 522 1407 585 11 0.296344 1713 603 1881 675 5 0.489878 624 900 1266 2241 5 0.577549 1779 1269 2280 2295 8 0.614692 927 1914 1014 1995 8 0.69863 627 2097 702 2169 0 0.761915 1569 954 1812 1230 
1da78a23d8738003d24bdeb4a47c07ba,11 0.0101561 1545 513 1836 597 
1deeb557e49b03764d434bad3c7bdd35,7 0.02565 563 515 960 729 11 0.0474164 557 524 952 733 
1e2a07154cad985c88bf3668850c3587,9 0.0239373 1635 199 1789 334 11 0.0966479 1176 248 1515 347 11 0.24322 544 259 889 377 0 0.424633 1072 537 1328 816 
1e3fadece3c8d4259c2b5a7de61e12ef,11 0.0108397 576 2135 645 2236 8 0.0174286 696 1626 837 1762 
1e4029a54dd47b7223885e14cc0e020f,5 0.0454602 1556 537 2083 1673 3 0.0549163 712 1069 1998 1820 8 0.0899833 1645 537 1757 640 2 0.238322 1642 535 1759 637 
1e41c551c741b13ef41f540a6428058b,9 0.017286 1712 363 1967 512 11 0.0686695 1366 577 1532 667 0 0.373845 1253 847 1566 1156 3 0.830795 819 1325 1854 1856 
1e56d718a35fc14e4461717c9664c4c2,3 0.01209 750 1255 1899 2001 7 0.0207865 1739 1451 2237 2011 
1e87b2befde0db02bf14e75e798e4269,7 0.0104948 1549 942 1950 1509 8 0.0125658 912 546 1759 931 13 0.012603 673 1282 814 1340 9 0.021938 940 546 1729 958 5 0.034076 1629 845 2197 2110 9 0.0428924 894 1094 1998 2108 11 0.0717189 2222 2099 2293 2221 1 0.07582 621 1318 1079 1784 7 0.0942926 931 637 1239 967 9 0.149327 1535 1055 1905 1554 9 0.16125 636 1316 1191 1905 7 0.161386 636 1324 1184 1919 8 0.21359 960 634 1223 967 10 0.243764 317 1166 1239 2770 8 0.317735 625 1299 1214 1936 0 0.365905 1070 781 1891 1271 3 0.661004 871 1285 2026 2138 
1eb469f4d7f3c627bd265a57dbbf91b4,6 0.025798 1690 656 2156 1385 13 0.0329905 376 1105 534 1155 7 0.0667675 1690 670 2172 1484 5 0.0977198 344 479 1004 1543 6 0.103967 340 443 1011 1543 0 0.363542 1259 584 1608 969 3 0.755236 926 1216 2112 1742 
1ee597e9da780a7c2e68a78fdaae42fc,12 0.0146029 365 804 1024 1440 
1fae839a73abec3f3d7436fa2bce4630,13 0.011171 556 481 670 601 10 0.0128904 1790 1877 1906 2100 2 0.0131489 1250 815 1288 874 11 0.013343 1784 1882 1900 2107 11 0.0189367 570 251 880 330 8 0.0201546 298 1841 328 1887 9 0.0264236 296 1843 326 1885 3 0.0350495 750 1497 1636 1846 7 0.0590529 1560 620 1668 742 9 0.0812533 838 627 1082 1785 11 0.0907528 716 281 928 359 13 0.102221 1556 610 1680 747 11 0.129025 1210 283 1490 371 11 0.174482 1470 310 1654 464 5 0.213631 250 1089 608 1738 7 0.229183 396 413 672 640 13 0.278014 402 413 674 640 11 0.61212 466 283 672 427 0 0.813735 1088 671 1330 930 
1fcc1cd57e0ce38aa0b72b3a6996015a,9 0.0108999 1135 998 1634 2760 8 0.0112759 711 1345 767 1399 13 0.0120726 371 1304 859 1597 13 0.0141341 544 669 870 1128 13 0.0150415 2008 724 2143 886 13 0.0191753 2045 1463 2294 1661 13 0.0283813 1838 1747 2003 1858 8 0.0285604 2321 2486 2376 2537 11 0.0458938 252 2907 355 3098 13 0.047221 591 637 780 826 10 0.0476197 2353 2843 2509 3130 8 0.0814981 740 2123 817 2196 11 0.0816472 761 2289 883 2381 8 0.0923598 655 889 798 1046 11 0.12459 2358 2850 2512 3140 11 0.148026 1878 481 2095 628 11 0.164182 2106 666 2207 791 13 0.176018 337 1163 679 1304 11 0.219406 2079 2563 2156 2642 13 0.232014 650 861 804 1074 13 0.536965 1904 1313 2347 1801 13 0.545144 1650 529 2140 883 13 0.703709 339 596 1098 1587 0 0.730199 1369 784 1703 1183 
20085587273eae1d4ea461ee23b18fe3,3 0.0145807 742 1645 1521 1924 9 0.0261824 1733 512 1771 565 11 0.0613211 1154 529 1341 630 0 0.709921 1055 917 1296 1229 
2021c6c746096cd28002e71ceb992c69,0 0.0150291 1330 964 1528 1185 7 0.0190992 554 1584 810 1806 11 0.0247166 497 598 876 1066 11 0.0440261 769 2027 846 2094 8 0.0674421 557 1573 808 1778 2 0.105951 1435 972 1524 1136 13 0.170537 513 850 837 1066 13 0.295702 506 645 1045 1241 11 0.31541 643 535 1074 773 
203e51fe440b4468f4142d795d381cb4,9 0.0199379 2453 1221 2538 1473 5 0.022734 546 1116 938 1902 11 0.0256863 1434 351 1669 456 10 0.0501271 384 2100 521 2265 11 0.0891869 389 2100 521 2268 0 0.775915 1344 645 1615 984 
204c690fdc9b400342f9b5a271523bfe,11 0.0107897 173 2033 248 2132 10 0.0136357 173 2031 250 2132 11 0.0221284 1363 470 1503 565 11 0.0607311 639 475 844 563 3 0.205595 970 1558 1921 1921 0 0.768053 1253 833 1501 1114 
2051a04c05ac229fd9a1f16a4a493f64,2 0.0101029 1776 798 1824 852 5 0.0114237 642 903 1296 1752 0 0.875847 1590 696 1854 987 3 0.885941 1245 1503 2298 1875 
20614fb1b38f8b6d81830b92068b19e7,4 0.0135201 351 1099 896 1424 4 0.0307521 561 648 855 937 7 0.10021 362 645 892 1443 
20a92721508c6b74dac74143d3221152,6 0.0141092 1837 2001 2501 2631 9 0.0145455 694 954 758 1014 8 0.0179489 694 954 758 1014 13 0.0268125 529 456 861 960 5 0.123104 1842 1911 2507 2634 
20b35d7ea287071b586c37690162b556,0 0.0204995 1488 670 2013 1314 3 0.0529342 1440 1447 2466 1735 11 0.0654174 1974 326 2229 376 0 0.0927467 1743 681 2022 991 
20d208807c641afba1698d8f35aa8713,9 0.0117926 666 2298 969 2478 11 0.0178804 1836 681 2265 771 7 0.227154 2148 1359 2700 2286 3 0.266401 1218 1932 2379 2382 0 0.548607 1629 999 1962 1404 
2127bbf73b1d0f150ca12bfa5ca2b91d,9 0.0106889 404 360 1348 1960 8 0.0107743 611 1076 1040 1448 3 0.0119678 192 735 2039 2285 10 0.0144431 89 384 1147 1664 10 0.0153095 1757 1844 2247 2427 4 0.0155117 586 327 1198 1147 0 0.0183492 1291 706 1706 1268 10 0.020565 0 2143 201 2427 9 0.0225167 1077 396 2167 2162 9 0.0275795 1257 1827 2147 2427 11 0.0278789 217 235 1045 1529 10 0.0300388 0 2287 614 2427 7 0.0329696 1323 699 1720 1287 11 0.0564118 0 1121 317 2199 11 0.0620246 1455 363 2115 725 1 0.0670043 155 303 1109 1970 4 0.0812607 226 1033 990 1849 10 0.0897777 5 1147 1020 2418 10 0.090758 1679 2254 2195 2427 10 0.123565 0 1612 299 2069 5 0.171079 1462 443 2167 2088 7 0.262274 246 332 1147 1178 7 0.395487 205 946 947 1818 
212dc39b6ba6941b034c2cd92cf97a8d,5 0.0138215 711 1176 1209 1869 9 0.0186607 2118 993 2148 1032 3 0.0642431 1248 1641 2226 1959 11 0.0682863 1029 447 1140 540 0 0.73499 1647 855 1956 1251 
21764c704337db3cee5beb063a7f84f8,4 0.0148551 413 308 806 812 4 0.0158108 216 850 635 1149 13 0.0190819 1433 496 1544 600 11 0.0198914 1274 244 1492 427 6 0.0479393 1131 290 1618 1251 13 0.0600184 1198 244 1240 373 7 0.0915858 146 809 658 1523 11 0.109905 55 928 267 1704 10 0.142499 1568 1448 1665 1637 7 0.159926 1340 857 1659 1502 4 0.184774 220 534 645 878 0 0.246622 925 527 1166 797 6 0.265252 148 230 798 1474 11 0.275379 1564 1452 1663 1642 6 0.278389 1299 850 1663 1500 4 0.292318 154 218 787 1554 10 0.333532 55 956 257 1701 3 0.417982 600 1061 1507 1495 5 0.439681 1170 392 1657 1471 
218e819ed8c0fe25c92ee7f1d5b993c7,10 0.0136065 140 1633 714 1998 5 0.0306719 246 443 797 1762 10 0.335008 161 1604 350 1895 11 0.361819 163 1620 342 1892 
21a3312b6e4ab747c09c526b77cb0716,13 0.0462544 1587 703 1852 1058 
21ef0a13b87ffc2026f003dbb27f8b68,7 0.0112277 1507 736 1731 1018 9 0.0112448 779 783 919 1144 6 0.0158078 368 1303 658 1478 9 0.0163784 779 664 1289 1108 11 0.0317843 1361 458 1492 548 11 0.0322106 1616 748 1753 1108 11 0.0324779 1700 1315 1774 1474 11 0.0344272 1186 434 1464 522 6 0.0369128 286 899 757 1486 13 0.0612423 263 944 487 1016 7 0.0655393 1272 902 1626 1374 6 0.0689271 1373 769 1758 1357 8 0.152299 1591 954 1723 1065 7 0.159575 1501 918 1754 1381 7 0.209782 1589 944 1729 1075 3 0.477121 738 1170 1603 1481 0 0.581396 1028 683 1295 961 
21f45752082fdc5ce1cb3fb413b1b3de,11 0.0111297 1525 405 1776 468 13 0.0115205 372 1107 571 1185 13 0.0134783 372 1359 427 1473 13 0.0324658 481 996 657 1107 11 0.0487507 893 495 1064 606 11 0.1153 536 492 786 624 9 0.120096 890 471 1258 1224 13 0.386483 380 1044 685 1305 0 0.839466 1181 723 1583 1092 3 0.907256 732 1392 2146 1851 
2204fe4a8d1b984f7b6b9951e5f11c79,5 0.0176508 10 151 1070 2246 5 0.0222185 1295 364 2318 2284 5 0.0380868 198 1636 832 2095 0 0.0811805 1293 769 1533 1045 11 0.0946829 54 1984 321 2257 10 0.277469 39 1984 345 2313 
2214888f670a14cfa4f4e7223e814b40,5 0.0149139 150 470 975 2123 0 0.0236271 964 664 1425 1105 2 0.156042 1235 680 1419 938 
2218a9269d253e672bbf6dbe8da48f8f,11 0.0128598 1959 2082 2068 2153 11 0.0134938 1842 2073 2162 2232 5 0.0293062 55 338 1030 2422 6 0.0392534 1422 770 1889 1491 8 0.063719 1189 148 2425 2204 8 0.0699829 1552 920 1708 1073 8 0.127323 1385 750 2001 1514 8 0.282734 1611 943 1869 1267 5 0.35437 1398 452 2299 2272 
2220f4ec338e6fa4f139d9b91aca9da3,8 0.0109908 1818 1252 1873 1310 8 0.0113605 1663 571 1704 604 7 0.0121126 513 856 616 975 11 0.0130868 1271 332 1622 435 9 0.0142982 2092 515 2147 579 7 0.0211388 381 1108 689 1354 9 0.021565 233 540 972 1554 8 0.0248093 1387 438 1446 510 11 0.0253088 657 316 958 399 11 0.032021 545 318 801 463 6 0.0336857 417 1122 785 1432 11 0.0354585 98 1825 178 1953 6 0.0528322 157 1376 333 1684 7 0.0552113 160 1390 333 1678 7 0.0554562 203 991 506 1352 11 0.0761714 1494 335 1693 413 4 0.181352 189 759 714 1515 6 0.198641 1344 961 2008 1806 7 0.232712 194 695 757 1473 6 0.244299 196 775 682 1460 5 0.303535 1369 955 2017 1861 0 0.304179 1143 584 1417 883 4 0.340628 210 1061 497 1371 8 0.618419 1585 595 1706 737 
225590024026b2900f745a21e5f86e45,8 0.0277457 1857 1172 2014 1310 
225792d8531c9bee52c674cc975f689d,9 0.0101273 1525 928 1779 1221 13 0.0106236 321 832 500 912 8 0.0185622 642 1091 694 1143 2 0.0199144 891 1523 963 1590 2 0.0199929 1868 722 1942 800 5 0.0218437 1504 270 2134 959 11 0.0302529 10 1840 390 2188 13 0.0318177 1528 270 2172 949 8 0.0392902 1868 720 1947 803 2 0.0666348 888 837 999 946 13 0.103801 311 483 785 977 5 0.117051 34 226 1092 1863 0 0.118676 1123 608 1621 977 5 0.151266 1353 174 2282 2048 8 0.175912 888 832 999 943 13 0.564182 1846 639 2153 852 
22e777d8cb8506360407e800070e6ed4,9 0.0133077 2270 602 2358 703 11 0.0188951 770 209 1021 265 13 0.019488 1540 1081 1742 1814 10 0.0258873 2056 1725 2146 1931 9 0.0663073 1021 318 1401 1792 11 0.101348 2047 1747 2141 1929 13 0.104014 1924 1613 2010 1693 3 0.226659 970 1415 1927 1779 11 0.471775 1360 249 1752 428 0 0.480953 1298 551 1558 893 
230ced5935d8f83f1b9f52bb95059263,11 0.0145138 476 231 813 370 
235d5a43e07233fa0117ed8a185c06bf,11 0.0165247 1212 378 1455 426 11 0.0167536 1962 459 2283 528 5 0.0199878 705 1143 1248 1938 3 0.0205112 1305 1605 2382 2061 13 0.126639 2013 1233 2223 1356 
24151df5b3919093e2c97bc6647260fb,7 0.0111478 492 1193 932 1614 2 0.012171 907 784 1083 954 5 0.0159316 291 987 693 1354 0 0.0197121 618 684 1627 1674 5 0.0214403 1320 556 1949 1728 9 0.0247168 668 459 1162 1595 11 0.0265427 724 279 1009 388 9 0.026762 880 784 1075 959 2 0.0297607 1465 672 1515 720 5 0.0332013 44 270 988 1534 2 0.0431875 714 575 1465 1016 3 0.604627 612 1096 1716 1645 7 0.61595 1538 1181 1915 1669 0 0.647044 803 568 1496 1016 
