image_id,PredictionString
af2c39b21636af413907f7f1cf658446,
af42eedb38176dadaa09bfccbe65e16a,
af45d7c1bc7db86bece7f8b21dfc228d,
af482b2b75091fb3a26632a5cdd83fbc,
af72268c7cc92691f6f095ad6ba5af60,
afd98fcc55409a4bd2568bff204467e5,8 0.224365 939 1170 1008 1233 7 0.468018 720 723 891 870 
afef521082fd36f187a774250d41534b,9 0.14502 1433 1617 2204 2243 7 0.271484 796 194 1134 742 10 0.333496 0 2108 96 2321 
b0119d70ae6410b497a0f2a74225ea9e,
b05eea6e753afa1cc9c957633eb03515,9 0.319336 1208 1592 1914 1829 
b06913e5c32078f74280d5937e316d96,
b07db2b7a19271c348cd0138fb0ea6a2,
b092fafdce3e9e4aa0a999824e4ab59d,
b09780a59f371d11441de06aad993437,
b0a1aba6962b7a2ae90ebd5f293a7413,7 0.742676 1094 403 1710 937 
b0aff2cb1054d3a5ffcdeb33b2f53ab6,9 0.215698 932 1239 1303 1662 9 0.229858 880 710 1531 1735 
b0b42b663139625afc6e29526ae1ecfe,9 0.209717 794 1802 908 1925 8 0.237183 853 935 1128 1172 
b0b9a7143b9590143538c99efb5826d8,10 0.712891 123 2074 304 2303 
b112545c70dffa1f3070ca17ae314782,
b1191a037edd92e49073961f2762a013,9 0.467041 1531 1144 1663 1215 
b12232ebf575db0226671621146f76e1,
b13d4ee2cd427c0ddbce944de4187735,
b176812b6d85e2bad51164998ec32581,
b1876d26a3f3cc44a8c667aa2a8a972c,8 0.15332 957 783 1005 834 
b19485638f07adff512a5a70a7226510,
b1bc26113bd511d4a2e29c21b786f46f,8 0.181885 1741 332 1829 402 
b1cf300f6c334fd9ed4ac90d4d345525,
b2026d7a8878474b33490ccc9ac1d0b8,9 0.2771 585 1809 1023 2100 
b22a606ccf819ba00d16d8f5a315db33,
b23600f7395ee996cea6c96faed17927,7 0.335449 238 1339 308 1412 10 0.680176 1804 1522 2084 2002 7 0.716797 1669 1274 2029 1758 
b239daece54519264624cf61e858717f,
b249fedbd224f8bc77f9977e94d1326e,8 0.828613 769 607 904 714 
b2787087028bc2c22a30b10b18b9c96d,9 0.281006 472 1360 1044 1955 7 0.354004 508 259 1021 760 
b29fdbcf453e70793197879d52dd9932,7 0.235229 226 831 750 1289 
b2fe15f8e72e8825f44f23fd2968c67e,8 0.584473 1231 1289 1532 1538 
b355f072e13b16791b85280fe272e2d2,
b35f68168336f1cda4ccc227655cfb80,10 0.278809 624 2511 841 2722 10 0.489502 2525 2581 2666 2739 9 0.493896 1102 861 1500 2294 
b381d2dc6d77140e137a70933adf2f23,7 0.211914 808 1230 1040 1512 
b38be7898a845062393e06bb52cefc2d,
b39c13808b09d93117fa755e6f8e64ab,
b3b085d09a42cfd9d885f4abd7948b03,
b3c53b567b4981605f758d83d2e91d90,
b3db42a01ac63823463dbfbc952d98fc,
b3f67ac077531f44dd06275af31edbd9,
b440e6708f332a8be9eeccc368b0df24,7 0.555176 1579 1113 1957 1568 
b45212c0181a586f4e50896ed1ade593,7 0.468262 683 1688 1274 2262 10 0.633301 2438 2013 2654 2271 8 0.791504 1465 990 1954 1462 
b459a50805be69b1b31dcd7776cf685c,
b45de8c5c4a5ec655fe0d6250a45c218,8 0.170654 1573 1369 1599 1400 10 0.610352 296 1623 401 1806 
b460bd8e31516f538e866724f62b0e53,8 0.271729 1886 1287 1922 1328 8 0.450684 1568 872 1828 1235 10 0.535645 1908 1775 2010 1924 
b461cd28bc17c294dd986d0d91577ac3,
b4801175f8c958f46679cb01729a3aa3,
b4892a156d2b51f8a33413e447cd07a4,
b4b4f6bd4783d0b7659280181ac022e3,10 0.167969 2610 2349 2730 2472 
b4be21fea9b9bf0992e72d56db1a2cc9,7 0.769043 335 1258 648 1557 
b4c301c911e519f94d0e2752fa3e1a52,7 0.251465 408 698 903 1174 10 0.28418 1843 2279 2021 2587 7 0.348145 176 836 694 1858 
b4c7e3c3881a4f6198995e41c28ee42f,8 0.193359 711 661 758 717 7 0.470459 549 1423 882 1789 
b4e78fa47b3675c8de1ceae320bc4bf9,7 0.319336 1775 1068 2335 1643 7 0.699219 780 563 1169 1333 
b4f74f85787bc1cda0604360f5ed3480,10 0.273926 2139 1738 2323 2090 
b4fe965a759d442827c1b2a9dd1cf07c,
b514266c17d677f96256830c911cd360,7 0.38501 370 973 680 1438 
b537b8151e99a7cb62d9e8173802047b,10 0.146973 1684 1948 1776 2073 10 0.29541 12 1780 116 1953 
b56a27064980bc682ef60687a7938dc0,7 0.159424 1752 1216 1946 1623 9 0.311035 1168 1152 1964 1750 
b58e4a983569ccea8cffdc2366efb4bc,
b5adba906f51061c5cc1bf23ab268b44,9 0.196777 339 1061 769 1395 9 0.420654 1258 1315 1778 1614 
b5da01c47f383175b34189c9e0a604fc,
b62d8ad6e5876091e7ecfb170aacd533,
b64e66f5c1d00d05deccaa8be754073a,
b65467fc097115261fe11d2a99ccb5cd,8 0.327148 1448 972 1685 1233 9 0.395264 1448 984 1680 1228 
b6629ab57e020267189a0e0cd5477442,8 0.710449 1967 1676 2298 2004 
b671f9ce0398d6aad805083ab7f5567d,
b681e8429d0e437034518de0ae6f6468,9 0.19751 148 1395 896 1806 
b688050e1558b6377a64246e88bfce3d,10 0.167358 1758 2133 1840 2285 10 0.183472 360 2169 463 2311 
b698b97d189f5660ba5ffa52c142ac50,8 0.2771 555 865 653 962 8 0.750977 1768 451 2071 715 
b6c2c6dd309938a3e4f695269871fce9,7 0.227539 573 847 931 1352 8 0.260986 568 931 924 1340 7 0.300781 1761 1280 2092 1728 7 0.580078 600 424 972 870 
b6cd281d9e2086509d4aff85866aa1dc,8 0.490479 565 1137 608 1179 
b6ee9286885962e0dd8670232858dda5,10 0.220825 280 2297 381 2517 
b6f79693e9ae47422c76c434ad003fa9,8 0.136719 1702 1268 1850 1388 10 0.401367 290 2000 365 2127 
b7806ab0cae2d0a9e40e009a354e4712,
b7938de5b6940f45173e8f1e03b9396e,10 0.206665 2179 1750 2277 1878 7 0.376221 901 274 1157 875 
b7b4381159d2df03eae9c807e19c5f11,7 0.649414 1491 944 2242 2012 
b7c7ddcf253b397213116453bb085158,7 0.136353 335 803 814 1088 10 0.451904 2313 2403 2464 2614 8 0.546875 2288 1125 2405 1223 8 0.605957 2040 843 2115 916 8 0.79541 2156 1017 2237 1103 8 0.81543 2169 735 2316 873 
b8009ecfdc228cb909cbeae50c352d2e,
b83b3054e9691c9a180063acd5a3b8ea,9 0.165649 132 1196 680 1604 8 0.283936 1182 888 1515 1272 7 0.286133 189 1210 676 1599 7 0.480713 1180 883 1507 1281 
b856f3db2491d631aa4300206b97ff82,10 0.445557 290 1684 500 1975 10 0.62793 354 1271 1020 2044 10 0.632324 2076 2072 2185 2265 7 0.645508 897 468 1102 986 7 0.683594 381 1191 1043 1847 
b857eb04491bba364d72288ba1ca6fb5,
b8603c52ef3d03e6f9da6af8a089b455,7 0.768555 388 982 796 1478 7 0.874023 1447 1004 1743 1552 
b865bef830c36650ace8b36d2d07fba3,
b8756da75ca0ff37e9124e4480fa5c51,7 0.583496 1002 1380 1314 1896 10 0.687012 525 1902 675 2130 
b87fe4c1166680aa2e67644306baa246,
b8a064a85a04c00695de94136bd58955,
b8a1303cdf5f86a9e3d1f88793dcf8f9,
b8a25a8351b2d2b97953651a7c22c304,8 0.152344 308 1296 349 1338 9 0.183105 18 997 138 1523 
b8e2cb8633a5299a8dec2087ad3e997e,7 0.177368 253 1220 691 1713 
b9182fc1e8c26b2642e8cb47ead586c7,7 0.526855 1190 1120 1682 1654 
b922119aa88305502c4a33b7223b8931,
b92f500effea3979596d1ad5833d62aa,8 0.653809 2012 852 2071 939 
b933b11d1a87912401b3839c0624bf48,
b946a39ccc9817429acdf4034de8ad5a,
b96a3e433f58b05ee579632dc85c1f6b,9 0.174561 1358 1542 2213 1919 9 0.221802 1894 1477 2093 1566 8 0.337646 1901 1475 2082 1573 
b97f303f7576feb4b730d785af3fde1d,7 0.252686 269 1141 787 1780 
b97f663c47127668b341cae3b9a862ee,
b9a1cd8ead2d5c04b61217622da831ed,9 0.443115 368 1020 401 1061 
b9b22942e3e21e497ac0923986c5f4a1,
b9caeb519529294311110360f5c59a7c,
b9d474f14b730f98f89ebacc42de9dcf,8 0.137939 1688 803 1726 845 
b9dcec0d41bcd2acb499745d5aeeaf08,8 0.417725 544 613 718 758 
b9e16712bb4e0ba0adfe77973be8942b,
b9ec82c648a5bd49b914014151a8a31a,
ba069b56d87a5ff7be250ed5abebcc07,8 0.535645 1843 776 1993 903 
ba149dfb4f399902c41699b514d9fe39,10 0.210327 162 1420 263 1682 7 0.224976 151 1474 824 1932 9 0.324951 144 1471 794 1912 10 0.4729 112 1471 792 2076 7 0.814453 1247 1094 1766 1676 
ba1cf5031a6f73a997901af57110de77,7 0.394287 1275 185 2168 1886 7 0.564941 203 235 1077 1471 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,7 0.250244 779 579 1010 1232 10 0.664551 171 1668 472 2149 
bb1156d79ce6e6bae259c2292e20e857,
bb3cb6e89c003ad4be9c6141b1d66723,8 0.208862 1786 944 1882 1033 10 0.239136 1846 1465 2229 1764 9 0.50293 1779 1462 2206 1820 8 0.646973 262 623 965 1343 8 0.733887 1647 512 1747 604 
bb3db5b1a3631c3f07ab30b3e53246e1,
bb5ffb34f5baa01ec1e47df249046609,
bba85e01002c2197143466b7a8e9f692,
bbab4dd25cce6bcce8cfbc431301d5e1,
bbd308679b0ad1c2891ed0e90c732b6a,
bbded36443480f20efc2a93c6c353369,10 0.297119 45 1287 621 1950 10 0.523438 132 371 967 1837 10 0.710449 1981 1205 2458 1865 
bc100835ebd9995414e3c7a23ca2b4dc,
bc1403d8be913097e5fd52ef49cc3655,8 0.181152 352 2156 390 2199 10 0.202881 265 2224 371 2359 
bc171f3a7bd378efe1d1b304ed1d724b,10 0.471924 1725 2024 1799 2114 
bc174956c6e2b4ba65b4839da84f8aee,
bc288b3d6a7c674d372b85133272b09a,9 0.222534 198 2110 1090 2648 10 0.688965 1994 2512 2204 2761 10 0.753906 176 2487 335 2703 
bc2d1001a5a4acb812b6a3b53337cb95,
bc49943587ae2b5222a500b9a964d827,
bc4b495efde3de3353f1a7f250c46f61,
bcdeff957f94624ea168c2908ab41eaf,
bcf20ca8b53b8e36caeae0010d9f4657,
bd20f59b67212bfe34b7b144c09f1280,
bd47ad80d27388c806ee4575f39845a5,8 0.166016 375 1392 423 1444 10 0.226929 225 1537 320 1753 
bd69cccb6dd89f9cf9b32f924fe69d2d,
bdbd25ea1bf319c14bd215a4cc54a79a,7 0.134644 1998 1397 2349 1716 
bdd762b3c87ea8261290c6f2825ddcf0,10 0.330811 1906 1909 1992 2014 10 0.456787 118 1892 204 1997 8 0.819336 300 1450 504 1653 
bdf81a571d4164c54e1d57e870bab752,8 0.553223 539 1628 580 1667 
be794e647d0f6f47a4cd21964c6f96e5,
beaf2c5dd03389619b306ba42e2467d3,
bebbc91bc41beeb5580968fb34b7c5e2,7 0.178833 1549 1094 2352 2117 10 0.211304 290 1963 406 2176 10 0.394043 2288 2040 2406 2247 9 0.547852 691 284 1165 828 
bedde2f4c9096f6ebc1dc23508b05b6f,
bef145a9dd524d1afdb2394c953bb978,9 0.370605 1901 2020 2141 2246 
bf5674a53aa324a186a71c78c2810679,
bf5ba5b99fc00f8c786977623a50b8a6,9 0.680176 185 1642 923 1976 
bf6fd03f1aec7297c29722cf210c16f6,9 0.180786 1748 1729 1864 1816 10 0.237427 1748 1719 1860 1816 
bf754344a692a87c08c480dccf75e0c6,10 0.430176 2442 1923 2589 2160 10 0.535645 714 1995 912 2253 
bf8d52c878563a85c0a07857bfba0d58,7 0.281982 265 1051 576 1457 8 0.283936 1451 1421 1480 1450 
bfa46ba9d72fcf9033c02b65b5b82438,8 0.762207 723 1448 1013 1720 
bfae73fca53a1656750ea6499bd98167,
bfd1974dc9778aadb407a11b57ab748f,9 0.401611 105 1965 1054 2845 
bfdcd33a8d6f3a4c40ea46a733c323e9,
c009c5428f102cd58e7679dedff33718,
c0347e6100231b22e4f5f80eb0e08613,9 0.190918 1476 539 1591 636 
c057d680cc5c76dc89f01c5945267508,9 0.742188 1939 2276 2461 2633 
c063548352d80a5460f857b15ff472ec,9 0.14502 176 1557 887 2035 
c0a744921a7e56527df34fe1bd869f10,8 0.149536 454 707 483 736 7 0.714844 1353 1120 1727 1296 
c0de486a10d82d07710af756e7b5c6a4,
c132f3ce5f6d879d3b52768f42a6a92c,
c16c47a1f9a2a3e3b5c85338ad2ff317,7 0.300293 882 287 1195 1046 
c18ad9bd627d74fb2e47c7555ae8e0dd,
c1922c6a2b899ac35298bf939bffff8c,9 0.173218 501 898 903 1527 9 0.187012 1091 464 1471 1757 
c1d8e02bc4d3b5e14672235659c061d3,
c1e7586283e0dccbc153dddd3dfc0ec1,10 0.629395 352 1623 491 1868 
c27681e26f9d36339d4ad1ae220ca69a,
c278a13ede5fb3772438420b1fb6855e,9 0.157837 233 1313 1095 2177 
c28e30456f3d1b1dda8a22f958b7aa96,
c2c1843b4ca2644b92d5387358dc8bc2,
c2e13e12172f1d2b7e4a8e784b4b16c8,10 0.226074 110 1884 394 2216 10 0.413086 143 2009 278 2160 
c323cc8b05ddefbf7a5b61d4d169b221,
c32e57bf82f608263ecdd1a221a1ac37,
c3456aa1383b2436b9e25a2e57c67f7e,7 0.502441 430 1089 732 1452 
c34ccf37fcb956312549d7a582f19788,9 0.183472 2344 1649 2429 1781 
c359405507bb499761ca794c4951dd57,9 0.132812 1061 1196 1620 1410 
c374e62c67f8e7a4d460e37d56bfa852,
c377f3a25159c6cf5d48a346d522db65,
c390e5919988358ba2aaf0b7acd2c7b9,10 0.146484 154 2157 228 2259 
c3ba79a8d1931b40cfb75ded4ec3027a,7 0.480225 1593 1550 1827 1943 
c3f1d51f1ef2fcad77bf099d4e0e400d,9 0.172241 440 342 1155 1620 
c4232411727c2821c17c059a260427d9,9 0.193848 1843 1327 1955 1408 
c433a34f8cf9c7b894a9d52c80678b0e,
c4588ebcfb2b1a1fb509c168bcc8a5d2,
c470f50ba44e94bd97618c758c360557,
c48a586efcfc5197e89f9803c68fa0f3,
c4c6b6599a13c1c914b839f7a9f79540,8 0.174805 908 1049 1172 1301 7 0.539551 879 1037 1172 1336 
c4f9d83040df630bb716bd84947d841e,
c5026a45c2acc85937d1f13c2638f97c,
c507a510f4c6b6f210fb060d241c6d8a,
c52f84d7c7c66721ab0d01c181361fa5,
c58fac126b9ea21f2188b3c57dd3beed,
c599b8e1af4bf986d23b7c6d93cf62b2,
c5ce86ee4edfdeb82681625ce2c49111,7 0.168579 623 816 796 1172 9 0.17749 613 809 794 1177 
c60aa60b2857102c8e76d359bc848a14,
c618cf8cf1bb38367cbe5a21a9fa56d7,
c61f7e35aef4b38aa85063ffbe65218e,10 0.30835 1930 1584 2282 2205 10 0.312012 189 2154 290 2322 
c642210a54ca331c2a1bdcf6fbb7eac7,
c654ed5ce9230aa6abef4e46f43b622a,10 0.372559 2010 2076 2122 2202 
c65d1bc01538c40e79d946c4d7a14347,
c67911931c2b1daf694d97eb139a9807,7 0.158325 441 1479 1046 2048 9 0.562988 1627 1417 1800 1603 
c6829051ecb281656c987fa2cfe5c706,10 0.313965 1529 1355 1758 1604 
c70a517fbbd3b5dee67d304ba3e81cd8,
c7179539654a1b3b7977e56e7e3009d5,7 0.525391 500 404 835 947 
c71ec718a548aec5a16ff655d9bf9a04,8 0.143433 810 1316 918 1398 
c73fd15d048336d86409528136f7bf25,
c74edc445d2186be8ad8cb8e57787e3e,10 0.625488 2076 2254 2163 2360 
c7629472a268558926052733d25e66cc,8 0.207397 407 1717 453 1761 
c76cf9daa7ac9cb5e2b839223a25e3e8,
c793051629f27947bcf1796ef849384c,
c79ad7c6175224bae4c1c82473d2402f,
c7a6447eb7bd68b642972660f26c0362,7 0.212891 1053 444 1401 903 
c7d4b0c22945845851e2c248ac237da1,
c7d5032adf1f4001b80e7fe7e3d593d7,7 0.290283 2088 645 2742 2199 
c826c6a366c7ff0a6a2b202e423b2353,8 0.299805 1174 973 1297 1099 8 0.322754 477 762 563 826 8 0.53125 352 999 426 1070 8 0.53125 498 548 571 634 
c833ff8336a9be7d5cd5510fa9e84c51,
c84c9afed6d26c87c30b76ae29ebd290,9 0.277344 265 1830 526 2008 
c853d0d3a60feb1f9536b5f60f1009a9,10 0.255615 123 1651 242 1969 9 0.33252 1763 1435 1998 1612 10 0.474854 1884 1756 2117 2121 7 0.595703 493 1293 897 1736 
c864a64d8f6dcb81ec48449aff0e706d,7 0.437744 641 1158 952 1438 
c8680038be7f9cdebf0ae0c522b67746,10 0.715332 1742 1758 1900 1958 
c872af6db5f8dc838fcbbed78666bdd7,
c87a07a686bc8e8e528209a582d5043c,
c881718c7b12b311fdc898370fd74d53,8 0.522461 1388 847 1672 1111 
c8847b2915308c6a86e3a4872d3c4818,9 0.142334 1629 1543 2326 1724 10 0.235596 2243 1675 2380 1886 
c8af1a93bf0142d9f7f2e3394b2d8e08,9 0.296143 284 1434 1012 1932 7 0.304932 1948 1803 2095 2047 
c8e81a94927978814fe54c325a4b1346,7 0.545898 352 1251 674 1758 
c8fcdb8ff1a58c1c12d411271b003e3b,
c94dea3d697a01b6dc68b4a810830fa9,
c9737f66509cc55924c6ffee7445c006,
c97e54a78bab9c05ce2e04fe6c284bcd,
c98c588c3c92079057ce4aac44fe5cfa,8 0.49707 2005 886 2241 1051 9 0.703613 1975 1616 2747 1976 
c9ded524aabc60309722651b535ab79a,
c9fbdd6dbbd3e5246b0184824f681e0f,8 0.150879 1596 1276 1650 1332 
ca0433a808e565762f1a70a861beda2f,9 0.220947 320 1860 1022 2367 
ca40cec6911dc19ae5a22ef7b474eea9,9 0.445312 1067 1440 1817 1676 
cabaca5197759010eda73ad3e3f372d2,
caff7d83d7749c842bce12286d311164,
cb0ab4b50a94ae805b052e56e18c7f43,8 0.370605 2030 528 2074 569 
cb111309371ea73ddf6cb912755ce5f7,
cb2d8fe8c739f18cc5c0155690e77319,
cb5a71f2ba8bcfe8d6f946fa49245c4b,
cb818f1c6930fae5045710b2f8f9647c,
cb8fb8fcb4cc5eaa943063e6e318033a,10 0.295654 212 1755 322 1921 7 0.44751 1600 1379 1780 1699 9 0.697266 252 1467 730 1851 
cbce6cd210357376529475ec2a30f1b2,10 0.39209 144 1997 225 2123 
cc0522c7e62e67cb9b26acede6e1d404,10 0.368408 2508 2493 2652 2652 
cc3e3730a4f80e65697109c7e05a898b,
cc45b918922f7a10cd90b6f30e2f9580,8 0.14209 598 1616 771 1770 7 0.517578 604 1595 767 1761 
cc53f79260c8d490cbfbc3cd78fe8516,10 0.166138 223 1535 405 1837 9 0.26123 280 1161 623 1392 7 0.578613 785 789 1065 1291 
cc56549766a3a7acd001d5b0cf1342ce,
cc657609a4dcf498ea39a9586d7ae9b3,
cc9f70916dd600695bd5364312472249,
ccc7e89355254a0334fdd9b4c61d8402,7 0.178833 2083 1230 2629 2198 9 0.209229 282 1098 1125 2124 10 0.371826 2485 2148 2700 2369 
cd545e608ba6a194ea4a0c45c3c49980,
cd65d44ae610dd001da9b33c3047b6c1,10 0.148804 1468 14 2230 508 7 0.179199 1545 835 1996 1735 10 0.219238 20 1698 343 2110 10 0.226807 1758 1476 2142 2002 9 0.235107 654 489 1322 2287 7 0.419434 1697 922 1920 1333 
cd71f2159930c939fc093fffb27cc615,
cd8951119bb88588f134bbbc4a93ac0d,
cd8b2bb9706366aeaa560d62d888d4c0,10 0.198608 1296 1453 2044 1964 10 0.655273 1782 1519 2297 2013 
cd8e284f5176149d71416ca70f4246fa,10 0.144897 436 1414 738 1573 7 0.254639 769 562 981 928 7 0.304199 460 1338 793 1538 10 0.364258 421 1448 528 1678 10 0.595215 393 1391 892 1832 7 0.618652 491 838 728 1224 
cd907f4eff4c31b66d2feb2fa7185d36,
cdb9c0046cc8f9e32fcafc5517000525,7 0.219116 1854 636 2589 2124 7 0.407227 627 651 1416 1974 
cdcbad2105eba82efac5f8352636a4f5,
cde7402cebf0e691afe3220425b2782e,
ce0b406c318471eb14c98f9acb081955,7 0.664062 440 958 652 1174 
ce5a5ce9eb9ca67da16e9c8677a056e4,7 0.477539 224 1241 826 1801 10 0.644043 177 1243 773 1998 
ce6c330473a770c0ebaf622d7205d24f,7 0.14978 522 1105 687 1285 8 0.152832 906 1241 985 1321 8 0.522949 525 1105 689 1282 7 0.602539 509 1268 1017 1836 
cee65cff7342c464d3eeeaa26bde0b7e,
ceec47e464c3dab60af04cd0a5122cf0,7 0.13916 782 421 1022 886 7 0.251465 1273 806 2099 2188 
cf46419b1583aff3e8ca76705dd5e584,9 0.30957 747 1214 1019 1620 
cf53ffbeb2ef098612d71ea84d97ebc4,9 0.161011 1278 1411 1435 1508 9 0.16394 1118 651 1821 1297 9 0.177734 1273 1167 1502 1292 9 0.436279 1218 759 1612 1032 8 0.620605 1552 875 1826 1151 
cfb23f265ba1ca551b0fbb8720e30e6d,
cfd7df4ee77fb61a28de0a7afaae81fd,
d01381128975c8bf4dbfd2bf79bd6de1,7 0.166992 342 377 885 1471 7 0.176025 1444 352 1985 1390 8 0.296875 1467 432 1998 1429 
d01fbe2917243929e0ee234ae8cbad45,7 0.178223 2088 1674 2230 1866 10 0.385254 2078 1652 2250 1921 7 0.46167 412 1438 904 2079 10 0.466309 2165 2332 2341 2571 
d03bca40fd8aa7ad5940d73d00b1e95a,
d05829a2a79ab20326e3ddcd339a8baf,
d0615f853a7deeec90f8b1bf30269fcc,10 0.141235 498 1898 630 2062 
d0715b16ff3a8071968d4f7adff9c339,
d07616157133b7d8b55fc45ad08b357f,8 0.27002 328 995 389 1052 7 0.485107 1345 221 2163 1599 
d0bfd37d06799af3d1b8407ec5ae5ef4,7 0.166138 1985 1977 2135 2313 10 0.32959 313 1496 983 2326 9 0.524414 1891 1016 2277 1388 10 0.709473 333 1637 543 2002 7 0.736328 511 1440 956 1917 
d0ce010fd5c4d7c2b3f0d00b16449b1a,10 0.149048 2526 2529 2614 2649 
d0d647dd59a4b1fb3ceb3aee3a09282a,
d12e6816fa4914c7720aea3bf6f8d701,10 0.226562 190 2397 329 2549 
d13bf4a8562ff31f7795eb40efa41cc8,
d1852a0901c72a80c92083d82d764466,10 0.196777 1832 2526 1912 2638 9 0.577637 1219 1322 1406 1567 8 0.732422 346 1181 432 1249 8 0.736816 439 1204 536 1299 8 0.813965 450 928 549 1018 
d19e1c13fb8bf4a55c6726e4114957f4,
d1d3e01540ce1a7823136b20e98719d9,
d1e34fe038f6601b7d2429236d874f52,9 0.409668 34 1869 963 2288 
d20d53b2d8f22484d5944d92c914c72b,
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,8 0.141113 308 1602 341 1642 8 0.152466 1258 961 1449 1130 9 0.154175 374 1732 423 1801 
d2237da4e95c5f126e951a849e27432e,
d225a781a397ab58fbd6b09296aeadad,
d264fcaa182ae4474c3b8f9b63fa1e99,
d284e83f3baf1f572284e30999dc013c,
d2993271d0a49d1d821db1174861629a,10 0.352051 116 2074 205 2265 7 0.472168 1672 1487 1939 1770 7 0.762207 379 745 899 1260 
d2d863a4266ae007200c89adc5cc4e39,10 0.192383 273 1229 432 1300 7 0.563477 341 1407 771 1609 9 0.750977 672 759 919 1410 10 0.815918 240 1343 771 1925 
d2dbf0f7d587a2e9cf11afe263b0289f,10 0.211792 1749 1858 1862 2029 
d2e77def0302c94f744079974be9bc53,8 0.269043 899 1295 1122 1436 
d2f3d507053aedba58e585522d42fe7c,10 0.213867 36 2062 117 2205 
d313fbe8aadc6ef9909be6f80f655f8e,
d32de0af32631052017592ebaaa11ce6,7 0.223999 1474 1073 1782 1443 9 0.266602 1844 1412 1897 1585 10 0.338379 1312 596 1797 1502 10 0.460205 1445 1234 1864 1739 7 0.533203 1209 235 1577 458 7 0.614258 1254 439 1795 1523 
d3402dc78261931dde321771b5319d91,8 0.320068 2199 1413 2244 1446 8 0.732422 2172 1023 2271 1119 
d343221fe29d689f6d6e5b1501774ee4,9 0.414795 736 559 845 652 
d34da221bea7cfffada59e3b7e47b05d,9 0.185059 2021 243 2169 378 
d3aa566318310e1132a19b28151a4007,9 0.174194 1153 140 1178 171 10 0.308594 115 1977 177 2065 9 0.505859 1819 736 1846 776 
d3f880d5db30b4178dd5ab083156c67a,8 0.541016 2101 1564 2215 1658 
d43df1abdb9859d5ba04dee128f1c803,8 0.174927 897 2205 984 2280 8 0.299561 909 774 945 804 9 0.302734 891 2202 987 2283 10 0.534668 618 2388 726 2556 
d442b46f858afa0bbc87e0fd6a88bbb4,
d48c93c98a043291f28ae47c9be3b2e4,
d49b0726f2ed9bc21fc5e7beeca51013,10 0.182739 2142 2083 2220 2204 10 0.465088 215 1999 303 2122 
d49baee1abbde153ef985a0091d603f8,
d49e92ae76d99be46e09d76b90a2a35d,
d4bc86d676c3f95f45b75a0885c022d2,
d4d816a8ea92b3b6fedb47cb10540888,
d4ef228d7d297b572a2049a75d3c9d26,9 0.265869 1151 495 1688 1758 
d505378e162ec9099017c7ff6d35b812,10 0.223267 1547 2039 2355 2303 9 0.256104 1658 1547 2376 1922 
d523d9a02febab7fd910c61e0ad00480,7 0.145142 712 670 1031 1505 9 0.469727 714 710 1001 1491 10 0.775391 237 1667 477 2117 
d5929a39b7527fc0e78f80b8a15f3a0f,8 0.679199 211 731 432 1035 
d5bce42a9f926d6fd3b968164bab99b2,9 0.185547 1254 666 1590 1575 
d5d43ffa4e64e63ccd92c40397d6b48b,
d5eb588f1db4fb6f311885be0a4aa6d3,9 0.221802 483 479 693 693 
d62af23bce04158a811760245247521f,9 0.216797 1153 1296 1704 1469 10 0.397705 1688 1414 1780 1559 7 0.806152 1161 214 1534 854 
d63906e598ca29e9041fd8db589c61b1,7 0.37207 402 787 506 906 7 0.616699 527 1158 789 1545 10 0.696777 2003 1573 2183 1828 10 0.69873 121 1853 208 1975 7 0.771484 1882 989 2046 1282 
d668f847d1fbfef0784961b91ad913bd,
d6a95ce76b332e2dc92d20c886f3e7b6,9 0.206665 2042 882 2195 1076 7 0.319336 436 782 1173 2027 
d6ac4b653b357bcebaff24830d8423cb,
d709c132746f0409128eaa1c87a9a274,8 0.399902 473 1111 502 1144 8 0.476562 477 1191 565 1284 
d70f75311a5e09f9c97c5aedf915f313,
d73ac8ac7583749110d2e218e9456c49,9 0.651367 2574 843 2646 933 
d7494cea30e4fa1e4b4ebd0ecc6e03e5,
d76a0128b3bd173cec3958c31feddac7,9 0.204712 969 405 2189 2076 
d7a747c3bd660fdb17d07d68c293ada9,
d7c8f7be70272a97de03db9f7a3cd6ca,
d7e050bc044ea3aeafdbaa3994dc066d,
d800be728a73341ba74459a533474fdc,
d8193f867f5fbf171e47c2bf35a88ce3,
d8593a556bb7da12e839e6e374e35fa2,10 0.217163 161 1195 725 2376 10 0.443359 133 1966 458 2340 
d870570354a036a5532ade79579261b9,
d87c148da020cba87422b84f96e40c97,
d8a40adfa4733b1f588859d6b59efaba,9 0.18811 240 1325 1027 1991 
d95c839261d7802cf256a5b134796144,
d95fd17a9f0a86d64161e03a8473ff49,
d960415b14e778e388972a25ce3cd70d,
d970e435e12ad66711d0d93f4b3ab21d,
d9b150bb7eb1476c685a8c147016c0ac,10 0.262695 242 1930 354 2144 9 0.267334 1789 1759 2240 2008 
d9d633380b509d039d3c60a76ca308ed,
d9faf4c7eef34ef10e7ad98d1780cd9e,
da090966e9bb8387c3992b2ef31d4423,7 0.373291 1722 822 2502 1809 
da35978a37f990de5a0d68b1e9399e9e,9 0.17041 18 0 697 425 
da4481593caa5fc2a1a7a7de90058720,
da48002e9656b3ae99cf7cad5fef4d33,
da7cdc23c69b13c2677e7bf8de1a06e7,
