image_id,PredictionString
15ebe1d755c0b7598be716ef950308d4,8 0.0135651 1036 64 1266 402 11 0.0232086 650 114 1008 241 11 0.0271606 1296 89 1681 233 0 0.0728149 960 316 1759 1141 0 0.32373 1173 349 1517 709 2 0.543457 1191 352 1501 690 
15fd19174078e6e85ca8a6521a367ae6,6 0.010994 1330 245 1701 475 6 0.0154724 1274 205 1966 1249 13 0.0171814 261 700 403 748 11 0.0542603 1235 138 1541 270 0 0.315674 1102 439 1413 686 5 0.34668 214 242 896 1192 6 0.352783 209 231 916 1198 5 0.464844 1359 273 1976 1311 3 0.732422 758 914 1769 1305 
163c884cba35d5d5ca50b7b8ea36a1fa,0 0.0662231 825 577 1508 1030 1 0.122009 1610 1274 2053 1509 10 0.570312 1667 1262 2099 1580 
165f2b132c2942833ab8138d48c96800,12 0.0105591 239 591 1031 2489 11 0.0139008 648 495 882 602 11 0.0145264 875 473 1046 515 10 0.0231476 1998 2427 2129 2621 9 0.0281067 1013 880 1368 2160 8 0.0357056 1584 1257 1642 1313 0 0.0697021 1269 951 1490 1184 10 0.0900879 146 2371 247 2537 11 0.0925293 1996 2433 2126 2635 11 0.102295 146 2377 247 2534 11 0.135254 747 481 1010 548 11 0.184326 1564 473 1813 557 
1663ffcf2520d42473b572deb56b2497,5 0.0220642 215 572 1186 2295 
16d21d110cfc96417f66e1fef6c7b59c,8 0.543945 744 797 1132 1271 
16df71f433fedfbc6c67cc338137d7e4,11 0.0123672 168 2430 261 2573 5 0.0333862 217 972 1009 2532 6 0.0418091 1747 910 2087 1300 5 0.0681152 384 1904 818 2368 11 0.0722656 660 449 1081 582 7 0.121399 1718 935 2046 1328 13 0.129517 1739 938 2046 1322 0 0.167969 1022 876 1842 1458 11 0.207886 1527 371 1979 505 
16e2409846b221679644329b0b682617,3 0.0534973 689 1213 1682 1486 
16eadc24e658018c787bf7dfc30ee144,8 0.0133209 1571 925 1646 981 8 0.0149765 1935 909 1989 962 
16f1811f5ce5fef3f8ef60b2fc675af5,9 0.0207977 840 739 993 865 5 0.0289001 1335 250 2135 1785 9 0.0592041 1871 1213 2037 1316 2 0.0617676 1326 591 1494 751 13 0.0668335 1860 1215 2048 1323 9 0.335449 330 430 618 629 0 0.416016 780 410 1519 838 9 0.507324 1357 575 1499 739 3 0.682617 667 870 1975 1666 
171388f8091a33de18fa9def04b01042,1 0.0338745 559 1700 1008 2066 13 0.0380859 461 1786 990 2110 13 0.0572205 452 1944 655 2116 9 0.128174 465 1833 1040 2124 
171dff98d336340bca7e12645e0a5a41,9 0.0105286 375 2307 789 2640 13 0.0115738 724 600 881 708 11 0.0123978 1525 450 1947 585 8 0.0298462 1984 1758 2027 1815 13 0.0369873 915 1911 1000 2199 11 0.0469971 568 390 1019 684 5 0.0479736 424 1164 828 2061 10 0.0526428 2198 2502 2354 2775 13 0.0529785 474 936 588 1011 6 0.0984497 593 441 1019 708 10 0.250732 253 2598 432 2871 11 0.251221 1950 2289 2098 2415 7 0.26001 563 471 1002 726 11 0.320557 685 372 1002 483 0 0.353027 1357 735 1647 1077 11 0.369629 253 2601 429 2871 11 0.390869 2188 2514 2347 2787 13 0.476318 568 483 1019 729 13 0.518555 1605 552 2101 1173 11 0.582031 1704 456 2103 735 
173a25467a671ab8f44a8c1e9e02d5e1,1 0.012413 1158 346 2497 1828 7 0.0146866 219 296 1202 1301 4 0.0170135 1403 408 2466 1794 9 0.0194855 952 356 1740 896 7 0.0204468 1444 688 2427 1716 9 0.0323181 651 378 2456 1851 6 0.0358276 311 969 767 1256 7 0.0784912 309 937 813 1256 5 0.0947876 314 613 1007 1297 7 0.225952 1609 483 2245 1080 3 0.24646 669 932 2425 1746 
17566869460d2082f1436ffc837f0c2a,2 0.012558 1075 675 1238 842 11 0.0440979 418 395 567 501 11 0.0943604 1129 330 1380 388 11 0.137451 595 350 833 406 2 0.241089 1158 734 1218 797 3 0.773438 712 1210 1528 1447 0 0.867676 1026 619 1240 851 
1797ac887e393a0e25ebb44b3125f0c1,13 0.0245514 1876 1646 1950 1697 11 0.0295868 608 427 936 500 11 0.046936 1262 435 1544 491 9 0.0598145 1480 1575 1950 1709 13 0.0687866 1476 1558 1958 1714 11 0.137817 540 442 752 537 11 0.175293 1454 430 1656 562 11 0.226929 1928 1702 2002 1819 13 0.59375 1736 1616 1950 1694 3 0.602539 816 1411 1732 1675 0 0.876465 1100 664 1356 952 
17cb989569ca6ef46e1066b0cec22304,12 0.013382 148 1911 276 2099 9 0.0267792 897 402 1378 1789 10 0.0306244 1953 1753 2049 1919 9 0.0413208 185 1052 844 1914 12 0.0438843 164 1637 844 2030 11 0.0651855 1955 1761 2046 1911 10 0.15686 171 2005 849 2157 10 0.190063 167 1950 244 2074 1 0.205688 504 1127 819 1689 11 0.237915 167 1955 246 2074 12 0.326172 169 1534 351 2033 
17df698e956c640c7aad338afb841679,9 0.0180817 943 851 1329 1979 
17ead023e20603e9df9f2a3f326b2344,5 0.0129395 227 970 1007 2249 11 0.0173798 729 601 1010 678 13 0.0234375 2034 2086 2367 2521 13 0.0293732 227 1711 582 1877 8 0.0329895 548 1949 616 1997 
186398ac83152a0870a3c329646e66ae,0 0.022522 1064 610 1531 1083 3 0.0378113 977 1258 1964 1689 9 0.053833 1420 1305 1593 1590 9 0.193726 1083 989 1363 1415 9 0.322266 1093 627 1360 931 
1863dc75544ef9c4fed99adc7148d45b,0 0.0395203 1122 454 1338 696 
187b41878d6dfc41488d4f1f379bbdc1,0 0.0107803 916 530 1171 762 3 0.0342712 648 1363 1564 1655 
1887e016e569b354a55e3fb4313def83,8 0.0177765 438 1689 516 1763 11 0.0264587 162 1733 224 1826 3 0.172363 766 1360 1540 1638 
18beac8a923ed6b1e08cb5a631a73e76,11 0.0116501 1788 363 2247 480 0 0.0123825 1566 801 1893 1143 11 0.0214233 1044 345 1392 429 13 0.215454 2406 1674 2568 1803 3 0.252686 1224 1566 2376 1926 
18d6003908775a049bc2c25e5c68c925,8 0.0115814 2026 1392 2057 1426 8 0.0382996 1819 1495 1862 1534 3 0.0438232 943 1830 1976 2255 8 0.0876465 1930 1639 1988 1692 11 0.0979614 1834 557 2074 738 5 0.116882 202 876 910 2097 5 0.128296 1858 1287 2339 2263 11 0.189575 568 546 794 693 0 0.82666 1372 915 1723 1373 
18e12fb03036d68da9f672073967c753,0 0.0140381 1187 830 1674 1381 
18f0e2093719a4b98c7e79d4f202b33f,6 0.0171356 1470 1258 1684 1523 6 0.0193939 1229 743 1684 1597 13 0.0245514 1455 771 1640 999 5 0.0280151 1235 705 1675 1516 6 0.067749 1420 1239 1562 1429 13 0.0766602 389 482 810 928 1 0.147095 401 494 824 928 
191b17a545a133660df08ad6b228c7ea,11 0.0156403 1620 352 1828 554 
19956c66c5528604e1043c766eeba90f,7 0.0156174 666 1405 960 1848 7 0.0812988 1577 1467 1956 1845 
19c44a83a0b26af42aefbcbf7b9f9380,8 0.0106659 444 1376 487 1424 10 0.0185394 171 1801 263 1932 10 0.018631 1552 1196 1760 1628 11 0.0207367 1219 377 1616 717 8 0.0281372 389 1293 417 1324 11 0.0296173 171 1799 261 1932 11 0.0327759 485 363 841 527 4 0.0536804 1141 510 1647 1388 13 0.0569153 1274 418 1612 783 9 0.059967 1293 420 1618 783 7 0.0736694 1270 411 1632 795 11 0.108704 1203 365 1525 479 12 0.165039 1295 427 1616 793 5 0.265381 290 346 931 1645 7 0.309082 1157 503 1727 1535 10 0.315674 1207 470 1776 1573 13 0.319336 304 408 931 1153 
19c904c92f411c3bccc89f0024587543,10 0.0180817 2112 673 2331 1977 
19e0d6ab0dc61189088d0e149c5871ac,13 0.0102158 719 1055 1052 1166 13 0.0102692 1485 1645 1877 2232 13 0.0126266 1551 1784 1665 2083 11 0.0160522 550 496 999 745 5 0.0191956 1355 607 2117 2326 4 0.0421753 459 939 849 1321 11 0.0559998 1496 515 1775 598 13 0.0591736 646 598 1040 928 1 0.0615234 659 601 1052 939 3 0.0962524 915 1509 1976 2238 13 0.0975342 379 643 1088 1850 10 0.169189 306 1587 974 2088 11 0.175415 301 1734 495 2036 7 0.202393 413 1329 960 1767 4 0.221802 415 1332 960 1761 10 0.237671 301 1695 513 2044 6 0.275391 438 559 1086 1379 4 0.299561 420 546 1097 1512 13 0.480225 1528 554 1893 867 0 0.507324 1344 817 1629 1144 2 0.623047 1369 817 1620 1130 
1a215224bd3e29b6e8e691893181bd21,0 0.0119629 866 585 1382 1133 10 0.0372925 254 1620 360 1778 11 0.0426331 416 332 639 478 11 0.0467529 1224 253 1458 354 11 0.116394 254 1623 351 1794 11 0.196777 497 281 913 402 3 0.827637 808 1327 1730 1603 0 0.834961 1143 565 1379 830 
1aa707b195e1f6efffd8c17ca926eeef,9 0.0130463 0 1173 174 1908 11 0.0144119 1506 348 1766 408 11 0.0214691 2116 2052 2203 2190 11 0.0250244 824 342 1024 399 7 0.0313721 464 1299 1017 1878 5 0.0800781 486 1161 938 1902 10 0.130249 308 2082 402 2199 11 0.165161 310 2082 399 2199 0 0.786133 1330 645 1588 927 3 0.870117 868 1431 2136 1989 
1ac0078bcb5550b9dc4f0dbfade6eb4d,5 0.0129776 1150 573 1948 2182 2 0.013092 1204 950 1360 1130 11 0.0515137 1923 2160 2044 2360 2 0.113159 1120 803 1414 1205 3 0.171631 598 1448 1811 2191 9 0.333252 281 1928 705 2299 0 0.402588 1036 778 1414 1213 
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.428467 1080 649 1310 872 3 0.569336 796 1123 1642 1379 
1b3e916aa92b328e17f24d1c892cb749,6 0.0204773 1591 1922 1743 2036 13 0.0571289 1581 1922 1747 2036 
1b78d27f9d6dbeb9296c6b610262c95e,0 0.0106506 1320 606 1588 906 
1c04f08e163f0fdb38461013b2f6f9b9,9 0.0140228 1384 627 1629 999 9 0.0249634 841 637 1285 1020 11 0.0998535 585 398 811 452 9 0.476807 1537 722 1779 1047 0 0.762207 1007 624 1271 986 3 0.85791 645 1451 1683 1762 
1c0edcab874f51772ec86ac6405a0a69,5 0.0158691 1259 451 2286 2477 0 0.02034 1271 882 1540 1206 10 0.304199 143 2278 314 2455 
1c23c0b48f19721b171febe638673eec,2 0.0173645 1449 598 1547 634 13 0.0186005 1534 301 2099 894 2 0.0365601 1444 601 1619 797 13 0.0404358 1475 612 1611 778 5 0.0964355 423 830 879 1801 11 0.147827 866 199 1116 265 9 0.201904 1467 598 1616 786 1 0.215332 1495 251 1761 532 13 0.396973 1513 284 1774 557 0 0.430664 1343 598 1642 929 11 0.587891 1428 171 1995 381 
1c2898a294e3a212280feeac16396e7c,13 0.0233917 1684 1707 1764 1770 
1c41827efd6e236f8b05c6524f1a43c3,11 0.0131836 410 1987 477 2067 
1ca15cd9835324d8a30bd20544a9cab8,5 0.0112381 1802 1851 2117 2130 11 0.0117035 1590 1800 2108 2140 9 0.0120544 579 442 1931 1995 1 0.0154419 1389 1767 2087 2176 11 0.0217285 613 178 1020 292 3 0.0239716 713 1223 1769 1901 2 0.0256348 1376 758 1499 918 10 0.0330505 1523 1741 2121 2206 13 0.0339966 287 508 676 1103 6 0.0349731 289 452 706 1012 10 0.0723877 1894 1927 2190 2273 11 0.0805054 1382 211 1761 318 2 0.0878296 1819 572 1961 791 11 0.14624 298 165 1011 859 11 0.157715 104 1683 432 2023 2 0.165405 1305 630 1542 966 8 0.1698 812 854 866 910 13 0.213745 1815 577 1970 798 5 0.271729 1637 1533 2074 2067 13 0.302246 309 201 1028 862 10 0.317383 104 1718 421 2054 0 0.414062 1013 602 1553 1012 5 0.428955 1279 229 2104 2026 5 0.432373 244 346 1022 1843 
1ca5675a7a3042ccb0334a42d14d145f,0 0.0124588 1208 701 1408 933 3 0.074585 988 1389 1718 1760 
1cc1ed63475e99d32f1884762955effc,11 0.0148087 1218 456 1512 513 11 0.0178223 1986 432 2292 495 13 0.0179443 780 1323 1011 1377 7 0.0241394 1356 837 1584 1383 9 0.371094 1332 1119 1542 1437 3 0.719238 1254 1563 2415 1914 0 0.797852 1728 873 2046 1209 
1d6476853a2aaaf281c1be2e2584e383,3 0.0119324 1170 1926 2040 2280 11 0.0121613 1224 534 1389 579 8 0.0190125 669 2220 723 2283 8 0.0245056 648 1962 696 2004 8 0.034668 702 2064 741 2097 11 0.0525513 600 2352 717 2466 8 0.0560303 654 1722 1095 2178 8 0.0632935 2007 1938 2064 1992 8 0.0792236 633 2109 696 2172 8 0.116394 2097 1944 2160 2010 11 0.150635 1080 525 1434 624 8 0.164062 861 1935 924 1995 8 0.207153 906 1353 984 1425 8 0.219238 873 1008 945 1077 8 0.242065 1020 2199 1104 2271 5 0.331055 1809 1260 2295 2289 11 0.438965 1707 597 1884 684 5 0.492432 612 960 1230 2232 8 0.617188 927 1917 1017 1995 0 0.766602 1572 957 1812 1239 
1deeb557e49b03764d434bad3c7bdd35,11 0.0172882 341 498 956 1037 11 0.0358276 553 522 954 721 7 0.0511169 576 520 941 721 
1e2a07154cad985c88bf3668850c3587,11 0.172729 1185 244 1521 347 11 0.17981 551 253 904 377 0 0.333252 1068 529 1326 835 
1e335e2b51bd598406b39b4f3974ea79,11 0.0111694 566 397 780 543 
1e3fadece3c8d4259c2b5a7de61e12ef,8 0.0286713 704 1629 832 1756 0 0.0367126 1262 696 1774 1039 9 0.256592 2188 2730 2503 2996 
1e4029a54dd47b7223885e14cc0e020f,5 0.013855 1554 546 2099 1584 3 0.019104 705 1055 2012 1828 2 0.184448 1633 526 1775 648 
1e41c551c741b13ef41f540a6428058b,11 0.0516663 1370 577 1539 661 13 0.0558167 1550 675 1843 987 13 0.290283 576 773 828 1063 0 0.365479 1251 841 1564 1159 3 0.818848 821 1336 1852 1879 
1e87b2befde0db02bf14e75e798e4269,7 0.0109406 1490 559 1843 881 9 0.0143433 1460 886 1893 1714 5 0.0143433 1554 679 2236 2097 9 0.0164642 513 1285 1339 2188 1 0.0211487 630 1340 988 1764 10 0.023407 554 1407 972 1936 11 0.0262299 424 1221 963 2141 11 0.0393066 2220 2094 2293 2224 9 0.0619812 855 1324 1218 1836 9 0.0719604 933 1205 2028 2130 4 0.177002 636 1343 1079 1869 8 0.177979 623 1296 1227 1939 8 0.180542 974 631 1250 964 10 0.184937 342 1349 1184 2786 7 0.186768 630 1357 1038 1897 7 0.275391 917 620 1250 961 0 0.36377 1095 787 1848 1296 3 0.686035 881 1313 2019 2124 
1eb469f4d7f3c627bd265a57dbbf91b4,5 0.0114212 1731 676 2192 1518 13 0.0182648 374 1116 513 1158 7 0.0237885 1695 681 2185 1637 6 0.0290833 1702 673 2179 1515 5 0.126953 360 468 981 1543 6 0.161743 358 443 979 1515 0 0.333008 1264 584 1611 969 3 0.80957 931 1232 2117 1742 
1ee597e9da780a7c2e68a78fdaae42fc,12 0.0370483 344 802 1008 1409 7 0.0471497 371 1114 986 1451 
1fae839a73abec3f3d7436fa2bce4630,10 0.0116425 4 1992 90 2097 11 0.0153046 4 1990 90 2100 2 0.0153427 1248 815 1296 879 9 0.022522 830 593 1116 1763 13 0.0230865 400 562 510 654 13 0.0403442 442 293 828 649 5 0.0731201 220 869 662 1777 3 0.0982666 758 1487 1636 1846 11 0.10498 572 259 912 339 11 0.125854 1450 298 1652 479 10 0.175537 1780 1885 1908 2085 11 0.180176 1242 278 1496 356 11 0.217896 1784 1882 1908 2083 13 0.387207 494 444 676 605 11 0.64502 466 281 664 430 0 0.82959 1084 669 1328 938 
1fcc1cd57e0ce38aa0b72b3a6996015a,8 0.0127563 708 1345 767 1402 9 0.0142899 751 2486 785 2537 11 0.0162354 727 2260 944 2480 13 0.0163574 573 622 767 838 11 0.0176697 2098 669 2204 787 8 0.0205688 379 1708 889 2359 13 0.0209045 2159 1297 2374 1409 11 0.0214539 745 2295 857 2403 13 0.023941 2064 1307 2361 1584 8 0.0271912 472 1976 562 2066 13 0.0274506 334 1141 812 1549 8 0.035553 2318 2489 2371 2544 11 0.0402527 1777 472 2101 638 13 0.0482483 1912 682 2143 899 11 0.0631714 255 2904 353 3098 13 0.0648193 485 615 801 1183 8 0.0878906 525 727 912 1186 11 0.0929565 2087 2560 2154 2646 8 0.10083 393 443 1050 1524 5 0.160767 1881 1469 2300 1807 8 0.19751 2183 1705 2233 1747 13 0.241333 342 1170 666 1304 6 0.376465 1639 520 2138 877 13 0.4021 1642 520 2143 883 8 0.459717 658 886 798 1033 13 0.51123 1886 1454 2308 1817 13 0.640137 361 593 1109 1568 0 0.71875 1369 781 1700 1183 
20085587273eae1d4ea461ee23b18fe3,3 0.0170288 745 1657 1519 1907 11 0.196655 1143 526 1334 636 0 0.73877 1053 917 1294 1232 
2021c6c746096cd28002e71ceb992c69,5 0.0164337 472 1172 826 1795 13 0.016861 518 1570 801 1756 11 0.0244751 805 554 1145 692 11 0.0282135 518 526 1013 1116 11 0.0674438 769 2030 851 2091 8 0.12439 548 1579 812 1753 13 0.155029 525 922 682 1052 13 0.231079 520 690 1020 1235 11 0.441162 650 557 965 762 
203e51fe440b4468f4142d795d381cb4,5 0.0105591 521 1164 943 1908 11 0.0110703 890 375 1146 468 11 0.0606689 399 2094 516 2307 10 0.0844116 402 2094 513 2301 0 0.689941 1327 642 1617 966 
204c690fdc9b400342f9b5a271523bfe,7 0.0156708 1757 622 1820 698 10 0.017807 178 2036 250 2132 11 0.0241547 176 2036 248 2132 6 0.0253296 1757 622 1818 695 11 0.0457458 619 472 844 571 3 0.247192 974 1558 1913 1918 0 0.757812 1253 835 1501 1108 
2051a04c05ac229fd9a1f16a4a493f64,11 0.0107574 1743 390 1935 432 9 0.0133667 1761 936 1797 972 2 0.0858765 1761 933 1800 969 0 0.841797 1590 696 1857 1008 3 0.906738 1248 1497 2298 1872 
20614fb1b38f8b6d81830b92068b19e7,13 0.0114975 368 634 884 1289 6 0.0136642 567 655 857 937 10 0.0157623 236 1856 300 1932 7 0.0158691 565 657 855 937 4 0.0210724 524 653 853 925 11 0.0227661 238 1853 300 1934 5 0.0241394 296 1407 631 1780 8 0.0325623 354 1084 849 1383 4 0.0539551 374 636 888 1343 13 0.0682373 278 1723 364 1770 7 0.151978 358 674 894 1395 
206a3bdb39970f971f505da837a5bfd4,11 0.0265198 644 435 958 508 
20a92721508c6b74dac74143d3221152,5 0.0128174 1595 789 2525 2778 9 0.0262299 694 954 760 1017 5 0.0581665 1895 1890 2507 2631 
20b35d7ea287071b586c37690162b556,11 0.0143967 1284 374 1500 414 3 0.0330505 1440 1428 2430 1733 11 0.0496521 1965 323 2223 374 0 0.058197 1752 678 2031 991 
20d208807c641afba1698d8f35aa8713,9 0.0276489 687 2298 945 2478 7 0.0350342 2121 1320 2748 2349 3 0.1698 1221 1962 2385 2391 0 0.257812 1623 1008 1959 1395 
2127bbf73b1d0f150ca12bfa5ca2b91d,3 0.0130692 404 1121 2037 2124 9 0.0162201 1255 1806 2167 2422 11 0.0179291 212 223 1038 1661 7 0.0206299 1350 626 1702 1223 9 0.0224915 1072 441 2174 2100 8 0.0351868 260 657 1127 1891 11 0.0497742 1428 356 2101 747 10 0.0579529 5 2226 566 2427 4 0.0606689 114 201 1314 2015 10 0.0667725 1622 2282 2213 2427 8 0.0758057 684 1166 960 1353 1 0.0956421 89 270 1177 1981 5 0.182251 1471 498 2147 2041 7 0.207886 59 668 1022 2074 10 0.211182 0 628 1068 2351 7 0.24292 287 341 1166 1185 
212dc39b6ba6941b034c2cd92cf97a8d,3 0.0398254 1248 1632 2223 1968 5 0.0413513 687 1056 1263 1887 11 0.126953 1038 435 1155 534 0 0.406494 1638 867 1950 1242 
21764c704337db3cee5beb063a7f84f8,13 0.0115585 1198 249 1246 373 6 0.0124817 1289 641 1531 866 4 0.0140228 226 797 534 999 13 0.0247345 1242 358 1548 738 6 0.0377502 1203 259 1523 603 4 0.0493164 497 318 787 610 11 0.065918 60 909 273 1616 7 0.0715942 1246 252 1494 418 10 0.0744019 117 923 668 1588 10 0.0768433 1573 1457 1677 1637 6 0.0785522 1155 228 1659 1298 4 0.0858765 267 600 584 807 11 0.148193 1246 252 1496 413 0 0.229858 921 527 1163 797 6 0.231934 179 235 816 1426 6 0.237549 1328 845 1663 1519 7 0.239258 166 230 798 1538 11 0.263428 1564 1457 1663 1628 10 0.280273 45 949 273 1685 4 0.306641 169 261 796 1417 3 0.371094 606 1063 1507 1497 13 0.386719 1453 513 1546 596 5 0.399902 1196 363 1679 1514 
218e819ed8c0fe25c92ee7f1d5b993c7,10 0.0389709 167 1589 791 2037 5 0.0594482 232 472 789 1770 11 0.295654 157 1599 358 1913 10 0.374023 152 1573 374 1923 
21a3312b6e4ab747c09c526b77cb0716,13 0.0452881 1521 624 1883 1075 
21ef0a13b87ffc2026f003dbb27f8b68,11 0.0107498 1591 759 1743 1115 6 0.0136414 358 1286 670 1481 9 0.0137711 1864 933 1982 1284 6 0.0210114 1447 736 1721 1127 11 0.0343018 1157 439 1464 520 11 0.0461731 1710 1315 1772 1455 6 0.0492554 273 961 765 1486 7 0.0500183 1326 963 1610 1267 13 0.0612183 267 963 407 1016 11 0.0699463 183 1488 273 1637 6 0.0762329 1497 954 1747 1360 7 0.144653 1585 942 1719 1075 13 0.14624 255 892 565 1018 7 0.149048 1490 952 1741 1369 3 0.365234 732 1163 1601 1486 0 0.477295 1026 683 1303 971 
21f45752082fdc5ce1cb3fb413b1b3de,11 0.010376 1434 414 1729 480 11 0.0124283 652 492 965 558 11 0.0146408 895 498 1067 609 11 0.0207062 1367 450 1521 576 11 0.106689 531 495 796 624 9 0.232788 888 474 1260 1221 13 0.532227 382 1038 697 1296 0 0.852539 1166 726 1585 1107 3 0.903809 727 1389 2143 1860 
2204fe4a8d1b984f7b6b9951e5f11c79,9 0.0102234 15 1954 531 2745 2 0.0132217 1315 780 1410 872 13 0.0165558 1356 696 1853 1787 11 0.0259247 32 1849 482 2297 13 0.0343933 1457 1015 1743 1350 0 0.036438 1246 772 1530 1063 5 0.100769 193 1625 803 2092 5 0.106567 1361 391 2318 2270 10 0.304199 5 1976 353 2354 
2214888f670a14cfa4f4e7223e814b40,5 0.011879 152 395 1045 2158 5 0.0543823 1191 336 2153 2209 2 0.0737305 1251 680 1417 941 0 0.0921021 994 661 1439 1115 
2218a9269d253e672bbf6dbe8da48f8f,11 0.0127411 1946 2082 2083 2175 5 0.0215759 107 463 1025 2346 9 0.0221405 318 2150 660 2380 11 0.0400391 2157 2093 2502 2439 6 0.115906 1467 920 1854 1392 8 0.167358 1482 926 1862 1380 5 0.195557 1417 528 2299 2215 
2220f4ec338e6fa4f139d9b91aca9da3,7 0.0143127 167 1460 297 1667 8 0.0155106 513 859 618 969 11 0.0169983 1303 327 1654 407 6 0.022049 511 861 618 980 7 0.0247345 513 856 614 978 11 0.0252686 543 318 798 463 6 0.0264282 164 1376 338 1673 11 0.0292511 650 316 958 399 11 0.0319214 96 1828 173 1958 13 0.0321655 169 1025 741 1573 7 0.129761 490 487 794 784 0 0.168213 1147 587 1414 875 6 0.217651 1547 978 2035 1869 7 0.238525 203 742 714 1412 5 0.241577 1481 961 2014 1861 6 0.248901 210 781 714 1421 4 0.399658 214 1027 481 1368 8 0.595215 1588 593 1702 731 
22477897ac65a32a47a81707bd7a3a25,9 0.0259094 8 1673 123 1739 9 0.0362244 166 1357 240 1462 
225590024026b2900f745a21e5f86e45,2 0.015686 1323 607 1510 853 0 0.0205383 935 515 1574 1025 8 0.0298004 1871 1163 2017 1307 8 0.0391541 979 208 1433 648 
225792d8531c9bee52c674cc975f689d,11 0.029068 1961 1822 2342 2115 0 0.0438843 1030 605 1635 977 5 0.0521545 1439 190 2335 1866 5 0.0584717 86 296 1145 1907 13 0.0728149 1612 359 2191 1130 8 0.0952148 1832 668 2069 850 8 0.106262 1861 715 1961 816 13 0.133911 340 431 754 951 13 0.338135 1846 644 2150 850 
22e777d8cb8506360407e800070e6ed4,10 0.0124817 2037 1773 2159 1947 13 0.0148392 1424 289 1982 1094 11 0.0559387 781 209 1026 262 11 0.12146 2051 1776 2143 1931 3 0.236572 973 1402 1947 1789 0 0.397461 1298 559 1567 869 11 0.492188 1351 243 1733 433 
230ced5935d8f83f1b9f52bb95059263,11 0.0113449 400 283 583 449 13 0.0181274 463 891 665 1017 11 0.115112 469 226 823 364 
235d5a43e07233fa0117ed8a185c06bf,3 0.0230103 1308 1614 2379 2058 5 0.0245514 711 1119 1272 1935 13 0.0283203 2034 1230 2217 1335 
24151df5b3919093e2c97bc6647260fb,7 0.0103378 504 1188 971 1610 2 0.0123138 1253 701 1380 852 9 0.0125275 670 554 1345 1709 2 0.0138626 1334 663 1415 746 0 0.0150833 1129 492 1664 1534 5 0.01651 268 909 726 1472 2 0.024826 905 786 1050 935 11 0.0258789 733 277 1011 374 2 0.0270081 1463 672 1517 722 9 0.030304 741 587 1062 980 2 0.044342 747 592 1058 980 5 0.0448608 1158 367 1978 1676 5 0.0450745 137 303 1011 1636 9 0.141479 909 800 1029 926 7 0.491211 1515 1139 1936 1683 0 0.569336 743 566 1509 1027 3 0.648926 604 1127 1718 1629 
242e05a5782d6682a43999a2e21096e6,5 0.0263824 1621 1602 2147 2088 1 0.0310364 1618 1759 2147 2125 13 0.0839233 1876 1875 2143 2015 13 0.429932 1697 1717 2161 2097 
247d4f43ebb5cef2dec03ec8afaff90a,5 0.0128555 1664 843 2207 2023 
24bc34d29332c13d3cf82c783d92d8ad,11 0.010025 1926 414 2112 570 3 0.796875 1161 1452 2223 1773 0 0.820312 1560 669 1899 1074 
24dc9a75eac9086166bd3ea01ae2cd2c,11 0.0153427 1682 369 1915 495 
2578863f0f367acbce6b260b31470ff1,8 0.0159912 1449 966 1554 1054 
25e40d94f13653fcd2b829c45cb18e3f,5 0.0127182 1634 624 1958 1114 13 0.0149155 709 1294 925 1409 6 0.0233917 1667 664 1924 1015 11 0.0235443 619 425 851 478 11 0.0300751 2077 2081 2129 2208 13 0.0362854 376 900 848 1060 6 0.0626831 299 473 873 1038 9 0.0638428 1444 518 1750 824 10 0.0765381 43 2228 144 2360 11 0.0861816 1422 385 1710 464 9 0.0964966 1323 1896 1980 2149 11 0.0980225 45 2230 142 2362 13 0.144531 1433 520 1750 841 13 0.311523 333 484 918 1055 5 0.320068 1456 534 2016 1671 6 0.327637 1435 518 1759 852 5 0.504883 160 464 954 2033 0 0.560547 1139 754 1451 1164 11 0.611816 1694 1797 1782 1935 
