image_id,PredictionString
14d90cb65cec1138f6bcb97bd7892393,7 0.0101024 2451 1884 2772 2415 5 0.0115815 2151 1194 2778 2343 7 0.012408 2082 450 2598 1041 0 0.018748 1800 903 2067 1128 11 0.0222247 2514 681 2610 822 11 0.0243877 1944 342 2319 447 1 0.0499023 2100 420 2598 1005 4 0.0600769 2049 426 2595 1254 11 0.0685358 2196 387 2604 792 11 0.0699892 2385 2037 2628 2382 13 0.111319 2373 1806 2760 2331 6 0.118797 2373 1803 2763 2334 6 0.122674 2031 537 2550 1536 13 0.317071 2031 474 2562 1458 11 0.535141 2409 2262 2535 2397 
154dca2bde84a7434044daf0e61c5b69,7 0.0222753 236 1379 713 1635 10 0.0316681 317 985 664 1122 10 0.0660321 117 1329 339 1725 13 0.125732 335 992 660 1118 10 0.235491 109 1334 752 1906 
15ebe1d755c0b7598be716ef950308d4,2 0.0198248 1239 357 1428 482 8 0.0237468 1526 1127 1581 1188 11 0.0507665 1275 78 1693 246 0 0.087325 1287 352 1731 1111 11 0.0919587 632 105 992 246 7 0.183238 865 114 1081 659 2 0.258875 1214 349 1517 670 0 0.283603 1184 346 1522 692 
15fd19174078e6e85ca8a6521a367ae6,11 0.0145961 574 96 979 233 9 0.017258 2124 785 2250 939 6 0.0228899 182 211 812 1215 6 0.0265231 1350 307 1737 762 8 0.0292382 531 689 607 762 11 0.0347567 1679 346 1784 484 6 0.0352367 1303 450 1942 1313 7 0.0454854 817 377 992 714 11 0.173861 1208 132 1532 273 5 0.408959 216 239 893 1209 5 0.437916 1382 366 1962 1288 0 0.56494 1096 360 1404 720 3 0.685074 754 917 1771 1313 
163c884cba35d5d5ca50b7b8ea36a1fa,0 0.0435227 844 574 1510 1042 10 0.119641 135 1291 406 1573 10 0.172164 1669 1284 1935 1450 7 0.212118 1678 1289 1922 1443 10 0.411803 1643 1253 2092 1692 
165f2b132c2942833ab8138d48c96800,11 0.0177531 1987 2410 2131 2616 13 0.0298125 722 982 851 1190 11 0.0315939 745 487 1004 546 0 0.0415749 1253 951 1490 1201 11 0.0577255 1566 475 1829 571 11 0.104505 146 2388 247 2523 
1663ffcf2520d42473b572deb56b2497,5 0.01039 211 373 1186 2248 
16d21d110cfc96417f66e1fef6c7b59c,11 0.0140613 1668 290 1846 415 8 0.576627 746 808 1134 1233 
16df71f433fedfbc6c67cc338137d7e4,9 0.0116423 939 1415 1891 2641 13 0.0131554 622 1635 895 1709 0 0.0150214 973 867 1695 1768 5 0.0235045 294 901 942 2381 11 0.0374329 2322 2665 2459 2857 6 0.0380765 1654 966 2005 1340 3 0.0483979 893 1879 2043 2477 10 0.0680542 150 2415 292 2588 7 0.140239 1693 941 2018 1325 11 0.167376 163 2427 273 2585 11 0.193536 1556 368 2020 542 11 0.268632 671 452 1066 576 0 0.643265 1352 910 1824 1427 
16e2409846b221679644329b0b682617,7 0.0209353 775 382 987 897 3 0.0227599 689 1189 1677 1486 
16eadc24e658018c787bf7dfc30ee144,8 0.0260192 573 520 639 596 
16f1811f5ce5fef3f8ef60b2fc675af5,7 0.0104674 652 213 1002 572 11 0.0163867 643 224 989 435 13 0.0215929 1332 295 1530 488 2 0.021993 1252 428 1394 543 2 0.0362053 1166 417 1501 760 1 0.0509589 1867 1218 2033 1319 9 0.0570523 346 469 488 586 7 0.0598273 714 396 995 950 5 0.059944 1399 375 2064 1637 13 0.0803479 1878 1213 2035 1318 7 0.131957 1880 1215 2035 1325 0 0.394032 831 407 1516 865 2 0.439567 1361 570 1499 723 3 0.613301 667 929 1997 1662 
171388f8091a33de18fa9def04b01042,3 0.0360415 1027 1720 1871 2166 9 0.0684751 465 1842 1077 2185 
171dff98d336340bca7e12645e0a5a41,13 0.0103272 1930 1956 2106 2397 11 0.0143934 1525 459 1831 561 8 0.0149541 1967 2007 2056 2115 13 0.0162529 794 468 1015 714 13 0.017137 1967 2001 2056 2118 9 0.0179584 548 477 967 702 13 0.022211 1965 2289 2108 2427 11 0.0223747 486 588 598 789 13 0.0257128 459 924 585 1014 11 0.0289695 553 519 660 618 13 0.0394944 556 582 771 726 10 0.0510298 347 2484 499 2643 13 0.0568908 551 645 754 906 0 0.0674221 1349 738 1647 1113 11 0.0878009 578 399 1022 669 10 0.162265 233 2550 442 2844 11 0.174958 347 2481 499 2661 10 0.18728 2178 2487 2351 2796 7 0.197397 563 459 1029 723 11 0.238401 685 369 990 495 11 0.286883 2185 2496 2342 2790 11 0.316112 238 2571 432 2811 11 0.33275 1962 2298 2076 2412 13 0.437286 1617 540 2096 1164 11 0.538549 1702 438 2103 738 13 0.542266 541 489 1049 921 
173a25467a671ab8f44a8c1e9e02d5e1,10 0.0102052 139 1286 404 1634 9 0.0110592 888 292 1650 973 7 0.0115784 842 269 1243 636 6 0.0150227 327 615 983 1297 11 0.0179072 754 271 1233 638 11 0.024445 1645 365 2309 1001 10 0.0321759 67 1260 1115 2313 13 0.0341322 1789 645 2227 1044 7 0.0347148 1722 606 2247 1078 7 0.0562181 211 1146 1030 1632 7 0.0826949 286 656 932 1317 4 0.084574 1452 515 2399 1751 7 0.096928 1467 529 2394 1730 11 0.193792 1431 321 1874 711 7 0.244977 288 973 602 1244 4 0.265095 293 980 600 1247 3 0.611753 808 1026 2379 1725 
17566869460d2082f1436ffc837f0c2a,2 0.0157577 1162 732 1216 795 0 0.024702 788 632 1238 1066 11 0.0944686 1131 330 1385 393 11 0.10723 614 352 824 406 3 0.705219 705 1192 1545 1454 0 0.791018 1030 619 1238 860 
1797ac887e393a0e25ebb44b3125f0c1,13 0.0177441 1604 1606 1970 1689 11 0.0181281 1922 1660 2010 1829 11 0.0299878 1366 430 1660 557 11 0.0557829 1274 435 1536 496 11 0.167497 552 442 784 530 13 0.406106 1820 1631 1958 1702 3 0.757303 806 1416 1752 1685 0 0.834429 1106 662 1356 955 
17cb989569ca6ef46e1066b0cec22304,11 0.0114018 1962 1756 2046 1905 13 0.0118885 301 958 481 1036 9 0.0119424 167 1659 928 2030 7 0.0128282 399 1169 796 1761 13 0.0221826 465 1174 787 1698 2 0.0231333 1241 546 1405 742 7 0.0234393 128 1645 871 2033 10 0.0988593 176 1964 260 2097 11 0.162741 173 1947 253 2083 10 0.195133 187 2005 865 2152 12 0.289755 155 1631 646 2002 
17ead023e20603e9df9f2a3f326b2344,11 0.0107834 800 612 1032 681 0 0.0130365 1213 993 1516 1319 9 0.0133421 240 1705 626 1989 2 0.0161294 536 1940 628 2012 13 0.0169625 235 1725 494 1820 13 0.0328314 232 1714 602 1977 11 0.0615955 2211 2352 2367 2604 13 0.113593 2071 2169 2313 2469 
186398ac83152a0870a3c329646e66ae,3 0.0103857 789 1223 2075 1806 9 0.021799 1111 1020 1346 1162 9 0.0241992 1126 1228 1296 1354 9 0.0785357 1116 643 1346 931 
187b41878d6dfc41488d4f1f379bbdc1,0 0.0285847 930 530 1163 782 3 0.0712123 650 1314 1554 1649 
1887e016e569b354a55e3fb4313def83,3 0.0355419 768 1345 1530 1636 
18beac8a923ed6b1e08cb5a631a73e76,11 0.0127834 1764 366 2124 480 11 0.0173806 2136 426 2364 612 0 0.0315557 1581 798 1890 1113 13 0.281629 2400 1671 2580 1821 3 0.312185 1221 1569 2370 1905 
18d6003908775a049bc2c25e5c68c925,13 0.0137641 688 1808 912 1977 8 0.0170832 1814 1492 1862 1536 11 0.0208045 551 557 787 713 11 0.0271771 1824 555 2065 743 8 0.0293598 1930 1642 1985 1692 5 0.04188 209 707 938 2075 3 0.082673 946 1817 1980 2263 5 0.23091 1754 879 2344 2299 0 0.711152 1367 921 1720 1353 
18e12fb03036d68da9f672073967c753,11 0.0244859 444 375 746 594 11 0.0312837 617 371 952 464 9 0.0332587 931 142 1445 1238 11 0.0388748 1602 204 1891 371 0 0.11875 1228 823 1667 1396 
18f0e2093719a4b98c7e79d4f202b33f,6 0.0122388 1242 1203 1634 1523 5 0.014068 1225 674 1675 1552 1 0.0242236 432 494 808 954 13 0.0266923 1332 740 1632 1016 13 0.0905999 415 449 812 914 
19c44a83a0b26af42aefbcbf7b9f9380,9 0.011972 876 254 1453 1533 8 0.0122694 446 1379 487 1424 10 0.013258 1281 907 1679 1336 13 0.0144136 1342 441 1408 626 9 0.016141 1285 273 1817 1497 11 0.0189061 179 1794 267 1934 9 0.0194625 1418 1540 1474 1640 13 0.0213138 1219 365 1606 793 7 0.0268715 1217 377 1626 850 12 0.0330703 1180 356 1599 755 7 0.0761686 1065 358 1745 1569 1 0.0828143 1055 358 1751 1578 4 0.0954866 1172 458 1669 1329 5 0.135786 306 392 948 1680 11 0.197252 506 373 814 522 13 0.306317 337 413 907 1144 10 0.402901 1137 437 1770 1595 
19e0d6ab0dc61189088d0e149c5871ac,9 0.0102035 1950 402 2336 836 4 0.0152451 436 817 810 1349 11 0.0155032 595 465 1125 892 11 0.0157343 1471 515 1706 593 11 0.0204726 1556 499 1978 789 9 0.0316048 1531 521 1807 759 2 0.0373704 1519 867 1615 1058 13 0.0564532 659 623 871 919 4 0.0697751 479 1382 867 1786 13 0.082192 415 692 1045 1905 7 0.0877645 1556 548 1946 847 7 0.0896169 470 565 1086 1418 2 0.156975 1376 823 1622 1130 13 0.209706 1542 535 1912 842 4 0.222012 406 573 1065 1845 6 0.223685 427 576 1095 1822 7 0.225104 415 1363 938 1811 10 0.233046 306 1628 522 2000 10 0.233894 285 1620 976 2207 3 0.524784 919 1673 1923 2232 0 0.722398 1339 823 1624 1147 
1a215224bd3e29b6e8e691893181bd21,9 0.011463 1964 1744 2095 1994 11 0.0197664 1217 259 1411 352 11 0.0595701 254 1603 355 1817 0 0.0621922 866 588 1375 1184 11 0.0626578 461 312 635 439 11 0.273682 715 287 920 380 3 0.722603 801 1339 1730 1603 0 0.774539 1145 565 1377 830 
1aa707b195e1f6efffd8c17ca926eeef,6 0.0138231 479 1197 960 1917 11 0.0218381 310 2073 404 2202 11 0.0235659 811 342 1022 411 11 0.0551654 1491 345 1697 408 11 0.0557765 2108 2043 2213 2193 5 0.109498 481 1152 935 1887 0 0.771356 1330 642 1583 924 3 0.85627 861 1422 2138 1974 
1ac0078bcb5550b9dc4f0dbfade6eb4d,9 0.0102512 420 1908 709 2135 2 0.050257 1262 853 1403 1111 7 0.250251 1348 692 1643 991 3 0.313628 808 1667 1809 2160 9 0.366424 235 1950 801 2329 0 0.386887 917 811 1403 1227 
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.264753 1086 654 1306 864 3 0.710234 792 1096 1652 1370 
1b3810d022fb64d409d7d579f7739b14,3 0.0149159 2553 1623 3063 2142 
1c04f08e163f0fdb38461013b2f6f9b9,11 0.0415948 575 394 821 454 13 0.0845536 1396 695 1775 1033 9 0.36084 1527 726 1775 1025 0 0.7782 1019 639 1269 977 3 0.801195 645 1438 1687 1769 
1c0edcab874f51772ec86ac6405a0a69,0 0.0110505 1255 898 1511 1181 10 0.0316941 119 2219 345 2488 
1c23c0b48f19721b171febe638673eec,13 0.0124571 1841 598 2176 921 13 0.0152092 2044 557 2181 736 8 0.0152899 1972 1748 2008 1779 8 0.0254448 1673 1600 1714 1646 2 0.0353865 1526 687 1609 783 1 0.0515017 1459 124 1838 436 13 0.126876 1521 323 2130 924 2 0.148616 1446 593 1611 791 11 0.151696 889 207 1103 265 13 0.23898 1537 339 1761 601 0 0.33915 1346 587 1627 880 11 0.518935 1441 130 1954 474 
1ca15cd9835324d8a30bd20544a9cab8,13 0.0104626 670 211 1013 641 5 0.0119039 313 1121 832 1759 5 0.0135371 1869 1868 2104 2151 13 0.0137921 1763 1179 1994 1459 2 0.0139794 1404 737 1521 905 13 0.0156307 1691 552 1987 824 8 0.0180012 659 1210 711 1258 5 0.018198 1575 1080 1916 1868 11 0.0279261 134 1652 400 2036 5 0.02865 1532 432 1957 946 8 0.0290856 451 534 629 712 11 0.0298559 594 142 1026 587 10 0.0349061 136 1718 365 2064 5 0.0363687 1735 1159 1983 1482 6 0.0386659 276 338 728 923 7 0.0437395 274 397 726 948 8 0.0461252 814 859 864 907 3 0.0561899 713 1215 1672 1904 5 0.0587681 1672 1436 2082 2077 5 0.0597967 510 198 1037 763 11 0.0776136 648 163 1024 280 10 0.0897942 1923 1932 2115 2178 11 0.10065 1916 1919 2108 2173 11 0.147901 1385 198 1767 338 8 0.151303 292 384 747 905 13 0.196994 287 147 985 968 5 0.277595 242 119 1050 1835 2 0.292278 1249 605 1553 963 5 0.417972 1367 407 2065 2039 0 0.428351 987 582 1562 1052 
1cc1ed63475e99d32f1884762955effc,11 0.01077 1182 465 1512 537 0 0.01199 1338 855 1764 1407 11 0.0138175 1962 429 2283 507 13 0.0233984 801 1323 1005 1377 7 0.0594371 1368 807 1566 1281 0 0.785637 1728 879 2049 1209 3 0.803886 1251 1566 2421 1899 
1d1fcf6654f7d727aafae5c5eba5fd7f,0 0.0171477 1004 917 1697 1393 
1d6476853a2aaaf281c1be2e2584e383,8 0.0103454 1956 2085 2025 2160 5 0.0111483 768 1005 1071 1485 13 0.0118163 768 1020 1068 1470 8 0.0126325 2034 1860 2082 1899 8 0.0133207 771 1743 822 1779 8 0.0134099 714 1599 756 1641 8 0.0142288 2109 1968 2154 2010 8 0.014799 753 1920 795 1959 8 0.015941 1815 1521 2253 2370 13 0.0164042 1932 2085 2013 2340 13 0.0174186 2022 864 2073 945 8 0.0179674 909 1353 984 1428 8 0.0181682 792 1908 966 2010 9 0.0188635 735 999 1065 1506 8 0.0223164 954 1821 1008 1857 8 0.0239707 693 939 1167 1911 8 0.0242934 840 1515 885 1551 8 0.0258187 702 1698 741 1740 8 0.0264926 1050 1989 1098 2028 13 0.0275214 636 1455 1170 2082 3 0.0281331 1167 1875 2013 2280 8 0.0293161 1101 1905 1182 1983 8 0.0302054 885 2019 1032 2139 8 0.0356918 735 1647 1050 1842 8 0.0388214 705 1728 753 1770 8 0.0404949 942 2052 993 2109 8 0.0406398 789 1992 846 2037 8 0.0416151 1776 1518 1869 1596 8 0.0417981 852 1704 921 1761 11 0.0462851 600 2346 696 2454 8 0.0476721 1998 1935 2070 2001 8 0.049873 1950 1515 2007 1557 8 0.0571129 774 1647 831 1701 8 0.071227 720 1623 765 1662 8 0.072669 1068 1827 1128 1881 8 0.0784573 2121 2265 2163 2298 8 0.0946889 672 2211 729 2289 8 0.11474 654 1959 705 2007 8 0.13647 1962 1383 2016 1425 8 0.167127 708 2064 750 2100 9 0.167679 657 1578 1158 2172 5 0.195038 642 975 1227 2172 11 0.209215 1146 519 1446 621 8 0.231408 864 1947 927 2001 5 0.243397 1803 1266 2283 2301 8 0.255919 873 1002 942 1074 11 0.324098 1707 600 1869 693 8 0.326124 1020 2193 1104 2268 8 0.353161 681 1629 1170 2154 8 0.360417 741 2079 855 2175 8 0.426193 630 2106 699 2163 8 0.574099 927 1914 1017 1992 0 0.796522 1566 960 1812 1236 
1e2a07154cad985c88bf3668850c3587,13 0.040956 534 355 819 736 0 0.183196 1064 533 1326 809 11 0.191386 1205 250 1480 336 11 0.322332 549 250 912 377 
1e3fadece3c8d4259c2b5a7de61e12ef,0 0.0162163 1235 702 1782 1164 2 0.0896494 699 1611 839 1750 8 0.346862 701 1617 839 1762 
1e4029a54dd47b7223885e14cc0e020f,7 0.0148903 739 180 1127 640 0 0.0290467 851 543 1617 1005 5 0.0622635 1542 548 2076 1797 3 0.0883973 689 1105 1987 1795 2 0.0991878 1656 535 1759 637 8 0.149272 1656 535 1757 637 
1e41c551c741b13ef41f540a6428058b,13 0.0140391 668 923 992 1193 11 0.0190765 16 37 392 160 13 0.0299338 1521 593 1613 757 11 0.0996525 1375 568 1526 667 13 0.123903 623 782 817 1100 0 0.353886 1251 835 1562 1156 3 0.758001 828 1333 1852 1882 
1e56d718a35fc14e4461717c9664c4c2,3 0.0473024 790 1179 1913 1968 
1e87b2befde0db02bf14e75e798e4269,8 0.0102382 979 712 1225 972 10 0.0119035 370 1579 735 2448 9 0.0126789 1426 847 1900 1426 8 0.0139548 1426 842 1903 1432 11 0.0145566 2211 2094 2297 2210 8 0.0161838 684 1169 787 1293 5 0.0188206 1674 759 2174 2052 11 0.0240423 1508 598 1836 789 1 0.0370864 869 1072 1236 1856 7 0.0384158 776 1025 1248 1928 5 0.0498028 666 878 1006 1482 9 0.0504552 903 828 1483 2133 9 0.0627173 881 1235 1218 1842 4 0.0883837 892 1069 1252 1889 11 0.101084 456 1429 723 2044 7 0.103657 1471 601 1759 847 13 0.105565 639 1357 951 1473 8 0.165226 885 1321 1214 1872 10 0.21919 449 1374 1104 2113 7 0.247443 605 1374 992 1908 7 0.418049 983 670 1246 947 0 0.45179 1350 817 1893 1327 3 0.758515 858 1382 2033 2130 
1eb469f4d7f3c627bd265a57dbbf91b4,7 0.0141749 1592 521 2185 1545 7 0.0190471 367 404 1063 1487 3 0.136615 894 1116 2158 1795 
1fae839a73abec3f3d7436fa2bce4630,13 0.0108674 356 486 434 581 11 0.0145327 1806 1868 1912 2085 11 0.016211 1462 312 1640 461 5 0.0210531 204 571 794 1785 11 0.0276435 352 493 432 576 13 0.0332807 710 281 900 376 11 0.041492 732 283 934 369 11 0.0418046 534 271 832 349 11 0.0435994 4 1985 88 2104 3 0.0449856 760 1475 1632 1836 13 0.0461909 1556 610 1680 747 11 0.047002 1224 283 1460 386 13 0.0635894 514 366 732 593 7 0.0822386 1558 625 1680 747 13 0.170627 544 491 658 591 11 0.274762 478 281 656 420 13 0.348408 412 466 666 667 0 0.650433 1090 667 1328 940 
1fcc1cd57e0ce38aa0b72b3a6996015a,13 0.0108537 1812 1441 1896 1498 8 0.0109951 875 1858 981 1963 11 0.0110892 512 571 756 797 13 0.0110978 366 1441 631 1549 8 0.0121087 615 644 769 813 11 0.0129813 1634 472 2003 555 8 0.0133244 483 1329 838 1546 13 0.0163266 2143 1297 2363 1511 8 0.018036 589 1364 698 1454 8 0.0199726 2323 2493 2371 2537 13 0.0210045 2061 1492 2289 1661 11 0.0231391 700 2285 857 2521 8 0.0236242 748 2489 790 2534 11 0.0272721 1671 491 2167 835 8 0.0279293 706 1348 772 1403 8 0.0351106 2183 1702 2236 1750 13 0.0354349 528 618 790 972 8 0.0401524 517 1205 642 1300 13 0.0412361 645 1814 910 2340 10 0.0422406 2342 2830 2530 3159 13 0.0479858 438 1922 602 2081 6 0.0527866 1618 513 2143 857 8 0.06368 621 1447 849 1603 11 0.0794031 257 2907 371 3117 13 0.0806619 647 650 777 784 13 0.0889865 345 1218 857 1584 9 0.0927713 732 2317 870 2531 11 0.0953892 1867 472 2127 657 11 0.0975181 2350 2846 2517 3149 8 0.101951 700 679 772 762 11 0.109626 764 2301 899 2387 11 0.161638 2106 644 2209 797 13 0.17094 369 1183 658 1300 13 0.219409 621 822 875 1071 8 0.338554 663 886 798 1010 0 0.491381 1374 794 1700 1179 13 0.519132 1851 1393 2334 1782 13 0.584021 1623 536 2151 924 13 0.674419 361 567 1106 1555 
20085587273eae1d4ea461ee23b18fe3,11 0.0208472 1150 523 1341 627 0 0.343748 1060 917 1289 1229 
2021c6c746096cd28002e71ceb992c69,5 0.0133019 481 1208 874 1828 11 0.0148535 600 529 1074 967 13 0.0231691 1793 961 2017 1050 13 0.040942 506 917 691 1061 11 0.0428463 764 2019 844 2105 6 0.0798264 570 1601 794 1756 7 0.109453 573 1595 812 1775 11 0.344591 709 551 970 726 13 0.354503 504 612 1063 1343 
203e51fe440b4468f4142d795d381cb4,3 0.0121297 1126 1569 1969 2055 11 0.0141493 1468 363 1667 420 11 0.0213385 375 2079 526 2244 0 0.4902 1337 645 1612 984 
204c690fdc9b400342f9b5a271523bfe,7 0.010248 349 650 673 1131 11 0.0113357 718 470 927 518 11 0.0215676 1359 475 1498 560 3 0.365431 965 1567 1919 1918 0 0.547156 1253 832 1503 1108 
2051a04c05ac229fd9a1f16a4a493f64,11 0.010982 1686 393 1971 447 11 0.0112774 234 2802 621 3054 7 0.0128835 231 2781 816 3054 12 0.0143286 315 2793 951 3063 13 0.0211826 249 2778 909 3069 2 0.0727017 1764 939 1800 978 0 0.745923 1587 699 1857 1008 3 0.850569 1236 1497 2298 1881 
20614fb1b38f8b6d81830b92068b19e7,4 0.0304327 362 622 845 1156 7 0.0480476 378 994 886 1417 4 0.0866466 374 1082 876 1421 7 0.094612 378 622 865 1158 
206a3bdb39970f971f505da837a5bfd4,11 0.0132004 260 2095 376 2275 
20a92721508c6b74dac74143d3221152,8 0.0337932 686 948 763 1023 5 0.0379024 1911 1908 2509 2655 2 0.038568 686 948 763 1023 6 0.0757 1810 1863 2517 2637 
20b35d7ea287071b586c37690162b556,11 0.0140527 1266 368 1515 414 11 0.0856709 1971 328 2232 379 3 0.305048 1434 1426 2466 1738 0 0.435375 1764 675 2028 993 
20d208807c641afba1698d8f35aa8713,11 0.0102097 1023 702 1413 789 9 0.0106437 696 2280 1080 2484 0 0.0124974 1299 1023 1956 1749 7 0.0182133 1980 1095 2661 2247 11 0.0381883 1914 678 2301 783 3 0.0860247 1200 1959 2370 2376 0 0.287747 1647 1008 1956 1398 
2127bbf73b1d0f150ca12bfa5ca2b91d,11 0.0147389 39 1216 319 2003 7 0.016415 1280 728 1718 1304 8 0.0204891 1278 725 1720 1306 10 0.0254502 1556 2131 2320 2427 7 0.026033 1700 1235 2124 2003 10 0.0279585 0 1536 862 2275 10 0.0316447 16 1524 310 1998 0 0.0394397 1271 718 1727 1308 7 0.0529488 214 979 931 1823 11 0.070738 210 263 1170 1195 11 0.0711023 1417 363 2001 621 5 0.0756554 1579 683 2119 2057 7 0.145691 301 339 1175 1209 10 0.167412 141 218 1173 1666 3 0.201306 883 1289 1914 1970 
212dc39b6ba6941b034c2cd92cf97a8d,9 0.0128418 2115 996 2154 1029 3 0.0180052 1248 1617 2220 1956 0 0.596874 1647 864 1956 1248 
21764c704337db3cee5beb063a7f84f8,9 0.0109651 1437 1009 1659 1481 7 0.0112854 386 233 798 724 11 0.0116006 80 959 253 1464 8 0.0129711 1330 313 1381 363 10 0.0137429 1542 1443 1675 1652 13 0.0200653 1198 242 1238 382 4 0.0211524 368 254 796 800 10 0.0231382 62 1402 584 1716 6 0.0242116 1223 828 1659 1505 11 0.0259878 1254 252 1462 427 5 0.0380323 1416 952 1657 1495 6 0.0395605 1235 256 1453 432 7 0.0516378 1252 256 1447 420 6 0.0653134 1149 308 1599 1092 10 0.0691301 123 892 658 1585 6 0.0787206 290 235 794 854 13 0.0998916 1457 513 1542 591 4 0.118724 167 888 683 1569 0 0.201445 931 527 1147 769 11 0.238618 1556 1469 1661 1626 10 0.274346 41 1087 263 1690 7 0.337117 136 211 789 1564 5 0.399951 1207 415 1680 1478 3 0.418491 590 1037 1521 1514 
218e819ed8c0fe25c92ee7f1d5b993c7,2 0.0163326 1163 713 1287 905 7 0.0209027 248 759 752 1726 10 0.173038 140 1602 350 1941 11 0.201713 142 1625 338 1928 
21a3312b6e4ab747c09c526b77cb0716,13 0.0293886 1551 671 1877 1040 
21ef0a13b87ffc2026f003dbb27f8b68,0 0.0131818 1028 683 1312 994 11 0.0141258 1710 1319 1776 1464 11 0.0177942 185 1483 263 1654 11 0.0235741 1324 444 1488 551 11 0.0560032 1495 693 1727 1030 7 0.0732628 1552 935 1753 1379 7 0.0842028 1597 949 1700 1044 11 0.0890211 1605 895 1717 1054 7 0.0905332 1482 738 1692 992 8 0.0910644 1601 944 1698 1044 3 0.1503 728 1118 1618 1464 7 0.182103 1295 902 1645 1357 
21f45752082fdc5ce1cb3fb413b1b3de,11 0.0115534 677 492 1007 564 13 0.0146827 382 918 764 1275 0 0.040238 858 765 1171 1209 7 0.0447419 866 837 1074 1200 11 0.0678619 521 495 809 633 11 0.127191 903 501 1064 606 13 0.190524 370 1083 608 1233 0 0.739352 1203 723 1570 1089 3 0.872714 732 1383 2141 1854 
2204fe4a8d1b984f7b6b9951e5f11c79,10 0.0244842 44 1995 321 2392 
2214888f670a14cfa4f4e7223e814b40,5 0.0121645 287 1344 791 1900 5 0.0184851 188 376 1045 1986 2 0.0272219 1306 718 1414 916 0 0.0320477 1019 672 1425 1126 8 0.0339019 1792 1594 1892 1688 
2218a9269d253e672bbf6dbe8da48f8f,8 0.0107694 221 1835 281 1897 9 0.0133317 1795 2053 2410 2374 8 0.0148968 370 764 442 826 10 0.0217306 2281 2190 2482 2593 11 0.0286468 2296 2215 2477 2581 8 0.0506392 1643 980 1857 1230 11 0.0544694 1959 2073 2103 2167 8 0.107851 1425 432 2130 1815 5 0.231489 1442 452 2279 2252 
2220f4ec338e6fa4f139d9b91aca9da3,6 0.0141533 271 778 657 1340 11 0.0142152 634 316 970 393 6 0.0147608 1695 964 1868 1205 11 0.0156271 98 1822 171 1950 7 0.0168403 395 485 835 955 0 0.0172043 1152 584 1414 886 7 0.0233777 1684 980 1877 1213 11 0.0290231 529 316 787 476 8 0.029239 1695 983 1861 1177 8 0.0331799 1604 831 1713 917 7 0.0448179 1581 906 2001 1664 7 0.137435 445 1111 773 1448 7 0.171476 167 1340 331 1676 8 0.173494 1576 579 1713 759 6 0.182825 354 1113 780 1487 4 0.207261 192 773 746 1598 7 0.240685 217 767 684 1443 6 0.308644 1435 969 2010 1803 4 0.355733 217 1003 481 1360 
225590024026b2900f745a21e5f86e45,7 0.0115953 892 246 1097 817 2 0.0116543 1868 407 1996 535 9 0.0136392 2215 781 2313 1598 0 0.0228501 949 526 1531 853 11 0.0785621 1866 413 1992 537 9 0.085954 1868 410 1992 535 2 0.0864249 1348 634 1497 817 8 0.280776 1871 1183 1998 1293 
225792d8531c9bee52c674cc975f689d,13 0.0102011 788 304 1042 528 13 0.0112189 1554 304 1844 460 8 0.0126433 637 1089 709 1151 8 0.0217973 1863 720 1956 798 13 0.0287143 488 452 632 678 5 0.0299243 153 317 991 1910 8 0.0338051 1619 961 1714 1065 13 0.0434491 357 411 761 943 8 0.0565838 900 852 982 938 13 0.0590034 1583 247 2167 954 5 0.0857221 1468 413 2282 2045 13 0.475914 1837 629 2162 871 
22e777d8cb8506360407e800070e6ed4,13 0.0103914 1434 297 1975 1011 13 0.0115104 1625 1222 1708 1616 12 0.0128563 1392 278 1991 1027 13 0.0135639 1461 302 1742 540 11 0.0154066 795 206 1012 257 13 0.0248917 1913 1616 2010 1709 9 0.0283586 1009 580 1392 1752 0 0.107174 1300 548 1560 872 11 0.138755 2060 1776 2141 1918 13 0.165469 1671 687 1961 1006 3 0.382145 979 1386 1934 1765 11 0.395739 1369 222 1761 511 
