image_id,PredictionString
14d90cb65cec1138f6bcb97bd7892393,11 0.010231 2508 669 2613 828 6 0.0129242 2142 849 2793 2421 5 0.0158539 2106 1065 2781 2406 4 0.029068 2013 390 2607 1278 0 0.0319824 1800 900 2061 1137 11 0.0320129 2397 1983 2685 2379 1 0.0567627 1941 384 2580 1008 7 0.0628052 2421 1827 2778 2358 11 0.0648804 1902 363 2598 846 9 0.128296 2403 1791 2769 2328 6 0.132935 2019 546 2580 1512 6 0.136719 2397 1779 2766 2301 13 0.164795 2391 1794 2769 2328 13 0.324219 1995 462 2565 1476 11 0.5625 2409 2262 2535 2397 
154dca2bde84a7434044daf0e61c5b69,11 0.0111923 218 878 399 1262 7 0.0151443 218 883 409 1265 7 0.0196381 123 1315 726 1773 10 0.0290833 117 1300 331 1720 13 0.172119 335 990 685 1122 10 0.310791 109 1327 697 1901 
158c6d4adf43b8fb9c3c51bd47180e9e,12 0.058075 5 2688 734 3066 
15ebe1d755c0b7598be716ef950308d4,2 0.0100861 849 609 951 723 11 0.0106049 2021 1642 2076 1736 11 0.028595 1262 83 1633 183 0 0.0519409 990 335 1757 1080 7 0.0894165 881 116 1077 692 11 0.104736 636 111 983 249 11 0.115723 1446 89 1711 282 0 0.318604 1157 354 1519 703 2 0.329102 1195 354 1496 679 
15fd19174078e6e85ca8a6521a367ae6,6 0.0104599 1400 416 1696 771 6 0.0131378 1582 779 1951 1288 7 0.0266724 812 304 1001 700 11 0.0346069 706 98 976 188 6 0.0678711 220 264 844 1153 6 0.085144 1305 278 1894 1119 11 0.101379 1192 132 1544 284 5 0.402344 225 273 862 1198 5 0.460938 1339 309 1958 1277 0 0.525391 1098 368 1399 720 3 0.569336 756 917 1766 1311 
163c884cba35d5d5ca50b7b8ea36a1fa,9 0.0154266 103 1317 798 1917 0 0.0718994 840 574 1492 1039 10 0.109375 127 1291 391 1597 10 0.182007 1682 1281 1942 1459 7 0.31543 1686 1281 1942 1452 10 0.402344 1643 1248 2110 1711 
165f2b132c2942833ab8138d48c96800,11 0.0258942 1508 475 1809 554 11 0.0409851 754 487 997 546 11 0.0439453 1989 2424 2126 2618 10 0.0446472 146 2365 256 2526 0 0.0553589 1255 951 1492 1207 11 0.0998535 146 2379 252 2528 
1663ffcf2520d42473b572deb56b2497,5 0.0234528 211 346 1171 2287 
16d21d110cfc96417f66e1fef6c7b59c,8 0.572266 746 802 1147 1247 
16df71f433fedfbc6c67cc338137d7e4,11 0.0138321 0 557 93 737 5 0.0145035 2051 2161 2477 2709 13 0.0147858 539 1616 841 1706 5 0.0157318 1718 913 2446 2690 10 0.0172424 144 2421 284 2591 13 0.0209198 1754 916 2072 1313 9 0.0224762 1481 2359 2018 2498 9 0.0224915 1708 935 2020 1319 9 0.0302734 937 854 1594 2709 8 0.0330505 1742 978 2036 1350 3 0.0345459 921 1820 2015 2489 11 0.0445557 2327 2672 2461 2867 11 0.146118 165 2436 258 2585 7 0.155273 1744 947 2033 1334 11 0.208496 1558 381 1974 508 11 0.27002 671 452 1058 576 0 0.59668 1357 901 1834 1421 
16e2409846b221679644329b0b682617,7 0.0149536 771 384 999 1009 3 0.0256195 693 1187 1682 1476 
16f1811f5ce5fef3f8ef60b2fc675af5,0 0.0108261 1224 524 1503 806 8 0.0125809 687 822 783 897 7 0.0127869 729 362 1004 948 11 0.0160522 1900 1218 2053 1321 9 0.0189819 1663 401 1831 543 13 0.0190582 1315 284 1538 490 9 0.0284729 361 465 505 595 5 0.0414124 1403 375 2070 1641 13 0.0616455 1884 1215 2031 1314 11 0.0692139 667 222 978 433 2 0.0895386 1188 462 1532 808 7 0.151978 1889 1218 2035 1321 0 0.324219 838 396 1523 868 2 0.445801 1354 561 1499 730 3 0.521484 694 945 1986 1653 
171388f8091a33de18fa9def04b01042,0 0.0111465 1275 817 1526 1083 13 0.0198517 1907 1515 2094 1584 9 0.0805664 554 1839 1017 2063 3 0.123718 1029 1750 1866 2135 
171dff98d336340bca7e12645e0a5a41,11 0.011673 511 399 997 702 11 0.0126877 1528 444 1940 561 13 0.0127716 757 456 990 675 11 0.013504 494 672 561 780 7 0.0136795 508 582 739 786 6 0.0165863 766 450 1019 681 13 0.02771 466 936 575 1002 13 0.0287476 531 582 771 777 0 0.078125 1344 735 1645 1107 7 0.119324 528 429 1015 756 10 0.158936 2175 2502 2349 2814 11 0.21167 1967 2280 2071 2409 11 0.232788 1979 2292 2148 2556 10 0.237183 233 2580 439 2874 11 0.241089 695 372 995 480 11 0.27832 2188 2514 2342 2808 9 0.287109 1979 2286 2153 2565 11 0.332764 238 2589 434 2868 13 0.405029 1600 546 2101 1179 13 0.443604 538 462 1037 909 11 0.543457 1712 450 2106 729 
173a25467a671ab8f44a8c1e9e02d5e1,10 0.0113068 152 1313 391 1627 7 0.0129547 793 292 1225 533 4 0.0148926 185 1233 1133 1871 7 0.0196533 185 1178 1032 1764 13 0.0201263 1575 488 2240 1069 10 0.0342102 118 1279 1066 2083 1 0.0355835 1395 321 2355 1709 11 0.0369263 729 289 1215 558 6 0.0441895 278 759 922 1288 4 0.0857544 1408 490 2409 1769 13 0.0938721 1900 704 2193 1010 7 0.0958252 1411 501 2397 1748 11 0.146362 1429 312 1969 711 4 0.162354 270 916 626 1281 3 0.211304 803 1131 2363 1721 7 0.215698 270 846 674 1308 
17566869460d2082f1436ffc837f0c2a,2 0.0202789 1164 734 1218 797 11 0.0656128 578 352 816 406 11 0.0753784 1129 330 1380 393 3 0.691406 714 1197 1545 1447 0 0.806641 1026 616 1236 838 
1797ac887e393a0e25ebb44b3125f0c1,13 0.0137177 1722 1592 1978 1729 11 0.0159912 642 447 914 508 11 0.0202942 1924 1677 2006 1831 11 0.0269623 1456 439 1670 566 11 0.0401306 1308 437 1596 505 11 0.185181 544 444 766 542 13 0.510254 1828 1633 1956 1697 3 0.791504 810 1411 1760 1685 0 0.836914 1104 664 1356 942 
17cb989569ca6ef46e1066b0cec22304,11 0.0111847 1960 1761 2044 1903 13 0.0116501 468 1202 803 1703 11 0.0123062 1314 122 1731 288 7 0.0128937 468 1202 798 1700 2 0.0249786 1239 565 1403 745 10 0.0759888 194 1994 883 2138 10 0.116455 167 1944 260 2074 12 0.117676 171 1601 648 1997 11 0.22168 171 1947 262 2080 
17ead023e20603e9df9f2a3f326b2344,0 0.0105133 1206 990 1519 1299 2 0.0450745 526 1929 636 2017 10 0.0563049 2167 2309 2365 2604 11 0.0992432 2193 2341 2362 2598 13 0.140625 2059 2137 2303 2438 
186398ac83152a0870a3c329646e66ae,9 0.012085 1128 753 1323 914 9 0.0141296 1123 1228 1294 1375 9 0.0174866 1111 631 1338 795 
187b41878d6dfc41488d4f1f379bbdc1,8 0.0109482 484 534 521 564 0 0.0336304 930 528 1171 776 3 0.0773926 656 1338 1556 1649 
1887e016e569b354a55e3fb4313def83,0 0.0409546 1038 713 1236 916 3 0.0822144 760 1370 1552 1636 
18beac8a923ed6b1e08cb5a631a73e76,11 0.0100861 1770 366 2148 489 11 0.0218506 1074 342 1422 420 3 0.273193 1218 1566 2370 1908 13 0.290527 2400 1674 2568 1812 
18d6003908775a049bc2c25e5c68c925,11 0.0146561 556 546 806 713 11 0.0492859 1822 566 2074 743 5 0.0495911 224 821 907 2122 8 0.0556335 1927 1642 1988 1689 3 0.130615 948 1836 1980 2258 5 0.281494 1720 863 2349 2313 0 0.734863 1374 921 1720 1351 
18e12fb03036d68da9f672073967c753,9 0.0267639 996 195 1432 947 11 0.0354004 640 371 975 458 11 0.039093 1517 204 1881 347 9 0.134644 851 375 1130 1158 11 0.149536 470 378 717 601 0 0.268555 1236 830 1667 1365 
18f0e2093719a4b98c7e79d4f202b33f,8 0.0122604 1562 1077 1595 1127 6 0.0134048 1326 1073 1612 1493 5 0.017395 1213 693 1663 1547 13 0.0348816 1460 902 1620 1013 13 0.146729 413 427 824 897 6 0.173584 1429 1236 1562 1433 13 0.236206 1316 736 1642 1016 
19c44a83a0b26af42aefbcbf7b9f9380,11 0.0102997 399 370 890 804 10 0.0135574 179 1785 275 1925 8 0.0175629 389 1296 421 1329 11 0.0193634 179 1794 271 1929 8 0.0230713 446 1376 489 1424 6 0.0258179 306 361 942 1486 7 0.0285645 1367 565 1593 774 12 0.028717 1196 358 1599 781 10 0.0688477 1445 1618 1786 2038 10 0.0792236 1501 1084 1760 1533 4 0.104309 1164 432 1673 1348 11 0.110413 493 373 831 527 7 0.119995 1155 422 1677 1431 5 0.150513 300 411 931 1649 13 0.29126 321 413 909 1132 10 0.398682 1135 418 1751 1592 
19e0d6ab0dc61189088d0e149c5871ac,11 0.0117722 1531 507 1848 712 13 0.0118713 2076 1091 2131 1196 0 0.0124435 1027 731 1633 1545 13 0.0147934 598 942 1058 1252 13 0.0165253 744 1077 1047 1158 4 0.0174561 436 1393 821 1872 9 0.0181274 954 706 1506 2202 9 0.0192719 1506 521 1827 775 7 0.0196838 1549 590 1873 867 11 0.0210419 1501 515 1741 584 5 0.0222168 1430 493 2167 2180 9 0.024353 1948 418 2336 823 4 0.0252838 438 775 785 1357 2 0.0253754 1522 859 1617 1063 11 0.0325317 573 463 983 895 13 0.0500793 632 698 867 911 13 0.0738525 452 1352 817 1767 13 0.109619 463 540 1090 1767 13 0.112854 1515 523 1905 861 7 0.122559 436 1363 846 1820 10 0.159302 310 1606 536 2013 7 0.195801 438 584 1081 1833 6 0.198486 436 582 1086 1845 4 0.208618 417 582 1054 1850 10 0.246216 324 1504 979 2144 3 0.416504 922 1606 1934 2235 2 0.477051 1346 814 1627 1149 0 0.509277 1335 817 1624 1160 
1a215224bd3e29b6e8e691893181bd21,11 0.0141983 254 1614 358 1811 11 0.0156708 464 293 824 425 0 0.0422974 873 563 1382 1193 11 0.074585 1226 245 1471 346 11 0.209717 722 287 913 377 3 0.714844 801 1333 1739 1609 0 0.773926 1147 565 1375 818 
1aa707b195e1f6efffd8c17ca926eeef,7 0.012825 474 1320 987 1911 11 0.0288391 317 2076 407 2202 10 0.0301361 315 2076 407 2199 11 0.0355225 828 342 1042 393 6 0.0382385 479 1278 1005 1887 11 0.0383911 1488 348 1741 420 11 0.0524292 2103 2046 2210 2211 5 0.0525208 471 1197 950 1890 0 0.755859 1334 642 1585 924 3 0.865723 861 1416 2138 1983 
1aac6d9d0a45609aa2771e91e59451da,3 0.0318909 1197 1203 2151 1680 
1ac0078bcb5550b9dc4f0dbfade6eb4d,8 0.0129089 1483 773 1549 825 7 0.0129166 808 493 983 1022 11 0.0132065 1939 2182 2035 2354 7 0.0133896 1474 753 1624 878 11 0.0139389 52 2351 139 2509 2 0.0310822 782 994 837 1058 2 0.0726318 1138 823 1396 1169 9 0.218018 217 1947 814 2398 0 0.432617 999 809 1410 1191 3 0.44873 817 1700 1802 2152 
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.281738 1076 652 1308 874 3 0.700684 802 1101 1660 1367 
1c04f08e163f0fdb38461013b2f6f9b9,0 0.0139847 782 632 1253 1312 11 0.0414429 587 396 806 449 9 0.255371 1578 731 1773 1030 0 0.791504 1030 634 1269 969 3 0.817871 643 1443 1693 1786 
1c0edcab874f51772ec86ac6405a0a69,5 0.0100174 1255 428 2243 2351 0 0.0331116 1274 901 1516 1181 10 0.074585 124 2211 345 2505 
1c23c0b48f19721b171febe638673eec,13 0.0121536 1823 731 2050 929 1 0.0450439 1441 149 1797 576 2 0.0475769 1421 590 1616 803 13 0.0513916 2047 557 2186 739 13 0.0861816 1521 334 1725 609 11 0.114441 869 201 1083 265 13 0.140259 1879 554 2186 902 13 0.277832 1531 320 2166 971 0 0.420898 1338 587 1629 882 11 0.500488 1441 138 2006 455 
1ca15cd9835324d8a30bd20544a9cab8,11 0.0102005 147 1617 441 2016 5 0.0151825 1618 831 1974 1581 11 0.0158081 393 147 890 557 11 0.0168457 588 163 1009 287 2 0.0216064 1415 552 1491 638 8 0.0237122 685 1027 769 1101 8 0.02388 1413 549 1493 633 5 0.0270386 333 1052 860 1706 5 0.0309448 1655 1408 2087 2084 3 0.0317078 734 1185 1719 1927 13 0.0336609 598 259 933 569 8 0.0496521 817 862 862 907 10 0.0505676 132 1726 374 2072 6 0.0514221 266 290 808 968 8 0.0566406 281 282 905 943 11 0.105103 1827 1879 2106 2158 2 0.119873 1376 712 1534 907 5 0.124756 1650 549 1970 849 11 0.157471 1402 203 1773 336 13 0.177612 1670 562 1970 829 13 0.198242 276 168 955 1017 5 0.26416 229 71 1110 1861 2 0.275635 1210 602 1557 979 0 0.433838 1026 595 1566 1024 5 0.474121 1331 397 2063 2062 
1cc1ed63475e99d32f1884762955effc,11 0.0114441 1164 468 1413 552 13 0.0145874 798 1326 1008 1374 9 0.0279083 1371 735 1578 1284 7 0.0513611 1368 744 1584 1332 0 0.804688 1728 873 2043 1209 3 0.80957 1254 1563 2436 1902 
1cd859e3b7a6ea36735fa06b03fcbdd7,9 0.0132141 1494 1547 1926 2057 
1d6476853a2aaaf281c1be2e2584e383,13 0.0103302 765 1005 1035 1416 8 0.010704 1227 1767 1284 1821 5 0.0110474 1947 1248 2154 1560 8 0.0112457 891 1884 951 1923 8 0.0126877 1005 1902 1113 1980 5 0.0129166 762 1017 1074 1470 8 0.0142136 1071 2100 1167 2172 8 0.0142517 2037 876 2073 915 8 0.0172577 897 2148 984 2208 11 0.0183411 975 543 1230 720 8 0.0190125 777 1647 831 1698 9 0.0204163 747 1005 1053 1467 8 0.0219574 2031 1860 2082 1899 8 0.0258026 1950 2082 2022 2163 8 0.0261078 855 1926 903 1974 8 0.0297089 717 1626 765 1662 3 0.0301819 1203 1890 2031 2295 8 0.0319519 2004 1935 2070 1998 8 0.0359497 1038 1902 1089 1941 8 0.0406189 1284 1923 1356 1995 8 0.0415649 792 2010 849 2058 8 0.0418091 2109 1965 2160 2013 8 0.0430908 2118 2262 2157 2295 8 0.0439758 942 2019 1038 2109 8 0.0445557 963 1830 1008 1866 13 0.0488892 1926 2061 2022 2334 8 0.0521545 1047 1986 1101 2034 8 0.0643311 693 1689 744 1740 8 0.0749512 660 1956 729 2016 11 0.0775757 600 2340 705 2463 8 0.0863037 732 2064 837 2160 8 0.105713 1071 1830 1128 1881 9 0.147217 648 1563 1167 2193 8 0.167725 867 1950 924 1998 8 0.168579 675 2223 729 2289 8 0.17334 705 2064 744 2097 8 0.192017 1098 1902 1182 1983 8 0.23291 1023 2196 1107 2268 11 0.234375 1092 519 1446 630 5 0.235229 636 996 1173 2184 5 0.243286 1824 1287 2256 2214 11 0.247925 1719 600 1878 681 8 0.284668 765 1758 1101 2106 8 0.318359 642 2115 696 2169 8 0.325195 870 1002 951 1077 8 0.588867 927 1914 1014 1992 0 0.810547 1569 960 1812 1236 
1da78a23d8738003d24bdeb4a47c07ba,8 0.0200195 1632 1116 1697 1173 
1deeb557e49b03764d434bad3c7bdd35,11 0.0265198 479 510 941 816 
1e2a07154cad985c88bf3668850c3587,13 0.0288391 551 422 773 704 7 0.0388794 1168 248 1459 336 11 0.167725 1185 253 1482 340 0 0.197266 1070 535 1326 803 11 0.280762 553 250 898 381 
1e335e2b51bd598406b39b4f3974ea79,13 0.0215759 1745 1524 2234 1831 
1e3fadece3c8d4259c2b5a7de61e12ef,8 0.0387878 1073 1777 1149 1859 0 0.108704 1206 705 1779 1214 8 0.375488 714 1637 817 1744 
1e4029a54dd47b7223885e14cc0e020f,2 0.0150833 1665 543 1757 631 5 0.0233917 1490 543 2067 1817 3 0.0770874 691 1083 2003 1811 
1e41c551c741b13ef41f540a6428058b,9 0.0138321 331 1204 403 1299 11 0.0145264 9 68 331 155 13 0.0233612 713 1041 990 1192 11 0.0356445 1370 571 1532 661 0 0.320312 1255 841 1579 1190 13 0.351562 610 788 808 1072 3 0.574707 821 1322 1858 1876 
1e56d718a35fc14e4461717c9664c4c2,0 0.0282898 1019 598 1607 993 3 0.0327148 790 1184 1921 1986 
1e87b2befde0db02bf14e75e798e4269,7 0.010704 1524 842 1909 1371 1 0.0133362 871 1116 1234 1833 5 0.015625 1679 825 2185 2110 7 0.0167084 643 1352 1015 1496 5 0.020401 671 839 1070 1448 7 0.021698 979 487 1656 964 11 0.022049 2204 2091 2304 2210 9 0.0314941 887 1019 2026 2110 11 0.0392456 488 1432 719 1961 13 0.0426941 668 1282 808 1340 13 0.0428162 625 1352 954 1473 4 0.0462952 652 1349 1264 2061 10 0.0698853 454 1457 721 2058 9 0.0860596 881 1072 1271 1858 7 0.122559 986 997 1293 1460 7 0.143188 1469 604 1754 856 8 0.2323 885 1324 1220 1869 10 0.291748 522 1346 1223 2110 0 0.300293 1319 820 1887 1332 7 0.337891 990 670 1264 953 7 0.349365 620 1354 1118 1922 3 0.66748 890 1338 2039 2133 
1eb469f4d7f3c627bd265a57dbbf91b4,7 0.0137482 406 440 1040 1426 3 0.188232 903 1147 2149 1778 
1ee597e9da780a7c2e68a78fdaae42fc,12 0.0383911 310 804 1012 1221 7 0.0594177 290 1111 976 1688 
1fad8a04142b39fb650138dc933334b3,8 0.011261 286 1837 323 1898 
1fae839a73abec3f3d7436fa2bce4630,2 0.0106659 1238 803 1298 881 13 0.0161591 524 337 804 603 11 0.0194244 1792 1863 1914 2107 9 0.0208435 814 649 1126 1733 11 0.0256042 1462 313 1654 459 11 0.0274353 2 1980 86 2117 11 0.033783 706 278 922 366 11 0.0403748 1202 273 1434 398 11 0.0433044 536 264 820 352 13 0.0479736 1582 1497 1806 1826 13 0.0611267 542 476 658 588 13 0.0649414 1560 623 1670 745 3 0.102417 760 1479 1628 1841 7 0.116821 1564 623 1668 745 11 0.253662 486 281 654 420 13 0.384277 394 439 666 652 0 0.76416 1086 669 1328 935 
1fcc1cd57e0ce38aa0b72b3a6996015a,13 0.0110245 432 1903 589 2085 9 0.0114441 700 2298 1252 3012 13 0.0115662 340 905 782 1307 8 0.0122299 804 1495 838 1533 10 0.0125504 2339 2815 2522 3146 11 0.0133438 1618 465 2018 561 13 0.0154266 2114 1294 2366 1562 11 0.0158234 955 437 1215 641 13 0.0172272 1809 1441 1902 1495 8 0.0181274 767 2116 886 2250 8 0.0184174 2186 1702 2236 1747 11 0.02005 1682 494 2154 842 8 0.0219574 687 1989 896 2314 9 0.0231323 1812 207 1915 494 13 0.0244141 324 1183 777 1511 11 0.0258179 1522 456 1806 657 11 0.0282135 737 2308 965 2531 8 0.0284729 748 2489 793 2534 13 0.029068 562 622 769 838 8 0.0312347 706 1348 767 1403 13 0.0341187 1568 593 2382 1804 8 0.036499 438 1909 573 2072 8 0.037262 2318 2486 2374 2537 11 0.037384 1870 481 2125 647 8 0.0375977 562 787 907 1112 13 0.0403442 2286 1285 2382 1371 11 0.0509644 2353 2834 2514 3066 9 0.0527344 732 2320 873 2534 13 0.055603 546 650 891 1084 11 0.0556946 2098 638 2209 787 8 0.0587463 446 1348 828 1549 13 0.062439 652 1842 894 2346 13 0.0728149 422 1383 859 1591 8 0.0801392 599 1374 684 1444 11 0.0812378 252 2907 361 3095 8 0.0857544 637 1492 785 1594 11 0.100952 764 2301 907 2391 8 0.104858 692 676 769 765 8 0.133423 509 1205 642 1300 13 0.184204 355 1186 666 1300 8 0.466553 663 889 798 1014 0 0.526855 1371 790 1700 1170 13 0.573242 1878 1339 2345 1798 13 0.597656 1650 539 2140 912 13 0.628906 350 590 1109 1555 
20085587273eae1d4ea461ee23b18fe3,11 0.0292053 1166 520 1409 605 0 0.206421 1062 917 1289 1221 
2021c6c746096cd28002e71ceb992c69,11 0.0114746 1040 562 1182 745 9 0.0114899 616 1559 979 1836 5 0.0119171 605 1548 1011 1833 2 0.0128479 1412 972 1524 1155 13 0.0163269 475 1052 933 1872 5 0.0206604 477 847 1038 1980 13 0.0238495 1679 925 2003 1124 13 0.0541077 1825 961 2003 1039 13 0.058075 522 825 840 1088 13 0.0629272 513 931 689 1050 0 0.0670776 1305 961 1526 1183 11 0.069397 766 2022 851 2099 13 0.0940552 575 1565 967 1828 7 0.120056 575 1587 903 1806 11 0.200806 671 554 979 748 13 0.295654 509 623 1049 1349 
203e51fe440b4468f4142d795d381cb4,11 0.0137711 384 2085 526 2265 9 0.0140533 940 1389 1166 1923 0 0.300781 1339 648 1617 969 
204c690fdc9b400342f9b5a271523bfe,11 0.0112762 1361 478 1512 560 11 0.0117264 659 478 860 534 3 0.424561 968 1547 1919 1912 0 0.664062 1251 832 1503 1108 
2051a04c05ac229fd9a1f16a4a493f64,7 0.021286 354 2856 888 3066 13 0.0243988 300 2862 858 3069 11 0.0324097 255 2784 870 3054 2 0.0740356 1764 939 1800 975 0 0.755371 1587 690 1854 999 3 0.853516 1236 1497 2298 1869 
20614fb1b38f8b6d81830b92068b19e7,4 0.0105515 469 681 853 966 4 0.0130768 378 800 685 1115 13 0.015976 382 650 905 1189 6 0.0203857 376 624 911 1229 7 0.022522 530 653 878 963 4 0.101196 347 638 888 1469 7 0.118774 358 624 900 1467 
20a92721508c6b74dac74143d3221152,8 0.0102158 984 1524 1143 1650 2 0.0232391 686 948 763 1023 8 0.038208 688 948 763 1020 5 0.137451 1898 1926 2515 2676 
20b35d7ea287071b586c37690162b556,11 0.0214539 1962 331 2229 376 3 0.294922 1428 1434 2472 1735 0 0.443848 1776 675 2028 980 
20d208807c641afba1698d8f35aa8713,11 0.0165558 1020 699 1407 789 11 0.0351562 1848 675 2271 768 3 0.0724487 1218 1965 2376 2382 0 0.322021 1644 1011 1959 1398 
2127bbf73b1d0f150ca12bfa5ca2b91d,7 0.0109787 527 507 1154 1133 11 0.0137787 830 325 1200 758 10 0.0152435 1709 1740 2201 2294 10 0.0177765 14 1341 333 1977 10 0.0348511 14 1228 997 2299 10 0.0408325 1679 2171 2213 2427 11 0.0422668 1401 356 2062 687 11 0.0575562 212 154 1195 1242 7 0.0704346 1293 673 1722 1256 5 0.112976 1503 661 2131 2079 7 0.169189 153 244 1168 1799 3 0.183594 830 1356 1909 1958 10 0.203369 160 209 1193 1704 
212dc39b6ba6941b034c2cd92cf97a8d,3 0.0144958 1254 1623 2238 1962 11 0.0521851 1023 441 1155 537 0 0.259277 1647 867 1950 1251 
21764c704337db3cee5beb063a7f84f8,6 0.0100403 1289 603 1552 895 13 0.0101471 1237 247 1431 437 9 0.0157928 1460 1092 1647 1450 4 0.0182953 179 990 678 1585 11 0.0189514 1244 252 1482 427 10 0.0249481 1538 1450 1671 1664 10 0.0281982 132 942 641 1573 6 0.0293732 1453 1077 1657 1462 13 0.0297852 1200 242 1242 396 7 0.0313416 1246 261 1453 441 6 0.0313721 1235 263 1455 446 6 0.0324707 1207 776 1677 1559 4 0.0447083 280 562 561 826 4 0.0718994 195 235 779 1177 13 0.0860596 1453 513 1542 600 5 0.0966187 1437 1051 1659 1495 6 0.115662 1129 278 1608 1125 6 0.174805 127 230 793 1464 10 0.210449 37 1111 273 1694 11 0.224243 1558 1467 1661 1637 0 0.272217 931 529 1149 800 3 0.292236 606 1013 1515 1502 7 0.297119 127 221 783 1564 5 0.418945 1149 318 1677 1509 
218e819ed8c0fe25c92ee7f1d5b993c7,8 0.0110703 307 1171 376 1260 7 0.0686646 240 477 809 1744 2 0.0739136 1155 710 1283 897 10 0.184448 148 1599 358 1944 11 0.240967 150 1625 342 1928 
21a3312b6e4ab747c09c526b77cb0716,13 0.0686035 1549 633 1872 1049 
21ef0a13b87ffc2026f003dbb27f8b68,7 0.0106659 1170 494 1723 1125 11 0.0108643 1172 441 1445 517 13 0.0149307 1287 721 1669 1049 11 0.015976 1344 449 1721 935 0 0.0164948 1024 686 1309 980 9 0.0187988 1283 1327 1803 1547 7 0.0197144 1603 954 1706 1054 7 0.0213623 1531 911 1772 1386 11 0.0354004 183 1486 275 1652 8 0.0375671 1608 952 1702 1047 11 0.0419617 1344 449 1495 551 4 0.109863 1231 878 1603 1391 11 0.158081 1618 731 1741 1061 7 0.160889 1478 733 1680 1004 3 0.170654 728 1115 1610 1502 7 0.279541 1283 902 1610 1374 
21f45752082fdc5ce1cb3fb413b1b3de,11 0.0122986 682 495 1010 561 9 0.0126419 868 549 1148 1215 13 0.0157776 397 1116 526 1176 11 0.0163269 1774 441 1977 585 11 0.0184174 1379 414 1642 561 11 0.0366516 518 504 799 639 7 0.0502625 863 828 1074 1212 11 0.139526 908 498 1062 612 13 0.151123 387 1083 628 1287 0 0.745117 1213 723 1563 1074 3 0.867188 722 1380 2153 1857 
2204fe4a8d1b984f7b6b9951e5f11c79,10 0.165894 39 1976 306 2348 
2214888f670a14cfa4f4e7223e814b40,5 0.0180054 186 365 1028 2008 0 0.035675 1061 675 1430 1086 2 0.0418091 1302 720 1421 930 
2218a9269d253e672bbf6dbe8da48f8f,8 0.0101929 218 1837 281 1897 11 0.0146866 447 358 881 514 11 0.0153427 1951 2079 2078 2167 9 0.0196533 1750 2050 2492 2516 7 0.0225067 1504 946 1859 1392 11 0.0227509 2269 2184 2480 2505 8 0.0449524 1457 469 2160 1798 8 0.0539551 1514 920 1862 1363 10 0.0549011 2234 2141 2492 2493 5 0.206543 1420 503 2296 2266 
2220f4ec338e6fa4f139d9b91aca9da3,8 0.0127411 1405 377 2053 1703 11 0.0136032 650 313 1015 396 6 0.0153351 420 1091 721 1385 5 0.0160522 1319 451 2023 1781 7 0.0174103 449 465 903 870 7 0.0191498 1677 989 1880 1227 7 0.0194855 415 1094 821 1443 8 0.0206299 1617 831 1939 1313 0 0.022583 1159 584 1419 875 11 0.0247498 98 1820 178 1953 8 0.031311 1695 986 1859 1158 11 0.0352478 550 307 814 468 7 0.107178 171 1360 315 1667 6 0.129272 226 762 826 1568 8 0.149902 1581 587 1706 731 7 0.181885 1567 978 2012 1806 4 0.185425 226 1022 474 1343 6 0.253662 1565 969 2012 1797 7 0.258301 214 759 689 1421 4 0.33667 205 753 721 1537 
225590024026b2900f745a21e5f86e45,11 0.0102615 1859 410 1992 540 0 0.0175323 899 518 1558 881 2 0.0258484 1348 654 1497 817 9 0.0552063 2197 897 2325 1595 8 0.15625 1887 1185 2001 1291 
225792d8531c9bee52c674cc975f689d,10 0.0145874 19 2011 189 2217 13 0.0338745 474 450 608 595 5 0.0385132 1422 437 2301 2063 8 0.0567017 639 1091 709 1154 5 0.0776367 199 304 1082 1902 13 0.149414 1822 629 2169 899 8 0.165771 893 842 989 941 13 0.283203 362 426 769 943 
