image_id,PredictionString
1a43b8deb6025a95ea74603d897c95a5,2 0.0200195 0 432 46 510 6 0.0398254 1460 103 1584 239 
1aa1da1bf045b4eea350b501b1548351,5 0.0197906 1377 539 2177 2013 5 0.0307007 226 586 1096 2016 5 0.189331 1781 1717 2121 2007 
1aa707b195e1f6efffd8c17ca926eeef,5 0.0582886 1659 774 2116 1431 5 0.461426 481 1035 888 1833 
1ac0078bcb5550b9dc4f0dbfade6eb4d,5 0.0240631 1341 834 1818 1651 5 0.0272217 1366 1518 1832 2094 5 0.0451355 237 490 828 1568 
1b13d20e122a770f28228027f03a010c,2 0.0103226 1373 0 1588 222 5 0.0109482 188 317 1203 2187 
1b3810d022fb64d409d7d579f7739b14,5 0.0118027 1911 1005 2271 1554 
1b3e916aa92b328e17f24d1c892cb749,2 0.0204773 1281 719 1320 752 
1bd17c03a70dbb1e8f4723d5aacb1e52,5 0.0196075 97 1649 923 2027 
1bffe6caf3de56fc4ffcf7ce4176e757,6 0.011055 189 764 555 1353 
1c04f08e163f0fdb38461013b2f6f9b9,2 0.0306244 831 656 1189 892 2 0.200073 1429 729 1760 1008 
1c0edcab874f51772ec86ac6405a0a69,2 0.0133438 143 2217 330 2424 5 0.0163269 1466 1506 2119 2303 5 0.0279083 154 2228 335 2429 2 0.0387878 741 1937 829 2001 5 0.174316 1209 884 1525 1259 5 0.174927 1411 1273 1637 1542 2 0.197388 1197 898 1521 1237 
1c23c0b48f19721b171febe638673eec,2 0.0175934 1671 1605 1720 1649 2 0.0248718 1622 1263 1849 1680 5 0.046875 1390 560 1637 844 2 0.0479126 802 758 874 803 2 0.377441 1410 574 1635 814 
1c41827efd6e236f8b05c6524f1a43c3,5 0.0182495 452 352 1138 1966 5 0.0810547 1932 1535 2178 1774 
1ca15cd9835324d8a30bd20544a9cab8,2 0.0104828 1488 473 2005 869 5 0.0116959 1454 391 2009 890 5 0.0174866 331 0 821 214 6 0.12561 328 188 1004 963 5 0.161499 305 173 979 1007 2 0.437256 1259 635 1560 961 5 0.441406 1365 409 2072 2041 
1ca5675a7a3042ccb0334a42d14d145f,5 0.013504 524 496 1018 1086 
1cc1ed63475e99d32f1884762955effc,5 0.0916138 639 615 1419 1938 5 0.473877 2094 1194 2649 1848 
1d12b94b7acbeadef7d7700b50aa90d4,6 0.0113525 881 0 1326 399 5 0.0115356 1256 566 2173 1845 2 0.0966187 903 0 1326 365 
1d6476853a2aaaf281c1be2e2584e383,5 0.0218811 1827 1086 2202 1539 5 0.346436 1824 1215 2244 2265 5 0.641602 684 1041 1212 2130 
1da78a23d8738003d24bdeb4a47c07ba,2 0.0141525 1667 30 1741 135 2 0.0447693 1632 1116 1702 1176 
1ddd49f2867bac4430aaad6d35445a61,2 0.0184479 617 888 654 930 2 0.0188751 1052 524 1089 591 2 0.0654297 1470 814 1503 840 
1deeb557e49b03764d434bad3c7bdd35,5 0.0166321 1363 783 1776 1706 6 0.046051 623 914 919 1324 5 0.118042 386 774 923 1343 
1e2a07154cad985c88bf3668850c3587,6 0.0105057 781 400 941 642 6 0.108459 1218 349 1490 651 
1e335e2b51bd598406b39b4f3974ea79,2 0.0100403 1449 198 1566 356 
1e3fadece3c8d4259c2b5a7de61e12ef,2 0.0104599 1154 1250 1218 1329 2 0.016571 1688 1036 1764 1107 2 0.294434 719 1631 807 1741 5 0.311279 1996 1492 2338 1933 
1e4029a54dd47b7223885e14cc0e020f,5 0.0465698 187 285 1033 1789 2 0.0727539 1647 537 1766 631 5 0.49585 1446 402 2103 1778 
1e56d718a35fc14e4461717c9664c4c2,2 0.011879 2064 1558 2201 1752 5 0.0246124 109 242 1031 2049 5 0.101318 1555 733 2223 1983 5 0.481934 1833 1441 2192 1904 
1e5df6a5f0edfdce728581219123811f,2 0.0247803 1397 1122 1449 1194 2 0.120117 386 1936 446 1990 
1e87b2befde0db02bf14e75e798e4269,2 0.017395 14 1194 110 1465 2 0.0343628 630 1407 714 1482 5 0.106323 1658 551 2185 2155 5 0.588867 616 831 1152 1490 
1eb469f4d7f3c627bd265a57dbbf91b4,6 0.0538635 1414 562 2021 1224 5 0.114258 1608 507 2174 1407 5 0.249512 351 440 1070 1457 6 0.402344 354 410 1118 1476 
1ee597e9da780a7c2e68a78fdaae42fc,2 0.0122528 2030 2680 2304 2880 2 0.0127487 418 1704 479 1775 
1fad8a04142b39fb650138dc933334b3,2 0.0496521 288 1846 315 1894 
1fae839a73abec3f3d7436fa2bce4630,5 0.0133209 224 1370 544 1775 6 0.0139923 378 403 878 869 2 0.015007 376 437 872 869 5 0.105713 196 405 866 1892 5 0.230225 1464 1353 1794 1809 
1fcc1cd57e0ce38aa0b72b3a6996015a,2 0.0132751 546 583 873 1017 2 0.013298 1854 2582 2440 3156 2 0.0146637 591 653 767 832 6 0.0186768 568 638 761 854 2 0.0458679 716 2681 759 2735 6 0.0530396 451 504 1125 1415 2 0.254395 369 561 1141 1498 5 0.404297 1809 1428 2300 1779 6 0.646484 1554 472 2135 915 
1fd9d5d1bb0ce0f60396950f07270c09,5 0.0184021 156 1073 676 1777 
2021c6c746096cd28002e71ceb992c69,6 0.0129166 1405 944 1531 1177 5 0.0147171 1506 853 2080 1761 5 0.0326843 484 1108 903 1845 6 0.188721 568 1576 828 1767 5 0.189209 550 1545 862 1778 5 0.251465 502 684 1013 1352 2 0.404785 1419 969 1522 1155 
202dc97c4b3ec7e50f4813456938500a,6 0.0250549 458 1175 639 1338 2 0.416992 530 733 561 769 
203e51fe440b4468f4142d795d381cb4,2 0.0116653 1032 1152 1077 1203 2 0.0128174 1674 633 1734 693 2 0.0170593 89 1266 141 1326 5 0.0193481 1791 1083 2138 1797 2 0.0193634 737 1035 791 1080 5 0.028183 593 1356 794 1533 5 0.0859375 551 1185 856 1683 
204c690fdc9b400342f9b5a271523bfe,6 0.0271606 283 526 783 1173 
2051a04c05ac229fd9a1f16a4a493f64,2 0.0163116 1923 30 2007 108 2 0.0220947 1770 795 1830 864 2 0.028717 1242 291 1338 339 2 0.110352 1719 801 1809 897 2 0.145874 1758 939 1803 984 
20614fb1b38f8b6d81830b92068b19e7,6 0.577637 378 622 911 1234 
206a3bdb39970f971f505da837a5bfd4,2 0.0222321 546 1716 598 1772 
20a92721508c6b74dac74143d3221152,2 0.0151672 585 894 861 1176 6 0.0187531 1826 1947 2512 2604 5 0.0795288 314 939 1162 2268 5 0.151855 2012 1914 2493 2616 2 0.161499 680 951 768 1032 5 0.550781 1691 909 2520 2649 
20adb39b3684a4a5315c6c07c11f6a85,5 0.0149841 1396 299 2225 1844 2 0.0288696 919 778 983 831 5 0.0963745 1752 1347 2166 1749 
20b35d7ea287071b586c37690162b556,2 0.0195923 1185 3 1314 101 2 0.108276 1878 846 1938 892 
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,2 0.0127029 1724 1270 1775 1318 2 0.0132217 1498 1008 1563 1067 6 0.0222778 907 11 1142 223 
20d208807c641afba1698d8f35aa8713,6 0.0153961 747 894 1320 2010 
2127bbf73b1d0f150ca12bfa5ca2b91d,5 0.0124664 0 602 1004 1967 6 0.0324097 0 2275 616 2427 6 0.0542603 71 683 995 1872 6 0.127686 1695 1299 2119 1922 5 0.541504 1483 505 2158 1986 
212dc39b6ba6941b034c2cd92cf97a8d,2 0.0192566 1158 63 1215 126 2 0.0435791 2112 990 2148 1026 
21764c704337db3cee5beb063a7f84f8,5 0.0994873 1182 434 1655 1559 6 0.270508 1312 897 1626 1490 6 0.424805 1063 308 1679 1547 6 0.458496 166 230 808 1334 
218e819ed8c0fe25c92ee7f1d5b993c7,2 0.0558472 1189 739 1250 853 2 0.097168 1529 640 1578 692 5 0.109924 1462 1187 1801 1895 6 0.512207 226 430 850 1788 
21a3312b6e4ab747c09c526b77cb0716,5 0.145996 1795 1295 2104 1629 
21adda7cffdfc008f99e15f8608f389e,5 0.0397034 1542 584 2066 1714 
21e82a2a2a98836a5932f08ae4538bdd,2 0.02005 2369 2212 2528 2336 
21ef0a13b87ffc2026f003dbb27f8b68,6 0.0110779 1478 776 1616 907 6 0.0368042 1425 762 1673 1101 6 0.0703125 1593 956 1694 1037 5 0.22998 300 944 752 1497 6 0.448486 1320 935 1620 1246 6 0.484619 300 1047 744 1486 
21f45752082fdc5ce1cb3fb413b1b3de,5 0.0106506 1875 1206 2339 1878 2 0.0152435 697 12 1163 123 6 0.0298767 2039 1407 2347 1869 5 0.157349 293 732 910 1980 
2204fe4a8d1b984f7b6b9951e5f11c79,2 0.0145493 2118 2154 2172 2197 2 0.0259247 1087 742 1542 1131 5 0.0266724 1430 348 2238 1981 5 0.0919189 1687 1150 2140 1871 
2214888f670a14cfa4f4e7223e814b40,2 0.45166 1180 693 1423 946 
2218a9269d253e672bbf6dbe8da48f8f,6 0.0269318 1489 1164 2264 2101 5 0.0481262 124 352 973 1255 5 0.387695 1403 321 2356 2167 
2220f4ec338e6fa4f139d9b91aca9da3,6 0.0112534 1583 571 1720 756 6 0.0127029 287 778 614 1091 6 0.329346 1428 1011 1987 1820 5 0.445557 1437 928 1985 1811 6 0.585938 205 795 687 1587 
22470824d6539f5aae6f5df896e49630,2 0.0233307 1263 85 1614 322 
22477897ac65a32a47a81707bd7a3a25,6 0.168823 530 961 894 1497 5 0.179688 1507 897 1809 1405 5 0.226074 471 814 890 1509 
225590024026b2900f745a21e5f86e45,6 0.0458069 1985 366 2336 958 6 0.0505676 96 285 577 972 2 0.0751343 1186 551 1556 836 
225792d8531c9bee52c674cc975f689d,2 0.0225067 1597 946 1736 1078 2 0.0240936 867 837 1001 964 2 0.0244141 1853 707 1983 816 5 0.0501709 1870 0 2452 294 2 0.0589905 1315 411 2134 1897 5 0.0640869 1724 1315 2213 1905 5 0.0663452 77 390 1044 1894 2 0.128662 1566 517 2153 956 2 0.146118 244 1741 314 1790 5 0.264404 1406 434 2217 1949 2 0.414795 1779 655 2093 837 
225fa92b59afa8d1e96a9b3a5291aaaf,5 0.0492554 1760 958 2338 2196 
22e777d8cb8506360407e800070e6ed4,2 0.0149231 355 1434 567 1517 6 0.151978 1885 1525 2014 1720 5 0.364258 1551 765 1945 1139 
230ced5935d8f83f1b9f52bb95059263,2 0.0103302 1529 949 1608 1010 2 0.0306854 509 327 581 379 5 0.031311 1271 433 2013 1701 5 0.0322266 88 416 995 1742 
234c0ca0777f8614476112bc7412caa5,5 0.0176849 517 6 864 325 
235d5a43e07233fa0117ed8a185c06bf,5 0.064209 2094 828 2658 2058 
235fa5309a20f02f306297fee158a109,5 0.217529 347 529 828 1542 
2362bae8a9b107f454ce8bcb5dd80180,2 0.0101471 703 1009 748 1042 2 0.0177002 997 527 1022 579 
24151df5b3919093e2c97bc6647260fb,2 0.014389 1187 608 1405 826 2 0.024292 666 0 1278 312 2 0.121521 0 457 154 746 5 0.246338 183 383 824 1439 5 0.402344 1216 310 1897 1747 
242e05a5782d6682a43999a2e21096e6,5 0.0221252 55 343 975 2094 5 0.0809937 1586 1540 2115 2060 
24671577f584d6b49ad97e5d49321fa5,5 0.0102921 1995 1561 2412 1965 2 0.0189514 86 356 206 415 6 0.0198517 1703 571 2331 1770 2 0.0411377 10 330 258 486 5 0.0853271 1703 707 2347 1856 
247d4f43ebb5cef2dec03ec8afaff90a,2 0.0101166 2001 1700 2072 1759 2 0.0124893 1539 517 1588 559 5 0.139038 1671 837 2153 1999 5 0.515625 312 1481 981 1928 
24bc34d29332c13d3cf82c783d92d8ad,5 0.481934 558 852 1233 1662 
24d7e092a75fbc3f8756a6785a4d97c6,5 0.0130005 1483 662 2169 1980 5 0.0238647 265 499 1170 2185 
24dc9a75eac9086166bd3ea01ae2cd2c,2 0.0187683 293 2493 360 2556 5 0.0452576 362 852 965 1812 
253feb1e5d47eb3543d0cd0b072df5e5,5 0.0787964 1715 1348 2173 1680 
2562f346ed3db617c6cf209d6fbfd384,2 0.359131 858 5 1230 366 
2578863f0f367acbce6b260b31470ff1,6 0.0259247 1447 914 1601 1061 6 0.302002 1441 757 1741 1073 
25aec56a720623274a5d51c6faa764b4,6 0.0194092 1427 2074 2240 2773 2 0.02005 1498 1961 2268 2784 
25d536e3c96e22c7c258d2ed859c304a,5 0.0458374 1569 359 2341 2027 
25e40d94f13653fcd2b829c45cb18e3f,6 0.0195007 270 1007 891 1972 5 0.0946045 1260 346 2066 2092 5 0.29248 108 349 977 1986 6 0.496582 1390 472 1908 976 6 0.538086 328 484 922 951 
25f51d768c59ed4ac52079177d45479f,6 0.126343 389 1521 567 1649 
25f92d35866a758f4175812fe3f7f47c,2 0.0132141 2106 1627 2273 1829 2 0.0135498 1485 596 1528 647 2 0.0146103 2180 1724 2231 1772 2 0.0150299 1026 866 1111 923 2 0.0182343 2071 1673 2172 1738 5 0.0241699 292 423 1170 2116 5 0.0671997 1926 951 2390 2022 
261fb3e27745849bd6bf75c65166ccbf,2 0.0373535 2258 2089 2307 2156 
262f42441f1d7479e741f624becd54cb,6 0.0859375 1706 2196 2126 2740 
2634fcd5139b26569a4d3ad23ee1beb9,2 0.0601807 1262 520 1977 1543 5 0.0839844 1249 463 1944 1553 5 0.169189 217 572 851 1672 
269af0bfa0e3246aa7b7330a3c510030,5 0.032135 1382 587 2049 2110 5 0.448975 324 476 912 1160 
26a5285339df294ce288663b092c23c3,5 0.0253143 1444 410 2246 2180 
26ca88b5b40079f5627ef686bcc945fe,5 0.039978 1302 598 1723 1348 5 0.0427551 136 571 706 1527 5 0.0773926 201 291 657 892 2 0.581543 829 560 1189 826 
26ec05d5a77e04dac78841fcab729d17,5 0.0640259 1571 1024 1978 1755 
26fa2f95e008965bec79eddf40220618,2 0.0185699 889 67 952 140 5 0.0819092 419 1439 1000 1913 
271290de7e7e4fb8aa1c31327f48f4b5,2 0.0109711 264 2256 313 2307 
2719b0f265ede38083eb9558a9b325dc,2 0.0100098 1532 1200 1625 1272 2 0.0101395 135 449 979 1951 2 0.0119095 427 635 652 793 2 0.0158997 0 5 569 327 2 0.101257 372 603 828 952 2 0.128296 1323 717 1476 895 2 0.535156 521 665 623 734 2 0.559082 1137 625 1508 940 
2744fe0f36f0523d926dd8bcca9fb826,6 0.0876465 339 890 615 1265 
2764d6e99a99ac47b4a534511fad4db4,5 0.0127487 153 959 652 1431 2 0.0141907 999 512 1345 882 6 0.014389 151 934 695 1437 2 0.0322876 559 0 1078 248 5 0.261963 83 224 902 1471 5 0.39624 1189 284 1918 1580 2 0.592773 1100 613 1262 802 
27660605ca5cdffc3a99e9f2f167b1ff,5 0.0195923 2028 1053 2418 1656 5 0.340332 750 1116 1206 1581 
2790d36fa3cd4d3fa05229d1c693d499,2 0.78418 1338 992 1575 1248 
279ec29b29dbdf10c6311439ffaa6e03,5 0.0276642 1570 1393 2005 2110 
27ab751530d2e92cd18dd82d47ac22d8,2 0.0669556 452 1003 664 1185 2 0.227539 828 836 883 906 
27c40d7cad10950490cdc81752b328d7,2 0.0103302 974 1096 1020 1156 6 0.132324 1408 508 1591 757 
27d34a0e721626ef60aeb17cb39e8196,6 0.0175781 1006 258 1747 792 6 0.0191193 278 1490 516 1886 6 0.0201721 2 332 333 942 6 0.0527039 123 6 495 324 5 0.217041 1241 565 1852 1892 6 0.308838 1084 352 1360 654 
27dd187f50de71108de3de2bfa52698c,6 0.022049 1174 643 1351 888 
27f070654756a43ea9ebb71802e8bb2c,5 0.0109177 225 473 1122 1538 5 0.0112534 1399 411 2279 1941 
28119d05971cf37e7709c53a5e45c3a8,2 0.0121689 1445 748 1817 1055 
281b0e152c84843e22eba8f121592cea,2 0.0117416 923 392 968 437 
28290df9749ce386affc87de6b7c3a49,5 0.0111542 1445 501 2408 1848 5 0.0244751 1915 1672 2360 1917 5 0.0250092 149 325 1197 1947 
2829ec7e67ae926ce846f71c05b08440,5 0.059906 324 636 857 1426 
28381c8323917ac88d571e1213a2d382,6 0.024826 2058 144 2616 279 
285becd123b1dd66f5ce5e51bce073a4,2 0.0104523 857 261 1130 392 
287422bed1d9d153387361889619abed,5 0.0206757 1387 424 2039 1617 5 0.0662842 258 463 979 1717 5 0.236328 317 1160 728 1626 6 0.250977 319 1166 732 1609 
28d11d6696649471d0af4e67f7126299,2 0.0137253 621 1049 664 1094 5 0.0429688 306 920 866 2056 2 0.0612793 247 1384 306 1432 
28e90b2f52b47a0b0398cd6e47abaa0b,5 0.0181122 337 604 1075 2156 
28f7374deb70d29031f3c87afa518c68,6 0.0185089 36 313 762 928 2 0.473877 1560 138 1711 410 
2905c37bac1498f5d07b55ecd83bca43,5 0.0101242 1881 595 2581 1951 5 0.0168152 2109 1465 2584 1992 5 0.0265961 826 727 1509 2062 
2936cdce12dc87bb180caac13060ac5f,5 0.090271 136 539 911 1485 5 0.375488 1468 671 2029 1386 
293c5203bc1aa6aed90bed875b06dda8,2 0.0222168 1928 557 2331 1052 2 0.0484314 1262 872 1419 1061 5 0.120972 411 1296 871 1714 5 0.309082 1672 1390 2003 1803 
293df7b3db7c3d58656e9169abffce81,6 0.711426 160 1227 707 1675 6 0.746094 1377 1089 1698 1436 
294caa9ce5e9775c2ef2e3a256927584,2 0.0241241 1615 167 1651 226 5 0.0266876 222 300 1218 2043 5 0.0576782 1765 777 2358 2133 
2979cd224774fef9c95a43c4f1e8e721,6 0.01371 1728 849 2013 1365 
2988971976e06066ddc6934ec6f29aa3,5 0.0194855 1602 1430 2263 2227 5 0.0246429 218 556 1040 2208 
298ba40fdf4ed6ad85ffd10748e805df,2 0.0293579 1307 551 1373 615 
29a257cdeae837a1a080c969b40150a3,2 0.011795 1134 0 1727 449 2 0.0123596 422 0 913 183 2 0.0407104 1412 997 1492 1063 6 0.106018 1275 1465 1939 2033 5 0.290771 237 507 983 1831 
29b9c96e5b2af75325cad69a8ddab7c7,2 0.0137939 2081 2689 2304 2877 6 0.0150223 1557 1063 1800 1373 6 0.0199127 1697 1395 1861 1775 6 0.263184 1440 624 1834 1350 
29c02ba2cb51e8cedbe8165049d37fa5,2 0.012619 1256 707 1295 745 
29d1fbd56a7ba8971054fa9d370e87da,2 0.0107193 1207 6 1408 122 5 0.0168304 1606 720 2201 1897 
29fc11e345d3a084f33fda5c43686076,6 0.0167084 18 2692 207 2872 
2a1bf9e93ae38f5c230e5deed9db4182,6 0.0258484 1686 1578 2205 2343 5 0.0501709 1725 1660 2188 2343 
2a3e22dea097a54f357d2634ca9837a1,5 0.0419922 143 193 1054 1596 
2a59884092b4774790654f357628cd77,6 0.0108032 262 1471 591 1570 5 0.0551147 94 181 598 847 5 0.145508 808 181 1246 857 
2a7272f9551b1b6248aba470735154aa,2 0.0123672 2224 2365 2290 2484 5 0.0264282 1759 1418 2183 2113 6 0.136597 1471 518 2085 1352 5 0.416016 1460 573 2211 2216 6 0.481934 417 443 1173 2002 
2a80feb480fa5f90a50fdd5e2e89833c,5 0.0480652 128 177 1023 1833 5 0.311768 1538 1142 2037 1913 
2aa1314e73226a5551d4e27f4925c967,5 0.0299377 1992 135 2790 1917 6 0.267334 939 228 1614 1455 
2aa621807bfa78b2fc36c1ca34962f1c,5 0.0403137 504 624 1207 1831 5 0.213745 1846 812 2323 1764 
2ab2b7040d46ac3babebb3eca1d92b0f,5 0.0314331 696 0 1116 231 2 0.0780029 2227 1647 2467 1848 
2b004c4cb35e703a7b28d5f3d80ac310,5 0.0464172 650 964 1192 2191 5 0.0534973 1805 940 2353 2165 
2b096376f5a0f62d10847e5d6f540a41,5 0.098999 1431 1357 1727 1735 
2b2810284313c5547241b38668f67b2c,5 0.0119095 315 925 871 2135 5 0.0126419 329 1676 756 2053 5 0.0207062 1305 968 1886 1974 
2b363efe261baca45b7b1033e1a6b7f1,5 0.316406 506 1041 945 1378 6 0.325684 1751 1077 2095 1465 5 0.380371 1750 1038 2083 1465 6 0.395752 488 1057 976 1375 
2ba3fde405e8f849abba2c8e87857626,2 0.0142517 1866 936 2103 1280 2 0.0742798 1976 1003 2092 1158 2 0.340332 1398 803 1720 1080 5 0.456055 557 565 1195 1208 5 0.58252 1684 820 2101 1584 
2bcbfb940309bc9a3d7cce3378cc877c,2 0.0110703 0 1049 23 1097 2 0.0114059 2040 544 2112 1037 2 0.0139084 1235 756 1281 814 
2bcf36484564a6ba7a1bda9c7ae96087,5 0.0243073 328 731 919 1914 5 0.0675049 1640 1465 2037 1803 
2c46afc6145ab7743ca9828389a4d892,6 0.0167084 2 615 132 1011 
2d106d30e4ddce3aca77d00715c8a655,2 0.0681763 1464 790 1499 819 
2d2bf2587e5341d8e4ae9c24150efdd9,5 0.032074 226 382 1111 1842 2 0.0357666 1414 825 1481 928 6 0.13562 1825 1590 2215 1800 5 0.155884 1816 1573 2217 1811 
2d4a0f76c837262f10a610d8b9c69e5f,2 0.0137711 2439 87 2526 153 5 0.0196381 2502 0 2967 339 
2d746a6e9c35faa63f915f17405a7620,6 0.0168304 254 388 852 923 5 0.0483398 122 517 885 2120 5 0.109802 1275 824 1892 2043 
2da8f014c4422d4cd59c05ff4518ae1b,2 0.0314331 249 869 305 910 2 0.209717 1473 1121 1532 1160 
2e2f4e832dc3bd12ddd8d405cbf7fdf5,2 0.014473 450 1367 495 1410 2 0.0187531 1559 1112 1607 1170 2 0.205078 440 1151 482 1195 
2e585169bb0b0f7f6e4875b517f87259,5 0.0119705 1460 1402 1673 1799 2 0.0281219 1180 470 1390 567 2 0.114807 1227 470 1318 517 6 0.208496 347 914 654 1189 
2e72c2566be0f82a09336a05d58499af,2 0.0185394 2414 1911 2459 1971 5 0.0253448 379 1068 1043 1994 6 0.0276337 1730 1232 2176 2002 5 0.0543823 1685 736 2228 2062 
2e73e92e0c1d60ebb2d9a342dd73c277,6 0.0101242 428 637 765 1217 5 0.0284424 421 577 1307 1939 5 0.375244 1762 737 2358 1833 
2eae70b57d68947a20d6d0cc8f9f2e58,5 0.0129166 1468 281 2475 2725 2 0.0195465 1542 1085 1608 1200 6 0.0316467 398 1519 1060 2350 6 0.0578003 1697 1700 2397 2513 5 0.392578 1785 1552 2402 2501 5 0.489014 355 777 1106 2359 
2ed178b03fe6156fa3f4985d16620094,5 0.0510559 1866 1534 2010 1689 5 0.302246 538 875 976 1640 
2f2f368d580b179c65b6ad42f4d529f8,5 0.0127106 1483 1020 1871 1695 2 0.0139847 0 1882 47 1966 5 0.0197449 291 1098 798 1667 2 0.0953979 503 1825 567 1906 2 0.194458 0 1790 101 1961 
2f3821fa3729d0814a5dc4890261fa51,5 0.0165253 1317 129 1479 198 5 0.0363464 852 894 1272 1722 2 0.0421143 2232 1770 2265 1800 5 0.158936 2304 1353 2514 1632 
2f49fa57375e32c9d69f8205bd5b0a96,5 0.0144348 1305 422 2129 2087 2 0.0273132 1439 1000 1505 1067 5 0.150513 1652 1689 2008 1981 
2f629036ede0886b8a4eef89f6526fc6,2 0.211548 2022 1359 2061 1464 
2f775125346cd62232d8e835794941c0,2 0.0165863 637 8 746 88 5 0.0179596 252 584 993 1984 5 0.025116 1328 541 2072 2022 2 0.135864 1673 493 1854 653 6 0.145752 1666 487 1850 651 
2f8f4f988fd84809caf191477ebc05db,5 0.0149384 433 1464 842 1703 5 0.0206909 1701 1174 2054 1732 5 0.0632935 198 1074 850 1764 5 0.0667725 1428 629 2090 1856 
2fb8c4094b8bd6943407a071dfe6c73d,5 0.0103683 43 675 934 1828 5 0.0516357 1354 833 1969 1873 
2fdc77728d36fdc8506d65520d2aa0d3,5 0.010704 1585 728 1953 1235 6 0.0154343 1627 767 1928 1246 
2ff4d2a98e787e19d3b853df59493732,2 0.0249481 1295 598 1764 923 5 0.029007 580 375 1365 1790 5 0.0338135 1928 1113 2347 1737 
3019aec706bd013e1e3348564fbfd086,2 0.192139 606 1025 652 1077 6 0.562988 1264 698 1655 1239 
3020abca19e8fa4bba62fe583f07050d,2 0.0110016 1684 1136 1743 1183 5 0.0167999 363 745 1106 2570 5 0.0401917 1389 798 2023 2495 6 0.420166 636 709 1033 1443 
3037b4ac894bd448153d3da7b700f79f,5 0.0209961 1627 603 2096 1746 2 0.0248566 1148 1020 1186 1059 5 0.308594 814 795 1215 1593 
30475d6d6e3d67d52fc9a1f568eb81e5,5 0.0672607 454 604 1230 1857 5 0.09198 1758 674 2358 1840 
3075ea62bfa39a295cbf419b9248401b,5 0.0509644 2001 917 2432 1626 5 0.231323 820 762 1377 1734 
309ea022e7179851582a662b97ca9ce4,5 0.120239 1332 607 2094 2091 6 0.477051 233 629 1013 1723 
30e41da3ce3686e6e105c8358aed4445,5 0.0141983 117 385 1286 2196 5 0.0541382 1862 1646 2337 2055 
31109259018ccc4aefbc2083a608f032,2 0.03125 430 785 621 888 2 0.302246 452 812 522 876 
3185bd3972ec4bc6029fbfe00af919f0,5 0.0121994 153 571 944 2116 
3198b14b43ec49fdb55d5fe3b03a56f3,6 0.311523 432 413 927 857 6 0.540039 419 769 565 935 
31b4de538dd6272b05e295142c5ccc2a,6 0.0107574 720 627 970 1133 5 0.145874 472 998 848 1311 
31ccf1b8a9992b055d0d26043eea3c30,2 0.179443 1653 1067 1707 1173 
3210943635d98be46b4864dc5fae5079,2 0.0149765 575 1395 643 1441 5 0.0214386 1625 1139 2171 2214 
3215a7d4dc49d93b54635b85df536b8f,2 0.0297546 1823 2302 1906 2430 6 0.078125 430 864 680 1324 
325fa15bdeaf8dfe6cf63a82fad30228,6 0.0341797 1966 876 2320 1471 5 0.21814 1857 727 2329 1479 5 0.325195 744 683 1242 1646 6 0.504395 1980 636 2241 841 
32761b596170dacbce163df97a5d935b,2 0.0107956 1028 1004 1077 1057 5 0.0140839 247 234 1123 917 2 0.0310211 269 401 1120 955 2 0.220825 179 1346 240 1416 
327f8c6c13ad1a6efefd78409c9f2191,2 0.0136566 1456 0 1972 258 
3297d4a571f2259e8699427999a79121,2 0.0420532 1511 1074 1582 1198 
32b33ed354f4f86cec0a90e53f584d58,2 0.046936 1386 1112 1517 1224 5 0.144409 1762 1272 2161 2203 5 0.168457 243 872 1027 2191 
32ce0ed98d68f9ed492aa9cdbe8a11fe,6 0.0151978 1467 906 1771 1502 5 0.0203857 1496 900 1771 1499 5 0.34375 427 925 760 1502 
32d6ac0696adc1f9c50d689a97925cf2,2 0.038208 2352 990 2394 1029 
32f991e64870da55f30028f559545973,5 0.0192871 1312 1113 1503 1258 5 0.0209503 1293 1132 1657 1872 5 0.0269928 267 852 802 1951 6 0.0335388 1281 785 1460 1020 6 0.134277 650 617 830 930 
330c8fe642a041f281f7e7cad8ac2f7c,6 0.0983276 660 589 824 795 2 0.104187 378 1623 409 1656 
331d6f73321a73102327f7cff11ec842,2 0.193726 707 1179 798 1303 
331dd7060c9d960473535fdd82355bb0,6 0.0227661 428 2748 1134 2997 5 0.034668 1787 762 2191 1453 5 0.420654 1491 583 1778 940 
33218cf183c1224a74ccfb514e827e15,6 0.0192871 659 1346 988 1587 5 0.0416565 1524 2626 1939 2836 6 0.0725098 538 1343 755 1590 6 0.0807495 1581 1274 2046 1928 5 0.123901 1709 2249 1941 2518 6 0.42749 502 767 1024 1615 
333feefeb39e5d2df1e5de640c82a9a4,2 0.0129852 714 237 1031 363 5 0.0151443 1347 244 2179 1858 5 0.0197906 217 1234 862 1849 5 0.0553284 1610 1118 2089 1798 2 0.0906372 1999 1070 2056 1118 
33475eb6c08efe5e59c243813d3df10e,2 0.0148468 1318 489 1354 534 5 0.0436707 421 849 792 1640 
33710a9edd291057f356433bcb50a632,5 0.0181274 1532 950 2186 2122 2 0.0214996 1254 585 1356 693 5 0.0241547 1252 556 1511 889 2 0.0259399 1363 1500 1513 1630 2 0.0417175 1222 553 1464 831 5 0.0996094 1624 1614 2126 1987 
33a621bb6474d8000c932ce489c4f734,2 0.0259705 1651 3 2000 195 2 0.0758667 1827 9 1943 149 
