image_id,PredictionString
16f1811f5ce5fef3f8ef60b2fc675af5,9 0.012352 1649 396 1816 506 9 0.0139999 55 0 707 616 9 0.0144348 1802 1145 2177 1717 9 0.0156555 2179 1373 2268 2204 9 0.0169525 1108 247 1920 1758 7 0.0183563 754 256 1018 806 10 0.0220184 246 117 978 678 10 0.0224609 0 2 497 153 9 0.0296631 18 1254 1033 2115 10 0.0341797 1765 0 2270 348 9 0.0440979 1991 1117 2266 2319 9 0.0456543 1900 0 2270 233 10 0.0701904 235 394 638 597 9 0.107422 239 396 760 854 9 0.456543 1873 1195 2046 1339 9 0.550781 341 444 603 591 
171388f8091a33de18fa9def04b01042,9 0.0539856 463 1966 621 2110 7 0.111938 903 1213 1136 1753 9 0.211914 447 1858 1111 2318 7 0.252686 705 1626 1072 1897 
171dff98d336340bca7e12645e0a5a41,10 0.0236664 260 2382 595 2694 7 0.0619202 1518 549 2128 1302 7 0.0905151 1595 480 2103 732 7 0.135864 536 438 1005 690 9 0.145508 1059 1005 1540 2586 10 0.465332 2198 2586 2347 2820 10 0.637207 236 2526 437 2838 
173a25467a671ab8f44a8c1e9e02d5e1,9 0.014473 1954 823 2188 998 10 0.0167389 1745 1527 2569 2302 7 0.0340576 157 953 1148 2026 9 0.037323 1907 0 2409 248 10 0.0433044 2270 1452 2528 1983 10 0.043335 1336 666 2466 2156 10 0.0574951 111 1181 466 1735 10 0.201416 95 1158 1120 2231 9 0.265625 2049 0 2355 96 7 0.297119 1369 697 2376 1821 7 0.607422 283 948 713 1295 
173f8f59c15a521dc3ea16ee8783159c,9 0.011795 393 1424 479 1481 
1797ac887e393a0e25ebb44b3125f0c1,10 0.0147705 1906 2190 2014 2334 9 0.0454407 1848 1641 1972 1716 10 0.0750732 1870 1636 1988 1755 9 0.137695 1434 1589 1956 1716 
17cb989569ca6ef46e1066b0cec22304,9 0.0104675 205 1584 837 1836 9 0.0187225 910 1230 992 1418 10 0.0278168 160 1989 518 2094 9 0.035553 780 842 1100 1797 9 0.0484314 303 969 447 1033 10 0.0791016 201 2011 917 2149 10 0.187012 1960 1753 2049 1925 9 0.187134 817 161 1387 2011 9 0.19458 224 413 1040 1986 10 0.528809 164 1928 267 2091 
17d06e7d3f142ebb8f50088b417df79a,7 0.0202789 1330 924 1610 1482 
17d82f2fa525a8d3b7e868aad6e85d7d,10 0.0217438 129 2295 235 2419 
17df698e956c640c7aad338afb841679,9 0.122803 890 1159 1499 2698 9 0.251221 902 941 1240 1731 
17ead023e20603e9df9f2a3f326b2344,8 0.030304 545 1943 633 2009 9 0.0321045 1413 2129 2291 2472 8 0.0393982 533 1926 751 2052 9 0.1026 2030 2203 2323 2495 10 0.369385 2171 2260 2355 2552 
17eefd92847c5a56c84990047ab2d5ae,9 0.0125275 915 651 1088 1113 10 0.0321655 123 2188 187 2307 
186398ac83152a0870a3c329646e66ae,9 0.0267181 1140 1450 1299 1551 9 0.0439453 1123 655 1306 734 9 0.320068 1150 821 1375 914 
1863dc75544ef9c4fed99adc7148d45b,9 0.06073 264 1826 316 1899 
1870fb4ff8d9cd26be7ba8bc7959e4d7,10 0.0166321 76 1972 127 2060 
187b41878d6dfc41488d4f1f379bbdc1,8 0.0100327 480 532 517 570 
1887e016e569b354a55e3fb4313def83,10 0.15918 170 1733 222 1819 
18beac8a923ed6b1e08cb5a631a73e76,9 0.0103531 903 1347 1305 1710 7 0.0111084 900 1353 1299 1716 9 0.0329285 2385 1647 2625 1848 
18c93180fe5e1c5658a5d7ad18d7c26f,10 0.0100861 188 1765 244 1902 10 0.0339355 1658 1755 1738 1892 
18d6003908775a049bc2c25e5c68c925,8 0.0120316 2021 1392 2060 1426 8 0.0157318 1506 646 2344 2258 9 0.0206757 77 1941 1018 2646 
18e12fb03036d68da9f672073967c753,9 0.0147705 413 1548 604 1696 7 0.114319 560 396 702 545 
18f0e2093719a4b98c7e79d4f202b33f,8 0.0113144 1439 776 1655 1096 8 0.0131226 1238 705 1262 729 8 0.0207977 1540 1016 1671 1334 8 0.0281982 1324 880 1445 975 9 0.107544 1221 1208 1410 1438 8 0.402832 1215 1201 1427 1457 8 0.452881 1250 712 1680 1372 
191b17a545a133660df08ad6b228c7ea,10 0.23999 42 2141 118 2271 
19c44a83a0b26af42aefbcbf7b9f9380,8 0.0103302 397 1367 506 1448 8 0.0134354 781 707 816 740 8 0.0158539 378 1132 425 1177 8 0.0205078 532 852 645 916 7 0.0324707 306 396 902 1229 8 0.0401611 463 657 796 888 8 0.0467529 499 1068 608 1201 10 0.0742798 183 1775 255 1927 8 0.0756226 388 1291 423 1329 8 0.0842896 526 1113 578 1168 8 0.090332 652 743 703 795 8 0.141602 504 574 572 638 7 0.147583 1248 527 1601 852 8 0.156738 510 731 643 845 8 0.222778 444 1379 489 1426 8 0.236206 288 439 830 1656 10 0.705566 1223 467 1753 1552 
19c904c92f411c3bccc89f0024587543,8 0.0256653 477 1194 506 1227 
19e0d6ab0dc61189088d0e149c5871ac,7 0.010498 465 1352 890 1817 8 0.0109482 1976 1712 2042 1797 9 0.0138245 2010 393 2336 850 9 0.0180511 958 698 1506 2293 9 0.0226135 2213 1169 2334 2011 9 0.0408325 897 1892 1474 2819 10 0.155273 290 1523 1022 2318 7 0.16272 351 1371 591 1936 10 0.409668 301 1590 534 2041 7 0.749023 401 620 1127 1894 
1a215224bd3e29b6e8e691893181bd21,9 0.0114517 200 2784 297 2872 
1a43b8deb6025a95ea74603d897c95a5,10 0.10553 244 2046 340 2188 10 0.214355 1724 2000 1814 2144 
1a43f9283adf717d36e65e0951afc629,9 0.430176 330 757 492 860 
1aa44e88c12853c45ac703f24309ac3e,9 0.0102386 1669 549 1858 882 
1aa707b195e1f6efffd8c17ca926eeef,9 0.0113983 459 1161 977 1890 7 0.0149765 469 1191 992 1881 10 0.0367737 327 2088 397 2187 9 0.0529175 47 2763 526 3066 10 0.0549622 2108 2058 2215 2187 10 0.058075 2054 1392 2173 1656 
1ac0078bcb5550b9dc4f0dbfade6eb4d,9 0.0108795 365 1947 771 2177 9 0.0118027 1132 2055 2049 2576 10 0.0142136 48 2332 137 2515 9 0.0351868 735 404 1259 2290 9 0.0531006 488 1933 664 2049 9 0.428223 1652 1628 1798 1739 9 0.652344 116 1953 874 2490 
1b13d20e122a770f28228027f03a010c,7 0.0167542 2334 2299 2511 2507 10 0.0418091 2331 2317 2509 2492 10 0.0802002 95 2397 200 2530 
1b26be04540ce7c6b0618a57cb295d13,10 0.0197601 1265 0 1341 82 
1b2df8b1ebcd4cf26b828e96dd54304a,9 0.0113373 1938 2410 2044 2500 
1b3810d022fb64d409d7d579f7739b14,10 0.0506897 6 2811 492 3066 
1b3e916aa92b328e17f24d1c892cb749,9 0.0297546 129 1927 830 2354 
1b6a707131f787fe37d3ea40d2011d43,7 0.0111771 946 680 1153 1301 7 0.0141068 0 2904 165 3028 10 0.0186462 0 2895 324 3028 
1b78d27f9d6dbeb9296c6b610262c95e,10 0.0136337 313 1812 367 1965 
1c04f08e163f0fdb38461013b2f6f9b9,9 0.0863037 692 488 1928 1283 9 0.679688 1517 702 1803 1050 
1c0edcab874f51772ec86ac6405a0a69,9 0.0114288 680 1259 936 1520 8 0.0128784 1350 621 1516 711 8 0.0144272 763 1945 810 1993 9 0.0298157 734 1920 2238 2858 9 0.133301 1585 442 1794 535 10 0.173828 124 2239 330 2480 
1c23c0b48f19721b171febe638673eec,9 0.0139999 1253 345 2063 1958 9 0.0222778 1665 1583 1722 1652 
1c2898a294e3a212280feeac16396e7c,9 0.0394592 1692 1699 1770 1765 8 0.0411682 1690 1699 1770 1763 
1c41827efd6e236f8b05c6524f1a43c3,8 0.0172882 2048 1585 2161 1694 
1ca15cd9835324d8a30bd20544a9cab8,10 0.0103226 233 333 868 1914 9 0.0135193 1607 1088 2160 1995 9 0.0135574 277 142 1266 1851 7 0.0139084 320 813 832 1723 8 0.0191193 305 425 974 1146 10 0.0230713 1685 1812 2197 2354 10 0.0232239 1992 2029 2106 2168 9 0.0279999 1594 1729 2160 2242 10 0.0339355 106 1454 950 2313 9 0.0491028 93 1436 966 2316 7 0.105042 292 407 987 1030 10 0.11853 1923 1940 2188 2186 9 0.125732 307 414 994 1009 9 0.163086 1179 305 2035 2201 10 0.190552 97 1772 426 2069 
1cc1ed63475e99d32f1884762955effc,9 0.0153198 1500 1230 1584 1359 9 0.0430298 1317 855 1590 1458 7 0.11908 1338 786 1578 1449 
1cd859e3b7a6ea36735fa06b03fcbdd7,10 0.0208435 1164 2122 1928 2430 9 0.250244 1381 1521 1926 1756 
1d1fcf6654f7d727aafae5c5eba5fd7f,9 0.0117493 306 1584 609 1822 9 0.136841 269 1592 1086 2205 9 0.443848 1328 886 1695 1443 
1d6476853a2aaaf281c1be2e2584e383,9 0.0111389 1704 2217 1755 2274 8 0.0128403 720 1623 762 1662 8 0.0129395 858 1815 1080 2058 8 0.0149384 2118 1686 2157 1728 8 0.017807 1026 2196 1101 2265 8 0.0222321 960 1821 1005 1866 8 0.0290985 1962 1377 2010 1419 8 0.0391541 1080 1824 1125 1875 8 0.0422974 795 1650 831 1689 8 0.0430908 1803 1536 1863 1593 8 0.0518494 2094 1545 2133 1587 8 0.0858154 2028 1854 2079 1902 8 0.0996704 654 1965 696 2010 9 0.178589 627 1323 1152 2154 8 0.195312 2106 1953 2157 2004 8 0.212158 708 2061 741 2091 8 0.272949 1998 1935 2064 1992 8 0.286133 639 2106 696 2169 8 0.356201 2124 2262 2163 2304 8 0.823242 927 1911 1023 1998 
1db20acd44b0e120b91f137a46da1ff6,7 0.0137634 1818 441 2946 2190 
1ddd49f2867bac4430aaad6d35445a61,8 0.0107269 1476 816 1503 847 
1deb5e6595022e9cad8cb8fb00863e8f,9 0.0394897 1937 1543 1985 1601 9 0.0475464 2147 1556 2325 2343 
1deeb557e49b03764d434bad3c7bdd35,7 0.0238037 524 517 756 717 7 0.476318 374 1047 613 1459 
1e2a07154cad985c88bf3668850c3587,9 0.0314941 1908 771 2074 1665 
1e335e2b51bd598406b39b4f3974ea79,9 0.0250397 191 1516 955 1994 10 0.0617065 1446 1516 2277 2168 7 0.149902 1420 1562 2181 1972 
1e3741152ae10349083bdf40ef01789e,9 0.0223236 188 1686 1075 2444 9 0.023819 1372 1949 1616 2163 9 0.197998 732 1640 1119 2191 
1e3fadece3c8d4259c2b5a7de61e12ef,8 0.36084 709 1637 819 1738 
1e4029a54dd47b7223885e14cc0e020f,9 0.0108871 1611 2049 1686 2116 8 0.01828 1629 490 1784 679 8 0.714355 1670 546 1750 629 
1e41c551c741b13ef41f540a6428058b,9 0.0215607 326 1204 398 1297 9 0.0266876 1683 740 1813 832 
1e56d718a35fc14e4461717c9664c4c2,10 0.357666 94 2093 248 2245 
1e87b2befde0db02bf14e75e798e4269,9 0.059845 1467 775 1839 1424 10 0.0635376 536 1426 703 1800 7 0.0900879 525 1440 707 1822 7 0.324219 967 631 1284 908 7 0.412598 570 1363 1186 1872 10 0.489746 397 1321 1305 2717 9 0.615234 908 1457 1209 1756 
1eb469f4d7f3c627bd265a57dbbf91b4,7 0.112549 545 440 1205 1316 
1ee597e9da780a7c2e68a78fdaae42fc,10 0.0124054 1314 3 1399 101 7 0.0630493 382 1131 1044 1637 
1f2238036d246a568553191ed099c1e3,10 0.0297699 22 1995 94 2095 10 0.086792 1954 1890 2036 2000 
1fad8a04142b39fb650138dc933334b3,10 0.0151749 228 1960 267 2019 10 0.0178986 1795 1920 1873 2041 8 0.296631 286 1839 325 1894 9 0.332275 288 1841 323 1896 
1fae839a73abec3f3d7436fa2bce4630,9 0.0102386 728 1006 1108 2129 9 0.0121613 242 293 1016 1616 9 0.0130463 1034 1675 1776 1948 10 0.0139542 4 1992 60 2102 10 0.0557861 1790 1899 1928 2104 9 0.0808716 558 1145 812 1592 7 0.121887 1544 1448 1804 1794 
1fcc1cd57e0ce38aa0b72b3a6996015a,8 0.0127029 711 1352 764 1402 8 0.0136871 1883 1597 2032 1728 8 0.0142899 928 972 981 1033 8 0.0156555 1812 650 2164 912 8 0.0180206 475 1141 706 1364 8 0.0197296 748 2470 793 2537 8 0.0344849 584 714 1016 1093 8 0.0613403 2186 1699 2244 1753 7 0.0814819 1756 593 2180 915 8 0.127197 713 1355 915 1527 8 0.150391 618 704 706 787 8 0.244629 631 634 692 692 8 0.313721 1886 1527 2297 1830 8 0.479492 528 1205 639 1297 7 0.561523 1896 1520 2292 1823 8 0.568359 647 663 772 775 8 0.812988 658 883 804 1023 
1fd9d5d1bb0ce0f60396950f07270c09,10 0.0365295 45 1846 103 1948 
20085587273eae1d4ea461ee23b18fe3,9 0.112061 1168 1735 1996 2090 
2021c6c746096cd28002e71ceb992c69,7 0.0107193 502 1468 803 1781 
202dc97c4b3ec7e50f4813456938500a,9 0.0108948 335 1388 364 1419 
203e51fe440b4468f4142d795d381cb4,9 0.0139999 1136 1227 1463 2187 8 0.110413 861 1671 898 1707 
204c690fdc9b400342f9b5a271523bfe,10 0.019455 185 2025 241 2123 10 0.0691528 2111 2014 2183 2121 9 0.1427 554 1367 972 1772 7 0.20105 563 1372 970 1766 
2051a04c05ac229fd9a1f16a4a493f64,10 0.0130081 2358 1905 2448 2196 
20614fb1b38f8b6d81830b92068b19e7,10 0.0102539 245 1860 296 1927 7 0.256592 820 408 978 800 7 0.709473 347 693 913 1516 
206a3bdb39970f971f505da837a5bfd4,10 0.375488 242 2080 390 2268 
20a92721508c6b74dac74143d3221152,7 0.0740967 2225 2340 2432 2586 7 0.145996 1943 1794 2475 2628 8 0.326172 686 951 766 1023 
20b7a770145a276ab4f3ccd12e28aa45,10 0.0128937 1616 1753 1676 1831 9 0.0233765 1586 2285 1822 2495 10 0.023468 266 1714 312 1802 
20d208807c641afba1698d8f35aa8713,7 0.0181122 984 1986 1233 2262 7 0.0723267 2061 810 2748 2202 7 0.0726929 2346 2115 2727 2556 7 0.115784 684 1050 1194 2190 9 0.125244 2352 2136 2724 2550 
2127bbf73b1d0f150ca12bfa5ca2b91d,9 0.0140686 646 455 1795 2083 10 0.0161896 1957 2285 2313 2425 10 0.0405884 1394 2233 2238 2422 10 0.0639038 0 1389 374 2351 10 0.0862427 1268 1417 2140 2380 10 0.148315 1791 1806 2229 2427 7 0.221191 1611 1204 2122 2015 7 0.236694 109 832 940 1960 10 0.282471 41 834 1022 2427 7 0.33252 370 320 1152 1282 
2149d92bf6e0a54eefb4ad12a24decd9,10 0.0130005 189 1706 236 1789 
21764c704337db3cee5beb063a7f84f8,8 0.0118637 1459 505 1544 617 10 0.0167542 56 1108 271 1523 8 0.152466 1260 261 1445 439 7 0.256836 1254 259 1449 439 10 0.322266 1560 1462 1659 1618 10 0.347168 72 724 703 1592 7 0.493408 1264 764 1667 1490 7 0.601074 148 237 831 1315 
218e819ed8c0fe25c92ee7f1d5b993c7,7 0.0217743 218 1270 502 1819 8 0.0232391 1407 987 1486 1063 8 0.04245 244 1576 382 1755 7 0.0608826 179 1558 376 1856 7 0.0993042 374 308 793 790 7 0.471924 252 280 858 1768 10 0.65918 148 1622 340 1965 
21a3312b6e4ab747c09c526b77cb0716,8 0.0106659 2071 1397 2121 1438 9 0.276611 1634 1852 2312 2171 
21adda7cffdfc008f99e15f8608f389e,10 0.0135422 281 274 1001 1001 
21ef0a13b87ffc2026f003dbb27f8b68,7 0.0298309 1606 923 1768 1395 9 0.0327759 1141 1241 1184 1279 7 0.0561829 1340 940 1636 1303 10 0.0571594 191 1438 265 1647 7 0.736328 352 1132 763 1478 
21f45752082fdc5ce1cb3fb413b1b3de,10 0.0117111 2334 1872 2401 2016 9 0.0346375 903 495 1173 1047 
2204fe4a8d1b984f7b6b9951e5f11c79,8 0.0128326 1780 1147 2003 1315 9 0.0141068 0 972 663 2284 9 0.0999756 10 1873 928 2599 
2218a9269d253e672bbf6dbe8da48f8f,10 0.0104675 139 415 861 1485 8 0.0130615 650 1695 1003 2056 9 0.0136414 720 1761 958 1937 9 0.0149536 1703 1224 2281 2258 7 0.0155258 1738 1343 2259 2232 9 0.0220184 601 1727 1182 2226 9 0.02565 1425 1942 2085 2368 10 0.0435181 1651 1891 2502 2752 10 0.0505066 1437 2013 2189 2357 10 0.0582886 2279 2187 2542 2593 7 0.131348 1457 917 1894 1406 9 0.138062 1470 2025 2468 2840 9 0.164307 194 1923 1139 2590 8 0.358643 717 1775 901 1920 8 0.40625 1487 940 1877 1355 
2220f4ec338e6fa4f139d9b91aca9da3,8 0.0116043 367 1784 413 1842 8 0.0118179 1809 1363 1875 1426 8 0.0126495 1907 1169 1962 1219 9 0.016922 1718 2675 1939 2833 7 0.0184784 1706 1058 1937 1249 8 0.0194702 1786 1232 1903 1379 7 0.0260925 169 1365 338 1645 8 0.030838 502 1293 575 1346 10 0.0444946 2017 1972 2071 2061 10 0.0687256 110 1820 169 1941 7 0.111206 356 800 636 1025 8 0.147583 219 1066 436 1360 7 0.168701 221 1055 445 1363 8 0.239136 1811 1266 1875 1324 7 0.381104 1611 1014 2001 1728 8 0.394043 529 853 611 972 8 0.554199 1590 584 1711 748 7 0.641602 196 917 846 1562 
22470824d6539f5aae6f5df896e49630,9 0.0149994 1978 1271 2129 1364 
22477897ac65a32a47a81707bd7a3a25,7 0.0169525 409 809 833 1614 9 0.0174713 469 1424 608 1535 9 0.0657349 166 1348 238 1469 8 0.0812378 473 1426 617 1533 
2249e2c552b44d15f36f05266a7d2b7c,10 0.0277405 1588 1807 1674 1914 
225590024026b2900f745a21e5f86e45,9 0.0141373 2211 1346 2315 2310 9 0.0189819 144 1778 960 2232 8 0.725586 1887 1185 2001 1282 
225792d8531c9bee52c674cc975f689d,9 0.0113678 2 1544 431 2321 10 0.0136719 19 1907 189 2232 9 0.0150452 1037 689 1319 865 9 0.0164032 261 551 1056 1453 8 0.019928 1901 1263 1968 1323 9 0.0209198 778 774 1068 1156 8 0.0221558 1925 1039 2083 1125 9 0.0585938 1532 915 1796 1279 8 0.0979004 1571 943 1748 1138 8 0.256836 867 837 1022 980 9 0.683105 697 1008 975 1289 
22e777d8cb8506360407e800070e6ed4,10 0.0121689 1519 1600 2166 2086 10 0.0396118 1846 1723 2178 1953 9 0.0593567 1014 998 1627 1888 10 0.539551 2051 1771 2148 1931 
230ced5935d8f83f1b9f52bb95059263,8 0.228882 516 320 565 368 
235fa5309a20f02f306297fee158a109,10 0.0261841 1657 1599 1717 1685 8 0.0621643 810 1243 849 1284 
24151df5b3919093e2c97bc6647260fb,10 0.0129013 52 1288 486 1600 9 0.0171051 708 483 1004 1292 9 0.0196381 50 1285 670 1934 9 0.0969238 147 945 241 1027 9 0.16272 1382 400 1471 471 7 0.289795 1550 971 1876 1662 9 0.371094 170 1337 496 1581 
24263689acdde18b84fc1f464c908ccf,8 0.0102768 1396 1073 1488 1153 7 0.0188599 356 1189 841 1573 
242e05a5782d6682a43999a2e21096e6,7 0.0354919 1722 1658 2140 2153 
247d4f43ebb5cef2dec03ec8afaff90a,7 0.033905 676 1547 1042 1898 8 0.0460815 2011 1697 2065 1751 
24d7e092a75fbc3f8756a6785a4d97c6,8 0.0176697 1868 1216 1925 1271 7 0.165527 912 490 1159 1280 
253feb1e5d47eb3543d0cd0b072df5e5,9 0.0111465 881 1004 1456 1917 10 0.0184937 2173 1646 2298 1923 9 0.0342102 219 1387 928 1582 
2578863f0f367acbce6b260b31470ff1,7 0.0223083 1453 966 1571 1054 8 0.459717 1462 968 1556 1049 
25aec56a720623274a5d51c6faa764b4,9 0.0145187 2021 1111 2099 1180 9 0.108459 1009 1065 1418 2250 
25d536e3c96e22c7c258d2ed859c304a,10 0.0284119 2177 434 2629 1367 
25e40d94f13653fcd2b829c45cb18e3f,7 0.0209351 295 641 968 2098 10 0.0486145 2077 2087 2131 2211 7 0.065979 1415 526 1717 782 9 0.102234 1714 1828 1777 1935 10 0.154419 41 2208 144 2365 
25e8a01e7de94f8874d34b9afdd593c5,9 0.520508 1200 930 1400 1221 
25f51d768c59ed4ac52079177d45479f,8 0.595703 425 1547 588 1666 
25f92d35866a758f4175812fe3f7f47c,8 0.0120621 2048 679 2079 716 9 0.0130157 1077 750 1589 2226 9 0.0387878 411 1110 573 1301 9 0.0392151 1759 352 2456 2011 9 0.04245 692 483 767 534 8 0.0449219 774 358 833 400 8 0.0542297 2191 1729 2233 1769 10 0.0545654 2438 2278 2565 2491 9 0.111145 318 398 1058 2030 9 0.151611 769 355 830 406 8 0.252686 2117 503 2151 540 
262f42441f1d7479e741f624becd54cb,8 0.0133133 380 2047 412 2076 7 0.0317993 420 936 977 1944 
2634fcd5139b26569a4d3ad23ee1beb9,9 0.0145416 174 520 833 1680 8 0.0164337 1436 885 1546 973 10 0.104858 155 308 868 1470 8 0.112488 1400 1015 1783 1641 10 0.263916 1901 2317 2028 2459 
269af0bfa0e3246aa7b7330a3c510030,9 0.0111313 281 1102 630 1291 10 0.0167236 2010 2124 2067 2227 9 0.0174103 1373 1617 2039 2163 10 0.0653076 251 238 1040 2030 7 0.0773315 242 371 1086 1734 7 0.447754 798 296 1106 1066 10 0.754395 180 1465 468 2177 
26a5285339df294ce288663b092c23c3,9 0.0104141 449 1760 523 1841 8 0.0121231 1812 881 1886 952 9 0.0123062 2283 2330 2514 2555 8 0.0128555 452 1757 525 1841 9 0.0188751 1120 2159 1237 2281 9 0.0281525 1026 838 1520 2330 
26ca88b5b40079f5627ef686bcc945fe,9 0.0181732 716 412 1229 1528 8 0.0193176 1319 791 1370 833 9 0.0322571 1303 1077 1414 1189 9 0.249023 846 515 1307 900 
26ec05d5a77e04dac78841fcab729d17,9 0.458252 740 391 956 968 7 0.459717 738 377 956 976 9 0.561523 896 354 1136 945 10 0.652344 250 1291 437 1634 
271290de7e7e4fb8aa1c31327f48f4b5,9 0.0102005 1276 392 1871 1119 10 0.0132523 1847 1944 1916 2078 9 0.0300293 868 472 1239 1947 10 0.0376892 109 1942 206 2078 
2719b0f265ede38083eb9558a9b325dc,9 0.0158234 0 2 616 213 9 0.020462 221 236 1000 2157 10 0.0287933 873 1966 2167 2527 9 0.0309296 43 1775 982 2403 8 0.0436096 767 456 2070 2214 8 0.0560913 548 665 607 712 9 0.0656128 756 1671 2090 2512 9 0.086853 2155 1718 2311 2494 9 0.133545 1600 374 1783 451 9 0.169556 664 446 1544 2294 
2744fe0f36f0523d926dd8bcca9fb826,8 0.702637 498 1210 598 1303 
275f8dac86e5b584cf8382e195f3be75,10 0.0609436 164 1816 236 1914 10 0.182007 1716 1890 1780 1987 8 0.677734 1566 1484 1640 1577 
2764d6e99a99ac47b4a534511fad4db4,9 0.0101776 1954 1106 2029 1615 10 0.0137024 1484 605 1962 1464 10 0.0168457 36 739 525 1574 10 0.01828 1536 4 2029 246 9 0.0196075 295 425 789 969 9 0.050415 1813 4 2029 141 10 0.0652466 32 1239 347 1607 10 0.0663452 1738 203 2029 1083 10 0.0896606 1827 1508 1898 1665 7 0.0942383 271 862 646 1412 9 0.136353 1474 2 2019 456 7 0.313721 1478 905 1849 1570 
2790d36fa3cd4d3fa05229d1c693d499,10 0.0502319 168 2617 260 2829 10 0.224365 2222 2570 2350 2802 
279ec29b29dbdf10c6311439ffaa6e03,8 0.0116043 376 770 420 817 
27a6da23941b4f586a6812b2d26e61dd,7 0.0197906 574 1685 862 2084 
27c40d7cad10950490cdc81752b328d7,10 0.104004 1675 1561 1753 1697 
27d34a0e721626ef60aeb17cb39e8196,7 0.010437 840 471 2069 2160 9 0.0109253 1428 620 1570 728 9 0.0112 0 1172 89 1551 10 0.0127029 1581 1230 2003 2393 9 0.0135574 769 1293 1884 2570 9 0.0143661 1928 914 2087 1872 9 0.0179443 2003 2243 2106 2800 9 0.0181122 737 601 1170 1759 9 0.0222626 0 1390 84 1845 9 0.0259857 0 294 230 1346 9 0.0795898 751 330 2142 1842 9 0.0910645 189 0 1364 391 9 0.103149 0 1598 80 2445 9 0.113281 1966 1401 2126 2836 9 0.170898 769 817 910 933 9 0.171021 5 2022 141 2836 7 0.17688 1620 1853 1903 2185 9 0.181885 37 282 974 2326 9 0.187378 910 1869 1017 1983 9 0.252686 1113 3 1401 194 10 0.30542 1622 1850 1903 2182 9 0.401611 0 690 116 2072 9 0.41748 0 1080 258 2836 9 0.437256 1768 460 2115 2482 9 0.762695 237 6 500 349 
281079184d33bc81f9f6ced4771ae746,10 0.0103149 241 1732 284 1815 9 0.250488 1513 914 1573 1011 9 0.362793 391 935 571 1094 
28290df9749ce386affc87de6b7c3a49,9 0.0145187 253 1835 311 1907 
2829ec7e67ae926ce846f71c05b08440,9 0.010788 1017 923 1057 1004 10 0.0121307 200 2177 274 2278 8 0.0144577 443 1882 468 1912 
282dc34d270eccc44a61901afbd4791d,7 0.0130463 666 441 1548 1932 
28381c8323917ac88d571e1213a2d382,10 0.0129547 2403 2082 2493 2295 9 0.0433655 21 1680 189 2826 
285becd123b1dd66f5ce5e51bce073a4,10 0.0116577 77 0 970 901 9 0.0145264 450 69 1580 1810 8 0.0499573 409 805 898 1643 10 0.722168 1351 84 2179 1766 
287422bed1d9d153387361889619abed,9 0.0108871 662 546 1788 1723 9 0.0114365 1421 1598 1547 1714 10 0.0165253 1442 1989 2112 2357 7 0.0316467 1227 546 1674 1230 7 0.0355225 319 1141 703 1673 8 0.0701904 1232 571 1681 1199 9 0.0828247 1223 565 1690 1224 9 0.152588 662 410 1063 1257 7 0.194824 662 493 1068 1313 
28d11d6696649471d0af4e67f7126299,10 0.0247803 1946 2292 2050 2413 9 0.0605164 259 1389 299 1434 7 0.270508 1222 1117 1483 1575 8 0.324219 1217 1139 1485 1555 9 0.371338 140 1806 189 1873 
28da626e8fb2241c3799343618b7b509,7 0.0197144 1731 630 2610 2538 7 0.0476685 510 645 1467 2526 
28f7374deb70d29031f3c87afa518c68,10 0.0108719 11 1346 107 1720 9 0.0237427 1863 1058 1960 1172 9 0.0249939 1858 1775 1994 2099 10 0.110962 1643 1523 1820 1822 9 0.269287 1587 133 1718 413 
2905c37bac1498f5d07b55ecd83bca43,8 0.0170441 2900 823 3000 1354 
293df7b3db7c3d58656e9169abffce81,7 0.0123062 1534 330 1772 560 7 0.41626 1445 1070 1694 1438 8 0.608887 1435 1075 1688 1438 7 0.836426 167 1224 740 1692 
294caa9ce5e9775c2ef2e3a256927584,10 0.251465 2232 1941 2412 2229 
2974f5f19670bae016a24ad38bf9106e,10 0.624023 104 2075 180 2173 9 0.644043 156 1714 758 2107 
2979cd224774fef9c95a43c4f1e8e721,7 0.0202026 1929 720 2652 2037 8 0.0240326 1923 750 2628 2103 8 0.138428 2130 1587 2187 1638 
2988971976e06066ddc6934ec6f29aa3,8 0.0146713 673 1757 876 1926 9 0.0157776 619 1759 889 1942 9 0.0196228 188 2146 634 2355 9 0.164917 1928 2169 2285 2334 
298ba40fdf4ed6ad85ffd10748e805df,9 0.0174561 1319 2614 1572 2822 10 0.0340271 402 1645 463 1800 
29a257cdeae837a1a080c969b40150a3,9 0.0102921 262 1069 579 1340 9 0.0108414 1547 1507 1884 2052 9 0.0126038 543 1183 787 1490 10 0.0201874 30 1736 219 2133 9 0.0254364 287 1080 493 1147 9 0.037384 1257 1881 2110 2437 9 0.0375366 1823 1953 2083 2238 8 0.0705566 299 1291 358 1346 9 0.0842285 874 773 1330 1277 
