image_id,PredictionString
17566869460d2082f1436ffc837f0c2a,11 0.016098 628 348 842 411 3 0.157349 714 1149 1506 1454 0 0.418457 1026 619 1242 862 
1782aa7185480390105391366e207a8d,14 1 0 0 1 1
1797ac887e393a0e25ebb44b3125f0c1,11 0.0132828 1820 1606 1960 1719 13 0.019104 1796 1621 1960 1709 3 0.0265961 868 1372 1762 1692 0 0.310059 1104 664 1358 928 
17cb989569ca6ef46e1066b0cec22304,11 0.013176 1293 122 1661 213 5 0.020401 221 775 824 1950 0 0.0246887 1163 482 1387 767 11 0.0435791 1923 1734 2055 1936 11 0.0754395 157 1939 274 2099 
17d06e7d3f142ebb8f50088b417df79a,14 1 0 0 1 1
17d82f2fa525a8d3b7e868aad6e85d7d,14 1 0 0 1 1
17df698e956c640c7aad338afb841679,14 1 0 0 1 1
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1 0 0 1 1
17ead023e20603e9df9f2a3f326b2344,3 0.0123749 944 1897 1990 2326 0 0.0157471 1213 990 1506 1342 8 0.0407715 555 1949 614 2009 
17eefd92847c5a56c84990047ab2d5ae,14 1 0 0 1 1
186398ac83152a0870a3c329646e66ae,14 1 0 0 1 1
1863dc75544ef9c4fed99adc7148d45b,14 1 0 0 1 1
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1 0 0 1 1
187b41878d6dfc41488d4f1f379bbdc1,0 0.0159302 912 536 1173 766 3 0.0183563 665 1318 1580 1673 
1887e016e569b354a55e3fb4313def83,0 0.0110245 1056 718 1232 923 
18beac8a923ed6b1e08cb5a631a73e76,11 0.0187836 1788 366 2190 468 11 0.0339355 996 339 1440 462 3 0.155029 1212 1533 2361 1926 
18c93180fe5e1c5658a5d7ad18d7c26f,14 1 0 0 1 1
18d6003908775a049bc2c25e5c68c925,3 0.0330811 938 1828 1992 2258 0 0.214233 1381 918 1718 1365 
18e12fb03036d68da9f672073967c753,0 0.0236969 1272 836 1651 1350 
18f0e2093719a4b98c7e79d4f202b33f,3 0.0113525 705 1286 1511 1623 13 0.0185242 452 456 779 840 0 0.0312805 1018 679 1233 933 
191b17a545a133660df08ad6b228c7ea,14 1 0 0 1 1
19956c66c5528604e1043c766eeba90f,14 1 0 0 1 1
19c44a83a0b26af42aefbcbf7b9f9380,13 0.0176392 315 626 701 1272 11 0.0186615 592 384 925 477 13 0.0231018 475 425 736 679 8 0.0239105 1425 1550 1482 1616 11 0.0353088 425 370 775 655 10 0.0353699 1164 406 1745 1281 7 0.0410461 1180 425 1729 1260 5 0.0416565 300 513 849 1338 13 0.133789 395 389 923 997 
19c904c92f411c3bccc89f0024587543,14 1 0 0 1 1
19d24dee80c92094175c10817959c5fa,14 1 0 0 1 1
19e0d6ab0dc61189088d0e149c5871ac,5 0.0108185 504 507 1189 1706 13 0.0113754 623 607 876 947 11 0.0153122 1426 360 1992 811 11 0.0166321 443 446 967 922 13 0.0208282 465 953 1038 1803 7 0.0263519 481 1255 912 1991 13 0.038147 1428 490 1989 1069 10 0.0408325 370 1349 1006 2265 3 0.0515747 874 1712 1914 2221 6 0.0536804 447 493 1079 1523 7 0.11438 397 554 995 1712 13 0.166626 470 485 1125 1227 0 0.259766 1328 817 1629 1185 
1a215224bd3e29b6e8e691893181bd21,11 0.0415955 272 1581 394 1783 3 0.124573 833 1282 1710 1626 0 0.194702 1148 568 1372 835 
1a43b8deb6025a95ea74603d897c95a5,14 1 0 0 1 1
1a43f9283adf717d36e65e0951afc629,14 1 0 0 1 1
1aa1da1bf045b4eea350b501b1548351,0 0.0216064 1242 1005 1509 1242 
1aa44e88c12853c45ac703f24309ac3e,14 1 0 0 1 1
1aa707b195e1f6efffd8c17ca926eeef,5 0.0157776 409 954 992 1980 11 0.0180511 804 333 1146 447 10 0.0189514 1592 1287 2128 2022 3 0.198608 895 1392 2069 1938 0 0.342041 1339 645 1583 948 
1aac6d9d0a45609aa2771e91e59451da,14 1 0 0 1 1
1abf74c3876f61b3e19194846043e889,14 1 0 0 1 1
1ac0078bcb5550b9dc4f0dbfade6eb4d,3 0.0645752 830 1750 1834 2177 0 0.179932 1100 834 1378 1141 
1b13d20e122a770f28228027f03a010c,14 1 0 0 1 1
1b26be04540ce7c6b0618a57cb295d13,14 1 0 0 1 1
1b2df8b1ebcd4cf26b828e96dd54304a,3 0.0480042 848 1111 1654 1401 0 0.133911 1088 645 1300 881 
1b3810d022fb64d409d7d579f7739b14,14 1 0 0 1 1
1b3e916aa92b328e17f24d1c892cb749,14 1 0 0 1 1
1b4407d5e1e9ec1e602c75fc80b7b001,14 1 0 0 1 1
1b6a707131f787fe37d3ea40d2011d43,14 1 0 0 1 1
1b78d27f9d6dbeb9296c6b610262c95e,0 0.0274658 1349 639 1583 930 
1bd17c03a70dbb1e8f4723d5aacb1e52,14 1 0 0 1 1
1bffe6caf3de56fc4ffcf7ce4176e757,14 1 0 0 1 1
1c04f08e163f0fdb38461013b2f6f9b9,7 0.01548 1416 695 1723 1054 3 0.17749 639 1404 1658 1788 0 0.265625 999 629 1269 955 
1c0edcab874f51772ec86ac6405a0a69,11 0.0147018 162 2250 307 2474 
1c146ccd983da39b62f2e2d9857e8d2a,14 1 0 0 1 1
1c23c0b48f19721b171febe638673eec,3 0.017334 1109 1564 2114 1991 11 0.0179596 1511 149 2016 334 
1c2898a294e3a212280feeac16396e7c,14 1 0 0 1 1
1c41827efd6e236f8b05c6524f1a43c3,0 0.0550537 1327 707 1632 1038 
1ca15cd9835324d8a30bd20544a9cab8,5 0.0115585 1447 402 1983 1149 5 0.0119934 216 697 825 2018 13 0.0184479 624 183 1054 577 11 0.0250854 426 160 894 409 11 0.0308075 639 173 989 267 5 0.0568237 1417 669 2046 2095 13 0.0808105 324 201 950 974 5 0.0847778 274 147 968 1271 0 0.192017 1249 625 1534 958 
1ca5675a7a3042ccb0334a42d14d145f,0 0.0216064 1220 701 1404 913 
1cc1ed63475e99d32f1884762955effc,3 0.0650024 1254 1554 2448 1944 0 0.130371 1743 873 2037 1185 
1ccc9029a1f9a8cb57a4913a7c239acc,14 1 0 0 1 1
1cd859e3b7a6ea36735fa06b03fcbdd7,10 0.0157928 1733 1996 1904 2202 11 0.0204163 1776 2000 1916 2202 
1d12b94b7acbeadef7d7700b50aa90d4,14 1 0 0 1 1
1d1fcf6654f7d727aafae5c5eba5fd7f,3 0.0165405 976 1498 1889 1900 0 0.0343933 1252 947 1627 1357 
1d6476853a2aaaf281c1be2e2584e383,5 0.0101776 1728 966 2286 2262 3 0.0102158 1050 1935 2064 2325 11 0.0163116 1098 501 1452 603 5 0.0224762 693 1344 1260 2238 0 0.162109 1566 960 1806 1209 
1da78a23d8738003d24bdeb4a47c07ba,3 0.0144043 895 1614 1940 2034 
1db20acd44b0e120b91f137a46da1ff6,14 1 0 0 1 1
1ddd49f2867bac4430aaad6d35445a61,14 1 0 0 1 1
1deb5e6595022e9cad8cb8fb00863e8f,3 0.03125 874 1379 1841 1761 0 0.0551147 1154 748 1433 1061 
1deeb557e49b03764d434bad3c7bdd35,11 0.0210724 547 529 909 766 3 0.0530701 857 1291 1702 1649 0 0.147827 1089 774 1297 1009 
1e2a07154cad985c88bf3668850c3587,11 0.012001 1185 244 1521 385 0 0.0493469 1081 529 1330 796 
1e335e2b51bd598406b39b4f3974ea79,14 1 0 0 1 1
1e3741152ae10349083bdf40ef01789e,14 1 0 0 1 1
1e3fadece3c8d4259c2b5a7de61e12ef,0 0.0574951 1457 705 1752 1042 8 0.159302 709 1626 822 1750 
1e4029a54dd47b7223885e14cc0e020f,5 0.0118484 1515 487 2076 1822 13 0.0188751 1642 476 1798 648 11 0.0294647 1364 271 1798 532 8 0.0411987 1670 540 1741 626 13 0.0491028 1419 341 1848 784 0 0.170776 1241 601 1538 1008 3 0.196167 764 1257 1960 1748 
1e41c551c741b13ef41f540a6428058b,0 0.0424194 1255 821 1564 1204 3 0.122864 810 1361 1856 1862 
1e56d718a35fc14e4461717c9664c4c2,0 0.032135 1288 619 1571 896 
1e5df6a5f0edfdce728581219123811f,14 1 0 0 1 1
1e87b2befde0db02bf14e75e798e4269,10 0.015152 529 1324 917 2027 7 0.0161438 548 1302 1031 2019 3 0.0828247 824 1462 2030 2052 0 0.111206 1446 861 1818 1329 
1eb469f4d7f3c627bd265a57dbbf91b4,11 0.010849 751 360 1090 487 5 0.014389 1508 526 2169 1795 13 0.0195923 529 449 1090 1108 5 0.0207062 484 354 1154 1573 0 0.238525 1291 579 1601 986 3 0.264648 972 1252 2108 1739 
1ee597e9da780a7c2e68a78fdaae42fc,14 1 0 0 1 1
1f2238036d246a568553191ed099c1e3,14 1 0 0 1 1
1fad8a04142b39fb650138dc933334b3,0 0.0182343 1036 838 1291 1158 
1fae839a73abec3f3d7436fa2bce4630,13 0.0117722 380 369 790 723 11 0.0196381 644 249 872 327 3 0.0328369 778 1445 1640 1851 0 0.100647 1088 674 1326 933 
1fcc1cd57e0ce38aa0b72b3a6996015a,5 0.0128174 411 612 1101 1893 13 0.0140533 613 886 790 1061 8 0.0149689 610 634 838 822 11 0.0165863 393 478 772 902 8 0.017746 690 692 761 762 11 0.0184937 692 370 1109 536 11 0.0202637 1610 440 1992 545 8 0.0265656 2010 746 2122 880 8 0.030899 597 1371 679 1453 11 0.0349731 1660 475 2186 829 13 0.0399475 1995 711 2138 880 8 0.0420837 684 905 785 1007 13 0.048645 462 583 780 912 13 0.0921631 414 510 1034 1307 13 0.106628 1650 491 2159 982 0 0.371826 1379 784 1692 1173 
1fd9d5d1bb0ce0f60396950f07270c09,14 1 0 0 1 1
1fffff933eea7cb619d35e5ae18920d5,14 1 0 0 1 1
20085587273eae1d4ea461ee23b18fe3,0 0.0227966 1035 925 1292 1193 
2021c6c746096cd28002e71ceb992c69,11 0.0128632 844 546 1166 631 3 0.0155106 855 1811 1761 2238 0 0.0181427 1298 967 1538 1238 13 0.0183105 516 778 912 1230 13 0.0191498 534 947 657 1069 
202dc97c4b3ec7e50f4813456938500a,3 0.104553 736 1220 1546 1531 0 0.136963 966 634 1168 850 
203e51fe440b4468f4142d795d381cb4,11 0.010994 804 363 1151 495 3 0.0233917 1126 1578 2004 2064 0 0.278076 1344 642 1602 951 
204c690fdc9b400342f9b5a271523bfe,11 0.0119858 783 450 1051 560 3 0.0125809 932 1516 1931 1952 0 0.0318909 1237 827 1494 1108 
2051a04c05ac229fd9a1f16a4a493f64,11 0.0115128 1014 327 1341 462 3 0.253906 1254 1494 2283 1857 0 0.294922 1578 705 1854 996 
20614fb1b38f8b6d81830b92068b19e7,7 0.0100479 428 712 771 1058 8 0.0121384 664 681 759 797 8 0.0160065 588 1099 874 1367 7 0.0667725 376 828 841 1457 
206a3bdb39970f971f505da837a5bfd4,14 1 0 0 1 1
20a92721508c6b74dac74143d3221152,8 0.0116043 686 954 760 1026 
20adb39b3684a4a5315c6c07c11f6a85,14 1 0 0 1 1
20b35d7ea287071b586c37690162b556,11 0.0110397 1278 326 1560 406 0 0.027359 1788 684 2019 929 3 0.0341187 1419 1404 2466 1767 
20b7a770145a276ab4f3ccd12e28aa45,14 1 0 0 1 1
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,14 1 0 0 1 1
20d0c4e2d3473e9f1f2891f01d5edf63,14 1 0 0 1 1
20d208807c641afba1698d8f35aa8713,0 0.0510254 1644 1008 1962 1353 3 0.0983276 1206 1971 2412 2403 
2127bbf73b1d0f150ca12bfa5ca2b91d,0 0.010849 1303 640 1693 1327 3 0.0125885 812 1735 1969 2308 5 0.0148239 1661 1031 2179 2121 13 0.016037 194 512 892 1439 7 0.0223999 237 358 1068 1323 5 0.0279541 217 595 1068 1927 
212dc39b6ba6941b034c2cd92cf97a8d,3 0.0106125 1230 1590 2262 1968 11 0.0183258 1080 399 1455 504 0 0.0340881 1638 867 1956 1203 
2149d92bf6e0a54eefb4ad12a24decd9,14 1 0 0 1 1
21764c704337db3cee5beb063a7f84f8,11 0.010582 304 140 756 406 11 0.0109329 1040 209 1349 282 11 0.0130081 526 192 818 285 5 0.013443 1178 418 1702 1542 11 0.0171204 1235 230 1523 439 10 0.018158 1531 1407 1671 1633 11 0.0256653 1534 1429 1669 1623 3 0.0323181 565 1160 1515 1505 10 0.0339355 132 769 734 1718 0 0.038147 927 522 1161 816 7 0.0530396 403 254 822 755 13 0.0584412 1100 271 1540 802 7 0.0776367 166 323 752 1365 13 0.0795288 286 204 800 852 
218e819ed8c0fe25c92ee7f1d5b993c7,7 0.0110092 291 661 791 1814 0 0.0199738 1041 684 1257 897 5 0.0200348 236 625 750 1876 
21a3312b6e4ab747c09c526b77cb0716,14 1 0 0 1 1
21adda7cffdfc008f99e15f8608f389e,14 1 0 0 1 1
21e82a2a2a98836a5932f08ae4538bdd,14 1 0 0 1 1
21ef0a13b87ffc2026f003dbb27f8b68,8 0.0110168 1597 940 1690 1054 7 0.0116577 345 1262 705 1509 7 0.014595 1285 871 1647 1367 11 0.0172119 189 1471 292 1640 3 0.126343 757 1122 1577 1486 0 0.192017 1053 676 1328 1011 
21f45752082fdc5ce1cb3fb413b1b3de,11 0.0101089 446 531 779 696 11 0.011673 1528 414 1838 504 11 0.0189514 1352 435 1697 552 11 0.0220642 573 504 878 606 3 0.246948 665 1368 2121 1896 0 0.344727 1213 717 1535 1074 
2204fe4a8d1b984f7b6b9951e5f11c79,14 1 0 0 1 1
2214888f670a14cfa4f4e7223e814b40,14 1 0 0 1 1
2218a9269d253e672bbf6dbe8da48f8f,5 0.0253448 1440 503 2259 1874 
2220f4ec338e6fa4f139d9b91aca9da3,5 0.0117645 178 953 803 1667 13 0.0122223 1510 543 1743 781 8 0.0175781 427 820 607 1003 8 0.0216064 230 1058 518 1371 3 0.0259552 812 1385 1743 1795 13 0.0319214 214 1050 760 1548 8 0.0412598 1595 582 1713 731 0 0.056366 1154 565 1414 878 7 0.069397 235 986 586 1454 
222d99d554686c4ab478f830fa25028e,14 1 0 0 1 1
22470824d6539f5aae6f5df896e49630,14 1 0 0 1 1
22477897ac65a32a47a81707bd7a3a25,3 0.0106049 787 1224 1659 1561 
2249e2c552b44d15f36f05266a7d2b7c,14 1 0 0 1 1
225590024026b2900f745a21e5f86e45,3 0.0137024 897 1446 1960 1933 8 0.0501709 1907 1188 2003 1288 
225792d8531c9bee52c674cc975f689d,14 1 0 0 1 1
225ee6b33560f3903d0427ea721e0690,14 1 0 0 1 1
225fa92b59afa8d1e96a9b3a5291aaaf,14 1 0 0 1 1
22e777d8cb8506360407e800070e6ed4,3 0.0122833 950 1388 1959 1800 11 0.0184937 1480 278 1825 415 11 0.0238037 2053 1787 2153 1931 0 0.0934448 1295 535 1558 915 
230ced5935d8f83f1b9f52bb95059263,0 0.0139618 1134 597 1462 847 3 0.017868 855 1429 1959 1768 
230d775afe6d5f2f23515152d2a030d3,14 1 0 0 1 1
232e100235a5357cf19c135892af7d83,14 1 0 0 1 1
234c0ca0777f8614476112bc7412caa5,14 1 0 0 1 1
235d5a43e07233fa0117ed8a185c06bf,3 0.0161438 1308 1626 2400 2055 11 0.0210114 1920 447 2331 555 0 0.0254517 1692 864 1992 1134 11 0.0263672 1086 372 1542 504 
235fa5309a20f02f306297fee158a109,14 1 0 0 1 1
2362bae8a9b107f454ce8bcb5dd80180,14 1 0 0 1 1
24151df5b3919093e2c97bc6647260fb,5 0.0130386 1365 535 1888 1728 5 0.0136185 284 580 826 1626 10 0.0146255 1747 1470 1951 1778 11 0.0302887 668 277 994 405 3 0.101685 691 1231 1662 1638 0 0.351807 1119 615 1448 1023 
24263689acdde18b84fc1f464c908ccf,14 1 0 0 1 1
242e05a5782d6682a43999a2e21096e6,14 1 0 0 1 1
24671577f584d6b49ad97e5d49321fa5,14 1 0 0 1 1
247d4f43ebb5cef2dec03ec8afaff90a,3 0.0717773 995 1671 2001 2061 0 0.329346 1288 955 1563 1248 
24bc34d29332c13d3cf82c783d92d8ad,11 0.0116959 1020 342 1326 462 3 0.131714 1185 1404 2241 1788 0 0.356689 1530 672 1884 1002 
24d7e092a75fbc3f8756a6785a4d97c6,3 0.0113449 947 1526 1971 1955 
24dc9a75eac9086166bd3ea01ae2cd2c,3 0.0242767 972 1452 1989 1881 
253feb1e5d47eb3543d0cd0b072df5e5,0 0.0358887 1258 708 1584 1038 
2562f346ed3db617c6cf209d6fbfd384,14 1 0 0 1 1
2578863f0f367acbce6b260b31470ff1,14 1 0 0 1 1
25aec56a720623274a5d51c6faa764b4,14 1 0 0 1 1
25d536e3c96e22c7c258d2ed859c304a,14 1 0 0 1 1
25e40d94f13653fcd2b829c45cb18e3f,11 0.0105743 1424 368 1805 562 3 0.0115585 776 1693 1618 2093 5 0.0145493 319 456 954 1389 5 0.0155563 178 967 832 2107 11 0.016037 1300 380 1615 467 11 0.0166168 49 2228 151 2391 11 0.0333557 490 422 878 554 13 0.0378723 1408 503 1883 1021 13 0.0479126 378 495 898 1046 0 0.169556 1150 759 1453 1195 
25e8a01e7de94f8874d34b9afdd593c5,3 0.0617065 756 1287 1644 1628 0 0.0927124 1014 747 1262 1025 
25f51d768c59ed4ac52079177d45479f,8 0.0125809 413 1528 571 1661 
25f92d35866a758f4175812fe3f7f47c,11 0.0142899 1682 202 2138 392 11 0.0191956 788 244 1209 349 0 0.287598 1438 650 1737 977 
261fb3e27745849bd6bf75c65166ccbf,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,14 1 0 0 1 1
2634fcd5139b26569a4d3ad23ee1beb9,11 0.0102081 472 230 814 362 13 0.0112762 174 748 433 1010 11 0.0268707 340 267 668 461 13 0.0411072 209 818 345 935 0 0.122742 1079 632 1357 963 
269af0bfa0e3246aa7b7330a3c510030,5 0.0119247 347 460 954 1401 13 0.0209961 395 482 940 1124 11 0.0258942 632 332 1063 620 10 0.0277557 192 1739 445 2188 0 0.0440674 1184 690 1465 1108 3 0.0454102 703 1501 1793 1977 
26a5285339df294ce288663b092c23c3,13 0.0156403 1731 377 2185 830 0 0.105225 1409 732 1699 1044 
26b335d3fb7b871bc7714c05421de9a5,14 1 0 0 1 1
26ca88b5b40079f5627ef686bcc945fe,11 0.0102005 1030 192 1313 260 11 0.0149841 362 219 689 304 0 0.0545654 873 546 1168 827 3 0.0557556 685 1109 1623 1445 
26ec05d5a77e04dac78841fcab729d17,11 0.0117035 675 383 943 467 11 0.0117416 1253 332 1573 428 10 0.0124969 200 1361 774 1946 11 0.0131607 270 1209 427 1564 3 0.0322876 464 1007 2030 2059 10 0.0640259 266 1311 459 1642 3 0.121033 792 1372 1786 1761 0 0.375488 1100 658 1422 1029 
26fa2f95e008965bec79eddf40220618,14 1 0 0 1 1
271290de7e7e4fb8aa1c31327f48f4b5,14 1 0 0 1 1
2719b0f265ede38083eb9558a9b325dc,0 0.0465393 1160 640 1467 982 
271a21b7999e4bf82fb94c8ed51c9e45,14 1 0 0 1 1
2744fe0f36f0523d926dd8bcca9fb826,14 1 0 0 1 1
275f8dac86e5b584cf8382e195f3be75,14 1 0 0 1 1
2764d6e99a99ac47b4a534511fad4db4,5 0.0158081 311 265 832 926 5 0.0388489 1298 476 1805 1404 0 0.046936 1032 584 1294 859 5 0.0771484 166 487 765 1640 3 0.0890503 519 1170 1647 1497 
27660605ca5cdffc3a99e9f2f167b1ff,3 0.144775 1260 1338 2292 1719 0 0.348145 1608 570 1875 828 
2790d36fa3cd4d3fa05229d1c693d499,3 0.0111084 907 1883 1967 2376 11 0.019516 730 521 1075 632 0 0.100037 1300 1002 1560 1304 
279ec29b29dbdf10c6311439ffaa6e03,10 0.0118256 1912 2310 2110 2548 11 0.0377197 1957 2337 2108 2565 
27a6da23941b4f586a6812b2d26e61dd,14 1 0 0 1 1
27ab751530d2e92cd18dd82d47ac22d8,3 0.0115051 917 1501 1935 1928 0 0.016449 1298 726 1528 997 
27c40d7cad10950490cdc81752b328d7,11 0.0132523 1663 1552 1745 1690 
27d34a0e721626ef60aeb17cb39e8196,10 0.0110092 1583 1775 1953 2310 13 0.0119476 260 548 447 753 9 0.013443 21 130 463 834 11 0.014595 194 318 737 709 9 0.0157318 167 0 611 415 9 0.017395 1754 726 1987 1656 11 0.0202637 1056 127 1627 656 5 0.0243225 89 836 589 2182 5 0.0315857 1271 523 1827 1806 13 0.0344849 1043 266 1674 939 13 0.0884399 267 460 659 870 3 0.0993042 470 1634 1656 2191 0 0.466797 954 584 1332 1077 
27dd187f50de71108de3de2bfa52698c,14 1 0 0 1 1
27f070654756a43ea9ebb71802e8bb2c,14 1 0 0 1 1
281079184d33bc81f9f6ced4771ae746,3 0.103699 750 1300 1542 1647 0 0.27124 1005 610 1215 857 
28119d05971cf37e7709c53a5e45c3a8,14 1 0 0 1 1
281b0e152c84843e22eba8f121592cea,14 1 0 0 1 1
28290df9749ce386affc87de6b7c3a49,14 1 0 0 1 1
2829ec7e67ae926ce846f71c05b08440,14 1 0 0 1 1
282dc34d270eccc44a61901afbd4791d,14 1 0 0 1 1
28381c8323917ac88d571e1213a2d382,14 1 0 0 1 1
285becd123b1dd66f5ce5e51bce073a4,14 1 0 0 1 1
287422bed1d9d153387361889619abed,7 0.0134201 666 734 1040 1554 8 0.0209961 1268 612 1627 1080 7 0.0305481 1246 590 1661 1235 3 0.130371 582 1144 1919 1825 0 0.408936 1202 612 1606 1058 
28d11d6696649471d0af4e67f7126299,11 0.0116577 459 540 781 675 3 0.0203857 810 1817 1733 2227 0 0.393311 1098 788 1413 1204 
28da626e8fb2241c3799343618b7b509,14 1 0 0 1 1
28e90b2f52b47a0b0398cd6e47abaa0b,14 1 0 0 1 1
28f7374deb70d29031f3c87afa518c68,0 0.0172272 1016 618 1294 944 3 0.0375366 722 1216 1603 1606 
2905c37bac1498f5d07b55ecd83bca43,14 1 0 0 1 1
2936cdce12dc87bb180caac13060ac5f,14 1 0 0 1 1
293c5203bc1aa6aed90bed875b06dda8,0 0.0186615 1191 853 1485 1202 3 0.0245514 865 1446 1880 1861 
293df7b3db7c3d58656e9169abffce81,5 0.0101624 132 864 781 1825 0 0.0102768 1022 774 1248 1042 5 0.012558 1252 577 1807 1542 3 0.0317688 711 1355 1593 1744 8 0.0970459 1418 1073 1723 1448 7 0.124084 1388 1084 1723 1459 
294caa9ce5e9775c2ef2e3a256927584,0 0.0426941 1409 715 1723 1028 3 0.0638428 877 1480 2276 2015 
2974f5f19670bae016a24ad38bf9106e,0 0.0235291 1060 815 1280 1040 10 0.0271759 1748 2012 1932 2246 
2979cd224774fef9c95a43c4f1e8e721,14 1 0 0 1 1
2988971976e06066ddc6934ec6f29aa3,14 1 0 0 1 1
298ba40fdf4ed6ad85ffd10748e805df,14 1 0 0 1 1
299a26bc4cc1680b6d22047a5a7aca2a,14 1 0 0 1 1
29a257cdeae837a1a080c969b40150a3,5 0.0131836 246 931 808 1770 3 0.0379028 728 1504 1795 1955 0 0.0657349 1241 607 1533 997 
29b9c96e5b2af75325cad69a8ddab7c7,0 0.0103683 1148 675 1418 1072 10 0.0132751 1584 1721 1953 2278 11 0.0146637 625 478 913 582 13 0.0209503 1512 951 1872 1406 11 0.0265656 1253 501 1793 956 11 0.0268402 1265 501 1580 602 8 0.0465393 1519 1105 1832 1358 13 0.0524292 1310 574 1778 1148 11 0.0546875 1766 1707 1906 1927 7 0.067688 1503 1060 1838 1358 10 0.0796509 1748 1707 1915 1988 7 0.106628 1269 562 1818 1418 3 0.124695 904 1586 1791 2036 
29c02ba2cb51e8cedbe8165049d37fa5,14 1 0 0 1 1
29d1fbd56a7ba8971054fa9d370e87da,14 1 0 0 1 1
29d5ed367182f9edefd323fc97f0edd6,3 0.0110016 913 1608 1950 2055 
29fc11e345d3a084f33fda5c43686076,11 0.0136795 679 411 940 503 13 0.0157013 229 1603 387 1716 11 0.0396423 135 1766 259 1963 0 0.106323 1116 712 1350 1010 3 0.222046 824 1468 1814 1924 
2a0554b42dbf31adb9cd5b4d0b865b84,14 1 0 0 1 1
2a1bf9e93ae38f5c230e5deed9db4182,14 1 0 0 1 1
2a3e22dea097a54f357d2634ca9837a1,14 1 0 0 1 1
2a48953e401d5a9375966491758310a0,0 0.0105972 1116 560 1299 797 
2a59884092b4774790654f357628cd77,3 0.0121841 476 588 1068 823 
2a7079dd9e08df7d5ec7db974003d97a,14 1 0 0 1 1
2a7272f9551b1b6248aba470735154aa,5 0.0114975 1551 476 2142 1764 6 0.0116348 443 1041 1063 1889 7 0.0130692 388 277 1022 1058 13 0.013504 598 504 974 867 11 0.0199432 470 305 1077 872 11 0.033844 673 377 1118 573 7 0.0667114 395 897 986 2094 0 0.0882568 1284 764 1592 1177 11 0.0985107 1421 332 1893 631 13 0.101013 1428 330 1966 947 5 0.104736 383 499 1001 1858 13 0.111328 454 388 1118 1238 
2a7a59327e473f50b0fa174fe0ba6d30,14 1 0 0 1 1
2a80feb480fa5f90a50fdd5e2e89833c,14 1 0 0 1 1
2a974dff02147c8c34b2e5f9f90c312f,14 1 0 0 1 1
2aa1314e73226a5551d4e27f4925c967,11 0.0203247 2706 1914 2898 2148 10 0.0236816 2667 1872 2883 2130 
2aa621807bfa78b2fc36c1ca34962f1c,3 0.0106506 1081 1477 2209 1843 0 0.0311432 1500 718 1755 952 
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
2af8fdf7c60bd75e480f5d992841a301,14 1 0 0 1 1
2b004c4cb35e703a7b28d5f3d80ac310,14 1 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,3 0.0104141 777 1481 1564 1799 10 0.0128708 1640 1763 1788 1981 11 0.0157928 1671 1756 1786 1941 
2b2810284313c5547241b38668f67b2c,8 0.0114441 383 1952 448 2025 3 0.0363159 729 1687 1602 2087 0 0.28833 1082 962 1357 1305 
2b363efe261baca45b7b1033e1a6b7f1,10 0.0109634 1388 1271 2191 2444 7 0.0124969 1832 1254 2126 1581 10 0.0127716 418 1249 677 1558 11 0.0163116 1942 1294 2135 1558 7 0.0335388 504 1131 997 1479 10 0.0492554 1778 1240 2151 1839 10 0.10907 398 1150 952 1879 3 0.158325 828 1254 1917 1741 0 0.389404 1355 653 1643 984 
2b526a754c5cae80c2c45bc85ce95bb6,14 1 0 0 1 1
2b7ee30a6af65e9d2915764004122b36,14 1 0 0 1 1
2ba3fde405e8f849abba2c8e87857626,7 0.0104904 1378 709 1848 1501 11 0.01371 803 476 1170 709 13 0.025238 680 546 1204 1075 5 0.029068 1569 676 2117 1695 10 0.0307007 1782 1493 2133 2135 8 0.0369568 2008 1041 2071 1124 10 0.0461731 413 1108 1122 2171 5 0.0463867 463 557 1147 1828 7 0.0478516 481 1127 1045 1850 3 0.0900269 844 1307 1919 1806 0 0.440918 1360 781 1727 1205 
2ba6db6ed664e2aacd6e274edb609ec1,14 1 0 0 1 1
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1 0 0 1 1
2bcbfb940309bc9a3d7cce3378cc877c,0 0.0103531 1072 652 1349 940 10 0.0127487 169 1408 346 1613 8 0.0131912 1407 970 1489 1051 11 0.0303192 196 1415 313 1593 3 0.0847168 606 1228 1768 1620 
2bcf36484564a6ba7a1bda9c7ae96087,11 0.011322 755 258 1027 388 0 0.0230865 1198 626 1423 939 
2c46afc6145ab7743ca9828389a4d892,3 0.0784912 736 1195 1695 1534 0 0.286621 1051 489 1319 763 
2c779143ede5ab9248e40bd83d6b72bf,14 1 0 0 1 1
2c833f17b079546235157db9e70304ef,3 0.0139389 808 1570 1642 1978 
2cad63ccbc654b82534ba31070301835,13 0.014946 1674 1569 1877 1651 3 0.140503 729 1229 1710 1766 0 0.308594 1040 644 1359 1024 
2cbbb0c958dbc2f4d15171d1fc11ba2a,14 1 0 0 1 1
2ce93e10c745a4e18901ae37073bc29e,14 1 0 0 1 1
2ce9d73f2f2b9809f54f5ced22abb25e,14 1 0 0 1 1
