image_id,PredictionString
12e58d45f46e91b639072bd5a86bea3e,13 0.0112534 2304 861 2370 1005 9 0.0120621 642 2049 1167 2394 9 0.0146484 1347 999 1722 2220 11 0.016861 2073 507 2244 630 11 0.017746 1266 474 1434 570 13 0.0222015 2286 1164 2424 1218 5 0.0287781 2568 1161 3063 2484 9 0.0292206 2175 876 2298 1002 11 0.0388184 1038 483 1368 576 13 0.0436707 885 714 966 819 13 0.0451355 2298 1440 2415 1554 13 0.0515442 1287 528 1371 681 3 0.0567932 1308 1884 2244 2277 5 0.078125 9 1107 498 2208 11 0.147583 918 504 1224 645 13 0.157104 1956 1377 2409 2058 5 0.1698 1938 1368 2400 2130 0 0.200195 1608 996 1911 1275 5 0.268799 711 1098 1278 2121 11 0.272461 2313 2322 2412 2451 11 0.512207 1761 480 2223 621 
12ed43ece0b7bff835c1461a7f501cdb,3 0.0104752 811 1275 2069 1975 5 0.0138016 1646 1684 2196 1993 11 0.0152054 591 176 1054 409 
134214ffc7f507842719617ecd5bfc52,6 0.0132599 1250 341 2049 1729 8 0.0301514 717 348 999 760 9 0.0405273 711 356 999 757 7 0.0465088 1258 290 2033 1313 8 0.144287 1196 336 1550 1003 9 0.157959 694 319 1577 1018 
13789084b882efd4810ca26dbfff3858,11 0.0109558 1424 315 1650 483 7 0.0110703 675 1032 1119 1833 9 0.0127945 1126 732 1461 1887 13 0.0148544 1957 915 2089 975 13 0.0180206 474 651 729 975 0 0.0184174 1265 675 1560 1041 11 0.032959 429 378 747 900 5 0.0352173 1684 618 2280 1794 11 0.0360413 1503 312 1878 405 13 0.0446167 670 912 1116 1734 3 0.0555115 1079 1494 1992 1806 12 0.115479 290 1236 675 2163 13 0.431152 481 492 1079 1224 12 0.532227 310 510 1114 2142 11 0.533691 496 318 1116 582 
137ac53870d1ad70a105130b93774949,9 0.0180817 1728 660 2280 1362 6 0.0397949 819 666 1026 891 13 0.0414429 825 672 1032 891 5 0.0684814 732 639 1338 1311 7 0.0928345 1761 645 2283 1314 11 0.149902 864 393 1044 510 0 0.380859 1515 579 1845 885 3 0.605469 1290 1053 2271 1344 
13a6d3d468c044807b06e160c0723c33,3 0.0118179 821 1320 1928 1823 0 0.0404968 1058 649 1637 1069 5 0.0801392 1605 1301 2157 1779 
13b9d029ff4c874e22f539c174ae96ff,13 0.010849 189 537 792 1809 6 0.0118561 244 429 1109 1750 9 0.0172729 965 2110 1430 2836 7 0.0212708 1492 559 2211 1623 13 0.0326233 233 1030 591 1437 13 0.0365601 1973 1208 2206 1412 11 0.0492249 2110 2008 2240 2199 13 0.0583191 2071 1185 2176 1232 10 0.0818481 2106 2005 2240 2202 13 0.0957031 2051 1318 2185 1390 13 0.108704 269 1102 527 1172 6 0.113586 1439 427 2197 1412 5 0.119812 1455 418 2226 2047 13 0.190063 310 870 488 950 5 0.229126 224 454 1090 1928 3 0.70166 698 1241 2222 2052 
1417df96cf0ef3878d5be9cbf5b03b0b,11 0.0116806 2065 1934 2207 2179 10 0.0118713 29 1949 199 2209 9 0.0146484 501 491 1310 2052 11 0.015976 1239 281 1558 370 10 0.0162506 2060 1922 2212 2176 7 0.0188141 1536 807 1821 1044 9 0.0334167 661 367 946 1002 13 0.0414429 1524 825 1799 1047 11 0.0455017 1480 299 1743 538 0 0.156738 1010 698 1330 985 9 0.178345 413 727 772 1473 11 0.196289 42 1978 172 2188 8 0.448486 246 1748 337 1845 3 0.822266 560 1354 2001 1972 
14d90cb65cec1138f6bcb97bd7892393,11 0.0209351 1962 351 2367 468 7 0.0246277 2208 621 2538 966 11 0.0287781 2505 681 2607 819 0 0.0348511 1788 903 2070 1143 4 0.0436096 2166 597 2544 1038 5 0.0523376 2082 723 2751 2466 5 0.107117 2376 1665 2760 2367 6 0.114746 2391 1815 2766 2370 11 0.126709 2157 366 2607 807 13 0.139404 2394 1806 2760 2361 6 0.180908 2022 603 2550 1413 13 0.334473 2022 555 2556 1362 11 0.451172 2412 2259 2526 2385 
154dca2bde84a7434044daf0e61c5b69,7 0.0106888 265 1429 563 1621 10 0.0107803 107 1279 364 1742 10 0.01091 292 819 680 1300 7 0.0655518 175 1362 888 1737 13 0.334717 343 992 652 1118 10 0.443115 101 1350 841 1877 
15ebe1d755c0b7598be716ef950308d4,2 0.0100937 846 618 940 720 8 0.0134583 1369 1219 1506 1335 2 0.014061 1243 327 1526 457 0 0.0184326 972 343 1668 1424 9 0.0188599 983 1271 1403 2094 11 0.0288544 1469 91 1702 252 3 0.032196 999 1246 1893 1645 2 0.0357056 1369 1224 1510 1338 2 0.0365601 1355 438 1492 637 11 0.0577698 639 89 990 258 0 0.0731201 1378 379 1738 1066 0 0.407471 1145 346 1538 753 2 0.490723 1166 352 1508 695 
15fd19174078e6e85ca8a6521a367ae6,6 0.0135422 160 177 835 1207 8 0.0141373 412 546 709 894 6 0.0289001 1616 818 1984 1322 11 0.0335999 1238 132 1537 262 8 0.0629883 535 698 603 759 6 0.0776367 1262 211 1922 1184 0 0.330811 1094 352 1400 706 5 0.334961 1312 262 1978 1319 5 0.376465 221 186 945 1271 3 0.433105 758 939 1764 1305 
163c884cba35d5d5ca50b7b8ea36a1fa,3 0.010643 722 1208 1819 1611 0 0.0235901 870 612 1484 1042 10 0.0387268 122 1286 458 1602 7 0.108887 1682 1291 1955 1476 10 0.469971 1689 1281 2081 1654 
165f2b132c2942833ab8138d48c96800,8 0.0166626 1586 1263 1638 1313 11 0.0199432 749 484 1004 543 10 0.0550232 1991 2413 2129 2604 11 0.0668945 1989 2410 2129 2604 11 0.0840454 1609 481 1868 602 0 0.129028 1262 951 1494 1181 11 0.136353 142 2371 245 2528 
16606aa288e909f4defdba599487c365,2 0.0108871 2196 2149 2250 2203 
1663ffcf2520d42473b572deb56b2497,5 0.0123062 255 1363 929 2177 5 0.0138168 1419 777 2298 2461 11 0.0194855 1709 437 2036 664 
16d21d110cfc96417f66e1fef6c7b59c,0 0.0103683 1236 678 1476 900 11 0.0157623 787 266 1043 325 8 0.461426 764 808 1118 1244 
16df71f433fedfbc6c67cc338137d7e4,9 0.0115662 952 947 1429 2455 10 0.0119705 155 2405 286 2585 9 0.0159912 864 1746 2064 2557 0 0.0170593 965 836 1860 2065 5 0.0217285 1873 1319 2415 2616 3 0.028717 864 1771 2105 2542 5 0.0297241 281 1074 885 2464 10 0.0352173 2325 2662 2464 2851 9 0.0376892 1618 1628 1899 1978 9 0.0378113 888 2056 1569 3164 11 0.0436707 2327 2662 2461 2854 11 0.0482178 168 2408 266 2579 13 0.0805664 542 966 787 1430 9 0.0869141 1739 950 2036 1353 7 0.148315 1752 963 2049 1316 11 0.208496 1530 378 1971 526 9 0.220459 1112 2771 1502 3170 11 0.391357 663 449 1084 591 0 0.570312 1362 898 1840 1430 
16e2409846b221679644329b0b682617,0 0.207275 1030 641 1377 975 3 0.371582 695 1187 1698 1497 
16eadc24e658018c787bf7dfc30ee144,5 0.0204468 185 358 1097 2077 8 0.0228119 576 526 634 587 5 0.0242157 1510 590 2210 2100 2 0.0455322 275 1046 339 1113 
16f1811f5ce5fef3f8ef60b2fc675af5,9 0.0118713 1354 2168 1430 2234 11 0.0226135 561 217 980 469 9 0.0304871 1949 0 2270 430 5 0.0314331 1374 401 2086 1662 5 0.0814209 191 359 918 1435 0 0.0979614 749 419 1554 847 2 0.145264 1352 559 1503 730 2 0.252441 1900 1209 2035 1323 3 0.367188 663 971 2031 1701 
171dff98d336340bca7e12645e0a5a41,11 0.0106201 283 2766 402 2904 10 0.0115585 151 2448 528 2937 6 0.0127563 1635 486 2131 1161 11 0.0139694 278 2406 600 2712 13 0.023468 1974 2190 2059 2397 10 0.0266724 2029 2478 2347 2811 11 0.0336609 568 381 1039 690 0 0.0706177 1344 738 1652 1083 13 0.074646 558 588 764 720 6 0.0889282 779 435 1024 723 7 0.129639 786 435 1022 711 11 0.192749 1969 2250 2064 2400 11 0.234253 685 369 992 489 11 0.281982 2188 2490 2349 2784 11 0.323486 236 2562 451 2892 13 0.341797 538 447 1042 792 13 0.392578 1590 561 2096 1188 11 0.445068 1597 471 2103 750 
173a25467a671ab8f44a8c1e9e02d5e1,11 0.0136337 185 255 1079 1322 7 0.0188751 947 292 1254 941 13 0.0210114 1668 545 2312 1108 11 0.0254364 1619 422 2270 980 7 0.0461731 1555 880 2430 1755 11 0.0643311 1431 337 1825 784 4 0.0944824 301 994 579 1240 7 0.104431 299 991 579 1254 4 0.114624 1431 479 2464 1792 6 0.124939 296 702 991 1295 7 0.143677 1640 472 2270 1046 7 0.229126 288 807 914 1290 3 0.364258 819 1005 2394 1728 
17566869460d2082f1436ffc837f0c2a,9 0.0133514 0 350 158 1100 11 0.0163574 426 388 569 503 11 0.0410461 575 348 814 402 2 0.0488281 1164 738 1216 792 11 0.0824585 1112 327 1342 391 3 0.724609 705 1201 1562 1440 0 0.818359 1028 616 1236 840 
1797ac887e393a0e25ebb44b3125f0c1,11 0.0141373 1462 435 1676 576 11 0.0204468 648 439 922 500 11 0.0296021 1272 437 1532 491 11 0.0301208 1816 1638 1954 1714 11 0.0411072 1934 1692 2008 1826 13 0.097229 1876 1646 1954 1699 11 0.189941 536 435 756 544 13 0.31665 1758 1614 1950 1697 3 0.695312 818 1418 1742 1689 0 0.844238 1106 662 1354 942 
17cb989569ca6ef46e1066b0cec22304,11 0.0436096 1953 1739 2044 1900 10 0.0544739 169 1939 258 2083 11 0.186279 171 1947 256 2072 
17df698e956c640c7aad338afb841679,9 0.0243225 861 938 1283 1997 
17ead023e20603e9df9f2a3f326b2344,8 0.0114059 550 1946 621 1997 3 0.0123138 951 1969 2008 2341 5 0.0127792 252 1671 702 2012 11 0.0219269 2157 2275 2350 2535 5 0.0237122 262 1042 932 2092 11 0.0318298 1330 538 1607 615 11 0.0455017 768 612 1007 681 13 0.174927 235 1711 528 1946 0 0.21814 1201 987 1516 1305 
186398ac83152a0870a3c329646e66ae,0 0.0164795 1081 643 1633 1034 3 0.01828 794 1282 2140 1789 9 0.0265808 1074 653 1534 950 9 0.0587158 1130 648 1353 807 9 0.191772 1145 1050 1346 1169 9 0.281494 1121 1219 1316 1387 9 0.30542 1123 791 1341 917 
1863dc75544ef9c4fed99adc7148d45b,11 0.0107498 660 364 902 422 0 0.0231628 1132 452 1344 754 11 0.0262299 456 403 634 542 8 0.0325012 1234 466 1338 640 9 0.149414 1136 442 1342 737 
187b41878d6dfc41488d4f1f379bbdc1,0 0.0462341 934 532 1171 764 3 0.0486145 648 1306 1570 1657 
1887e016e569b354a55e3fb4313def83,11 0.0102081 170 1738 220 1824 3 0.0119019 754 1377 1544 1660 0 0.0234985 1032 718 1234 928 
18beac8a923ed6b1e08cb5a631a73e76,11 0.0244904 1767 369 2166 468 11 0.0281525 1029 345 1404 435 0 0.126709 1581 789 1884 1128 13 0.240356 2376 1674 2577 1812 3 0.29541 1212 1578 2403 1914 
18d6003908775a049bc2c25e5c68c925,8 0.0109482 1766 1459 1927 1573 11 0.0143814 712 541 1032 621 8 0.015152 1641 1542 1740 1639 8 0.0154572 2021 1392 2055 1426 11 0.0231171 575 538 881 682 11 0.02388 1822 541 2069 732 2 0.053009 1526 1126 1600 1193 8 0.103333 1932 1645 1988 1689 3 0.10968 950 1842 1988 2258 8 0.122131 1814 1489 1862 1536 5 0.124756 284 860 1003 2061 2 0.132935 1482 1079 1641 1234 5 0.289551 1655 915 2344 2291 0 0.737305 1372 918 1720 1362 
18e12fb03036d68da9f672073967c753,12 0.0176086 1435 173 2216 1641 11 0.0232086 1545 204 1925 371 0 0.0287628 1223 827 1669 1359 9 0.0331116 895 303 1360 1251 11 0.0508728 454 378 730 607 
18f0e2093719a4b98c7e79d4f202b33f,13 0.0102921 1297 1222 1566 1452 13 0.010994 1480 980 1562 1035 13 0.0118027 1324 714 1546 812 8 0.0145645 1566 1068 1632 1153 8 0.0188599 1496 1001 1523 1025 11 0.020752 1591 1037 1651 1189 2 0.0229187 1585 1049 1649 1172 5 0.0249176 269 505 818 1547 8 0.0379944 1495 729 1527 759 13 0.0385132 1511 797 1608 895 7 0.0393677 1398 1241 1556 1426 0 0.0435181 1013 691 1227 923 8 0.047821 1618 1277 1640 1300 6 0.0681763 1400 1239 1562 1448 8 0.0745239 1562 1082 1595 1127 13 0.0916748 1480 933 1601 1006 13 0.119568 1385 757 1628 1037 13 0.21106 1229 700 1655 1400 5 0.211304 1211 700 1663 1443 13 0.261475 495 491 810 940 
19c44a83a0b26af42aefbcbf7b9f9380,13 0.0109711 629 434 892 681 7 0.0126343 450 377 767 634 11 0.0131073 1233 392 1525 584 8 0.0139923 530 1122 574 1168 11 0.0141144 1497 427 1745 937 11 0.0184479 596 365 904 463 6 0.019577 314 748 600 1132 3 0.0203552 816 1277 1663 1666 11 0.0278625 181 1794 259 1936 13 0.0289307 317 693 650 1127 11 0.0301056 1346 441 1597 800 5 0.0308228 327 1272 828 1614 13 0.0322876 1311 418 1457 605 6 0.0471497 308 460 880 1270 10 0.0536194 1369 1132 1749 1626 13 0.0570679 1266 396 1581 755 9 0.067627 1320 629 1758 1505 8 0.0734863 391 1296 421 1329 11 0.106384 487 377 822 624 12 0.140137 1322 439 1581 752 7 0.156982 1188 463 1745 1410 7 0.162109 1336 446 1585 774 13 0.236938 352 420 902 961 5 0.376465 300 346 933 1694 10 0.38208 1157 434 1758 1592 
19e0d6ab0dc61189088d0e149c5871ac,9 0.010376 903 1867 1428 2830 9 0.0108795 105 1689 217 2149 7 0.0117493 1024 432 1241 1027 1 0.0125427 518 1404 951 1753 0 0.0142212 912 803 1636 1363 5 0.0167236 1476 762 2110 1845 9 0.0177612 9 1479 242 2642 13 0.0192108 445 1088 919 1410 13 0.0218964 563 631 892 947 5 0.0244598 1852 1119 2108 1568 7 0.0244751 1506 548 1909 867 13 0.0261688 554 1410 988 1756 13 0.026535 748 1235 1022 1349 9 0.0269165 1670 2318 1770 2415 11 0.0275421 518 463 1020 825 4 0.0402527 792 1221 1043 1554 2 0.0409851 1506 922 1620 1097 13 0.0439758 810 1407 1004 1565 9 0.053009 2 562 370 2127 4 0.059845 447 883 828 1332 13 0.0602112 753 1063 1038 1155 7 0.0651855 392 548 1093 2013 13 0.067749 406 626 1077 1933 13 0.107788 1506 562 1857 875 13 0.116028 465 1208 757 1327 10 0.133179 301 1556 990 2116 7 0.138306 456 1385 878 1789 11 0.177002 1622 510 1939 681 11 0.197876 290 1662 502 2052 4 0.272461 454 1401 919 1792 4 0.275391 429 521 1109 1537 6 0.297607 465 548 1104 1401 10 0.322266 290 1653 520 2047 2 0.328613 1353 811 1622 1144 3 0.378418 908 1659 1934 2265 0 0.59082 1339 817 1624 1158 
1a215224bd3e29b6e8e691893181bd21,11 0.0145187 495 273 801 408 11 0.0220032 1233 236 1564 323 0 0.023941 884 588 1368 1148 9 0.0406494 5 1721 1224 2616 11 0.0600586 252 1572 376 1811 11 0.259033 718 290 927 385 11 0.262695 464 326 623 436 0 0.747559 1143 568 1377 813 3 0.799805 810 1322 1742 1609 
1aa707b195e1f6efffd8c17ca926eeef,9 0.0149078 27 2706 680 3063 13 0.0150452 146 2916 590 3066 11 0.0153503 2111 2052 2210 2190 12 0.0263977 1699 2754 2533 3072 5 0.0293579 459 1203 920 1851 11 0.0359802 320 2088 394 2184 7 0.0509033 766 1422 1037 1788 0 0.706543 1332 642 1585 924 3 0.881836 851 1431 2128 1971 
1aac6d9d0a45609aa2771e91e59451da,3 0.0252533 1209 1257 2148 1686 
1ac0078bcb5550b9dc4f0dbfade6eb4d,5 0.0111618 1307 1086 1827 2166 11 0.0125885 1939 2199 2039 2371 9 0.0157166 792 778 1195 2218 7 0.0228882 586 454 944 969 9 0.033844 1271 1255 1487 1559 2 0.0650024 1173 811 1403 1166 0 0.211304 1031 803 1421 1196 7 0.228882 1211 543 1652 975 9 0.24585 253 1955 767 2321 3 0.317383 801 1706 1811 2171 
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.591797 1084 654 1306 867 3 0.645508 798 1104 1652 1372 
1bd17c03a70dbb1e8f4723d5aacb1e52,11 0.0169678 103 1757 390 2088 
1c04f08e163f0fdb38461013b2f6f9b9,12 0.0144577 1060 406 1805 1001 9 0.0176086 1081 539 1789 1052 11 0.048584 573 391 821 447 9 0.0507812 1367 741 1646 1023 9 0.571777 1568 739 1779 1047 0 0.782227 1023 634 1267 974 3 0.816895 647 1431 1685 1769 
1c0edcab874f51772ec86ac6405a0a69,10 0.0321045 116 2211 347 2480 11 0.0428467 126 2219 371 2480 
1c23c0b48f19721b171febe638673eec,13 0.0118484 1418 560 1696 946 7 0.0166626 1433 149 1869 383 13 0.0227051 1776 723 2047 910 2 0.0470581 1526 659 1609 778 3 0.0516663 1109 1561 2093 1969 13 0.0621948 1544 331 1998 985 13 0.117554 1524 295 1797 615 11 0.135132 859 190 1080 262 2 0.375732 1387 598 1614 797 11 0.519043 1446 177 2016 411 0 0.666504 1338 596 1642 943 
1ca15cd9835324d8a30bd20544a9cab8,10 0.0100327 166 1894 268 2023 13 0.0108185 648 203 979 587 11 0.0120316 1681 1830 2121 2135 7 0.0125732 298 902 436 1057 0 0.0140076 1335 722 1532 956 11 0.0149536 181 1647 516 1919 5 0.0151138 1516 452 1983 846 8 0.0166168 434 569 639 671 9 0.0169983 1294 585 1795 1668 10 0.0191956 1624 1810 2095 2130 7 0.0204315 616 214 994 630 11 0.020462 1348 198 1767 343 5 0.0207977 244 1134 739 1818 5 0.0220032 1482 1197 2011 1863 13 0.0255737 1685 1774 2089 2105 13 0.0260468 298 890 436 1057 6 0.0385437 305 262 814 963 11 0.0490723 622 150 1007 290 11 0.0701904 426 160 998 620 13 0.085083 1655 526 1985 831 11 0.0886841 140 1754 365 2026 9 0.0927124 2 221 168 615 2 0.0934448 1268 602 1549 946 9 0.104858 1646 531 1974 829 11 0.107849 1929 1955 2121 2201 13 0.115723 1499 1098 2056 2072 10 0.140869 151 1800 361 2051 10 0.146973 1946 1962 2119 2201 3 0.157471 737 1230 1681 1894 13 0.158447 302 155 985 951 2 0.189941 1395 742 1525 915 0 0.259521 944 602 1560 994 5 0.355713 222 226 1063 1927 5 0.393066 1300 313 2098 2145 
1ca5675a7a3042ccb0334a42d14d145f,3 0.0149307 984 1416 1710 1775 
1cc1ed63475e99d32f1884762955effc,5 0.0135269 756 1161 1290 1767 7 0.0253601 1341 891 1560 1407 9 0.0381165 1341 891 1554 1410 13 0.088501 801 1326 1023 1377 3 0.715332 1248 1557 2418 1902 0 0.775391 1725 873 2046 1221 
1d6476853a2aaaf281c1be2e2584e383,8 0.010788 723 2088 813 2172 5 0.014183 702 1755 1119 2172 8 0.014534 2007 1938 2070 1992 8 0.0158539 1965 1380 2010 1419 11 0.0187988 1002 522 1413 678 8 0.0232391 708 2064 741 2094 11 0.028656 612 2337 696 2451 8 0.0294189 1143 786 1200 837 8 0.0300293 870 1002 942 1068 8 0.0310669 2100 1959 2157 2013 8 0.0824585 1017 2199 1104 2265 11 0.0894165 1719 597 1914 681 8 0.0968628 627 2103 696 2166 11 0.159302 1212 522 1443 603 5 0.26123 627 1029 1239 2196 5 0.279785 1815 1296 2283 2325 8 0.441406 927 1914 1014 1995 0 0.580566 1578 954 1818 1245 
1deeb557e49b03764d434bad3c7bdd35,11 0.038269 528 513 904 740 
1e2a07154cad985c88bf3668850c3587,7 0.0132217 584 268 914 372 9 0.0135193 1617 685 1741 835 6 0.0784912 1567 687 1748 854 7 0.10199 1164 238 1455 334 11 0.129272 553 259 877 368 13 0.197388 1575 679 1754 843 7 0.204224 1577 670 1754 841 11 0.246704 1172 242 1461 343 0 0.314209 1068 535 1326 794 
1e335e2b51bd598406b39b4f3974ea79,11 0.0242767 537 405 778 535 
1e3fadece3c8d4259c2b5a7de61e12ef,2 0.093811 694 1614 847 1765 8 0.119141 694 1620 842 1759 
1e4029a54dd47b7223885e14cc0e020f,9 0.0133133 874 1764 1394 2623 5 0.0168304 1476 515 2085 1831 7 0.0208588 805 161 1173 753 3 0.078064 687 1136 2039 1806 
1e41c551c741b13ef41f540a6428058b,13 0.0100784 1782 906 1962 1150 11 0.0136948 1445 557 1784 669 7 0.0869751 959 695 1143 1122 13 0.128296 1525 667 1836 1105 9 0.195923 959 712 1143 1153 11 0.224487 1370 571 1541 661 0 0.500488 1260 844 1566 1162 3 0.648438 819 1344 1854 1876 
1e87b2befde0db02bf14e75e798e4269,9 0.0106201 611 1354 1250 2038 1 0.0117874 924 931 1305 1670 2 0.0128632 641 1418 709 1479 9 0.0134201 1157 1864 1761 2811 3 0.0135422 844 3 1893 174 5 0.0156555 641 964 1102 1548 7 0.0175629 319 1656 1147 2836 13 0.0246887 664 1263 819 1357 9 0.0249481 924 753 1882 2216 9 0.0328979 944 515 1729 1011 2 0.0380859 648 1299 1225 1928 0 0.0621643 632 1335 1234 1975 10 0.0656128 443 1424 773 2066 11 0.0701294 465 1440 746 2038 7 0.0772095 570 1340 1157 1953 8 0.0926514 1583 878 1939 1354 13 0.0957642 641 1249 963 1471 10 0.102295 568 1321 1116 1933 4 0.114929 611 1313 1182 1941 1 0.120789 614 1277 1132 1883 10 0.156372 340 1316 1218 2836 8 0.17334 643 1307 1173 1922 7 0.2052 915 526 1319 989 1 0.271973 639 1282 992 1496 0 0.392334 997 803 1923 1313 3 0.489014 887 1346 2044 2127 
1eb469f4d7f3c627bd265a57dbbf91b4,7 0.0325928 363 407 1109 1545 6 0.0458984 356 410 1109 1532 5 0.060791 360 438 1097 1595 3 0.350586 894 1194 2147 1789 
1fad8a04142b39fb650138dc933334b3,8 0.0515442 284 1846 321 1894 
1fae839a73abec3f3d7436fa2bce4630,6 0.0107803 472 469 668 664 10 0.0135651 1764 1877 1914 2109 9 0.0168457 818 686 1096 1907 11 0.0206909 4 1968 84 2117 2 0.0312042 1242 811 1296 879 5 0.0422668 244 1106 738 1763 11 0.0440369 1220 271 1468 347 11 0.0553589 1788 1895 1912 2063 11 0.0623474 1468 308 1676 474 7 0.105835 1570 1460 1806 1821 3 0.110901 740 1477 1628 1833 11 0.114136 700 269 900 352 11 0.199219 480 283 662 420 13 0.206665 408 439 660 649 0 0.772949 1080 667 1328 935 
1fcc1cd57e0ce38aa0b72b3a6996015a,8 0.0118942 631 1504 777 1603 9 0.0124435 1172 1562 1591 2818 8 0.0143661 1881 1600 2026 1709 11 0.0148697 1538 449 1785 612 13 0.0153961 2167 1307 2342 1418 11 0.0156403 764 421 1026 500 8 0.0158539 745 2477 793 2534 13 0.0158997 2212 1517 2276 1562 8 0.0165863 424 1696 881 2327 13 0.0167542 549 1823 904 2308 8 0.0185242 2315 2486 2371 2537 8 0.0216522 544 1364 716 1473 11 0.0241547 1713 500 2159 870 8 0.026535 700 679 769 759 9 0.0268402 2061 2620 2451 3060 13 0.0270386 660 902 788 1026 8 0.028183 602 1380 655 1434 13 0.0328369 584 628 769 832 13 0.0393677 2050 1262 2350 1645 11 0.0394592 2106 650 2212 794 11 0.0442505 252 2926 371 3140 13 0.0500793 2077 1505 2273 1632 13 0.0502014 361 1422 618 1549 8 0.0596619 708 1348 759 1399 6 0.0629883 1607 532 2119 928 11 0.0634766 1910 465 2138 676 13 0.076355 499 625 812 1119 8 0.0770874 660 889 790 1023 8 0.0772095 2191 1702 2236 1747 8 0.0933838 613 1345 907 1600 11 0.141846 2350 2859 2530 3156 13 0.146851 350 1163 666 1310 13 0.195435 374 1288 904 1594 13 0.462646 1626 532 2125 966 13 0.537598 1888 1434 2286 1782 13 0.547363 387 602 1130 1498 0 0.714355 1377 790 1698 1151 
20085587273eae1d4ea461ee23b18fe3,9 0.0139999 1285 121 1476 453 11 0.052002 1147 517 1368 633 0 0.576172 1053 914 1292 1198 
2021c6c746096cd28002e71ceb992c69,7 0.0105972 495 1349 960 1958 13 0.0115891 516 1565 808 1781 2 0.0222473 536 1213 646 1329 5 0.0360413 465 762 1063 1922 13 0.0723877 509 881 833 1133 13 0.0734253 536 1210 643 1327 11 0.098877 689 548 999 737 11 0.128784 500 546 1084 1119 7 0.156616 554 1570 835 1781 2 0.17749 1437 978 1528 1077 13 0.306396 490 687 1063 1368 
202dc97c4b3ec7e50f4813456938500a,3 0.0164948 701 1222 1564 1542 
203e51fe440b4468f4142d795d381cb4,9 0.104492 811 2751 888 2850 0 0.668945 1344 645 1617 978 
204c690fdc9b400342f9b5a271523bfe,11 0.0115356 846 484 974 543 11 0.0131302 180 2036 243 2123 9 0.0166016 1474 1128 1615 1350 11 0.0453491 601 475 788 582 3 0.224609 958 1567 1922 1929 0 0.620605 1251 832 1503 1108 
2051a04c05ac229fd9a1f16a4a493f64,7 0.0116959 360 2793 927 3063 12 0.0292511 357 2814 912 3069 0 0.646973 1584 696 1854 1014 3 0.810547 1242 1494 2286 1878 
20614fb1b38f8b6d81830b92068b19e7,6 0.0126114 389 645 923 1443 4 0.166382 349 676 892 1433 8 0.167358 374 1092 865 1448 7 0.236206 351 674 900 1426 
206a3bdb39970f971f505da837a5bfd4,11 0.0100861 260 2195 378 2417 10 0.0113449 260 2212 378 2417 11 0.0481567 268 2083 386 2214 
20a92721508c6b74dac74143d3221152,6 0.026001 1871 1848 2493 2655 5 0.0535583 1919 1833 2472 2640 8 0.106812 694 951 763 1017 
20b35d7ea287071b586c37690162b556,3 0.0172882 1434 1423 2478 1727 0 0.0827637 1764 678 2031 961 
20d208807c641afba1698d8f35aa8713,7 0.0106125 681 2280 969 2514 11 0.013649 1848 672 2280 771 9 0.0471191 666 2277 960 2511 0 0.0748901 1638 1002 1962 1392 3 0.0894165 1215 1959 2412 2397 
2127bbf73b1d0f150ca12bfa5ca2b91d,10 0.0111923 0 294 240 1773 10 0.0161133 1782 1830 2313 2391 3 0.0166626 855 1294 1960 2005 10 0.0202332 0 2181 577 2427 10 0.0248108 9 1237 306 2211 13 0.0250244 62 1067 1054 2218 7 0.0317688 1309 657 1729 1370 7 0.0359192 484 732 1097 1394 10 0.0439758 21 1612 874 2403 11 0.0534058 16 860 322 2427 11 0.0811157 1405 386 2065 661 11 0.102173 201 313 1175 1242 5 0.17749 1476 538 2158 2026 7 0.184204 52 294 1166 2010 10 0.200073 2 228 1154 2057 
212dc39b6ba6941b034c2cd92cf97a8d,3 0.0132675 1248 1623 2229 1968 0 0.374268 1617 861 1953 1278 
21764c704337db3cee5beb063a7f84f8,7 0.0103149 319 268 773 702 8 0.0104523 1336 698 1437 828 13 0.0106201 1104 223 1556 712 8 0.0115662 497 344 781 617 11 0.0118561 1242 204 1457 394 11 0.0123749 1090 199 1312 261 4 0.0139084 140 721 691 1623 6 0.0285034 1332 695 1437 831 6 0.0307007 1301 577 1476 954 4 0.0350037 448 339 783 736 6 0.0526428 241 225 791 1065 6 0.0596313 1063 273 1571 985 6 0.0701904 1303 740 1661 1490 7 0.0803833 304 612 539 809 13 0.0812378 1459 513 1540 591 10 0.0950928 109 947 608 1628 4 0.113342 306 617 535 790 10 0.175659 1550 1448 1659 1652 11 0.259277 1552 1452 1657 1645 7 0.299316 140 256 781 1552 7 0.329346 1242 256 1466 422 5 0.355713 1155 377 1679 1481 10 0.412354 49 1070 282 1739 3 0.431641 609 1049 1494 1486 0 0.45166 927 529 1149 764 
