image_id,PredictionString
13789084b882efd4810ca26dbfff3858,7 0.0132065 1855 1245 2252 1758 11 0.0148926 1518 312 1818 375 11 0.016922 727 318 1104 450 11 0.0224915 1436 309 1684 492 13 0.0226593 1952 903 2098 981 11 0.0290833 1667 318 1942 426 0 0.0292511 1255 651 1555 1044 9 0.0302887 1015 360 1163 774 13 0.0309296 1836 1206 2213 1650 13 0.0367432 1965 1350 2158 1464 11 0.04245 427 345 724 786 12 0.0454102 300 1230 655 2124 11 0.0579529 1012 402 1168 771 3 0.0853271 1077 1479 1972 1785 5 0.102417 1751 837 2242 1797 13 0.367676 486 444 1077 1278 11 0.48999 481 303 1136 612 12 0.651367 315 537 1072 2112 
137ac53870d1ad70a105130b93774949,4 0.0246887 1692 633 2250 1230 11 0.0572815 849 390 1065 513 7 0.136963 1710 648 2280 1326 0 0.194092 1539 585 1803 861 3 0.677734 1299 1053 2295 1344 
13a6d3d468c044807b06e160c0723c33,3 0.0192108 809 1287 1913 1817 0 0.113953 1035 638 1644 1091 
13b9d029ff4c874e22f539c174ae96ff,13 0.0114288 1964 1136 2204 1526 10 0.0118027 2122 2000 2240 2199 13 0.0122986 267 1493 468 1562 7 0.0173035 1515 620 2167 1786 6 0.0176086 506 510 1047 1227 7 0.0206299 534 468 1056 1152 0 0.0395203 1134 701 1606 1088 13 0.041626 2039 1185 2188 1321 13 0.0792847 2076 1180 2174 1230 13 0.172852 265 1102 527 1188 13 0.177246 326 883 484 964 6 0.20874 1547 609 2087 1141 5 0.246826 235 465 1017 1933 13 0.33667 2030 1291 2185 1382 3 0.739746 709 1216 2199 2030 
1417df96cf0ef3878d5be9cbf5b03b0b,8 0.0107651 445 1452 610 1615 9 0.0117722 553 1041 816 1431 9 0.0159302 452 373 853 1272 0 0.0167694 1163 0 1502 145 10 0.020462 2062 1928 2217 2173 11 0.0240173 1209 281 1534 352 10 0.0762939 37 2002 177 2203 11 0.0811768 39 2011 172 2206 13 0.0860596 1529 905 1671 1035 8 0.101929 587 1141 811 1413 7 0.144653 1949 1739 2138 2017 0 0.47876 1027 701 1315 967 8 0.541992 248 1745 344 1842 9 0.564941 1325 958 1566 1242 3 0.828125 612 1384 1996 1963 
14d90cb65cec1138f6bcb97bd7892393,5 0.01194 2394 1836 2766 2433 4 0.0125275 2223 636 2556 966 11 0.0158844 1962 351 2358 450 7 0.0243835 2208 510 2574 966 0 0.0276337 1785 897 2058 1146 11 0.0302277 2178 423 2607 831 5 0.042572 2109 1032 2763 2397 13 0.0482788 2394 2199 2562 2382 6 0.0645142 2082 786 2742 2394 4 0.0804443 2055 480 2583 1374 13 0.138672 2394 1791 2769 2337 6 0.187866 2403 1797 2769 2346 9 0.236084 2409 2253 2544 2409 13 0.275391 2034 576 2571 1380 6 0.315674 2037 570 2568 1383 11 0.415039 2412 2262 2541 2406 
154dca2bde84a7434044daf0e61c5b69,11 0.010788 154 859 458 1671 11 0.0189056 514 432 794 577 11 0.0307922 129 1267 296 1668 7 0.0768433 236 892 382 1208 7 0.0914917 224 1300 701 1630 11 0.135376 236 869 382 1220 10 0.245239 109 1296 312 1732 13 0.297363 329 990 693 1127 10 0.327393 95 1329 744 1894 
158c6d4adf43b8fb9c3c51bd47180e9e,11 0.0124359 17 2550 769 3066 
15ebe1d755c0b7598be716ef950308d4,11 0.0108948 1278 102 1627 210 11 0.0111542 650 97 997 252 13 0.0134201 1547 1230 1679 1520 2 0.016983 1225 382 1396 565 3 0.0299377 990 1280 1857 1579 2 0.0344238 965 360 1565 764 11 0.0351257 1510 105 1700 258 2 0.0370789 1246 374 1350 451 7 0.0905151 878 86 1113 701 0 0.549805 1214 363 1716 953 
15fd19174078e6e85ca8a6521a367ae6,11 0.0194244 700 98 981 256 6 0.0202942 241 309 855 1086 11 0.0244293 1249 141 1532 276 7 0.0479126 812 309 981 658 9 0.0888672 819 295 990 661 5 0.219482 1404 340 1966 1325 6 0.266113 1444 444 1971 1339 5 0.370361 220 256 862 1235 0 0.5625 1102 343 1402 703 3 0.716797 754 917 1771 1313 
163c884cba35d5d5ca50b7b8ea36a1fa,10 0.0181274 1248 925 2099 1837 3 0.0297546 718 1106 1767 1597 0 0.0326538 844 598 1518 1035 1 0.0498047 1686 1277 1920 1467 10 0.116943 131 1298 401 1559 7 0.173584 1699 1284 1933 1467 10 0.238037 1647 1239 2101 1659 10 0.359131 1697 1272 1935 1471 
165f2b132c2942833ab8138d48c96800,10 0.011055 1971 2391 2138 2647 0 0.0553284 1260 948 1494 1195 11 0.0602722 727 475 1037 557 11 0.125488 1552 478 1834 579 11 0.130127 151 2365 254 2526 11 0.144043 1984 2424 2120 2604 
1663ffcf2520d42473b572deb56b2497,5 0.0325012 218 545 1147 2354 5 0.0387878 1345 429 2333 2528 
16d21d110cfc96417f66e1fef6c7b59c,8 0.217407 746 813 1145 1255 
16df71f433fedfbc6c67cc338137d7e4,11 0.0112381 163 2433 263 2582 7 0.0155182 1765 944 2025 1347 5 0.0350037 237 1176 955 2408 3 0.0519104 875 1879 2064 2511 11 0.067688 2314 2659 2472 2867 11 0.233032 661 452 1078 576 11 0.263428 1530 371 1969 511 0 0.383789 970 885 1842 1628 
16e2409846b221679644329b0b682617,0 0.0138092 1046 638 1379 982 3 0.0323792 685 1156 1673 1495 
16eadc24e658018c787bf7dfc30ee144,2 0.0126114 282 1054 334 1110 13 0.0140533 402 411 844 962 8 0.0159607 1930 906 1996 970 5 0.0217896 190 302 1075 2080 11 0.0235901 558 187 971 377 
16f1811f5ce5fef3f8ef60b2fc675af5,9 0.0107803 197 270 842 1009 0 0.0169067 1308 394 1521 751 9 0.0171204 951 277 1623 1431 5 0.0239563 191 311 822 1433 9 0.029953 1465 0 2270 554 5 0.0456543 1341 112 2121 1644 9 0.0650635 321 414 630 639 2 0.071228 1137 410 1521 755 9 0.135376 1973 5 2270 371 13 0.197632 1867 1213 2035 1318 0 0.440186 780 398 1532 840 2 0.553223 1350 570 1496 721 3 0.682617 681 879 1953 1671 
171388f8091a33de18fa9def04b01042,0 0.01194 1273 814 1528 1094 3 0.0171356 1020 1670 1875 2177 13 0.0176849 687 1673 1006 1878 
171dff98d336340bca7e12645e0a5a41,13 0.0102768 337 2076 516 2265 13 0.0104828 474 555 1037 1146 5 0.0113373 456 912 918 2037 11 0.0124512 1535 432 1903 603 9 0.0164795 313 2265 980 2664 11 0.0185089 1960 2280 2297 2706 8 0.0263214 1977 1755 2034 1815 11 0.0429382 285 2478 558 2694 11 0.071167 578 408 1005 675 13 0.100464 1967 2274 2121 2448 13 0.109619 553 603 752 735 7 0.126709 551 447 1002 723 10 0.184082 233 2562 432 2853 0 0.187744 1352 732 1645 1074 10 0.216553 2170 2517 2334 2787 11 0.223755 690 369 997 486 11 0.243286 2168 2520 2347 2784 11 0.307617 243 2568 439 2850 13 0.358887 1602 540 2089 1152 13 0.367432 551 453 1019 756 11 0.376221 1960 2277 2113 2454 11 0.555176 1650 459 2101 729 
173a25467a671ab8f44a8c1e9e02d5e1,7 0.0111008 1354 399 1787 1053 7 0.0124207 1624 868 2435 1737 6 0.0207367 1624 454 2265 1074 13 0.0394897 1936 754 2198 985 11 0.086731 1462 337 1980 661 4 0.100281 1390 506 2415 1725 13 0.117981 1709 595 2234 1071 7 0.134277 299 791 896 1297 7 0.137817 1591 517 2250 1090 6 0.141724 299 800 888 1320 3 0.410889 731 1062 2368 1719 
17566869460d2082f1436ffc837f0c2a,11 0.0104828 418 397 562 506 11 0.0221252 601 359 811 402 11 0.0971069 1130 332 1396 393 2 0.158691 1166 736 1222 799 3 0.789551 714 1197 1549 1440 0 0.824707 1030 619 1238 849 
1797ac887e393a0e25ebb44b3125f0c1,9 0.0134277 1434 1602 1978 1741 0 0.0228424 586 10 772 154 11 0.0452271 1296 435 1614 508 11 0.135986 554 442 842 525 13 0.415039 1796 1628 1958 1697 3 0.791504 810 1399 1740 1667 0 0.823242 1108 659 1356 955 
17cb989569ca6ef46e1066b0cec22304,11 0.0115433 1369 138 1738 277 10 0.0126038 157 1944 283 2091 0 0.014183 1152 496 1405 778 11 0.040802 1955 1742 2046 1905 11 0.132324 176 1958 249 2077 
17ead023e20603e9df9f2a3f326b2344,0 0.0184326 1196 990 1521 1313 10 0.0455322 2154 2220 2372 2532 11 0.103516 2159 2238 2372 2552 
186398ac83152a0870a3c329646e66ae,9 0.0305176 1143 641 1336 795 9 0.0665894 1133 784 1326 931 9 0.081665 1103 994 1341 1406 
1863dc75544ef9c4fed99adc7148d45b,11 0.0245819 468 388 664 549 0 0.214478 1132 464 1340 713 
187b41878d6dfc41488d4f1f379bbdc1,3 0.0217438 650 1296 1556 1661 0 0.0255585 930 530 1171 766 
1887e016e569b354a55e3fb4313def83,11 0.0100479 460 454 588 559 11 0.0116806 158 1736 224 1819 0 0.0262146 1032 718 1240 933 3 0.215332 764 1353 1550 1628 
18beac8a923ed6b1e08cb5a631a73e76,11 0.0198669 1062 342 1446 438 11 0.0241547 1773 369 2127 447 3 0.314209 1221 1566 2373 1902 13 0.34668 2397 1680 2574 1797 
18d6003908775a049bc2c25e5c68c925,11 0.0131607 705 538 984 602 11 0.0346985 1822 555 2050 729 8 0.0525818 2221 2227 2247 2260 11 0.0634766 573 544 811 702 5 0.105347 1682 854 2353 2338 3 0.2854 943 1833 1990 2241 0 0.783691 1367 915 1720 1367 
18e12fb03036d68da9f672073967c753,11 0.0157166 604 375 952 464 11 0.0162201 1548 223 1847 331 11 0.0310364 454 387 707 635 9 0.0507202 903 189 1349 1173 7 0.0562744 841 486 1078 1139 9 0.0687866 841 477 1073 1121 0 0.168579 1238 823 1677 1359 
18f0e2093719a4b98c7e79d4f202b33f,13 0.0131454 1482 909 1640 1004 13 0.013443 1262 636 1663 1405 0 0.0135803 1018 691 1235 923 6 0.0154266 1423 1267 1560 1440 5 0.0493164 1248 707 1665 1431 13 0.0797729 384 520 789 918 13 0.188721 1416 736 1645 1013 
191b17a545a133660df08ad6b228c7ea,3 0.010704 786 1467 1726 2007 
19c44a83a0b26af42aefbcbf7b9f9380,9 0.0117416 756 399 1332 1671 11 0.0121155 631 368 919 458 6 0.0144577 306 691 571 1130 11 0.0168304 183 1796 259 1927 7 0.0169678 1351 584 1601 785 10 0.0190887 1351 1445 1758 1804 9 0.0208893 1190 470 1684 1649 9 0.0210419 954 394 1256 907 7 0.026001 1180 420 1677 1464 0 0.0284576 1207 591 1431 885 10 0.0341492 1562 1590 1791 1936 9 0.0409546 1416 1478 1696 1766 8 0.0520325 1217 591 1427 871 11 0.0552979 1196 354 1521 520 4 0.059082 1203 524 1661 1362 3 0.0737915 828 1365 1698 1730 7 0.0766602 1223 586 1429 876 11 0.0947266 1527 451 1749 890 11 0.120239 475 351 845 548 13 0.293945 319 422 935 1103 10 0.296387 1200 387 1741 1666 5 0.328613 292 411 935 1611 12 0.688965 1221 387 1593 774 
19e0d6ab0dc61189088d0e149c5871ac,7 0.0101395 417 582 1017 1346 9 0.01017 433 1664 1759 2720 2 0.0144501 1512 883 1608 1072 7 0.0162659 297 1678 1015 2058 7 0.017395 1547 559 1948 842 13 0.0217285 459 1365 803 1761 11 0.0275726 1481 529 1649 590 11 0.0308685 1492 521 1846 695 13 0.031189 490 485 1145 1817 13 0.0479736 778 1088 1070 1174 9 0.0496521 2204 1244 2331 2221 5 0.0503845 1444 573 2174 2130 10 0.0517273 258 1692 1024 2224 4 0.088623 477 878 803 1296 7 0.101318 408 1316 933 1833 4 0.12323 445 557 1088 1889 11 0.146851 292 1620 532 2025 13 0.241577 1519 579 1846 870 6 0.255127 438 515 1132 1723 4 0.263184 443 1374 922 1806 10 0.26709 287 1626 550 2066 3 0.335938 917 1496 1932 2288 0 0.438477 1344 825 1629 1141 2 0.509766 1348 823 1629 1141 
1a215224bd3e29b6e8e691893181bd21,11 0.0133286 257 1626 351 1817 11 0.052948 1233 262 1440 343 11 0.0571899 452 329 628 439 0 0.180298 871 582 1366 1153 11 0.242188 727 287 916 380 0 0.802246 1152 565 1375 816 3 0.855469 808 1339 1742 1606 
1a43b8deb6025a95ea74603d897c95a5,11 0.0228729 1718 1992 1820 2209 
1aa707b195e1f6efffd8c17ca926eeef,11 0.0126724 806 342 1010 411 11 0.0515442 322 2085 402 2196 11 0.0524597 2113 2061 2213 2205 5 0.0701904 474 1173 920 1866 0 0.72998 1334 648 1587 924 3 0.823242 863 1446 2136 1959 
1aac6d9d0a45609aa2771e91e59451da,3 0.0212708 1224 1275 2157 1680 
1ac0078bcb5550b9dc4f0dbfade6eb4d,13 0.0129013 265 1947 698 2271 9 0.0135803 1433 421 1519 504 9 0.0160828 833 615 1316 2066 7 0.0170746 582 432 956 975 11 0.0231171 568 415 915 634 2 0.0384827 1268 908 1394 1113 9 0.0825806 224 1958 830 2321 3 0.259766 808 1759 1811 2155 0 0.299805 903 806 1408 1241 
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.541992 1088 649 1308 867 3 0.729492 802 1094 1658 1370 
1b3810d022fb64d409d7d579f7739b14,9 0.0124435 579 1329 615 1374 
1c04f08e163f0fdb38461013b2f6f9b9,9 0.0100174 774 632 985 1713 13 0.0153885 776 1220 852 1543 12 0.0182343 1134 396 1742 974 11 0.0363159 587 398 806 447 9 0.503906 1529 736 1777 1035 0 0.786621 1028 639 1269 972 3 0.799805 651 1431 1687 1779 
1c0edcab874f51772ec86ac6405a0a69,0 0.0150604 1193 879 1533 1215 10 0.0233154 157 2278 304 2466 
1c23c0b48f19721b171febe638673eec,11 0.0140533 1934 1853 2011 1914 7 0.0154343 1470 130 1939 309 13 0.0165558 1619 477 2171 902 8 0.0216522 2155 1602 2217 1660 3 0.0426636 1116 1503 2083 1944 11 0.056366 884 201 1106 268 13 0.071106 1490 223 1815 576 13 0.105225 1464 593 1616 769 13 0.122925 1812 714 2119 883 2 0.36084 1464 593 1614 778 11 0.397949 1441 143 2014 433 0 0.435547 1346 590 1642 943 
1c2898a294e3a212280feeac16396e7c,11 0.0102081 506 459 788 527 11 0.0138397 366 508 530 671 11 0.0403137 1392 479 1598 630 13 0.0586853 1678 1704 1772 1772 
1ca15cd9835324d8a30bd20544a9cab8,10 0.0100784 149 1871 289 2039 11 0.0102386 0 127 86 280 9 0.0122147 145 1635 1002 2051 13 0.0125351 601 226 933 597 5 0.012825 1687 727 1992 1418 5 0.0130157 1570 1113 1927 1927 13 0.0162201 272 539 609 1078 13 0.0168762 1707 1200 2000 1573 5 0.0175781 655 394 1655 1795 5 0.017868 1370 1652 2069 2105 5 0.0187988 166 1543 1004 1998 5 0.0204926 1741 1169 2005 1568 6 0.0209351 1586 1629 2078 2090 10 0.0211639 145 1546 935 2011 10 0.025238 1979 2016 2106 2191 11 0.0264282 585 142 987 292 11 0.0306091 1413 186 1780 343 0 0.0306244 758 386 1633 1571 7 0.0327454 266 219 950 979 5 0.0350037 1378 935 1646 1281 11 0.0430908 156 1629 434 2001 8 0.0433044 1389 951 1633 1276 11 0.0484314 374 140 918 567 3 0.0545044 732 1251 1685 1851 11 0.0625 1972 2016 2110 2199 6 0.12146 622 201 1022 623 7 0.123413 616 203 1013 610 5 0.144287 339 1103 832 1624 13 0.217896 294 206 1028 933 10 0.224121 123 1706 413 2054 5 0.251953 1627 562 1957 849 5 0.324463 255 183 1026 1790 0 0.34082 983 585 1568 996 2 0.397217 1328 641 1542 941 5 0.449707 1370 338 2037 2120 
1ca5675a7a3042ccb0334a42d14d145f,0 0.0100098 1200 698 1412 945 3 0.0357666 992 1392 1712 1743 
1cc1ed63475e99d32f1884762955effc,11 0.0102768 1221 462 1518 516 7 0.0105438 1338 966 1545 1440 13 0.0112762 1113 765 1245 894 11 0.0120926 1971 435 2298 507 9 0.0124588 1350 864 2022 1407 9 0.0530701 1338 1020 1548 1446 13 0.057251 801 1326 1014 1380 3 0.705078 1254 1557 2409 1896 0 0.762207 1719 876 2046 1224 
1cd859e3b7a6ea36735fa06b03fcbdd7,9 0.0102158 1497 1535 1914 2112 
1d1fcf6654f7d727aafae5c5eba5fd7f,3 0.0388184 942 1496 1862 1839 0 0.0977173 1008 928 1656 1324 
1d6476853a2aaaf281c1be2e2584e383,8 0.011673 1029 2196 1110 2262 11 0.0133438 993 543 1236 702 13 0.0135574 654 1464 945 1815 5 0.0137634 1920 1206 2172 1566 3 0.0148239 1188 1896 2010 2274 6 0.0173187 765 1548 1257 2160 5 0.0229645 1971 1296 2121 1422 13 0.0236206 2031 864 2079 915 8 0.0468445 2034 870 2076 915 13 0.0488892 645 960 1218 2187 13 0.0701294 705 1572 876 1689 8 0.0702515 2118 2259 2163 2298 8 0.0748901 753 1659 1131 2151 11 0.0770264 609 2346 708 2454 5 0.159546 1830 1254 2274 2271 8 0.189087 924 1917 1014 1995 11 0.202393 1707 600 1926 687 11 0.277344 1059 519 1440 639 5 0.291992 639 972 1257 2211 0 0.724609 1572 960 1812 1224 
1da78a23d8738003d24bdeb4a47c07ba,3 0.0256805 900 1617 1935 2019 
1deb5e6595022e9cad8cb8fb00863e8f,0 0.0212097 933 731 1465 1130 
1e2a07154cad985c88bf3668850c3587,13 0.0372925 538 385 821 766 7 0.0433044 1552 651 1741 850 11 0.184204 1166 253 1469 357 11 0.21521 553 253 916 381 0 0.477295 1066 531 1330 826 
1e335e2b51bd598406b39b4f3974ea79,3 0.0163727 883 1407 2002 1714 11 0.0173645 535 399 792 552 
1e3fadece3c8d4259c2b5a7de61e12ef,11 0.0126266 571 2114 650 2221 0 0.0649414 1211 696 1779 1235 8 0.0667114 714 1634 817 1747 
1e4029a54dd47b7223885e14cc0e020f,9 0.0114899 2028 2675 2115 2772 8 0.0133591 1647 546 1754 634 3 0.0530396 698 1122 2005 1831 0 0.0758667 869 562 1581 1019 2 0.0872803 1652 543 1745 629 
1e41c551c741b13ef41f540a6428058b,8 0.0138626 1924 1072 1948 1097 11 0.141602 1370 574 1534 658 13 0.171631 587 776 803 1049 0 0.388428 1249 832 1570 1156 3 0.745117 808 1333 1865 1868 
1e56d718a35fc14e4461717c9664c4c2,3 0.0128098 781 1191 1925 2006 0 0.0664062 1007 598 1619 1001 
1e87b2befde0db02bf14e75e798e4269,9 0.0112 315 1462 1045 2836 9 0.0130844 1239 1180 1451 1435 13 0.0137711 655 1277 862 1374 5 0.0138626 1549 662 2240 2091 5 0.0194855 620 897 1049 1507 11 0.0248566 431 1379 808 2119 1 0.026062 598 1282 1138 1792 9 0.0272369 1049 753 1688 1872 7 0.0363464 548 1357 1072 1928 1 0.0375366 630 1329 1020 1501 7 0.0400085 963 590 1325 955 9 0.0400696 573 1304 1268 1950 4 0.0426025 566 1329 1202 1922 11 0.0464478 516 1471 678 1892 9 0.0487976 1483 839 2028 2108 8 0.0502319 568 1332 1191 1922 10 0.0802002 344 1324 1200 2814 13 0.104065 632 1302 990 1484 9 0.133789 1538 1030 1893 1443 0 0.331299 1020 781 1862 1335 3 0.617676 913 1346 2012 2116 
1eb469f4d7f3c627bd265a57dbbf91b4,6 0.0180359 356 460 1020 1576 5 0.0467224 358 507 1013 1601 0 0.476074 1257 576 1611 967 3 0.647461 915 1224 2126 1772 
1ee597e9da780a7c2e68a78fdaae42fc,3 0.0103073 855 1586 1672 2017 7 0.0437012 313 1086 999 1882 12 0.189697 378 779 1017 1190 
1f2238036d246a568553191ed099c1e3,11 0.014679 1228 464 1454 530 
1fad8a04142b39fb650138dc933334b3,8 0.0224152 286 1841 323 1896 
1fae839a73abec3f3d7436fa2bce4630,11 0.010498 2 1985 94 2109 13 0.0117722 698 273 928 374 13 0.0127335 1568 1345 1836 1812 11 0.021637 1506 322 1668 483 11 0.0218964 510 271 856 371 10 0.0223236 1776 1855 1920 2087 13 0.031189 1724 1382 1838 1453 6 0.0574341 1532 1367 1822 1824 5 0.0582886 212 535 830 1792 6 0.0602112 536 469 666 601 11 0.079834 720 247 948 359 11 0.088562 1216 273 1448 391 13 0.09198 468 330 658 547 11 0.101929 1788 1875 1914 2065 13 0.11554 524 459 674 605 3 0.159424 758 1484 1638 1831 11 0.221436 476 286 646 432 0 0.726562 1088 667 1328 938 
1fcc1cd57e0ce38aa0b72b3a6996015a,8 0.0101318 2323 2483 2379 2547 13 0.0105972 2101 1504 2254 1635 11 0.0114212 1573 456 1989 539 8 0.0122223 637 1498 780 1600 13 0.0127335 1878 1571 2029 1705 8 0.0136108 2188 1705 2239 1750 8 0.0142975 578 1361 711 1457 8 0.0151215 520 1205 652 1300 11 0.0159912 1942 2512 2018 2576 11 0.0170135 2056 593 2207 794 11 0.0177765 1525 449 1751 638 9 0.0184326 740 2321 971 2528 11 0.0187073 1833 2464 2000 2591 13 0.0226135 2048 1285 2355 1606 13 0.0228119 2162 1316 2361 1412 8 0.0286102 748 2483 790 2534 13 0.0298462 1814 2429 1979 2598 8 0.0351868 443 1938 573 2078 13 0.0438538 576 1862 952 2387 11 0.0439453 1806 465 2106 637 11 0.0480957 220 2872 371 3066 8 0.0514832 483 736 960 1176 13 0.0567017 432 1922 581 2072 13 0.0784912 1952 676 2159 867 11 0.0837402 2361 2846 2522 3105 10 0.0847778 2361 2837 2520 3098 13 0.0866699 538 634 796 880 13 0.0897827 682 669 777 778 11 0.0905151 759 2308 952 2461 8 0.108154 692 679 769 762 8 0.118103 708 1348 769 1403 8 0.14502 613 1361 891 1603 13 0.175293 355 1179 668 1307 13 0.207642 353 1192 878 1594 8 0.382324 671 896 790 1023 13 0.457764 366 590 1109 1520 13 0.523926 1636 513 2135 877 13 0.557617 1881 1498 2286 1775 0 0.588867 1374 787 1698 1167 
20085587273eae1d4ea461ee23b18fe3,13 0.0163116 445 892 612 1029 11 0.0252686 1143 540 1332 650 0 0.506348 1046 914 1296 1204 
2021c6c746096cd28002e71ceb992c69,0 0.0102234 1332 961 1533 1180 11 0.0113297 757 2022 851 2091 7 0.0115433 495 903 890 1268 6 0.0175171 575 1562 881 1828 13 0.0206909 1832 969 2001 1041 11 0.0207214 477 535 1070 1147 13 0.0270691 500 908 719 1083 5 0.0405273 459 1288 773 1772 5 0.0645142 447 781 1036 1889 2 0.0748901 1437 975 1526 1152 11 0.133911 657 554 972 764 7 0.172974 582 1573 787 1770 8 0.215088 589 1576 785 1759 13 0.257324 477 767 1043 1340 
202dc97c4b3ec7e50f4813456938500a,3 0.0185242 695 1215 1571 1540 0 0.0236359 964 636 1172 852 
203e51fe440b4468f4142d795d381cb4,11 0.0175171 2156 2199 2257 2331 5 0.0248413 575 1338 1022 1908 3 0.0253601 1121 1629 1977 2034 9 0.0318604 806 2745 890 2856 10 0.0461731 404 2100 513 2286 11 0.0640259 404 2106 511 2283 6 0.0933838 600 1338 1042 1902 0 0.67334 1347 645 1612 978 
204c690fdc9b400342f9b5a271523bfe,11 0.0119324 535 478 756 622 11 0.0138626 675 481 981 562 3 0.0800781 965 1552 1915 1921 0 0.669922 1253 833 1505 1103 
2051a04c05ac229fd9a1f16a4a493f64,11 0.0533142 1683 393 1962 468 2 0.0600586 1764 939 1800 969 0 0.797363 1590 693 1857 999 3 0.862793 1236 1494 2292 1875 
20614fb1b38f8b6d81830b92068b19e7,6 0.0201721 337 1103 841 1497 13 0.0227509 362 1096 882 1542 13 0.0610657 275 1725 370 1777 7 0.166504 374 610 900 1187 4 0.175171 374 802 643 1153 4 0.305908 370 1094 859 1433 
206a3bdb39970f971f505da837a5bfd4,11 0.0274963 248 2085 376 2231 
20a92721508c6b74dac74143d3221152,5 0.0149536 1879 1896 2509 2643 6 0.0173798 1887 2013 2496 2658 13 0.028656 542 456 824 876 2 0.166626 694 954 755 1014 8 0.195435 691 957 755 1017 
20b35d7ea287071b586c37690162b556,0 0.0171509 1488 689 2037 1258 11 0.0223236 1968 328 2220 382 3 0.0985718 1443 1452 2466 1725 0 0.11969 1755 681 2034 961 
20d208807c641afba1698d8f35aa8713,0 0.0104828 1314 1023 1965 1797 0 0.0280304 1638 1008 1959 1398 11 0.0458374 1851 675 2274 771 3 0.0593262 1215 1977 2370 2394 
2127bbf73b1d0f150ca12bfa5ca2b91d,10 0.0144272 1631 2297 2245 2427 7 0.0146561 1355 367 2112 830 13 0.0164642 1528 1711 2005 2024 4 0.016571 315 754 1017 1640 0 0.0233459 1072 668 1684 1216 13 0.0238342 292 792 1022 1699 11 0.0247345 71 666 465 1906 1 0.0304565 1227 1711 2208 2323 3 0.0406494 780 1327 1914 2090 7 0.0487671 219 820 970 1761 1 0.0488281 1506 1759 1948 2038 11 0.052948 1396 363 2030 645 10 0.0615845 18 1477 292 1977 10 0.0648193 1341 1797 2185 2403 11 0.0777588 27 1353 299 1958 6 0.093811 1658 875 2138 1960 5 0.126709 1569 713 2124 2005 11 0.134766 219 360 1182 1192 10 0.151855 57 668 1036 2062 7 0.171997 242 348 1209 1187 
212dc39b6ba6941b034c2cd92cf97a8d,8 0.0516968 2112 990 2154 1026 3 0.242554 1245 1620 2217 1950 0 0.509766 1641 870 1950 1254 
21764c704337db3cee5beb063a7f84f8,6 0.0109863 1213 249 1460 456 7 0.0122833 1215 883 1671 1578 11 0.014122 286 214 701 489 13 0.0145264 1404 888 1599 1023 11 0.0166168 1069 209 1289 278 7 0.0183258 189 1217 709 1576 5 0.0209351 1336 700 1614 1198 6 0.0283203 1324 674 1474 831 10 0.0357056 1540 1417 1675 1647 4 0.0877686 296 612 541 788 6 0.0906372 1114 294 1568 864 10 0.0985107 41 1096 298 1682 7 0.108704 1246 237 1464 420 4 0.162231 249 275 796 888 11 0.168457 1248 237 1478 422 11 0.180786 43 1111 271 1678 6 0.212036 144 290 771 1395 7 0.218018 142 261 752 1486 11 0.244751 1554 1448 1657 1623 6 0.248657 1303 831 1669 1526 0 0.30957 921 524 1157 771 5 0.349121 1184 368 1667 1531 3 0.583984 600 1039 1496 1495 
218e819ed8c0fe25c92ee7f1d5b993c7,7 0.0146103 657 257 935 801 2 0.0185852 1173 713 1269 894 0 0.0267029 864 671 1287 995 7 0.0360413 228 324 791 1768 11 0.165161 146 1537 356 1910 10 0.263916 144 1607 344 1921 
21a3312b6e4ab747c09c526b77cb0716,13 0.0132217 1603 724 1828 1046 
