id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06f3c1a8441d61da08aac07558ab5f05.png,337,691,350,716,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06f3c1a8441d61da08aac07558ab5f05.png,265,628,356,718,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06f3c1a8441d61da08aac07558ab5f05.png,320,644,358,677,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06f3c1a8441d61da08aac07558ab5f05.png,916,196,1049,260,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06f3c1a8441d61da08aac07558ab5f05.png,265,628,356,718,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06fb5119d9b405dc7f26140820025e73.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0712b4f7b21e2a06eacece3cf35e3059.png,206,116,422,318,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0712b4f7b21e2a06eacece3cf35e3059.png,636,105,776,228,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0712b4f7b21e2a06eacece3cf35e3059.png,681,100,812,180,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0712b4f7b21e2a06eacece3cf35e3059.png,254,114,376,141,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0713d4d16867ae5c5215b86cb76083fc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/071ff9c782ead87dfa9b1c025c25e769.png,794,309,949,479,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/071ff9c782ead87dfa9b1c025c25e769.png,1035,258,1063,283,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/071ff9c782ead87dfa9b1c025c25e769.png,1030,258,1061,285,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/071ff9c782ead87dfa9b1c025c25e769.png,1030,258,1061,285,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/071ff9c782ead87dfa9b1c025c25e769.png,1032,254,1060,286,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/071ff9c782ead87dfa9b1c025c25e769.png,593,786,1096,958,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/073ebe231a40891d4f9c4cc3e70bc020.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0740b2aadf9f282346e0d2142c619067.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/075eed8cc3d035092115398c521152ab.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0769ec72a79dcc0ceffb4d418ee5d5e4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07721069d7590cdac4891353316ed6c9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0777120fdd60f6a3cf8eaf3b8cf3585a.png,424,873,976,1063,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0777120fdd60f6a3cf8eaf3b8cf3585a.png,609,454,795,697,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/077c02e3854ba35e3279af36e518ff3c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0786a13cabda003d621aa54c5b875fdf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0797fa5e2725c9b801e6d01cfa9a09da.png,561,371,697,506,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0797fa5e2725c9b801e6d01cfa9a09da.png,429,639,852,808,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07b4b2f75dd4f9b0f9915d7063e798b8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07bedc010fd13a8e5903473ebcf39cd1.png,661,416,891,686,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07bedc010fd13a8e5903473ebcf39cd1.png,942,796,1216,1238,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07bedc010fd13a8e5903473ebcf39cd1.png,93,746,432,1212,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07bedc010fd13a8e5903473ebcf39cd1.png,232,760,434,1088,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07c12d0f562f17579aabc18c11e2ad54.png,794,360,917,470,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07c12d0f562f17579aabc18c11e2ad54.png,464,174,650,209,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07c12d0f562f17579aabc18c11e2ad54.png,569,652,1091,800,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07c12d0f562f17579aabc18c11e2ad54.png,1000,664,1206,762,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07c12d0f562f17579aabc18c11e2ad54.png,345,394,630,738,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07c12d0f562f17579aabc18c11e2ad54.png,928,546,1144,762,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07c9ba701fe26c4d6de66965e4d35157.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d11e1d02dd388c0310e73c54b17b18.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07db18d326b0d42688d2cd922a6e02e9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07e5378ad3928091c08dded1f6b5353d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0806c77b8d7f8577cd0af9613db9299c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/082155fdae6472bf90d0e0a70f83c744.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0839c18bb2ca5053a556c6008ba5ec79.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/083a89dfc9a74a3f809035f886634ee2.png,846,385,979,527,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/083a89dfc9a74a3f809035f886634ee2.png,690,449,816,938,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/083a89dfc9a74a3f809035f886634ee2.png,1194,835,1269,885,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/083a89dfc9a74a3f809035f886634ee2.png,1199,834,1267,884,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/083a89dfc9a74a3f809035f886634ee2.png,1188,836,1272,887,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/083eb3c3a0d02b6c3de4901d69e39b52.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08442bce192528f64b24ec9222f44044.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0890c2d68d17561848b25c61fb1da200.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08bfaf4eb9083ae2e047ad0e61ae7580.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ce56202e44175674fc5f5517e74db4.png,570,420,730,593,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ce56202e44175674fc5f5517e74db4.png,329,932,851,1220,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ce56202e44175674fc5f5517e74db4.png,121,362,441,618,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ce56202e44175674fc5f5517e74db4.png,843,1153,901,1219,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ce56202e44175674fc5f5517e74db4.png,119,346,448,619,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ce56202e44175674fc5f5517e74db4.png,100,1244,166,1370,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ce56202e44175674fc5f5517e74db4.png,843,1150,897,1220,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ce56202e44175674fc5f5517e74db4.png,100,1244,166,1370,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ce56202e44175674fc5f5517e74db4.png,113,543,243,624,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ce56202e44175674fc5f5517e74db4.png,211,227,450,524,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ce56202e44175674fc5f5517e74db4.png,243,516,369,590,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08f362b8c0da181ca414c58e52555c64.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/090b30ca55ab2a592cd3b24c9407a2bf.png,616,483,747,645,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/090b30ca55ab2a592cd3b24c9407a2bf.png,235,808,395,970,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/090b30ca55ab2a592cd3b24c9407a2bf.png,783,780,947,943,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/090b30ca55ab2a592cd3b24c9407a2bf.png,652,344,822,374,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/090b30ca55ab2a592cd3b24c9407a2bf.png,392,326,523,350,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/092573182f723f671a3d4566ab052921.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09376dd7b6deaec0aaf1a2feb7833245.png,691,405,837,553,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09376dd7b6deaec0aaf1a2feb7833245.png,249,454,303,496,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09376dd7b6deaec0aaf1a2feb7833245.png,248,443,304,495,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09376dd7b6deaec0aaf1a2feb7833245.png,388,173,574,206,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/093b519e943397a88b4067339ebffa5d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/096688dacee6b1a1a5660ad15024a6f9.png,674,346,862,568,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/096688dacee6b1a1a5660ad15024a6f9.png,1060,870,1150,1009,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/096688dacee6b1a1a5660ad15024a6f9.png,1060,870,1150,1009,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09cd361cf999660b8bfc4c5833875d21.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09e1e8ad685b4d843457c37fb071d3c9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09e8730a4d9f18fc366bb049bb5b493a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09e8d1f0104d36f9ae500392d1cd2086.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09ebaedff630f8fa4d5d752f0beb34f2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a114862f10f4021fa7fd916b93aea94.png,619,356,768,545,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a114862f10f4021fa7fd916b93aea94.png,450,728,923,859,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a212b35778c1bce896d4574124c6441.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,1039,488,1112,572,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,290,423,553,604,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,703,454,895,702,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,909,333,946,405,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,241,266,608,511,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,962,351,1028,409,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,902,320,1024,449,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,962,353,1026,407,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,307,428,559,557,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,230,296,584,441,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,789,211,1092,310,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,960,229,1124,350,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,1135,586,1200,684,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a425edf1164ad0a73e8b092c4cc8b3b.png,902,320,1024,449,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a50d4ee79163edbf6f2d5c3082c2f51.png,683,303,810,442,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a50d4ee79163edbf6f2d5c3082c2f51.png,470,700,998,852,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a8d69d1c45bece901929db269a5e6cf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a9909b1cd924cd593151ba2d3d3dd55.png,145,203,497,951,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a9909b1cd924cd593151ba2d3d3dd55.png,312,348,468,556,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a9909b1cd924cd593151ba2d3d3dd55.png,270,336,462,542,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a995008837cb48086dfe044a726f355.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0aa05f2d84af7e6e733730afa17eac2d.png,708,301,855,470,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac15450c8868c52521cd9bb4c3f74a7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ada863fb878555ffd8dbd34e2496f76.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ae5b1fd17fa6ddd9cf61e774e8af122.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b02aeb680984f6bee2fbd517f1fa6d4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0fa9da5382959b802284f725a2ce30.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b36cce0b170c34b8c11fd15b42324b2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b4544da6ef4599354ad4a0a4008722e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b69b0af56333c2aa5afdce741f50ad9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b6c10e0cd5868289d11c20da87410b8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b7995c5e532803dc1bd077eaa4d2a01.png,445,844,1096,986,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b7995c5e532803dc1bd077eaa4d2a01.png,705,428,844,663,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b7995c5e532803dc1bd077eaa4d2a01.png,466,210,591,242,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b7995c5e532803dc1bd077eaa4d2a01.png,823,182,981,222,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b7995c5e532803dc1bd077eaa4d2a01.png,808,184,1025,263,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b805259394307f01adc87b57b704602.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b9dd99214ab1ef052cdfd62fdfe82c4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bee0cde729de2d82b39527c37f11934.png,478,909,1016,1248,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bee0cde729de2d82b39527c37f11934.png,110,960,434,1276,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bee0cde729de2d82b39527c37f11934.png,672,459,809,608,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bee0cde729de2d82b39527c37f11934.png,436,284,575,316,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bee0cde729de2d82b39527c37f11934.png,761,314,945,368,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bffe44ef7636e7b4a7b9fd883e8e6ea.png,358,794,831,994,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bffe44ef7636e7b4a7b9fd883e8e6ea.png,512,432,650,610,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c0e47b7e0ebd10209a81d01e3c889a6.png,614,653,1152,838,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c11bc2eb3de5bd737ae186aea0d0306.png,643,503,792,711,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c11bc2eb3de5bd737ae186aea0d0306.png,416,890,922,1099,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c23a87d02f786638b415021cb5e6278.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c2f4f06949e3ae5901158ac5cc2bc8e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c450f19114239e20978f5eeea14774d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c4a6bc602d1d207f217212c68a7131b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c636320c819477ec9fb4c221243b77b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c76c19b3f015e0387dd2adcbef86182.png,612,373,748,542,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c76c19b3f015e0387dd2adcbef86182.png,488,758,953,920,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c76c19b3f015e0387dd2adcbef86182.png,725,216,960,463,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c76c19b3f015e0387dd2adcbef86182.png,888,324,952,397,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c76c19b3f015e0387dd2adcbef86182.png,788,275,960,406,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c76c19b3f015e0387dd2adcbef86182.png,725,216,960,463,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c76c19b3f015e0387dd2adcbef86182.png,696,200,774,238,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c7d2e66dd63fca8b98c38146ba96f6c.png,656,454,833,645,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c7d2e66dd63fca8b98c38146ba96f6c.png,480,814,932,950,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c7fd5b900fba01294ce9cf71d15ff9b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c886a47fffd9803200f2ff55db54a09.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ca39409412cb8e473da701a1418e4dc.png,194,309,370,470,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ca39409412cb8e473da701a1418e4dc.png,618,235,766,295,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ca39409412cb8e473da701a1418e4dc.png,233,249,397,306,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cbaca12e05803e6301f8f4a92b47565.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cc824d4b3896c3ee6b6f6c4a8cae900.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ce54f4ce3d60325c671cfc30b7307f8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cf6af447e4e8502ae9d0370c7edf918.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cf9a5a8732ff379cff0ac1a1a54634b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d029f8b2f72732630d3d81bc0daac1f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d03df2e9ed557d0c9edcec777056c1f.png,794,582,1112,924,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d03df2e9ed557d0c9edcec777056c1f.png,842,575,1057,679,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d03df2e9ed557d0c9edcec777056c1f.png,239,776,324,868,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d03df2e9ed557d0c9edcec777056c1f.png,255,581,347,668,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d03df2e9ed557d0c9edcec777056c1f.png,271,668,354,744,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d03df2e9ed557d0c9edcec777056c1f.png,347,768,439,855,Nodule/Mass,2
