id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,267,566,310,611,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1178,847,1223,895,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,208,673,248,710,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,122,328,592,1328,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1212,653,1254,692,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,888,375,926,416,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1238,1094,1273,1142,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,378,380,426,428,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,184,1012,216,1052,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,447,756,476,781,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,251,1164,292,1210,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1191,1160,1216,1182,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,876,308,1296,1216,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1009,651,1044,686,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,314,593,348,624,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,136,368,570,1275,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,883,317,1322,1284,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1106,731,1149,761,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,352,1066,391,1111,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,236,843,286,890,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1136,858,1176,900,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,936,1036,990,1088,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1276,1222,1304,1255,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1214,768,1262,819,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,474,729,504,764,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1134,1018,1182,1060,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,447,700,478,732,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,1221,692,1246,718,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03e6ecfa6f6fb33dfeac6ca4f9b459c9.png,258,866,294,900,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/03ec9ca738f579b956cb4af13efa155a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04031e57794b9e8861e3c65e935f11d2.png,1062,525,1282,799,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/040c69444ceb71b8a9f714090f1175db.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0420bfcdd86ebbcd774d0cb7a087923c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0423124ca41c984335554a43267db7fa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/044faebbc12b24b24f6e88abc95f4801.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/045fe806619a89d8c588c0c02c5bd241.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0478932c2e3ef9f5492e38b52bfc5d94.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/049223b782fa4f7ca4f4f1f175fc9fd9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/049a2b96bf575f6fad12b576d3aae44c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/049e258c0250ad270644ca9074cdbc5c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04a01c0728db27ddb9d284ca99aac9a2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04aed38b30c4de9461c8a9940e99d811.png,1052,702,1075,725,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04aed38b30c4de9461c8a9940e99d811.png,505,217,624,241,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04aed38b30c4de9461c8a9940e99d811.png,519,913,1006,1104,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04aed38b30c4de9461c8a9940e99d811.png,1048,703,1078,723,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04aed38b30c4de9461c8a9940e99d811.png,811,527,830,554,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04aed38b30c4de9461c8a9940e99d811.png,864,644,920,713,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04aed38b30c4de9461c8a9940e99d811.png,864,646,903,672,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04ba2dd9ef21bb193b07b7025ffd45e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04bf8b28859a541087d3186c932e27e6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04d1f1f8f52b15520f5895be87884fbd.png,622,754,1121,967,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04d1f1f8f52b15520f5895be87884fbd.png,790,372,927,526,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/04fd89a35648f61485c02b90454bf246.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0501d62912b9a6ff04eae4ffc56affc2.png,524,335,657,539,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0501d62912b9a6ff04eae4ffc56affc2.png,71,1035,116,1110,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0501d62912b9a6ff04eae4ffc56affc2.png,71,1035,116,1110,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0501d62912b9a6ff04eae4ffc56affc2.png,539,326,638,437,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0501d62912b9a6ff04eae4ffc56affc2.png,74,1053,110,1086,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0501d62912b9a6ff04eae4ffc56affc2.png,74,1053,110,1086,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0506ee0b2a39c2caf6685ee72ebabb9e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05154c0bdf203a2bd583d95532d0297d.png,362,674,858,818,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05154c0bdf203a2bd583d95532d0297d.png,551,347,684,523,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/051d112b55e4c9f9dfa53307cc2ffb62.png,526,397,673,568,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/051d112b55e4c9f9dfa53307cc2ffb62.png,367,747,828,935,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/051d112b55e4c9f9dfa53307cc2ffb62.png,288,653,418,810,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/051d112b55e4c9f9dfa53307cc2ffb62.png,304,232,456,264,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/051d112b55e4c9f9dfa53307cc2ffb62.png,600,212,801,278,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/052cf8f6cb59da96df7386adf8d5f6a0.png,623,382,775,543,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/052cf8f6cb59da96df7386adf8d5f6a0.png,490,344,669,974,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0533afec465c6a68efb7df00e5332b40.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0543f117f2447ea6552481b57d1259a8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0570e5d8e3e4532ca90597a979d1e7ff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05721adb43ab7c061733568b274c006b.png,627,269,730,369,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05721adb43ab7c061733568b274c006b.png,569,202,756,262,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05721adb43ab7c061733568b274c006b.png,275,204,383,222,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05721adb43ab7c061733568b274c006b.png,549,204,760,351,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05721adb43ab7c061733568b274c006b.png,236,190,394,222,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05721adb43ab7c061733568b274c006b.png,802,730,842,772,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059412ad34b2c48179f178e3138b5022.png,198,892,284,1006,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059412ad34b2c48179f178e3138b5022.png,816,142,900,206,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059412ad34b2c48179f178e3138b5022.png,302,120,449,141,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059412ad34b2c48179f178e3138b5022.png,198,892,292,1021,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/059412ad34b2c48179f178e3138b5022.png,204,907,262,985,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05ca9b3be8bc8240cef9a387a5a06785.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d45c0a96b2c363f8b9a34a1f181c58.png,385,270,606,579,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d45c0a96b2c363f8b9a34a1f181c58.png,399,278,587,542,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d45c0a96b2c363f8b9a34a1f181c58.png,771,402,920,546,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/05d92b99575f75e64e0c0e7293c13803.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0622cd29e4e0e4f198abf15614819ae8.png,677,330,847,501,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0622cd29e4e0e4f198abf15614819ae8.png,514,739,1042,968,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06a21aefd2f5e5ece6397e5fc10860b1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06a8441fb50ec661dd4eff6e81099d5c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06aa6df528aa6ed39e732b186b38b915.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06c03e3939bd4349223c84fc98cb96b1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06c69cf01de70640c23fddb47572b8dd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06eefcf8135f5253c975adb82276ec6a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07011dce1196d722a672c30918252dea.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/070ae34f8383711c1f6a1f97dc3786ff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0710fe2b90ee68e54b84e795abb018df.png,376,763,864,951,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0710fe2b90ee68e54b84e795abb018df.png,708,248,808,304,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0710fe2b90ee68e54b84e795abb018df.png,543,438,661,552,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0721d587dd8b168403df0a9e5d6ab6ec.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/073fb0068960013841ae6c7d28d9c803.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0740dd59179b3143d02c3a477aa65894.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0742030431be6b6807b9ca0a7eefe127.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07854dd260192cc96748dd3bfd61d51e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/078b40b11842c2df626d71a60e971f1b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07aee7de1f86a98ae6c3c7d5df60374c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07bbac2eee5b459e894b2f20faf8e3df.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07c3a06d3617ad26847c00aadf719eb5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07cd31eb3e596d7ebc51d920beccd76a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d161a3f322c9ea3cff9ed043349e4c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07f9314c9eec5959eafb3c511ac97cc8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/081f985086b569c68f9a1fa0278187f4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/084c1a06136415cf5422e5216186f30f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/084d6ba53daee0228fad47e3d3b4cd0a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/089107073978c064c53772de534abd1c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08937602fb8e0a3e27a87844d1b126ff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/089a1c26766c10e2d8c4cdb86ed769dc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08f4d0d827ef5216c35362812eeae644.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0900f93acb9f42caa354036b6453816d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0905c0dc82fb8fe621c43f53719a55ca.png,501,165,643,365,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0905c0dc82fb8fe621c43f53719a55ca.png,283,496,797,658,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,452,292,700,621,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,436,193,722,413,Atelectasis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,484,281,709,583,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,447,175,736,438,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,984,288,1100,418,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,419,302,692,660,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,988,473,1206,900,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,952,264,1096,394,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,534,336,666,519,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,1014,315,1078,416,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,912,436,1046,582,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,846,190,1042,266,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,447,175,736,438,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/091ce012ed7cb036288d2abdb32504c2.png,483,202,704,329,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/095c13d937c0dd9f547035344ba6c6c4.png,828,794,879,829,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/095c13d937c0dd9f547035344ba6c6c4.png,516,300,605,408,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/095c13d937c0dd9f547035344ba6c6c4.png,758,776,882,838,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09718eae273ebf9f6cb11ed3134cf1d9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/097a4ae17c881ac6a40d56d0c80e1a71.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/098d7923f09b8f6f163143ad97dacc12.png,784,296,911,432,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/098d7923f09b8f6f163143ad97dacc12.png,592,677,1082,830,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09b9674023305cb9a0acb367600efffa.png,790,470,930,628,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09b9674023305cb9a0acb367600efffa.png,472,479,672,717,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09b9674023305cb9a0acb367600efffa.png,478,505,674,687,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09b9674023305cb9a0acb367600efffa.png,484,510,666,692,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09b9674023305cb9a0acb367600efffa.png,308,624,548,1066,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09ffc5c9e63ae4cbf70e31a5db164114.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a14aeaf02d42990d8bb5d55270b7274.png,1046,880,1286,1257,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a14aeaf02d42990d8bb5d55270b7274.png,838,162,1029,209,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a14aeaf02d42990d8bb5d55270b7274.png,87,1157,147,1238,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a14aeaf02d42990d8bb5d55270b7274.png,87,1157,147,1238,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a14aeaf02d42990d8bb5d55270b7274.png,1042,876,1288,1268,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a14aeaf02d42990d8bb5d55270b7274.png,296,798,556,1103,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a14aeaf02d42990d8bb5d55270b7274.png,1086,940,1242,1168,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a14aeaf02d42990d8bb5d55270b7274.png,296,798,556,1103,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a1665762c67817e64f4cbee1c79b44f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a26a07d95ed851cdfc7f55f44e2ba77.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a2a1f3849c4b41e6d6715bb919c158a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a411e44ec67f3d5d80a5b3d5a3edca3.png,758,403,915,589,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a411e44ec67f3d5d80a5b3d5a3edca3.png,494,871,1138,1063,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a411e44ec67f3d5d80a5b3d5a3edca3.png,196,296,596,1010,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a411e44ec67f3d5d80a5b3d5a3edca3.png,891,360,1206,1070,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a411e44ec67f3d5d80a5b3d5a3edca3.png,818,501,896,530,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a411e44ec67f3d5d80a5b3d5a3edca3.png,772,418,832,461,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a5da3b480ea895bafe976f54050c9f1.png,,,,,,
