id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0906a09b04f8d82c2cad5b820602a403.png,618,229,892,684,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0906a09b04f8d82c2cad5b820602a403.png,141,198,423,650,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0906a09b04f8d82c2cad5b820602a403.png,524,255,658,387,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09175449df9374e0f6afe517f7b6249f.png,1088,315,1203,471,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09175449df9374e0f6afe517f7b6249f.png,1130,392,1192,469,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09175449df9374e0f6afe517f7b6249f.png,1130,392,1192,469,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09175449df9374e0f6afe517f7b6249f.png,1101,326,1202,474,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0924d4feb44b089213370a578a5bfded.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/092f49f51e7c90f0286baece053295a6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/093a21385d162d81f65583c0133ecf12.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09b3f58371e614ff88790458a010bb22.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09c83d8233d51cc43ac2af361e0662ae.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09c9887c189f99704b452f193a40eaf7.png,654,454,843,686,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09c9887c189f99704b452f193a40eaf7.png,429,574,559,834,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09d6b99ffec66ae485de851924187bfe.png,332,102,513,191,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09d6b99ffec66ae485de851924187bfe.png,867,158,1002,225,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09d6b99ffec66ae485de851924187bfe.png,312,442,342,469,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09d6b99ffec66ae485de851924187bfe.png,1021,390,1036,412,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09d6b99ffec66ae485de851924187bfe.png,900,292,936,321,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09d6b99ffec66ae485de851924187bfe.png,308,421,413,484,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09d6b99ffec66ae485de851924187bfe.png,903,294,950,360,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09e0a73c91c615581fe4097ce3ae2e09.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09ea9c40b1ee28b4712aec08f108a0c8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f575260ca3169ad362eb82a5e66349.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09fca09845746d28dcda4981a8632bd7.png,643,314,778,468,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09fcb37b4bf132c373ae0435f13fa059.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a01e85a77546c597ca87cd04e922a31.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a0ac65c40a9ac441651e4bfbde03c4e.png,574,269,899,801,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a16dc6491142ff8c7c36f3b3f4ebd02.png,670,597,976,1143,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a16dc6491142ff8c7c36f3b3f4ebd02.png,109,636,415,1102,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a16dc6491142ff8c7c36f3b3f4ebd02.png,42,996,176,1157,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a2afec0536af1dde1f5468980cf4cbf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a3b8d3f979c06dc7b8ff6cf1f9343e4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a404541211c7910862e886772e31ae4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a4fbc9ade84a7abd1680eb8ba031a9d.png,405,239,764,826,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a4fbc9ade84a7abd1680eb8ba031a9d.png,390,261,765,731,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a4fbc9ade84a7abd1680eb8ba031a9d.png,405,239,764,826,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a4fbc9ade84a7abd1680eb8ba031a9d.png,995,402,1162,581,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a4fbc9ade84a7abd1680eb8ba031a9d.png,1066,439,1131,497,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a4fbc9ade84a7abd1680eb8ba031a9d.png,526,870,663,952,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a4fbc9ade84a7abd1680eb8ba031a9d.png,926,343,1182,711,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a4fbc9ade84a7abd1680eb8ba031a9d.png,471,618,708,804,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a4fbc9ade84a7abd1680eb8ba031a9d.png,926,343,1182,711,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a4fbc9ade84a7abd1680eb8ba031a9d.png,1004,422,1176,632,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a678538e529b9f1089c47bb2ffcda9b.png,605,362,747,508,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a678538e529b9f1089c47bb2ffcda9b.png,447,703,967,962,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0aabf7009dcd5866ab3e0b10a44ad91c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ab324eecf351387034be4da9faddb07.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ab8c789c5bd3e97a62507d760e02e90.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac383fcdc6f1957b3ecceaf0acec909.png,189,549,296,609,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac383fcdc6f1957b3ecceaf0acec909.png,262,272,425,393,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac383fcdc6f1957b3ecceaf0acec909.png,793,1021,871,1061,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac383fcdc6f1957b3ecceaf0acec909.png,922,956,944,981,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac383fcdc6f1957b3ecceaf0acec909.png,922,956,944,981,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac383fcdc6f1957b3ecceaf0acec909.png,835,626,906,672,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac383fcdc6f1957b3ecceaf0acec909.png,768,518,841,606,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac383fcdc6f1957b3ecceaf0acec909.png,686,456,970,784,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac383fcdc6f1957b3ecceaf0acec909.png,732,319,836,448,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ac383fcdc6f1957b3ecceaf0acec909.png,732,288,924,670,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0acad710903d144db1ed35a1fee56993.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ad8663c40dedf625c03ecc586af5c52.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0aebd7e296fbaae90a154e7989cb7e06.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b11cf6759b6b31a11d71ad38ed4d3c5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b1ac7f8267aa361183b90592618945f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b357271846b8fc4d32dd774b74bf276.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b3f09a003f9cbc1e8c54f230be2ba2d.png,502,663,1056,940,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b3f09a003f9cbc1e8c54f230be2ba2d.png,634,360,826,530,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b5d222662dfa80d7ba8b101bb88e20c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b630100496870b457008b0f7dae1ea5.png,465,756,961,1003,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b630100496870b457008b0f7dae1ea5.png,643,378,770,517,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b80286547650e8b2686d9a8b8fcc5b1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ba74ac32c808042eb0044c4871c8562.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bd8e34912a6344fc3962b39d6e46a7e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0be975f6809d71a7011deca1f94ce752.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bf07e1bacd4a1c2c9b62960445fc0c6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c2b96e2f30e34dd68b2075b83b0db25.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c31081e8ada2990bcbef0f12ea60b07.png,461,300,604,474,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c31081e8ada2990bcbef0f12ea60b07.png,253,209,356,316,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c31081e8ada2990bcbef0f12ea60b07.png,71,743,233,834,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c31081e8ada2990bcbef0f12ea60b07.png,128,542,228,598,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c31081e8ada2990bcbef0f12ea60b07.png,78,650,292,892,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c31081e8ada2990bcbef0f12ea60b07.png,94,548,383,770,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c31081e8ada2990bcbef0f12ea60b07.png,72,528,368,770,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c31081e8ada2990bcbef0f12ea60b07.png,248,203,352,316,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c31081e8ada2990bcbef0f12ea60b07.png,138,667,380,787,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c31081e8ada2990bcbef0f12ea60b07.png,208,524,325,638,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c5ff01c7bfb4362fcd98f36e555b08c.png,545,384,675,542,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c5ff01c7bfb4362fcd98f36e555b08c.png,726,569,920,960,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c5ff01c7bfb4362fcd98f36e555b08c.png,300,474,435,629,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c5ff01c7bfb4362fcd98f36e555b08c.png,102,590,364,917,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c5ff01c7bfb4362fcd98f36e555b08c.png,220,670,390,839,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c5ff01c7bfb4362fcd98f36e555b08c.png,304,474,432,620,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c5ff01c7bfb4362fcd98f36e555b08c.png,307,195,483,283,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c5ff01c7bfb4362fcd98f36e555b08c.png,734,230,860,364,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c5ff01c7bfb4362fcd98f36e555b08c.png,140,550,301,872,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c5ff01c7bfb4362fcd98f36e555b08c.png,220,670,390,839,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c66bc8c1a075aa73587891644fbb032.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c7a38f293d5f5e4846aa4ca6db4daf1.png,80,28,1058,1106,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c7a38f293d5f5e4846aa4ca6db4daf1.png,229,396,334,481,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c7a38f293d5f5e4846aa4ca6db4daf1.png,643,122,1124,1084,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c7a38f293d5f5e4846aa4ca6db4daf1.png,33,98,516,1064,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c7a38f293d5f5e4846aa4ca6db4daf1.png,80,28,1058,1106,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0c9349523719ed8208d219a3eb386021.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ca78778307cacb62fc7d0d5f8ff579d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cbe760fa8204491c0bfa5574da82b90.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cc05d4528927f90e226a76844666c45.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ccb9c0866cb6c73621d45eb578d6603.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cd0c34f2709f45839bb442655883dc4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cd17ac8af6bb78438a190ec56085b71.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cd291c189895fbdcc14f4d36e1abc81.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0cda702ebb44530f97508885865046d8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d26f6ebf87258f502f8fba529fe3079.png,440,409,663,652,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d26f6ebf87258f502f8fba529fe3079.png,355,736,787,951,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d35328406239f0b97cd410036d8046f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d3965f7f328a308990e9a37eeee08fd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d40f562896c51b30af1949901fd2d69.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0d58b9f17a1d19f721d615419ed04b33.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0db907ff35f16c60a0a4aeabea20dd63.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0dbdb924a9140849abd4ff650c5356da.png,183,149,534,476,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0dbdb924a9140849abd4ff650c5356da.png,146,150,544,482,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0dbdb924a9140849abd4ff650c5356da.png,92,973,526,1206,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0dbdb924a9140849abd4ff650c5356da.png,144,161,393,439,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0dbdb924a9140849abd4ff650c5356da.png,44,1020,306,1234,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0dc7b1615100b4f5d3ae294bae0d5d43.png,141,462,470,779,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0dc7b1615100b4f5d3ae294bae0d5d43.png,150,608,346,706,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0dd1d5cdc448658c8be9d136eba8c666.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e064df2b171504e828e3cb8959f6507.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e34e49f693b5582914ab0a971a9e575.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e566069cb507a0581b54998b23e2ece.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e86ebc2195ea6cb9733f1c95a86b012.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e91263f0b1925ff01d5ebde3ce65e1a.png,518,678,918,877,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0e91263f0b1925ff01d5ebde3ce65e1a.png,641,331,758,469,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0f08bc7ac92a1678c2c3307c181580e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0f27846dfa86e51c27db5fe4ea5a52ad.png,445,196,570,335,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0f34355eca9e6fb0fabab21711f0a2ec.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0f5d4ad2f835ff55264f9b9ea6db827f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0f81902a673f0d826b55ea9dc9da297b.png,145,577,382,979,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fa3a43de5d5204d9be82a1969c1b6c8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fafbbfb67745f8c29351f9f7263b82f.png,603,519,755,801,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fafbbfb67745f8c29351f9f7263b82f.png,200,1163,283,1216,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fafbbfb67745f8c29351f9f7263b82f.png,142,1228,170,1256,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fafbbfb67745f8c29351f9f7263b82f.png,0,794,124,1072,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fafbbfb67745f8c29351f9f7263b82f.png,126,1218,180,1274,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fafbbfb67745f8c29351f9f7263b82f.png,142,1228,170,1256,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fb9235fdd9d442cb03f221a12e67d04.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fd9a013a22a1527f8814702fbb62149.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fd9b262a5d0490716641cde0a167eaa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0fdd9e832730bf843067512577cf31cd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ffa24230f7064bcdb313507dce02ae3.png,528,285,646,414,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ffa24230f7064bcdb313507dce02ae3.png,426,544,850,756,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ffa24230f7064bcdb313507dce02ae3.png,626,210,865,564,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ffa24230f7064bcdb313507dce02ae3.png,525,173,663,241,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/101dd0689c22255c9dafaa937283caf3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1025d5d08103bc7d79d1853d368b42e8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1032d2676b0d91406a3b7ec5438f77e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/105c3102661ee24684dc180a32dc7119.png,273,111,490,218,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/105c3102661ee24684dc180a32dc7119.png,682,132,814,197,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/105c3102661ee24684dc180a32dc7119.png,808,171,920,286,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1060e455b64eea9e29ca4a3e05b47557.png,377,623,766,816,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1060e455b64eea9e29ca4a3e05b47557.png,278,207,336,235,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1067fc1a24a63bbc6de0c2d31b141e3f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1075e57aefb1b18d57f274a66a43c682.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/107d7671377160a4a5d708849ed5d331.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1088f189daf4ad7593e680fcff81e6ca.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/10898f48f4d75139b29732592f307e88.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/10cc041e1091e152559dd5affd6c708f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/10ddfd44af9ff919ef88218b88211151.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/10eee9c43ac039dd0d0514d2e0f1eba0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/1118706aafb9e28236dda9943e3bb924.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/112cf0367dd8b6aa14b4e384439d9eb7.png,310,71,500,166,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/112cf0367dd8b6aa14b4e384439d9eb7.png,794,53,999,155,Pleural thickening,2
