id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0608fb82e9965a0a6f3607f93e304d2a.png,364,620,490,801,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0608fb82e9965a0a6f3607f93e304d2a.png,1084,870,1194,1034,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0608fb82e9965a0a6f3607f93e304d2a.png,810,490,951,617,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0608fb82e9965a0a6f3607f93e304d2a.png,1051,856,1231,1216,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0608fb82e9965a0a6f3607f93e304d2a.png,380,704,484,795,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0608fb82e9965a0a6f3607f93e304d2a.png,344,533,375,558,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0608fb82e9965a0a6f3607f93e304d2a.png,238,634,481,876,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0608fb82e9965a0a6f3607f93e304d2a.png,380,704,484,795,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0608fb82e9965a0a6f3607f93e304d2a.png,1086,883,1200,1112,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,520,437,659,615,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,43,857,385,1072,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,44,754,438,1056,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,331,622,434,732,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,60,891,438,1079,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,44,754,438,1056,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,0,292,133,596,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,199,250,437,369,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,81,248,436,690,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,109,398,202,570,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,650,249,738,293,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,166,292,434,436,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/061fa33f6ba0028fbbad8caaeac8d145.png,166,328,317,448,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0631f989ecd1aa969446b981710bb0e2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06b633b843dba6822eec95206d086dd7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06dfb2b996464c7b0e4c5177d433edbe.png,564,360,891,900,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06dfb2b996464c7b0e4c5177d433edbe.png,16,821,244,947,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06dfb2b996464c7b0e4c5177d433edbe.png,57,753,296,871,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06dfb2b996464c7b0e4c5177d433edbe.png,14,828,80,961,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/06dfb2b996464c7b0e4c5177d433edbe.png,284,494,426,756,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/070d087c1badb18ee110e19cbe158a40.png,773,348,955,572,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/070d087c1badb18ee110e19cbe158a40.png,948,176,1085,408,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/070d087c1badb18ee110e19cbe158a40.png,940,167,1091,408,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/070d087c1badb18ee110e19cbe158a40.png,939,154,1102,412,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/074db6a4ab3aebd54fa0f628eb0e9b0e.png,158,260,412,534,Infiltration,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/074db6a4ab3aebd54fa0f628eb0e9b0e.png,154,255,407,544,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/074db6a4ab3aebd54fa0f628eb0e9b0e.png,276,168,409,234,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/074db6a4ab3aebd54fa0f628eb0e9b0e.png,202,168,416,275,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/074db6a4ab3aebd54fa0f628eb0e9b0e.png,166,270,421,514,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0760a14308badcbd370c6866c9db3a0a.png,927,393,1134,714,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0760a14308badcbd370c6866c9db3a0a.png,231,382,505,707,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0760a14308badcbd370c6866c9db3a0a.png,813,302,901,437,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0760a14308badcbd370c6866c9db3a0a.png,813,292,904,437,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0760fe6c93bbd24e53213405de113a76.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07921fbf3cc8835a541e39173e918ce7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07a5129d03938c17811a621b5665bb04.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07ab6d47d868962851d22d4d1249593d.png,352,811,802,1036,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07ab6d47d868962851d22d4d1249593d.png,500,461,604,580,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07c566b1b7520bbe9d785556872074cc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d004fabfd7246f9ed4283dd5237deb.png,735,200,897,481,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d004fabfd7246f9ed4283dd5237deb.png,895,292,1052,562,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d004fabfd7246f9ed4283dd5237deb.png,731,179,890,500,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d004fabfd7246f9ed4283dd5237deb.png,723,100,939,208,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d004fabfd7246f9ed4283dd5237deb.png,851,253,1092,590,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d23125c1d7e97a968cdbe97122d9b7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d82e7e5749cbc21633134f489a7fbf.png,669,432,820,654,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d82e7e5749cbc21633134f489a7fbf.png,108,1088,148,1161,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d82e7e5749cbc21633134f489a7fbf.png,170,952,262,1034,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d82e7e5749cbc21633134f489a7fbf.png,877,1014,912,1086,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d82e7e5749cbc21633134f489a7fbf.png,155,944,294,1022,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d82e7e5749cbc21633134f489a7fbf.png,875,1018,911,1091,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/07d82e7e5749cbc21633134f489a7fbf.png,817,270,923,322,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/081d1700020b6bf0099f1e4d8aeec0f3.png,134,315,259,475,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/081d1700020b6bf0099f1e4d8aeec0f3.png,138,319,240,472,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/081d1700020b6bf0099f1e4d8aeec0f3.png,161,620,198,659,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/081d1700020b6bf0099f1e4d8aeec0f3.png,838,616,874,656,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/081d1700020b6bf0099f1e4d8aeec0f3.png,530,296,628,399,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/081d1700020b6bf0099f1e4d8aeec0f3.png,161,620,198,659,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/081d1700020b6bf0099f1e4d8aeec0f3.png,838,616,874,656,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/081d1700020b6bf0099f1e4d8aeec0f3.png,121,316,274,483,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08726b7ba2f04a33ff1b878b75498776.png,416,700,903,943,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08726b7ba2f04a33ff1b878b75498776.png,609,401,711,550,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0885a49e00250499aa19b3f21be0904a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08ca5715d79a32bb574d28b34c0ed052.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/08d0eab34ea5bab14e7e56dabafcdb7f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09125244cb0f0db65b66ce7f33fa02c8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/092d380367a75cbbea280ef3d1f2c711.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/093e0876aa291878d6725561b08addcc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0988741921b6152fb971455a4fd57a7c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0999a23a7982827edaf16f0244d2e2d7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09a7d6ecaa44bfdb43371ad6f203ac93.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09afc85ef67340016e0c8a1c70163769.png,804,594,967,769,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09b85abab0d2b7f151815538100717b2.png,469,657,1088,965,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09b85abab0d2b7f151815538100717b2.png,640,344,820,544,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09b85abab0d2b7f151815538100717b2.png,334,147,523,241,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09b85abab0d2b7f151815538100717b2.png,712,119,917,221,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09d0e96d821aa1a94c1c33f6325ed851.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09db1fa1b7d13702536a3d244e2e086e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,369,289,589,550,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,846,218,1004,296,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,224,1114,268,1185,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,946,247,1023,288,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,418,244,564,317,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,1120,844,1219,994,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,288,793,380,907,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,1120,844,1219,994,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,288,793,380,907,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,419,268,491,380,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,395,288,584,531,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,930,358,1047,504,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f0b00bd079304f72c079d369925aee.png,224,1114,268,1185,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/09f726dbbb439ad1f363dd7d55f17f28.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a18ba620458e09504405e6a0a79ce2e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a1aef5326b7b24378c6692f7a454e52.png,700,350,912,570,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a3022286196be410476be6b60733b43.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a380c45055b031c116507bdc5acff33.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a75c2f2e7bc1090077b8ef4aeeeacce.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0a953437a2627f2080cc6c8c5939d59b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0aa75e34705ae441a95c2869469c0f31.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0aa9ffc4b4bbe561e983be219497240b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0aad4ac2ea24742e3f9de3d29fae6d95.png,408,624,810,825,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0aad4ac2ea24742e3f9de3d29fae6d95.png,807,659,862,689,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0aad4ac2ea24742e3f9de3d29fae6d95.png,534,328,634,439,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0abd4fc2425edd5c2efb2c149e9319c6.png,688,361,836,573,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0abd4fc2425edd5c2efb2c149e9319c6.png,464,203,561,338,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0abd4fc2425edd5c2efb2c149e9319c6.png,774,230,863,360,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0abd4fc2425edd5c2efb2c149e9319c6.png,396,147,561,229,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0abd4fc2425edd5c2efb2c149e9319c6.png,730,178,892,369,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0abd4fc2425edd5c2efb2c149e9319c6.png,730,178,892,369,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0abd4fc2425edd5c2efb2c149e9319c6.png,730,178,892,369,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0abd4fc2425edd5c2efb2c149e9319c6.png,771,164,933,244,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0abd4fc2425edd5c2efb2c149e9319c6.png,723,179,892,262,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ad8d7f0f8a9bc784c8bb38e50a63beb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ae12e31674667003309519e5f98304a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0ae8662d977c0bdcb68f704be748f065.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0c71f182ad71d65d0425f6c9008f94.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,514,637,971,864,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,233,298,528,850,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,797,286,1080,778,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,218,251,520,858,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,771,280,1071,756,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,201,880,267,941,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,653,295,782,432,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,201,880,267,941,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,844,299,1104,822,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,257,392,551,833,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,844,299,1104,822,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,257,392,551,833,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,672,294,767,370,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,752,103,868,161,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,756,119,878,179,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b0e106a53f9dc3b28a9b15f94510b7a.png,423,114,558,180,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b4c3cb187f7582fa482b8f0fded6bd7.png,886,685,950,737,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b4c3cb187f7582fa482b8f0fded6bd7.png,641,362,884,535,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b4c3cb187f7582fa482b8f0fded6bd7.png,641,362,884,535,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b4c3cb187f7582fa482b8f0fded6bd7.png,572,506,692,640,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b4c3cb187f7582fa482b8f0fded6bd7.png,658,562,678,604,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b4c3cb187f7582fa482b8f0fded6bd7.png,688,383,852,482,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b5b42c2920b109c7c876c6ddfcf8df8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b6006be69ea1764f9bf80e5091b1e8e.png,445,761,1012,1043,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b6006be69ea1764f9bf80e5091b1e8e.png,842,224,928,282,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b6006be69ea1764f9bf80e5091b1e8e.png,330,228,456,318,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b6006be69ea1764f9bf80e5091b1e8e.png,646,452,804,621,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b817af78ed58aad2612c0211b5878ec.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0b9a96125c03add5610316081f13aa2e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bdadb23e846f9c247d3ea571f63913d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bdb1109dfa8f6f0f3a8c4fad249506c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0be5a5e29dc5f2198fbe447697fb3c95.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bef06d948ac1fe20ade505ba9960885.png,667,403,829,570,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bef06d948ac1fe20ade505ba9960885.png,1032,889,1162,1001,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bef06d948ac1fe20ade505ba9960885.png,1050,877,1107,913,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bef06d948ac1fe20ade505ba9960885.png,481,733,1005,995,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bef06d948ac1fe20ade505ba9960885.png,98,745,480,936,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/0bf74ccc6888feb5cc717241a5c826ce.png,,,,,,
