image_id,PredictionString
154dca2bde84a7434044daf0e61c5b69,10 0.0112457 224 1433 530 1659 10 0.0132065 117 1305 323 1704 1 0.0473328 288 982 683 1120 13 0.0603638 290 982 685 1125 7 0.093811 220 1393 639 1618 10 0.39624 95 1336 732 1870 
15ebe1d755c0b7598be716ef950308d4,11 0.0123596 659 122 997 227 13 0.0127335 1510 1238 1697 1540 9 0.0133438 960 354 1501 748 11 0.0134125 1455 94 1697 260 9 0.0157623 890 2562 1120 2836 13 0.0158997 401 1703 477 1770 9 0.0292969 970 1205 1428 2268 2 0.050354 1227 355 1419 510 7 0.107117 876 114 1086 712 2 0.289307 1138 354 1524 728 0 0.296631 1038 349 1700 847 
15fd19174078e6e85ca8a6521a367ae6,11 0.0131149 486 202 740 332 9 0.0177155 1669 720 1964 1263 5 0.0179749 1674 810 1966 1280 9 0.0184479 817 329 1010 788 6 0.02005 351 219 896 968 9 0.0237274 857 290 1280 1378 11 0.0261383 668 101 981 214 11 0.0285034 1681 363 1784 475 11 0.100403 1228 135 1543 276 0 0.220337 1114 456 1415 734 7 0.231812 815 309 999 706 5 0.389648 221 228 880 1204 5 0.430664 1352 278 1967 1285 3 0.495361 756 942 1771 1316 
163c884cba35d5d5ca50b7b8ea36a1fa,10 0.0270081 129 1286 443 1599 3 0.0347595 707 1224 1765 1585 0 0.148682 827 572 1536 1089 7 0.409424 1684 1291 1959 1469 10 0.523438 1647 1258 2099 1711 
165f2b132c2942833ab8138d48c96800,9 0.0322571 994 1243 1287 2374 11 0.0434265 740 481 1021 551 11 0.0896606 144 2379 250 2526 0 0.0987549 1287 953 1489 1173 11 0.107239 1577 478 1843 571 10 0.130493 1987 2419 2128 2607 11 0.144897 1989 2419 2126 2607 
16d21d110cfc96417f66e1fef6c7b59c,8 0.560547 748 792 1125 1250 
16df71f433fedfbc6c67cc338137d7e4,5 0.0133514 299 727 1063 2387 3 0.0257874 900 1882 2072 2504 0 0.0297852 960 932 1775 1802 8 0.0360107 1708 926 2005 1300 11 0.0422974 857 464 1063 523 11 0.0610962 2319 2659 2456 2854 9 0.0813599 1455 2331 2041 2483 11 0.145752 663 461 1055 582 11 0.150757 165 2427 266 2585 7 0.178467 1721 932 2028 1319 11 0.36499 1553 384 1971 502 0 0.625 1378 901 1809 1396 
16e2409846b221679644329b0b682617,7 0.0136871 771 503 966 1023 0 0.0309296 1071 641 1377 971 3 0.151855 689 1224 1690 1483 
16eadc24e658018c787bf7dfc30ee144,13 0.0139313 318 797 406 872 2 0.0259247 2073 1057 2138 1135 2 0.0283203 1926 900 1994 973 11 0.030365 614 190 1030 352 
16f1811f5ce5fef3f8ef60b2fc675af5,9 0.0115128 698 298 1472 1612 10 0.0127487 82 1312 288 1538 7 0.0199585 687 220 1037 730 9 0.046875 1177 238 2044 1726 7 0.0803223 1893 1222 2035 1318 5 0.0811768 137 314 898 1440 9 0.085144 330 444 559 632 2 0.0997925 1049 472 1512 799 13 0.103027 1886 1218 2033 1319 11 0.107544 665 213 978 375 8 0.110962 1893 1220 2028 1319 5 0.122009 1288 286 2075 1685 0 0.3396 867 421 1514 847 2 0.605469 1354 593 1494 728 3 0.611816 698 948 1969 1630 
171388f8091a33de18fa9def04b01042,0 0.0116119 1296 817 1526 1072 9 0.0121918 577 1856 928 2011 11 0.0287781 2081 2277 2183 2473 3 0.0625 1020 1739 1875 2160 
171dff98d336340bca7e12645e0a5a41,13 0.0103989 521 663 799 918 6 0.0112305 1516 495 2084 1158 13 0.0117645 1637 1107 2141 1776 13 0.01297 558 528 719 654 6 0.0139771 672 468 1094 792 10 0.016449 2108 2520 2334 2847 13 0.0171051 1950 2001 2059 2136 8 0.0237122 1960 2007 2059 2130 7 0.0251007 704 441 1052 720 0 0.0313721 1352 717 1647 1137 11 0.0393982 546 510 687 615 11 0.0555115 484 624 690 786 11 0.0891724 1955 2328 2151 2547 13 0.148071 501 588 704 786 10 0.177979 221 2508 439 2838 11 0.306641 625 360 990 549 11 0.318115 2148 2457 2339 2793 11 0.341797 231 2541 437 2874 11 0.357422 1952 2310 2074 2418 13 0.386719 526 435 1052 810 13 0.403809 1573 501 2094 1182 11 0.543457 1697 441 2098 726 
173a25467a671ab8f44a8c1e9e02d5e1,4 0.0119858 1704 759 2435 1732 7 0.0155258 970 346 1230 907 7 0.0174103 1390 337 1843 736 11 0.0258942 1483 321 2309 1053 13 0.0294647 1681 645 2355 1258 6 0.032959 296 652 947 1270 7 0.036499 1532 397 2273 1096 9 0.0366516 1207 378 2152 1591 7 0.040741 291 663 929 1274 9 0.0581055 945 358 1784 898 7 0.0721436 306 991 595 1242 1 0.0801392 1508 675 2435 1746 7 0.118652 1593 709 2425 1719 13 0.162109 1905 750 2219 1051 11 0.254395 1465 335 1879 656 3 0.489014 759 1035 2379 1705 
17566869460d2082f1436ffc837f0c2a,2 0.0346375 1168 741 1212 790 11 0.0395203 413 397 554 508 11 0.071106 1121 332 1387 391 11 0.0823975 580 350 814 406 0 0.103821 794 623 1235 1039 3 0.693359 708 1212 1540 1431 0 0.822754 1030 619 1235 835 
1797ac887e393a0e25ebb44b3125f0c1,13 0.0113068 1620 1484 1980 1729 13 0.0133743 1884 1626 1988 1746 11 0.0135193 726 444 950 508 9 0.019577 1464 1506 1972 1711 9 0.0264587 1236 2356 1672 2454 11 0.0283966 1274 437 1572 500 11 0.0450439 1930 1675 2006 1831 11 0.0604248 1434 437 1656 559 11 0.273682 544 442 748 535 13 0.39502 1768 1604 1964 1709 3 0.638184 820 1401 1744 1680 0 0.810059 1108 664 1356 947 
17cb989569ca6ef46e1066b0cec22304,0 0.0214996 1173 507 1392 717 10 0.024292 1960 1759 2044 1894 12 0.0283508 153 1199 735 2061 10 0.0317383 153 1933 287 2094 9 0.0435791 160 1534 771 2013 11 0.0447388 1960 1761 2044 1892 7 0.0562744 322 1155 805 1734 6 0.0710449 367 1147 826 1695 12 0.119019 167 1515 360 2011 11 0.207642 173 1953 260 2083 
17d82f2fa525a8d3b7e868aad6e85d7d,11 0.014946 126 2306 230 2438 
17ead023e20603e9df9f2a3f326b2344,11 0.0180359 2186 2289 2362 2512 0 0.0203247 1206 993 1523 1310 13 0.0220642 2061 2163 2343 2481 
1863dc75544ef9c4fed99adc7148d45b,0 0.0578613 1130 454 1340 737 
187b41878d6dfc41488d4f1f379bbdc1,0 0.0136185 926 530 1167 770 
1887e016e569b354a55e3fb4313def83,11 0.0248566 158 1729 224 1831 7 0.0618591 1496 1406 1692 1653 0 0.355225 1036 718 1236 920 3 0.393799 774 1362 1538 1636 
18beac8a923ed6b1e08cb5a631a73e76,11 0.0834351 1077 339 1428 456 11 0.0985107 1770 369 2121 486 0 0.120728 1587 792 1881 1122 13 0.199829 2391 1680 2574 1809 3 0.36377 1209 1575 2388 1920 
18d6003908775a049bc2c25e5c68c925,2 0.0100784 1526 1132 1603 1190 5 0.0138016 231 763 885 2011 11 0.0167236 1807 549 2067 735 5 0.0230103 1927 1689 2344 2296 11 0.0563049 565 541 806 699 3 0.0630493 946 1836 1985 2246 5 0.16626 1668 832 2368 2355 0 0.755859 1379 912 1725 1403 
18e12fb03036d68da9f672073967c753,7 0.0127411 846 474 1068 1155 9 0.0154114 926 53 1344 1176 11 0.0255432 1538 217 1881 334 9 0.0327759 857 449 1076 1133 0 0.0905151 1241 836 1664 1344 
18f0e2093719a4b98c7e79d4f202b33f,13 0.0124893 366 458 818 944 
19956c66c5528604e1043c766eeba90f,11 0.0104446 566 265 930 387 
19c44a83a0b26af42aefbcbf7b9f9380,1 0.012146 1063 332 1780 1595 10 0.0147934 1462 1149 1760 1611 11 0.0247498 1534 479 1743 949 6 0.0871582 319 399 933 942 12 0.122681 1258 403 1599 809 7 0.155029 1227 491 1762 1571 10 0.235962 1180 446 1766 1604 5 0.292725 302 377 960 1666 13 0.32666 312 408 927 1106 
19e0d6ab0dc61189088d0e149c5871ac,9 0.0110092 1109 836 1642 1216 0 0.0118637 1081 823 1640 1465 2 0.0122757 1522 861 1613 1072 9 0.0123367 917 590 1597 2133 9 0.0127716 2179 1365 2331 2418 9 0.013031 2067 510 2331 872 7 0.0145645 1068 490 1234 975 13 0.0185852 616 720 803 889 11 0.0229034 1510 512 1825 673 5 0.0231628 1421 598 2201 2418 13 0.0299377 744 1066 1038 1166 13 0.0312805 463 1241 755 1327 13 0.0368042 443 1003 940 1617 7 0.0427856 376 1418 833 1820 13 0.0437927 2080 1088 2131 1185 13 0.0440674 723 1241 986 1363 9 0.0440979 2 1421 132 2709 9 0.0500183 2080 1088 2131 1188 11 0.0575867 1499 523 1693 587 9 0.0664673 21 667 281 2332 4 0.0756226 413 1382 842 1811 11 0.0773315 586 479 1033 720 7 0.117615 411 651 1040 1867 4 0.118591 479 908 885 1385 13 0.145874 520 576 1079 1266 10 0.162598 313 1457 963 2077 4 0.163208 408 620 1036 1875 6 0.171631 413 562 1079 1864 3 0.233398 940 1520 1939 2277 10 0.332031 310 1595 527 2041 13 0.365723 1531 573 1848 895 2 0.497314 1360 823 1624 1130 0 0.546387 1357 823 1620 1130 
1a215224bd3e29b6e8e691893181bd21,11 0.011261 470 281 817 413 10 0.0130768 245 1553 394 1825 11 0.0376587 1233 250 1447 346 0 0.117859 871 579 1377 1136 11 0.155762 436 326 614 447 11 0.156982 259 1581 380 1797 11 0.27002 718 290 911 380 0 0.783691 1141 562 1377 830 3 0.803711 812 1339 1732 1612 
1a43b8deb6025a95ea74603d897c95a5,11 0.0145645 246 2039 342 2202 
1aa707b195e1f6efffd8c17ca926eeef,10 0.0167389 2103 2040 2208 2187 9 0.0203705 784 1434 1022 1797 11 0.0215302 2106 2046 2208 2190 11 0.0291748 824 345 1052 402 5 0.0312805 476 1188 938 1833 7 0.0442505 769 1419 997 1788 11 0.0834351 317 2076 409 2199 0 0.640625 1332 642 1585 945 3 0.814941 881 1416 2123 1956 
1aac6d9d0a45609aa2771e91e59451da,3 0.0108719 1206 1272 2151 1680 
1ac0078bcb5550b9dc4f0dbfade6eb4d,9 0.0124359 1093 482 1296 654 9 0.0130768 821 662 1168 2138 9 0.0147781 630 451 963 991 9 0.0160065 506 1922 684 2047 13 0.0209045 1369 687 1661 955 2 0.0218201 1136 828 1401 1180 9 0.0261841 1704 1634 1802 1753 8 0.0280609 1435 853 1535 950 9 0.0330505 814 1709 1271 2695 7 0.0365295 664 471 974 1014 13 0.0634766 1417 850 1538 958 11 0.0670166 525 1922 675 2030 9 0.166382 155 1964 762 2409 3 0.207031 835 1739 1793 2155 0 0.560059 1100 823 1392 1149 
1b2df8b1ebcd4cf26b828e96dd54304a,11 0.0127029 568 444 728 549 13 0.0486145 448 908 552 964 0 0.443359 1084 654 1306 869 3 0.630371 800 1106 1654 1377 
1b6a707131f787fe37d3ea40d2011d43,6 0.0153961 1785 574 1932 760 
1b78d27f9d6dbeb9296c6b610262c95e,0 0.0139618 1344 615 1587 924 
1bd17c03a70dbb1e8f4723d5aacb1e52,10 0.0101242 90 1642 823 2155 
1c04f08e163f0fdb38461013b2f6f9b9,9 0.0113525 352 967 512 1089 11 0.0165405 1715 1599 1838 1803 0 0.0188141 790 673 1257 1314 12 0.020813 1150 381 1728 931 11 0.0228271 567 391 825 454 9 0.0316772 1388 736 1605 1003 9 0.446045 1511 729 1773 1052 0 0.738281 1017 637 1271 984 3 0.806641 645 1424 1691 1764 
1c0edcab874f51772ec86ac6405a0a69,10 0.0187225 152 2287 318 2471 
1c23c0b48f19721b171febe638673eec,9 0.0119476 1776 1379 1836 1448 11 0.0131454 1431 108 1774 234 8 0.0196533 2168 1605 2217 1652 11 0.115662 874 204 1067 262 13 0.173706 1511 298 1745 593 7 0.18396 1436 121 1797 518 1 0.188965 1433 116 1802 480 2 0.315186 1433 598 1616 794 11 0.323242 1428 110 2001 425 0 0.546387 1377 596 1624 816 
1ca15cd9835324d8a30bd20544a9cab8,10 0.0104065 153 1632 864 2102 7 0.0104141 257 178 896 1179 9 0.0105133 711 442 1637 1840 7 0.0115891 1707 1632 2069 2064 5 0.0121155 343 1057 832 1645 5 0.0142212 1752 1207 1987 1467 13 0.0150604 1754 1215 1992 1457 9 0.0168762 268 13 1004 1490 13 0.0170746 1685 1579 2048 2049 0 0.0174561 765 524 1594 1385 3 0.0183716 747 1200 1696 1912 6 0.0184326 536 206 998 651 11 0.0210724 1912 1881 2102 2138 5 0.0311737 1508 389 1977 834 6 0.035553 1696 1637 2065 2079 5 0.0358582 1614 1141 1981 1937 11 0.0456543 603 168 1000 275 11 0.0479431 361 186 1000 788 10 0.054657 1923 1950 2115 2171 7 0.0726318 305 478 659 918 2 0.0773315 1389 750 1512 897 6 0.105103 281 277 769 933 13 0.119629 287 178 942 941 11 0.127319 1391 206 1763 328 10 0.134644 119 1688 404 2023 11 0.152832 430 188 734 468 13 0.155151 1722 547 1959 806 5 0.320068 244 320 1007 1830 0 0.324463 1249 615 1547 935 2 0.37085 1303 620 1540 948 5 0.493652 1326 386 2078 2054 
1ca5675a7a3042ccb0334a42d14d145f,0 0.011116 1212 698 1402 906 
1cc1ed63475e99d32f1884762955effc,13 0.0249023 813 1332 993 1374 11 0.043457 2076 429 2328 528 9 0.121094 1344 849 1581 1416 7 0.133789 1341 861 1581 1434 0 0.787598 1710 870 2046 1221 3 0.842773 1254 1563 2436 1914 
1d1fcf6654f7d727aafae5c5eba5fd7f,3 0.0496216 938 1559 1868 1853 0 0.106018 1223 936 1674 1365 
1d6476853a2aaaf281c1be2e2584e383,8 0.0100937 2034 1854 2082 1899 9 0.0103989 1908 897 1992 954 8 0.0104752 1926 1695 2268 2355 8 0.0105743 1116 1296 1164 1341 8 0.0111084 840 1515 885 1551 8 0.0135956 2040 2196 2097 2238 8 0.0154724 654 1968 696 2004 8 0.0158234 951 1827 1002 1866 8 0.0158691 2220 1995 2262 2037 8 0.0162964 864 1827 1077 2058 11 0.0170288 1215 534 1383 588 8 0.0187683 606 1494 1185 2208 8 0.0328369 1137 783 1200 840 8 0.0541382 2106 1956 2166 2016 11 0.0551147 1005 552 1209 681 8 0.0631104 864 1944 921 2001 11 0.0646362 612 2331 720 2451 13 0.0654907 972 849 1125 1221 8 0.0910645 702 2061 738 2094 8 0.100159 870 1008 942 1071 8 0.102905 636 2115 693 2172 8 0.146362 1023 2193 1107 2265 8 0.16748 2121 2262 2160 2298 11 0.204712 1710 606 1992 693 11 0.238647 1062 519 1404 633 5 0.260254 1788 1209 2292 2352 5 0.339355 633 864 1272 2193 8 0.593262 924 1908 1023 1992 0 0.648926 1572 960 1812 1221 
1da78a23d8738003d24bdeb4a47c07ba,11 0.0148773 1679 522 1865 612 
1deb5e6595022e9cad8cb8fb00863e8f,3 0.0101929 862 1399 1830 1728 
1e2a07154cad985c88bf3668850c3587,13 0.0112839 534 360 777 642 0 0.0806885 1068 533 1326 818 11 0.102844 1203 263 1471 338 11 0.117188 594 261 912 334 
1e335e2b51bd598406b39b4f3974ea79,11 0.0116653 554 405 776 546 
1e3fadece3c8d4259c2b5a7de61e12ef,0 0.0184937 1196 699 1782 1164 8 0.0656128 711 1637 827 1756 
1e4029a54dd47b7223885e14cc0e020f,11 0.0108337 1401 249 1702 393 2 0.0160522 1658 537 1775 631 13 0.0163116 1652 526 1788 662 8 0.0687256 1665 540 1766 637 3 0.0896606 712 1097 2001 1806 
1e41c551c741b13ef41f540a6428058b,13 0.0157318 1530 664 1831 982 13 0.0162964 1521 627 1593 768 9 0.0881958 961 669 1154 1111 7 0.0934448 961 588 1152 1105 11 0.105042 1364 568 1523 672 0 0.147217 1255 835 1570 1170 3 0.618164 817 1347 1865 1848 
1e87b2befde0db02bf14e75e798e4269,13 0.0103226 673 1280 810 1340 11 0.0107498 602 1075 721 1512 11 0.0134506 591 1260 938 1617 7 0.0135117 1563 936 1932 1393 9 0.0163269 1113 787 1798 1199 2 0.0178223 589 1072 712 1529 5 0.0194397 1688 886 2204 2105 9 0.0199127 1451 900 2007 2110 1 0.0220184 951 667 1234 1033 7 0.0245819 992 991 1314 1451 1 0.0278778 646 1327 995 1493 8 0.0301666 1086 978 1337 1216 11 0.0315552 2217 2099 2302 2221 9 0.0319519 7 1172 135 1385 9 0.0457153 319 1512 1266 2836 11 0.049408 908 490 1300 942 10 0.0510559 474 1440 703 2011 13 0.0648193 634 1340 963 1487 11 0.0687256 502 1412 700 1961 4 0.0838623 605 1327 1072 1864 7 0.0986938 643 1340 960 1504 10 0.109985 493 1352 1214 2016 8 0.152832 1506 1025 1852 1371 9 0.199219 1538 1061 1850 1385 7 0.221924 944 568 1282 980 7 0.226685 595 1343 1036 1933 0 0.331543 1154 809 1880 1316 8 0.571289 878 1399 1214 1789 3 0.674805 899 1385 2021 2072 
1eb469f4d7f3c627bd265a57dbbf91b4,9 0.0168152 1163 1792 1579 2836 0 0.0197144 1246 571 1613 980 5 0.0641479 376 438 1079 1540 3 0.608887 913 1199 2122 1745 
1ee597e9da780a7c2e68a78fdaae42fc,12 0.0886841 394 793 1013 1184 
1fad8a04142b39fb650138dc933334b3,8 0.0445251 284 1839 323 1898 
1fae839a73abec3f3d7436fa2bce4630,3 0.0107498 770 1436 1630 1851 10 0.0125656 1790 1897 1906 2075 5 0.0162201 1480 1345 1826 1812 9 0.0211945 822 723 1100 1941 11 0.0253601 516 330 720 549 2 0.0296021 1250 813 1292 867 11 0.0387878 1796 1892 1908 2073 11 0.0878296 1236 278 1468 364 13 0.093689 396 474 668 752 11 0.157837 678 254 926 342 11 0.224976 476 288 650 430 13 0.269287 532 474 658 591 0 0.772949 1080 669 1328 945 
1fcc1cd57e0ce38aa0b72b3a6996015a,10 0.0100174 2257 2732 2517 3117 13 0.0108719 480 1718 957 2336 9 0.0141525 2111 2677 2430 2990 8 0.0195923 663 892 798 1023 11 0.0204773 767 2305 886 2391 7 0.020813 2106 2671 2432 3012 8 0.0228424 602 1383 679 1450 13 0.0242004 637 867 822 1042 13 0.0324707 1968 669 2140 816 8 0.0349121 2321 2486 2376 2537 13 0.036438 342 1422 713 1565 8 0.0415344 591 1485 865 1607 8 0.0419617 1843 1524 2231 1801 11 0.0489197 2363 2808 2525 3175 13 0.0507202 2095 1288 2371 1597 11 0.057251 1740 446 2114 641 11 0.0623779 252 2913 371 3105 8 0.0684814 1883 1587 2010 1709 13 0.0784302 2013 1492 2297 1654 8 0.108582 690 676 769 762 13 0.112976 2172 1288 2382 1383 6 0.321777 1607 504 2146 1030 13 0.331787 334 1176 668 1304 13 0.39624 1607 494 2146 1023 13 0.406738 1857 1371 2318 1823 13 0.566406 387 516 1106 1597 0 0.599609 1379 791 1698 1179 
20085587273eae1d4ea461ee23b18fe3,11 0.0288391 1143 518 1343 638 0 0.210693 1049 911 1294 1198 
2021c6c746096cd28002e71ceb992c69,11 0.0110168 760 2025 842 2091 13 0.0113373 509 775 819 1116 5 0.0159454 470 656 1006 1883 8 0.0499573 570 1573 830 1797 7 0.0701904 568 1579 826 1792 11 0.180176 502 490 1058 1221 13 0.188477 493 568 1054 1324 11 0.425049 666 548 988 759 
202dc97c4b3ec7e50f4813456938500a,3 0.0163727 693 1222 1568 1533 
203e51fe440b4468f4142d795d381cb4,11 0.0127335 2141 2187 2260 2328 9 0.0695801 804 2742 893 2853 0 0.550293 1339 645 1617 981 
204c690fdc9b400342f9b5a271523bfe,11 0.0107269 612 478 817 560 11 0.0111694 178 2019 248 2138 11 0.0130234 691 473 940 526 8 0.0141602 628 1581 686 1637 7 0.030426 1757 627 1822 714 3 0.0545044 963 1569 1922 1921 0 0.53418 1251 833 1503 1103 
2051a04c05ac229fd9a1f16a4a493f64,2 0.0103607 1728 864 1815 1035 11 0.0149307 1722 390 1986 441 2 0.0193024 1761 936 1800 975 0 0.768066 1599 696 1854 1014 3 0.856934 1242 1491 2298 1869 
20614fb1b38f8b6d81830b92068b19e7,6 0.0175934 380 467 900 1106 8 0.0267944 358 809 880 1407 4 0.0479736 395 536 915 1103 9 0.0565186 368 712 880 1426 4 0.116577 376 1087 872 1421 7 0.133789 368 570 896 1443 
206a3bdb39970f971f505da837a5bfd4,0 0.0154343 710 0 998 68 10 0.0197144 248 2080 388 2354 11 0.0443115 254 2087 378 2334 
20a92721508c6b74dac74143d3221152,8 0.0403442 688 951 760 1023 5 0.0929565 1893 1866 2477 2649 
20b35d7ea287071b586c37690162b556,0 0.0117493 1491 702 2034 1274 11 0.0124359 1317 376 1506 417 0 0.287598 1773 681 2028 964 3 0.311035 1443 1468 2466 1738 
20d208807c641afba1698d8f35aa8713,11 0.040863 1869 666 2235 762 9 0.0767212 693 2286 1023 2472 0 0.227783 1638 1011 1962 1401 3 0.255615 1209 1983 2385 2385 
2127bbf73b1d0f150ca12bfa5ca2b91d,10 0.0113373 0 2349 278 2427 3 0.0114288 506 1242 1937 2327 1 0.011734 1494 1659 2131 2069 0 0.0139008 1218 702 1697 1230 10 0.0150375 1747 2271 2279 2425 4 0.0157623 50 673 1088 2344 13 0.0164948 1581 1515 2103 2007 11 0.0180817 32 685 616 1721 11 0.0204163 0 2344 141 2427 1 0.0278473 315 306 1136 1140 10 0.044342 2 1339 297 2226 8 0.0474243 472 344 1173 1185 7 0.0657349 16 555 1036 2214 10 0.0710449 1656 1808 2199 2425 11 0.0751953 589 308 1157 607 11 0.0819702 14 1223 308 2131 11 0.132202 1451 370 2044 647 10 0.147339 0 782 1068 2427 11 0.157227 205 327 1154 1199 7 0.186401 269 327 1161 1190 5 0.226929 1485 550 2172 2031 
212dc39b6ba6941b034c2cd92cf97a8d,5 0.0117722 714 1017 1287 1863 9 0.0127335 2115 993 2148 1029 0 0.0159454 1368 954 1884 1362 11 0.0616455 1041 435 1161 522 3 0.252197 1236 1626 2229 1959 0 0.666504 1662 870 1959 1236 
21764c704337db3cee5beb063a7f84f8,4 0.0121841 288 266 816 790 9 0.0138397 1717 332 1865 570 8 0.0173187 1457 510 1536 589 10 0.0191345 111 1018 713 1642 6 0.0233459 1090 228 1636 1206 9 0.0275116 1242 223 1439 413 10 0.0287476 23 1419 668 1808 11 0.0525208 1250 225 1470 420 5 0.0565491 1355 847 1663 1505 8 0.0963135 306 593 526 793 4 0.101135 306 596 524 790 0 0.108582 931 529 1151 783 11 0.119995 1550 1452 1659 1628 6 0.129761 1248 242 1470 430 7 0.151489 1250 242 1476 434 6 0.164429 278 261 798 885 4 0.184082 105 349 783 1602 13 0.202393 1460 513 1538 596 10 0.218018 45 1122 271 1742 3 0.226807 586 1044 1507 1497 7 0.256836 107 216 802 1580 5 0.403564 1077 235 1698 1559 
218e819ed8c0fe25c92ee7f1d5b993c7,0 0.0128555 1063 689 1263 889 9 0.0139389 0 1747 152 2654 5 0.0161896 236 451 718 1747 7 0.0194244 299 479 685 1161 10 0.0346069 150 1358 746 1980 7 0.0376282 264 1037 701 1737 10 0.288086 159 1581 350 1926 11 0.293457 157 1617 335 1928 
21a3312b6e4ab747c09c526b77cb0716,13 0.0494995 1551 656 1874 1043 
21ef0a13b87ffc2026f003dbb27f8b68,4 0.0124435 1223 854 1669 1528 7 0.0171509 1412 1011 1636 1291 11 0.0196075 1606 693 1753 1187 11 0.021698 181 1483 278 1661 10 0.0228119 173 1462 290 1654 7 0.0552979 1466 748 1686 990 7 0.0604858 1587 866 1753 1222 11 0.122131 1139 432 1507 551 3 0.164795 732 1125 1608 1483 7 0.253418 1250 783 1745 1334 0 0.333008 1038 674 1301 968 
21f45752082fdc5ce1cb3fb413b1b3de,13 0.0138168 330 930 742 1554 11 0.0147934 1397 414 1788 519 11 0.0155563 640 492 987 567 5 0.0163269 315 942 838 1866 7 0.0170135 853 735 1084 1332 11 0.0180054 218 1824 355 2094 9 0.026886 928 477 1245 1230 13 0.0343628 508 993 630 1095 11 0.0890503 1359 438 1550 570 11 0.128296 513 501 796 627 11 0.167725 886 498 1054 597 13 0.260742 397 1053 637 1248 0 0.82666 1191 720 1578 1086 3 0.868652 722 1368 2168 1845 
2204fe4a8d1b984f7b6b9951e5f11c79,5 0.0102386 171 1601 754 2033 9 0.0186005 86 1898 994 2508 10 0.038208 66 1852 872 2394 10 0.234375 54 1916 362 2289 
2214888f670a14cfa4f4e7223e814b40,8 0.0100327 1799 1604 1878 1680 12 0.0105209 150 274 988 1029 2 0.0319214 1275 699 1428 935 
2218a9269d253e672bbf6dbe8da48f8f,5 0.0118332 1787 1414 2269 2147 11 0.0124817 1363 318 1862 471 9 0.0126724 1738 2087 2140 2241 5 0.0175934 159 471 993 2295 8 0.0199432 1420 511 2160 1710 9 0.0246887 174 1914 1028 2559 10 0.0276642 2177 2076 2495 2482 7 0.032959 1455 900 1847 1409 9 0.0467834 1715 2082 2490 2516 6 0.0606079 1447 892 1859 1397 8 0.155884 1487 943 1867 1372 5 0.22168 1440 585 2306 2221 
2220f4ec338e6fa4f139d9b91aca9da3,11 0.0115433 103 1831 167 1947 5 0.0164642 1309 579 2008 1853 6 0.0181274 1688 1005 1866 1219 6 0.0213623 417 1102 673 1352 3 0.0223083 819 1313 1688 1772 7 0.0254211 513 523 782 789 7 0.0278778 162 1252 386 1676 7 0.0291748 379 1105 830 1540 8 0.0318604 513 529 778 787 0 0.0467834 1161 579 1410 886 13 0.109375 1588 579 1711 737 4 0.122559 189 806 687 1548 7 0.185669 221 817 634 1415 8 0.19519 1588 582 1709 734 6 0.197144 210 692 725 1512 8 0.229248 226 1047 502 1365 6 0.262451 1547 972 2003 1839 4 0.429199 230 1030 474 1357 
225590024026b2900f745a21e5f86e45,9 0.0283356 0 787 167 1820 
225792d8531c9bee52c674cc975f689d,13 0.0160675 328 824 450 907 5 0.0175476 120 307 1020 1939 5 0.028656 1430 486 2320 2045 13 0.0484314 1588 387 2179 915 2 0.0553894 879 832 996 954 13 0.0623169 318 392 838 982 13 0.373779 1827 637 2134 868 
22e777d8cb8506360407e800070e6ed4,13 0.0115433 1627 682 1941 1073 8 0.0149612 841 1549 915 1618 11 0.022171 818 206 1028 257 2 0.0245361 1493 679 1553 765 9 0.0278015 1247 524 1556 856 9 0.0365906 1000 909 1311 1904 9 0.0517883 1125 262 1376 813 11 0.102905 2051 1779 2148 1929 11 0.294678 1357 257 1763 465 3 0.409668 1003 1375 1947 1792 0 0.536133 1304 564 1563 867 
