image_id,PredictionString
12d5529941b5a673cb50f4e1e8c502de,8 0.0103385 337 1131 360 1159 8 0.0134014 461 880 495 920 11 0.0135948 1681 1910 1827 2123 8 0.0156725 477 1769 513 1806 8 0.0157261 1456 937 1577 1055 13 0.0163042 1534 1879 1771 2011 8 0.0163147 1460 993 1483 1015 13 0.0178071 241 892 394 1058 11 0.0186906 1053 627 1265 703 8 0.0226772 356 970 380 998 8 0.022791 1364 1046 1386 1074 13 0.0346796 227 855 563 1223 2 0.0418593 1073 141 1501 526 3 0.0430101 616 1662 1480 1972 8 0.0655988 1548 939 1575 973 2 0.074538 396 87 805 464 8 0.102599 252 908 277 937 8 0.109524 1445 821 1474 855 9 0.114887 1076 143 1490 532 13 0.131506 1453 937 1597 1119 9 0.1706 405 104 805 498 0 0.43506 927 911 1177 1201 
12e58d45f46e91b639072bd5a86bea3e,5 0.014741 648 1818 1128 2319 8 0.0150215 1842 549 1899 588 11 0.0252302 1050 486 1365 579 9 0.0278437 1398 1002 1755 2211 13 0.0320093 2112 1635 2385 2001 2 0.0429758 1770 1056 1845 1158 11 0.0536734 1248 477 1452 567 11 0.058348 1842 486 2010 564 10 0.086695 2304 2304 2418 2460 3 0.105771 1305 1872 2235 2247 5 0.127923 1887 1320 2397 2247 5 0.129341 24 1089 483 2202 13 0.139169 2298 1437 2412 1560 11 0.142543 924 501 1209 642 5 0.29204 714 1080 1269 2145 11 0.293864 2310 2322 2415 2442 0 0.326248 1605 996 1914 1275 11 0.372416 1806 480 2226 609 
12ed43ece0b7bff835c1461a7f501cdb,3 0.0132669 794 1310 2043 1986 11 0.0140659 589 178 1040 402 
134214ffc7f507842719617ecd5bfc52,7 0.0182823 1281 261 2041 1310 3 0.0226748 584 1077 1772 1673 5 0.0292441 62 373 914 1534 9 0.0320997 717 280 1005 779 8 0.0359182 713 334 1007 777 9 0.109389 665 317 1575 986 
13789084b882efd4810ca26dbfff3858,13 0.0101169 749 1113 856 1617 13 0.0102487 486 657 724 996 9 0.0205813 677 801 1086 1836 5 0.0235799 1682 621 2260 1791 3 0.026264 1069 1479 1979 1839 11 0.0267508 1553 309 1930 417 13 0.0319499 1942 822 2101 972 13 0.0347339 727 1437 836 1851 11 0.0409522 434 369 724 855 7 0.0412933 702 1095 1062 1794 11 0.053701 1429 315 1657 492 13 0.0843609 665 1026 1032 1854 12 0.236657 288 1266 650 2133 12 0.311093 290 525 1086 2055 11 0.520776 499 315 1124 582 13 0.533077 476 513 1047 1191 
137ac53870d1ad70a105130b93774949,13 0.0148494 840 681 1053 924 7 0.035295 1740 648 2292 1326 5 0.0674264 681 618 1317 1380 0 0.15426 1524 576 1803 864 11 0.204037 861 402 1038 513 3 0.702465 1287 1053 2262 1341 
13a6d3d468c044807b06e160c0723c33,5 0.0130268 1465 409 2202 1848 5 0.022533 1612 1295 2154 1770 
13b9d029ff4c874e22f539c174ae96ff,13 0.0103556 2012 1163 2195 1318 13 0.0103633 251 1498 449 1576 6 0.0110777 224 507 1008 1847 9 0.0116029 965 1839 1414 2825 13 0.0194064 2062 1318 2188 1390 13 0.0316021 274 1105 520 1172 13 0.0320875 2076 1185 2174 1230 10 0.0411568 2028 1961 2265 2232 13 0.058944 322 889 477 947 6 0.110859 1499 424 2204 1426 5 0.192964 1449 352 2220 2119 5 0.197617 212 526 1043 1892 3 0.613853 703 1238 2220 2072 
1417df96cf0ef3878d5be9cbf5b03b0b,9 0.0114525 538 559 1278 2008 7 0.0119277 1531 769 1846 1065 9 0.0123562 1399 1026 1563 1209 10 0.0148901 37 1922 187 2176 0 0.0169059 991 695 1364 997 9 0.0287078 1917 1733 2136 2026 9 0.0452236 528 361 892 961 7 0.0800202 1920 1756 2141 2020 7 0.102861 425 541 838 1476 11 0.161946 44 1984 177 2188 9 0.204482 344 668 811 1502 8 0.423693 246 1748 342 1842 3 0.826803 548 1351 2001 1949 
14d90cb65cec1138f6bcb97bd7892393,9 0.0122923 2079 801 2556 1212 11 0.0157914 1950 348 2307 441 0 0.0171072 1779 900 2067 1146 5 0.0205484 2298 1704 2790 2391 8 0.0347603 2562 1596 2643 1677 6 0.0751832 2331 1542 2772 2385 5 0.0767529 2007 666 2763 2496 6 0.082435 2022 639 2583 1542 13 0.0912498 2403 1734 2769 2364 7 0.1211 2061 531 2598 1341 11 0.129907 2262 474 2607 876 4 0.135321 2067 528 2595 1341 13 0.321906 2043 552 2595 1404 11 0.495745 2421 2226 2535 2394 
154dca2bde84a7434044daf0e61c5b69,11 0.013703 479 432 787 579 7 0.0427231 113 1353 730 1720 10 0.31595 103 1348 773 1891 13 0.374082 341 990 668 1122 
15ebe1d755c0b7598be716ef950308d4,2 0.0101838 1275 346 1476 476 2 0.0101897 842 609 944 717 11 0.013769 2014 1631 2083 1739 7 0.0156799 887 64 1100 565 8 0.0191123 1355 1208 1476 1327 11 0.0440344 1503 89 1716 277 3 0.080287 974 1227 1864 1628 2 0.0984869 1362 446 1494 640 11 0.168535 621 91 1015 244 9 0.178438 974 1302 1424 2169 0 0.230812 1036 338 1731 1083 0 0.421305 1161 352 1492 698 2 0.431719 1166 354 1492 690 
15fd19174078e6e85ca8a6521a367ae6,6 0.0114343 1629 875 1978 1333 8 0.01333 376 489 790 990 11 0.0184085 650 96 976 242 7 0.0212259 805 354 974 833 6 0.0672935 288 129 963 1260 11 0.090461 1242 135 1534 264 8 0.0965568 538 698 605 762 6 0.151937 1377 281 1987 1372 0 0.280263 1087 363 1402 726 5 0.335418 1314 278 1975 1328 5 0.349865 193 186 929 1271 3 0.51764 763 923 1757 1313 
163c884cba35d5d5ca50b7b8ea36a1fa,10 0.0403699 124 1300 395 1595 0 0.0559563 838 600 1503 1049 7 0.115184 1691 1298 1953 1474 10 0.461204 1680 1272 2092 1661 
165f2b132c2942833ab8138d48c96800,11 0.0120379 736 484 1022 551 10 0.0144233 151 2334 261 2537 9 0.0207146 713 2084 970 2168 10 0.0388999 1994 2410 2124 2602 11 0.0691203 1584 481 1845 577 0 0.0849217 1269 953 1494 1187 11 0.0999435 1989 2402 2129 2607 11 0.235219 135 2357 252 2551 
16606aa288e909f4defdba599487c365,2 0.0137194 2198 2140 2259 2203 
1663ffcf2520d42473b572deb56b2497,5 0.014129 1389 459 2303 2544 5 0.0199551 191 498 1152 2251 
16d21d110cfc96417f66e1fef6c7b59c,13 0.0110771 329 1155 529 1206 11 0.0130665 787 266 1059 328 8 0.548161 757 808 1138 1255 
16df71f433fedfbc6c67cc338137d7e4,2 0.013467 1543 929 2000 1415 9 0.0146732 1538 2365 2054 2489 3 0.0153396 800 1678 2056 2501 8 0.015479 1424 916 1876 1483 5 0.017032 1865 1294 2441 2594 11 0.0173135 168 2418 268 2579 9 0.0268638 929 2018 1569 3139 5 0.0506821 279 1124 875 2439 11 0.0507937 2319 2653 2464 2864 13 0.0838625 1662 929 2025 1365 9 0.0916416 1133 2761 1507 3170 9 0.101067 1687 941 2028 1359 7 0.17699 1703 935 2028 1337 11 0.213015 1520 371 1997 551 11 0.288516 653 446 1073 601 0 0.504057 1311 904 1845 1446 
16e2409846b221679644329b0b682617,0 0.0142727 713 634 1406 1279 9 0.0216384 726 641 981 1251 13 0.0374241 430 769 765 1077 7 0.0602728 732 562 976 1229 0 0.131915 1042 641 1373 963 3 0.282727 691 1175 1675 1490 
16eadc24e658018c787bf7dfc30ee144,5 0.0124258 1565 1672 2075 2010 2 0.0135464 2077 1060 2138 1127 5 0.014256 1542 548 2210 1898 13 0.0158491 343 489 874 976 8 0.016528 1935 909 1985 965 2 0.0406378 2073 858 2170 953 5 0.0475139 165 389 1075 2075 8 0.047688 564 526 637 601 
16f1811f5ce5fef3f8ef60b2fc675af5,11 0.0117322 324 451 561 623 2 0.0130461 1179 430 1512 893 7 0.0181478 712 227 1026 833 9 0.0401713 321 442 559 620 5 0.0526626 1432 382 2066 1689 0 0.0960723 725 389 1583 888 5 0.104354 157 359 986 1426 11 0.105931 610 224 1006 474 2 0.283822 1893 1209 2024 1321 3 0.422914 654 964 2002 1657 2 0.42803 1330 531 1503 737 
171388f8091a33de18fa9def04b01042,9 0.0124029 1006 1792 1460 2761 9 0.018695 575 1836 990 2041 11 0.0202259 2092 2254 2188 2451 13 0.0319603 1889 1498 2115 1590 
171dff98d336340bca7e12645e0a5a41,5 0.0108076 365 1188 848 2232 6 0.0123237 1615 612 2046 1515 7 0.0126236 568 585 779 699 10 0.0138542 193 2466 585 2931 6 0.0145638 1674 1089 1833 1419 11 0.0149308 1955 2346 2277 2679 10 0.0163482 2165 2562 2347 2847 10 0.0219696 253 2655 439 2898 0 0.0363766 1330 723 1645 1086 13 0.0401203 543 579 762 738 11 0.0453145 337 2484 506 2670 13 0.0454332 1694 1083 1821 1428 6 0.11579 585 438 1054 747 13 0.120162 1982 2067 2180 2406 7 0.12212 523 438 1017 753 11 0.237624 1969 2295 2061 2394 11 0.254477 672 363 1000 492 11 0.265502 2178 2484 2349 2790 11 0.367637 236 2559 432 2877 13 0.390757 523 447 1039 795 11 0.395665 1640 477 2108 762 13 0.406697 1602 573 2116 1182 
173a25467a671ab8f44a8c1e9e02d5e1,7 0.0126345 193 1149 1027 1666 7 0.0143071 1511 814 2350 1771 13 0.0146051 1668 579 2319 1087 4 0.0154183 185 1201 1094 1703 13 0.0159746 1928 736 2232 985 11 0.0185752 1601 397 2288 1005 10 0.0255685 154 1249 1066 1762 9 0.0312686 952 330 1478 932 4 0.0615457 270 809 855 1272 11 0.0782703 1434 342 1807 718 4 0.0977919 1375 410 2358 1792 7 0.162591 1617 433 2270 1067 6 0.210288 291 811 922 1283 7 0.254585 293 841 906 1292 3 0.432716 801 1026 2348 1703 
17566869460d2082f1436ffc837f0c2a,11 0.0156366 426 391 560 499 9 0.0162657 1831 411 1904 666 11 0.028298 589 348 809 400 11 0.0325668 1621 1339 1742 1501 2 0.0470925 1162 738 1212 788 11 0.166548 1112 327 1350 395 3 0.730047 712 1199 1545 1447 0 0.829414 1028 616 1235 847 
1797ac887e393a0e25ebb44b3125f0c1,11 0.0119627 752 439 944 498 11 0.0197108 1490 435 1698 588 13 0.0349404 1496 1526 1938 1672 11 0.0415951 1928 1697 2004 1829 9 0.0425545 1506 1536 1788 1650 11 0.100263 1268 432 1526 491 11 0.188407 548 442 768 532 13 0.309006 1770 1614 1954 1697 3 0.516528 816 1423 1740 1697 0 0.842454 1108 664 1358 957 
17cb989569ca6ef46e1066b0cec22304,11 0.0204853 1932 1731 2044 1911 10 0.021749 178 2002 714 2138 9 0.0236312 157 1642 691 1983 10 0.0782196 160 1936 276 2091 11 0.287561 164 1925 262 2083 
17d82f2fa525a8d3b7e868aad6e85d7d,11 0.0148912 407 307 621 479 11 0.0153678 120 2309 228 2430 
17df698e956c640c7aad338afb841679,9 0.0462281 835 972 1281 2074 
17ead023e20603e9df9f2a3f326b2344,13 0.0103241 237 1691 616 1966 13 0.010531 1563 824 1790 924 5 0.0148624 225 1130 929 2206 13 0.0172785 232 1728 496 1803 11 0.0197191 2247 2361 2355 2601 5 0.0272457 1533 867 2125 2126 9 0.034576 2118 2258 2338 2475 11 0.0357152 1350 541 1604 615 11 0.0371564 792 607 1015 681 11 0.174198 2127 2263 2340 2489 0 0.191014 1196 993 1523 1308 
186398ac83152a0870a3c329646e66ae,0 0.0131275 1076 653 1628 982 9 0.0188963 1083 646 1492 992 9 0.0477857 1121 1233 1284 1373 9 0.0611233 1130 655 1353 788 9 0.0700162 1123 1050 1341 1172 9 0.0924764 1113 793 1363 910 
1863dc75544ef9c4fed99adc7148d45b,9 0.0108356 1232 464 1338 640 9 0.0159152 592 1506 896 1584 11 0.0250167 486 383 684 510 0 0.149477 1146 454 1338 718 
187b41878d6dfc41488d4f1f379bbdc1,13 0.0143764 1938 447 1992 730 0 0.135827 930 530 1167 762 3 0.198748 650 1322 1556 1657 
18beac8a923ed6b1e08cb5a631a73e76,11 0.016673 1770 360 2175 468 11 0.0210373 1017 345 1431 444 0 0.112442 1578 795 1893 1164 3 0.258038 1227 1587 2385 1914 13 0.327252 2382 1665 2580 1821 
18d6003908775a049bc2c25e5c68c925,11 0.0312087 556 538 958 679 8 0.0358574 1930 1645 1983 1686 2 0.0780765 1533 1134 1607 1187 8 0.0925855 1814 1492 1862 1536 5 0.106709 248 854 1052 2091 2 0.148178 1506 1087 1627 1226 3 0.202094 955 1842 1990 2255 5 0.245006 1696 907 2332 2310 0 0.733272 1372 910 1723 1367 
18f0e2093719a4b98c7e79d4f202b33f,9 0.0132722 1564 1084 1599 1132 5 0.0188978 259 510 814 1559 13 0.0197689 1262 724 1680 1495 0 0.0266137 1024 693 1231 925 13 0.036293 1332 731 1513 831 8 0.0408351 1497 731 1525 757 8 0.0566682 1564 1084 1595 1127 13 0.0829291 1523 1270 1642 1336 13 0.0999367 1484 907 1622 1009 13 0.156946 426 489 814 930 13 0.204793 1414 1279 1562 1436 6 0.26572 1412 1270 1560 1438 5 0.300378 1225 719 1655 1429 13 0.310131 1414 738 1638 1023 
191b17a545a133660df08ad6b228c7ea,11 0.0106197 30 2136 126 2263 3 0.0124082 782 1482 1732 2012 
19c44a83a0b26af42aefbcbf7b9f9380,4 0.0108512 477 441 740 643 11 0.0121368 1184 365 1562 546 11 0.0168077 1501 430 1731 857 13 0.0176047 448 418 787 650 11 0.0176955 1332 422 1599 757 11 0.01799 475 389 796 634 8 0.0181163 442 1381 485 1421 12 0.0183476 1194 280 1731 1272 12 0.0201724 1332 501 1587 788 8 0.0359106 528 1125 584 1182 11 0.0400441 549 368 872 482 3 0.060542 804 1206 1710 1645 9 0.0661988 1318 598 1791 1533 11 0.0890269 175 1799 263 1932 8 0.104 388 1296 417 1327 13 0.124922 341 430 904 966 7 0.150092 1161 522 1663 1355 7 0.166438 1275 432 1577 790 10 0.207233 1367 1122 1747 1583 5 0.402294 302 384 937 1656 10 0.415206 1166 420 1725 1602 
19e0d6ab0dc61189088d0e149c5871ac,11 0.0109589 0 482 860 1579 7 0.0121036 490 576 988 1039 13 0.0127349 563 612 919 922 0 0.0137761 956 759 1656 1371 13 0.0143045 828 1091 1065 1158 9 0.0178412 1672 2318 1773 2415 13 0.0179621 443 1224 762 1327 10 0.0224528 420 548 1159 2066 2 0.0230318 1508 870 1615 1072 11 0.0252385 1485 504 1750 593 13 0.0288511 808 1388 1004 1568 13 0.0324304 509 1371 995 1800 9 0.0336305 869 1806 1417 2833 1 0.0411429 440 1365 1001 1886 13 0.0453335 744 1246 981 1338 11 0.0496586 1615 507 1939 673 11 0.0559935 568 482 1052 739 7 0.0572699 1506 543 1846 889 4 0.0586731 488 908 853 1293 13 0.0628343 1506 568 1852 892 8 0.0631776 486 906 842 1271 5 0.0656436 1531 709 2106 1892 13 0.0984701 415 615 1090 1894 7 0.109322 408 582 1100 1933 4 0.135343 411 593 1090 1626 5 0.146199 470 546 1116 1648 4 0.190551 449 1357 926 1820 11 0.209145 281 1667 518 2069 6 0.217318 452 559 1113 1703 3 0.282801 899 1570 1934 2271 10 0.292633 269 1617 1013 2191 10 0.357072 278 1653 534 2069 2 0.430162 1335 811 1620 1136 0 0.545403 1332 811 1622 1136 
1a215224bd3e29b6e8e691893181bd21,11 0.033492 459 287 873 413 11 0.0458367 1240 231 1575 332 0 0.0696793 868 593 1375 1156 11 0.161242 713 284 922 371 11 0.330358 454 323 619 444 3 0.751958 810 1327 1742 1606 0 0.76606 1145 562 1377 821 
1a43b8deb6025a95ea74603d897c95a5,11 0.0118937 232 2026 352 2205 
1aa707b195e1f6efffd8c17ca926eeef,5 0.0104997 7 1086 174 1881 12 0.0114286 2225 2718 2530 2883 9 0.0115188 1843 2664 2498 3051 7 0.0123726 806 1434 1089 1842 11 0.0129909 2250 2727 2528 2868 11 0.0145317 2126 2064 2208 2196 9 0.0228013 824 1443 1084 1839 12 0.0334669 1870 2667 2525 3072 11 0.0336134 320 2079 407 2196 0 0.730172 1332 642 1585 942 3 0.870437 863 1452 2133 1983 
1aac6d9d0a45609aa2771e91e59451da,3 0.0134896 1212 1266 2157 1683 
1ac0078bcb5550b9dc4f0dbfade6eb4d,11 0.0109333 559 440 938 648 9 0.0113895 824 1908 1255 2739 5 0.0125972 201 1446 792 2047 7 0.014273 1246 571 1649 978 9 0.0158213 1695 1617 1814 1759 5 0.0166122 1307 737 1871 2254 0 0.043834 785 803 1414 1365 7 0.0586245 561 440 949 969 9 0.0955235 780 1280 1173 2232 0 0.195613 1161 806 1410 1141 3 0.22241 794 1700 1814 2177 9 0.253688 230 1955 817 2335 2 0.309279 1232 831 1408 1127 
1b2df8b1ebcd4cf26b828e96dd54304a,3 0.634269 802 1091 1650 1367 0 0.675876 1082 649 1306 872 
1bd17c03a70dbb1e8f4723d5aacb1e52,10 0.0197078 1326 1958 1865 2506 11 0.0341302 82 1742 375 2098 
1c04f08e163f0fdb38461013b2f6f9b9,9 0.012952 784 649 1081 1263 0 0.0139706 778 673 1236 1280 9 0.0214723 1592 729 1785 899 11 0.0772349 592 394 833 447 9 0.520261 1384 714 1771 1052 0 0.764498 1019 634 1269 967 3 0.802423 641 1441 1693 1779 
1c0edcab874f51772ec86ac6405a0a69,11 0.0164773 2031 2245 2298 2491 0 0.0169553 1262 893 1525 1184 11 0.0767488 133 2203 402 2457 10 0.129098 135 2222 373 2474 
1c23c0b48f19721b171febe638673eec,8 0.010225 1673 1600 1717 1641 9 0.01564 2472 295 2640 593 11 0.016495 866 204 1093 265 3 0.0269008 1114 1572 2093 1958 2 0.0517255 1542 684 1611 780 13 0.117127 1833 717 2050 905 2 0.159207 1444 593 1611 778 7 0.19451 1451 146 1967 408 13 0.239872 1534 347 2057 899 13 0.408373 1529 339 1763 615 11 0.547314 1449 168 2019 419 0 0.563627 1338 587 1640 935 
1c2898a294e3a212280feeac16396e7c,3 0.0125815 726 1479 1582 1807 13 0.0367916 1688 1707 1762 1775 
1ca15cd9835324d8a30bd20544a9cab8,8 0.0108456 413 1286 665 1548 11 0.0108489 1923 1848 2190 2166 5 0.0109757 1534 1144 2028 1802 5 0.0112395 201 1337 955 1932 13 0.0115621 1728 1744 2091 2092 5 0.0123078 706 785 1112 1879 5 0.0130527 1462 374 1979 869 8 0.0134948 1812 1342 1862 1398 2 0.0153603 1728 572 1977 872 11 0.0178199 1380 198 1780 338 5 0.0178406 361 1042 847 1632 9 0.0217035 652 442 1802 1983 10 0.0261269 134 1863 298 2036 8 0.0302843 503 585 577 651 0 0.0350724 825 582 1622 1052 11 0.0443745 616 153 1000 280 13 0.0540149 1719 539 1972 841 11 0.0760113 382 175 909 536 13 0.0805312 1551 1106 2056 2062 6 0.0854211 270 183 901 1035 11 0.139186 119 1668 458 2016 13 0.15811 276 175 1002 930 10 0.171799 108 1688 458 2049 10 0.173827 1918 1952 2139 2214 0 0.176588 1268 608 1549 938 3 0.272021 737 1256 1681 1894 5 0.340101 255 208 1039 1757 2 0.390832 1370 674 1529 923 5 0.423012 1303 313 2076 2133 
1cc1ed63475e99d32f1884762955effc,0 0.0537662 1344 813 1947 1368 9 0.0960868 1344 849 1587 1404 13 0.0975565 804 1326 1020 1374 7 0.0987808 1359 783 1587 1398 3 0.595242 1254 1566 2430 1899 0 0.737639 1722 873 2046 1242 
1cd859e3b7a6ea36735fa06b03fcbdd7,9 0.012555 1357 1528 1914 2081 
1d1fcf6654f7d727aafae5c5eba5fd7f,0 0.0124689 981 917 1677 1401 
1d6476853a2aaaf281c1be2e2584e383,8 0.0135057 780 1653 834 1704 13 0.0148256 867 1785 1176 2037 8 0.018695 909 1356 990 1425 3 0.0193578 1176 1875 2019 2241 8 0.0202045 774 1806 1077 2109 8 0.0269698 2124 2265 2157 2298 8 0.0345586 729 2067 840 2169 8 0.068514 702 2064 735 2094 8 0.0738816 672 2223 723 2283 11 0.113494 603 2334 705 2454 11 0.122468 1062 522 1428 636 11 0.123256 1722 594 1977 675 8 0.167 1017 2202 1101 2265 8 0.221977 633 2097 705 2163 5 0.321125 624 990 1236 2223 5 0.398455 1824 1320 2265 2271 8 0.559199 927 1914 1017 1995 0 0.65185 1578 960 1812 1239 
1deeb557e49b03764d434bad3c7bdd35,7 0.0381757 537 522 942 733 11 0.0695741 510 517 933 738 
1e2a07154cad985c88bf3668850c3587,3 0.0103219 821 1252 1694 1631 13 0.0106816 515 467 694 683 11 0.129467 571 261 896 353 11 0.203711 1205 263 1448 340 0 0.32743 1058 531 1328 803 
1e335e2b51bd598406b39b4f3974ea79,11 0.0170065 547 416 764 530 
1e3fadece3c8d4259c2b5a7de61e12ef,2 0.117733 701 1626 834 1756 8 0.122764 706 1629 829 1750 
1e4029a54dd47b7223885e14cc0e020f,7 0.0161578 762 180 1129 756 9 0.0221335 855 1706 1321 2656 5 0.0421215 1510 368 2085 1861 3 0.0546074 666 1111 2033 1803 2 0.175444 1652 529 1768 640 8 0.201977 1654 532 1763 640 
1e41c551c741b13ef41f540a6428058b,11 0.010788 988 546 1141 610 9 0.0167171 857 698 1174 1651 13 0.0227399 594 759 794 1058 11 0.203088 1368 574 1544 683 7 0.22503 952 723 1157 1133 0 0.275828 1262 841 1568 1167 3 0.757984 826 1325 1856 1887 
1e87b2befde0db02bf14e75e798e4269,11 0.0100801 808 391 1289 975 11 0.0126881 849 665 1004 806 2 0.0143364 851 662 1011 811 13 0.014389 641 1368 812 1465 9 0.0158451 897 831 1937 1822 9 0.0161595 814 3 1725 258 2 0.0174868 632 1310 1230 1944 7 0.0188269 1426 557 1759 845 9 0.0202014 1068 1875 1661 2803 5 0.0258866 1649 800 2169 2005 9 0.0306203 924 512 1804 1050 11 0.0379332 2220 2102 2302 2227 8 0.0441392 1617 919 1928 1346 10 0.0453588 328 1484 924 2836 9 0.048561 552 1338 1266 1977 11 0.0498994 1419 557 1770 834 4 0.0508137 618 1288 1054 1809 0 0.0533224 618 1360 1236 1966 5 0.0548642 627 961 1134 1496 8 0.0558621 602 1307 1204 1953 7 0.0570295 545 1304 1157 1933 8 0.065899 906 584 1268 1008 1 0.0870695 589 1219 1161 1919 13 0.120688 678 1280 812 1352 3 0.122006 824 0 1884 177 13 0.13181 639 1249 960 1457 10 0.147752 445 1329 1177 2002 7 0.156418 915 499 1300 961 1 0.170978 646 1332 967 1482 11 0.310383 459 1426 735 2016 0 0.325745 988 789 1891 1288 3 0.584455 853 1346 2042 2113 
1eb469f4d7f3c627bd265a57dbbf91b4,5 0.0237618 1563 465 2190 1709 9 0.0311504 1125 1662 1560 2806 6 0.0334362 338 402 1104 1520 5 0.0425642 342 440 1100 1606 3 0.2103 892 1177 2149 1781 
1ee597e9da780a7c2e68a78fdaae42fc,12 0.0252325 380 759 1030 1240 7 0.0507389 329 1125 1046 1823 
1fad8a04142b39fb650138dc933334b3,8 0.0578548 286 1841 323 1894 
1fae839a73abec3f3d7436fa2bce4630,2 0.0104107 1130 686 1336 952 11 0.0124259 1172 322 1310 483 2 0.0143317 1254 720 1290 767 7 0.0148595 220 1545 460 1785 9 0.0166133 832 742 1068 1846 7 0.0184739 1548 1416 1812 1807 6 0.0250309 226 1252 768 1790 11 0.0270782 1782 1873 1908 2065 2 0.033078 1242 811 1290 876 13 0.0348581 506 293 762 525 11 0.0367074 2 1973 104 2104 11 0.0442461 1488 315 1668 479 13 0.0485942 234 1538 512 1768 6 0.0574982 226 1538 514 1770 13 0.0614355 408 452 670 730 11 0.0771199 1210 271 1466 388 11 0.081234 518 266 884 356 5 0.110555 228 1130 762 1775 3 0.124016 750 1477 1630 1829 13 0.275974 534 466 658 598 11 0.328832 482 283 658 420 0 0.77435 1078 671 1328 937 
1fcc1cd57e0ce38aa0b72b3a6996015a,8 0.0104784 427 1693 687 2085 13 0.0105748 589 631 772 806 8 0.0109586 1894 1600 2000 1712 9 0.0110442 2276 2789 2517 3130 13 0.0114622 1881 1571 2024 1708 9 0.0122997 1586 1855 1979 2464 11 0.0131907 1507 462 1735 685 13 0.0136098 655 889 790 1023 13 0.0151032 690 679 769 765 8 0.0155364 568 1877 602 1912 8 0.0159494 663 902 788 1026 9 0.0176241 727 2314 955 2515 8 0.0186196 602 1367 682 1438 8 0.0186581 560 1342 957 1600 11 0.0226322 764 402 1032 513 8 0.029004 690 679 769 762 13 0.029335 2236 1304 2366 1393 8 0.0304862 748 2477 793 2537 6 0.0324471 1613 529 2114 928 11 0.0367495 1838 456 2109 631 11 0.0408986 1668 494 2178 886 8 0.0420121 2188 1702 2236 1747 11 0.0551991 2366 2878 2525 3159 13 0.0573971 374 1441 552 1543 13 0.0590859 2018 759 2103 908 11 0.0620709 233 2891 382 3114 9 0.0643701 2018 2617 2435 3086 13 0.0941896 361 1297 920 1584 8 0.105847 713 1345 767 1399 13 0.120331 499 615 804 1087 11 0.148181 2090 622 2225 806 13 0.164532 347 1163 671 1300 13 0.223903 2101 1300 2347 1594 11 0.4066 777 2308 965 2448 13 0.488322 1865 1434 2308 1788 13 0.500924 1623 526 2143 969 13 0.542248 337 590 1159 1552 0 0.726028 1377 790 1695 1170 
20085587273eae1d4ea461ee23b18fe3,13 0.0119983 432 847 643 1055 11 0.0624319 1138 529 1318 661 0 0.528991 1053 917 1292 1209 
2021c6c746096cd28002e71ceb992c69,7 0.018133 488 1399 967 1930 13 0.0205719 497 784 833 1088 5 0.0212288 479 770 1065 1892 11 0.0259065 755 2027 871 2102 2 0.0619999 1424 964 1528 1100 13 0.0665383 522 1230 630 1324 11 0.0830746 630 546 981 767 11 0.149519 502 562 1040 1136 2 0.161611 527 1232 634 1329 7 0.216318 541 1562 798 1781 13 0.326939 497 587 1058 1318 
203e51fe440b4468f4142d795d381cb4,12 0.0103644 382 279 1213 2070 9 0.0128205 794 2652 1153 3057 2 0.0867918 814 2748 886 2847 11 0.16477 407 2109 513 2277 9 0.207176 809 2751 888 2850 0 0.651668 1334 645 1617 981 
204c690fdc9b400342f9b5a271523bfe,11 0.0140721 853 487 970 543 11 0.0179831 180 2033 245 2126 11 0.0216515 1348 475 1483 568 11 0.0584655 594 478 952 571 3 0.127714 972 1569 1922 1924 0 0.594779 1256 832 1503 1108 
2051a04c05ac229fd9a1f16a4a493f64,11 0.0106892 1704 393 2010 459 7 0.0115431 393 2787 930 3063 12 0.0160693 396 2823 924 3072 0 0.744373 1587 696 1854 999 3 0.836526 1239 1491 2292 1869 
