image_id,PredictionString
13789084b882efd4810ca26dbfff3858,13 0.0196595 479 645 821 1011 3 0.0223782 1086 1476 1977 1806 13 0.024854 1875 741 2098 987 0 0.0263075 1260 663 1553 1035 12 0.0278129 275 1800 1126 2169 11 0.028489 1439 312 1707 477 11 0.0464254 1007 396 1156 795 11 0.0592966 1580 303 1917 423 9 0.0636165 1012 405 1166 783 5 0.0663559 1806 1182 2282 1770 12 0.119574 273 1266 650 2142 11 0.129121 417 363 732 786 13 0.382516 479 435 1084 1308 11 0.44123 476 303 1143 645 12 0.554125 300 522 1089 2091 
137ac53870d1ad70a105130b93774949,8 0.011893 1737 654 2151 1020 13 0.0153151 858 720 1023 876 5 0.034371 705 675 1335 1329 4 0.149498 1773 639 2289 1281 6 0.155348 1764 636 2289 1302 7 0.183908 1755 636 2289 1308 11 0.213466 843 384 1107 516 0 0.284065 1533 576 1815 852 3 0.605853 1296 1068 2262 1347 
13a6d3d468c044807b06e160c0723c33,3 0.0100904 818 1279 1897 1812 5 0.0184021 1479 340 2231 1814 0 0.0652645 1040 635 1630 1091 
13b9d029ff4c874e22f539c174ae96ff,13 0.0113806 244 969 616 1360 13 0.0126013 1973 789 2092 856 13 0.0142452 251 1263 625 1778 7 0.0150225 1581 703 2208 2044 13 0.0169235 2092 1332 2190 1390 13 0.0200734 278 1504 470 1565 13 0.0202133 2074 1185 2179 1235 7 0.0267006 1478 451 2142 1086 13 0.0362325 224 593 814 1903 6 0.0538893 226 443 1004 1842 7 0.0581528 662 559 1031 1136 13 0.0749509 278 1105 545 1188 6 0.0788309 627 565 1029 1169 13 0.111137 326 883 465 944 6 0.121237 1474 465 2096 1136 5 0.167507 244 582 890 1858 3 0.778519 705 1255 2229 2027 
1417df96cf0ef3878d5be9cbf5b03b0b,7 0.0105914 184 1363 723 1842 7 0.0122503 1526 784 1922 1186 9 0.0208614 1522 795 1821 1088 6 0.0236148 187 1405 671 1848 13 0.0275079 1519 887 1721 1041 7 0.0314424 1932 1564 2151 2026 0 0.0747929 998 698 1330 976 8 0.0926929 583 1135 799 1390 10 0.0950477 39 1952 189 2206 11 0.120831 37 1937 187 2209 9 0.493975 1303 961 1563 1233 8 0.573788 243 1742 342 1842 3 0.833095 585 1390 1989 1996 
14d90cb65cec1138f6bcb97bd7892393,5 0.0111824 2406 1833 2730 2421 11 0.0126285 1845 348 2244 777 11 0.0136775 1941 354 2382 450 6 0.0157467 2091 816 2748 2361 13 0.0213816 2463 1797 2772 2352 0 0.0260843 1782 903 2061 1149 5 0.0266404 2088 744 2754 2433 7 0.0430191 2205 471 2568 930 13 0.0431059 2397 2166 2574 2385 4 0.0459583 2088 495 2562 1359 11 0.0952422 2193 411 2586 825 6 0.129835 2436 1821 2769 2367 9 0.178505 2406 2232 2550 2406 6 0.206418 2040 681 2547 1389 13 0.325063 2049 633 2547 1386 11 0.403402 2400 2262 2538 2400 
154dca2bde84a7434044daf0e61c5b69,11 0.0151592 129 1281 304 1652 11 0.0328844 504 434 781 567 10 0.0450654 84 1369 742 1932 7 0.0683532 234 1353 658 1621 7 0.0910749 241 892 388 1177 13 0.162361 296 985 674 1127 10 0.224705 113 1312 343 1744 
15ebe1d755c0b7598be716ef950308d4,11 0.0176315 627 114 983 246 0 0.0194983 892 327 1410 717 8 0.0207335 1528 1136 1581 1194 9 0.0209048 986 1318 1430 2177 3 0.0409935 988 1257 1861 1609 2 0.0688562 1202 357 1549 681 11 0.0825723 1542 114 1709 296 13 0.12662 1535 1266 1668 1496 7 0.162404 887 75 1077 706 0 0.552846 1193 352 1716 958 
15fd19174078e6e85ca8a6521a367ae6,13 0.0116457 252 698 416 748 7 0.0145874 1703 818 1982 1325 11 0.0177533 526 98 965 309 6 0.0517997 1681 863 1978 1319 11 0.0523347 1244 138 1534 284 6 0.114863 1357 436 1971 1327 6 0.252995 200 222 893 1235 5 0.260428 1379 318 1951 1319 5 0.30919 212 233 873 1240 0 0.48042 1096 343 1400 686 3 0.674271 754 917 1753 1313 
163c884cba35d5d5ca50b7b8ea36a1fa,3 0.0106913 702 1077 1769 1592 0 0.0149102 829 603 1488 1037 10 0.0177351 1237 990 2099 1737 10 0.0196313 133 1308 443 1557 4 0.028194 1671 1277 1937 1469 7 0.157779 1695 1286 1959 1471 10 0.371677 1697 1255 2099 1569 
165f2b132c2942833ab8138d48c96800,11 0.0114213 862 475 1069 520 9 0.0123334 981 911 1339 2166 10 0.0124026 122 2323 274 2576 11 0.0409112 700 489 990 562 10 0.0826254 1994 2424 2124 2596 0 0.0993096 1260 951 1492 1204 11 0.124504 1571 481 1852 588 11 0.12903 1993 2427 2122 2602 11 0.264084 142 2374 250 2540 
1663ffcf2520d42473b572deb56b2497,5 0.0132662 220 1759 996 2295 5 0.0229009 1350 376 2345 2578 5 0.0797495 211 404 1179 2265 
16d21d110cfc96417f66e1fef6c7b59c,8 0.483604 744 802 1141 1266 
16df71f433fedfbc6c67cc338137d7e4,9 0.0129775 1135 2718 1530 3167 3 0.0157947 877 1876 2056 2514 10 0.0221706 2322 2662 2477 2851 11 0.0518754 2330 2681 2459 2851 11 0.13628 1535 378 1989 514 7 0.192376 1757 953 2010 1344 11 0.200806 684 452 1068 563 0 0.298534 973 895 1852 1576 
16e2409846b221679644329b0b682617,7 0.019069 730 712 946 1177 3 0.030956 689 1163 1671 1490 
16eadc24e658018c787bf7dfc30ee144,8 0.010808 1933 909 1991 967 13 0.012559 467 506 948 1032 11 0.0157811 1420 243 1872 389 8 0.0198645 546 506 650 615 11 0.0244155 562 190 1025 391 5 0.0381862 187 333 1079 2069 
16f1811f5ce5fef3f8ef60b2fc675af5,9 0.0111442 149 256 878 987 13 0.0116933 1804 1135 2062 1460 9 0.0131939 1949 0 2270 387 5 0.0232175 182 199 949 1335 0 0.0405618 1297 398 1521 739 5 0.0526651 1303 238 2057 1726 9 0.0933955 275 394 647 673 2 0.134053 1206 410 1507 746 9 0.220547 1629 382 1855 568 13 0.241803 1875 1204 2037 1328 0 0.341701 794 398 1525 852 2 0.377516 1339 570 1494 730 3 0.644667 678 890 1973 1657 
171388f8091a33de18fa9def04b01042,9 0.0129892 477 1856 1074 2144 
171dff98d336340bca7e12645e0a5a41,11 0.0113214 290 2481 566 2691 13 0.0118615 1969 1986 2148 2418 9 0.0160988 325 2268 977 2643 7 0.0191108 588 381 1027 675 8 0.0192991 1927 1521 2118 1737 9 0.0240155 357 2427 642 2652 13 0.0271273 1935 1503 2121 1743 13 0.0882678 541 609 766 747 0 0.10657 1349 729 1650 1098 11 0.112974 588 402 1005 678 10 0.250643 238 2556 449 2874 10 0.266707 2103 2454 2349 2799 11 0.271758 2106 2460 2349 2796 11 0.298839 687 369 995 489 11 0.317867 243 2583 437 2871 13 0.373987 546 447 1024 774 13 0.391712 1612 522 2101 1188 11 0.413985 1965 2277 2098 2424 11 0.465528 1692 450 2091 720 
173a25467a671ab8f44a8c1e9e02d5e1,6 0.0110753 1763 558 2325 1042 7 0.0210312 1617 882 2409 1728 7 0.0328467 293 976 669 1251 7 0.0595814 281 659 929 1301 7 0.0597293 1573 574 2258 1099 6 0.0694271 293 663 929 1297 11 0.0727529 1429 315 2003 697 4 0.0794889 1439 517 2384 1719 13 0.114292 1946 791 2222 1010 3 0.375268 615 1017 2399 1723 
17566869460d2082f1436ffc837f0c2a,11 0.0184391 617 354 826 406 11 0.105082 1131 330 1385 386 2 0.136756 1164 738 1223 797 3 0.694588 714 1199 1534 1436 0 0.813363 1028 621 1238 847 
1797ac887e393a0e25ebb44b3125f0c1,11 0.0109062 1850 1609 1972 1729 11 0.0149315 1938 1714 2008 1821 9 0.02048 1412 1602 1974 1746 11 0.0294908 1286 435 1610 515 11 0.0735459 538 442 824 530 13 0.304307 1838 1631 1960 1697 3 0.721861 814 1409 1738 1672 0 0.80327 1102 662 1352 945 
17cb989569ca6ef46e1066b0cec22304,0 0.0178328 1184 499 1403 756 10 0.0194627 135 1989 668 2146 10 0.0200895 141 1930 274 2102 2 0.0208357 1220 512 1401 737 4 0.0225697 543 1196 805 1645 12 0.047198 167 1623 671 2000 11 0.145713 169 1958 251 2088 
17ead023e20603e9df9f2a3f326b2344,0 0.0158028 1196 993 1519 1313 11 0.145641 2154 2229 2362 2529 
186398ac83152a0870a3c329646e66ae,9 0.0112559 1140 1031 1321 1221 9 0.0193856 1113 1219 1281 1385 9 0.0236984 1148 643 1336 786 
1863dc75544ef9c4fed99adc7148d45b,0 0.0212355 1146 457 1340 706 
187b41878d6dfc41488d4f1f379bbdc1,11 0.0101309 510 200 706 240 3 0.0335592 652 1282 1558 1661 0 0.039725 920 530 1167 772 
1887e016e569b354a55e3fb4313def83,11 0.0147597 156 1731 224 1829 0 0.0406794 1032 720 1236 930 3 0.16663 770 1367 1554 1638 
18beac8a923ed6b1e08cb5a631a73e76,11 0.0117559 1758 366 2148 453 0 0.0119476 1581 807 1884 1131 11 0.0226003 1068 336 1431 432 13 0.108283 2388 1680 2577 1800 3 0.223849 1227 1581 2379 1905 
18d6003908775a049bc2c25e5c68c925,11 0.0128874 700 544 979 613 5 0.0136493 1976 1664 2334 2296 2 0.0141273 1518 1123 1610 1195 8 0.0319574 2221 2224 2250 2258 11 0.070411 1809 549 2043 721 11 0.0750251 573 549 799 696 5 0.170508 1687 854 2351 2344 3 0.218909 936 1836 1983 2249 0 0.792188 1372 915 1723 1356 
18e12fb03036d68da9f672073967c753,11 0.0121204 663 371 962 446 7 0.0122235 836 532 1076 1114 9 0.0317399 836 548 1076 1090 0 0.033753 1228 830 1664 1350 11 0.0451022 452 384 694 619 11 0.0780073 1579 217 1886 350 
18f0e2093719a4b98c7e79d4f202b33f,5 0.0138497 1229 695 1677 1433 13 0.0142525 1478 911 1632 1004 13 0.0563922 395 489 818 902 13 0.234524 1433 733 1640 1018 
191b17a545a133660df08ad6b228c7ea,11 0.0118834 1868 2148 1988 2329 3 0.0140468 788 1470 1722 2009 
19c44a83a0b26af42aefbcbf7b9f9380,7 0.0114886 1422 600 1585 776 10 0.013016 1416 1471 1758 1782 9 0.0130476 1159 567 1737 1659 7 0.0162994 1201 316 1688 1360 10 0.0288244 1556 1652 1799 2010 9 0.0303145 1338 1462 1731 1758 7 0.0337592 1320 1471 1731 1822 0 0.0338629 1207 589 1425 878 11 0.0349811 175 1804 257 1929 11 0.0364296 1190 361 1523 513 4 0.0536606 1213 486 1675 1379 11 0.0762665 1507 453 1733 883 7 0.0926195 1219 596 1427 845 3 0.099094 839 1341 1731 1697 8 0.106198 1219 600 1425 847 11 0.127526 471 361 855 546 7 0.150404 1287 389 1597 771 13 0.265209 317 418 919 1141 5 0.29132 292 427 944 1609 10 0.384695 1256 427 1753 1654 12 0.530231 1264 394 1597 776 
19e0d6ab0dc61189088d0e149c5871ac,7 0.010169 1528 535 1948 845 5 0.0105384 490 543 1143 1767 1 0.0111323 721 1637 963 1792 9 0.01156 46 1030 269 1953 13 0.0115898 333 1670 995 1977 9 0.0117707 255 1712 1147 2279 5 0.0118366 1508 565 2071 1174 1 0.0145614 306 1523 1109 2036 13 0.0151999 449 1238 748 1335 11 0.016262 2021 820 2101 972 9 0.0198591 2023 368 2336 823 13 0.020745 792 1086 1058 1172 9 0.0374521 2190 1255 2336 2324 13 0.0450122 1506 554 1909 947 10 0.0509344 278 1518 999 2091 11 0.056727 290 1631 502 2011 7 0.0607387 372 1238 947 1828 5 0.0681302 1419 551 2211 2396 4 0.0812414 456 861 819 1329 13 0.121476 422 800 1017 1809 3 0.15613 897 1443 1946 2293 6 0.253931 431 523 1104 1734 4 0.264913 415 620 1013 1828 10 0.280581 290 1651 545 2041 4 0.294446 493 1365 840 1792 2 0.585519 1371 814 1631 1141 
1a215224bd3e29b6e8e691893181bd21,11 0.0213701 1233 267 1375 346 11 0.0297018 457 335 619 442 11 0.0443974 261 1612 353 1800 0 0.0649668 862 582 1379 1204 11 0.2656 720 290 920 380 0 0.80389 1147 565 1375 827 3 0.812405 806 1333 1739 1603 
1aa707b195e1f6efffd8c17ca926eeef,6 0.0146657 501 1311 995 1863 11 0.0175036 838 345 1094 405 11 0.0197468 1508 345 1702 402 11 0.0408232 2113 2058 2208 2190 11 0.0626578 320 2091 407 2202 5 0.0648704 481 1170 940 1851 0 0.757286 1334 645 1585 930 3 0.846867 881 1413 2131 1968 
1ac0078bcb5550b9dc4f0dbfade6eb4d,11 0.0124091 513 1917 671 2072 9 0.0155824 798 690 1186 2069 2 0.0532561 1225 897 1396 1113 3 0.0657619 773 1700 1816 2171 9 0.160748 242 1958 798 2307 0 0.308237 1043 814 1410 1210 
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.585516 1090 647 1308 874 3 0.766434 800 1096 1650 1379 
1b3e916aa92b328e17f24d1c892cb749,13 0.0216281 1497 1922 1753 2046 
1c04f08e163f0fdb38461013b2f6f9b9,7 0.0216934 1371 695 1775 1042 11 0.0299484 606 398 821 449 9 0.219077 1449 719 1789 1030 0 0.777643 1017 641 1269 979 3 0.80553 641 1463 1691 1786 
1c0edcab874f51772ec86ac6405a0a69,5 0.0114849 1236 249 2290 2466 0 0.0229831 1269 890 1516 1176 10 0.0331695 147 2289 316 2480 
1c23c0b48f19721b171febe638673eec,13 0.0103149 1547 342 1709 598 11 0.0114122 1439 254 1660 541 7 0.0238767 1441 188 1722 505 13 0.02883 1531 325 2099 916 3 0.036536 1109 1514 2088 1947 13 0.048198 1833 698 2145 891 13 0.0762468 1459 188 1843 568 13 0.0996126 1472 590 1619 758 11 0.135671 853 199 1103 268 2 0.218061 1464 590 1616 778 0 0.416715 1343 593 1647 951 11 0.519581 1454 157 2001 477 
1c2898a294e3a212280feeac16396e7c,11 0.0153446 1386 474 1600 640 
1ca15cd9835324d8a30bd20544a9cab8,6 0.0125022 1702 1660 2087 2102 5 0.0139196 1640 699 1979 1454 9 0.0168432 1413 918 1650 1317 5 0.0183464 225 1337 832 1848 5 0.0224534 1743 1139 2011 1568 5 0.0235793 1607 1629 2085 2100 8 0.0296261 1419 941 1659 1327 5 0.030069 652 196 1050 630 11 0.0357751 369 168 1017 613 7 0.038997 447 201 1024 620 2 0.0430598 1402 742 1516 918 11 0.049141 1398 191 1778 336 0 0.0637967 925 585 1566 1182 11 0.0682115 495 163 788 402 5 0.0703898 298 430 750 910 7 0.0820898 289 374 775 913 2 0.0832731 1730 549 1972 801 3 0.0905075 717 1228 1670 1848 13 0.0960137 1698 552 1964 798 5 0.11382 1400 824 1719 1451 6 0.11813 343 188 1037 730 11 0.136669 138 1652 402 2036 13 0.143663 279 193 1000 941 10 0.169091 136 1665 400 2054 5 0.186527 1676 539 1966 813 2 0.329161 1283 613 1538 948 0 0.378308 1262 613 1547 943 5 0.422232 253 297 1002 1858 5 0.449205 1393 409 2026 2072 
1ca5675a7a3042ccb0334a42d14d145f,0 0.011179 1200 703 1410 933 3 0.0395999 992 1399 1722 1750 
1cc1ed63475e99d32f1884762955effc,11 0.0115221 1215 468 1494 522 9 0.0620485 1332 1056 1578 1443 13 0.0797561 795 1323 1020 1374 3 0.637811 1248 1572 2430 1896 0 0.733582 1725 876 2049 1224 
1cd859e3b7a6ea36735fa06b03fcbdd7,9 0.0243436 1519 1554 1908 2079 
1d1fcf6654f7d727aafae5c5eba5fd7f,3 0.011175 935 1490 1864 1845 0 0.0326341 1038 928 1656 1385 
1d6476853a2aaaf281c1be2e2584e383,11 0.0106155 1014 543 1197 693 13 0.0111895 1002 852 1122 1137 13 0.0120393 825 1008 1095 1413 8 0.0126042 834 1932 957 2040 13 0.0128107 693 1563 912 1710 8 0.0135855 2043 873 2076 915 8 0.0147455 2157 2694 2208 2742 5 0.0160896 1911 1200 2178 1671 8 0.0199664 705 2064 741 2094 13 0.02281 663 1047 1176 2103 11 0.0439084 609 2346 714 2466 8 0.0585474 1023 2199 1107 2268 8 0.0624774 864 1947 921 1998 8 0.0703705 879 1014 942 1071 8 0.0795343 2121 2262 2160 2298 5 0.232329 1827 1248 2274 2280 11 0.237262 1704 600 1890 690 11 0.278794 1074 516 1431 627 8 0.291354 924 1917 1014 1995 5 0.428308 660 957 1269 2178 0 0.701587 1572 960 1815 1221 
1da78a23d8738003d24bdeb4a47c07ba,3 0.0100854 903 1626 1910 2016 
1deeb557e49b03764d434bad3c7bdd35,7 0.0117438 578 510 931 736 7 0.0207273 380 1032 631 1343 11 0.0732625 518 513 927 762 
1e2a07154cad985c88bf3668850c3587,13 0.0109152 254 940 418 1000 11 0.0666952 567 259 910 372 11 0.150706 1158 233 1475 360 0 0.284834 1070 535 1328 824 
1e335e2b51bd598406b39b4f3974ea79,11 0.0125334 542 399 776 549 
1e3fadece3c8d4259c2b5a7de61e12ef,0 0.0159585 1233 714 1772 1164 
1e4029a54dd47b7223885e14cc0e020f,0 0.0174862 853 529 1554 991 3 0.0267843 707 1130 1978 1825 
1e41c551c741b13ef41f540a6428058b,11 0.0114399 1449 582 1636 740 8 0.0152549 1926 1072 1951 1097 7 0.0247828 956 658 1152 1027 13 0.0392469 1555 675 1868 1004 13 0.049943 565 779 772 993 13 0.0943554 1521 619 1611 762 11 0.100122 1366 571 1555 655 0 0.394967 1249 833 1577 1173 3 0.747685 819 1339 1859 1868 
1e87b2befde0db02bf14e75e798e4269,9 0.0114254 94 1498 169 1579 8 0.0155071 1063 969 1369 1205 2 0.0167753 518 1429 780 1883 10 0.020788 511 1399 990 1917 13 0.0208376 636 1412 707 1476 5 0.02135 1565 726 2174 2030 5 0.022149 636 881 1056 1496 9 0.0224907 965 878 1366 1534 11 0.0234117 408 1365 885 2155 7 0.0249602 620 886 1070 1504 7 0.0260761 529 1352 1068 1894 8 0.0278755 586 1327 1225 1925 4 0.0322085 513 1329 1246 1961 1 0.0329876 513 1213 1248 1881 10 0.0497658 340 1354 1200 2775 9 0.0619708 1503 817 2014 2127 1 0.0619824 630 1324 1001 1484 9 0.0632528 522 1280 1300 2005 7 0.0679694 958 620 1266 955 11 0.073967 516 1454 684 1853 9 0.085435 1006 612 1718 2061 13 0.128843 630 1340 967 1479 9 0.151966 1540 1058 1891 1440 0 0.198424 1013 753 1889 1327 3 0.681122 890 1313 2019 2105 
1eb469f4d7f3c627bd265a57dbbf91b4,9 0.0162878 1143 1736 1599 2836 0 0.0208173 1227 562 1613 969 5 0.0265566 342 404 1020 1595 3 0.406731 912 1199 2138 1786 
1ee597e9da780a7c2e68a78fdaae42fc,7 0.0146533 281 1043 1015 1817 12 0.0860331 333 790 1015 1204 
1f2238036d246a568553191ed099c1e3,13 0.0119888 218 1208 398 1262 
1fae839a73abec3f3d7436fa2bce4630,6 0.0120884 372 474 650 835 7 0.0142285 1514 1479 1760 1807 11 0.0189659 2 1982 98 2109 13 0.0224371 424 757 556 825 13 0.0274006 716 300 826 381 11 0.0279347 1488 322 1656 474 6 0.029268 1524 1436 1786 1802 5 0.0370545 212 493 836 1812 13 0.0457139 394 461 664 757 11 0.0858202 1208 276 1420 386 10 0.0900867 1786 1887 1904 2087 11 0.0979279 722 259 946 366 11 0.108341 482 283 668 425 11 0.109521 1786 1890 1906 2085 3 0.136169 768 1484 1626 1841 6 0.172698 532 466 660 596 13 0.173128 524 466 660 598 0 0.670928 1078 664 1328 945 
1fcc1cd57e0ce38aa0b72b3a6996015a,8 0.0114571 2321 2486 2369 2537 13 0.0115116 318 1230 414 1352 13 0.0119825 424 1670 711 2101 13 0.0131613 355 1447 700 1565 13 0.0152484 329 1147 846 1530 8 0.0155743 2191 1705 2236 1744 13 0.0218132 663 657 772 784 8 0.0245447 589 1361 716 1450 13 0.0249281 2061 1262 2379 1645 11 0.025846 1692 469 2013 542 13 0.0290046 491 602 812 1167 13 0.0290654 1891 1584 2013 1715 8 0.0291505 751 2486 793 2534 13 0.0337273 2217 1304 2379 1390 11 0.0373705 223 2856 377 3057 8 0.0391077 1888 1591 2008 1712 11 0.0399663 1825 469 2095 638 8 0.0402316 695 679 772 765 11 0.0459798 1838 2483 2005 2595 8 0.0546753 626 1498 793 1613 8 0.0641719 708 1348 767 1399 10 0.0722052 2374 2811 2530 3066 11 0.0827755 2064 609 2215 797 11 0.0834547 2371 2824 2530 3073 8 0.0837815 432 1903 602 2072 13 0.0848015 432 1909 594 2072 13 0.0931913 464 1804 1056 2432 8 0.132557 610 1364 896 1603 13 0.152221 610 1364 896 1603 11 0.17329 748 2301 939 2499 13 0.211505 345 1176 668 1304 13 0.2266 1952 657 2148 886 8 0.240213 671 896 793 1030 13 0.439797 361 571 1143 1536 13 0.536382 1886 1485 2302 1811 13 0.569655 1636 513 2143 877 0 0.58681 1379 787 1700 1148 
20085587273eae1d4ea461ee23b18fe3,3 0.0149583 749 1612 1510 1868 11 0.0338856 1152 526 1348 630 13 0.049357 446 880 634 1055 0 0.624894 1049 917 1294 1209 
2021c6c746096cd28002e71ceb992c69,7 0.010544 488 1399 944 1944 11 0.0151022 751 2019 853 2094 13 0.0255383 506 914 741 1130 2 0.0326076 1419 969 1526 1136 6 0.0328242 481 1340 789 1797 5 0.0412177 484 1304 780 1784 5 0.0423431 463 811 1022 1847 11 0.0858123 680 548 985 759 8 0.178517 584 1576 789 1784 7 0.195945 575 1565 798 1792 13 0.277482 500 847 1001 1338 
202dc97c4b3ec7e50f4813456938500a,3 0.0230663 695 1213 1568 1538 
203e51fe440b4468f4142d795d381cb4,9 0.0127534 809 2748 895 2853 3 0.01438 1129 1632 1979 2043 5 0.018656 603 1401 1000 1881 11 0.0308377 2160 2163 2257 2331 11 0.0312192 404 2106 516 2295 6 0.0449545 615 1419 1039 1884 0 0.619045 1342 645 1615 993 
204c690fdc9b400342f9b5a271523bfe,11 0.0102681 178 2031 252 2135 13 0.0122355 558 928 752 1074 11 0.0155495 1354 473 1494 563 11 0.0530322 598 481 765 585 3 0.0999414 965 1558 1922 1915 0 0.639783 1249 833 1503 1105 
2051a04c05ac229fd9a1f16a4a493f64,0 0.770185 1590 699 1857 996 3 0.838839 1236 1500 2298 1869 
20614fb1b38f8b6d81830b92068b19e7,13 0.0420915 360 1099 868 1545 6 0.0435352 335 1099 839 1507 7 0.0698778 374 795 629 1137 13 0.0893077 395 674 898 1165 7 0.196834 364 657 898 1346 4 0.242838 374 664 882 1144 4 0.276179 368 1089 857 1467 
206a3bdb39970f971f505da837a5bfd4,11 0.0203502 244 2080 378 2271 
20a92721508c6b74dac74143d3221152,6 0.0114146 1879 1932 2507 2724 13 0.0122867 492 519 829 909 5 0.0298535 1800 1809 2523 2694 8 0.0835172 694 954 760 1014 2 0.100278 694 954 760 1017 
20b35d7ea287071b586c37690162b556,0 0.01727 1491 686 2031 1292 11 0.0183714 1272 374 1521 422 11 0.0412288 1968 328 2223 384 0 0.105135 1758 681 2031 964 3 0.108018 1431 1444 2466 1741 
20d208807c641afba1698d8f35aa8713,0 0.0142442 1629 999 1962 1398 11 0.0235327 1830 672 2268 771 3 0.02554 1230 1950 2385 2394 
2127bbf73b1d0f150ca12bfa5ca2b91d,1 0.0110137 1305 1699 2174 2268 4 0.0200789 397 770 1031 1612 10 0.0218996 1734 2318 2181 2427 3 0.0264283 326 1152 1966 2133 6 0.0290728 1688 709 2156 1901 10 0.0355925 1419 1801 2183 2384 11 0.0393724 1389 360 2003 621 11 0.0395048 78 609 479 1946 10 0.0429069 0 1590 928 2408 10 0.0513669 2 1635 285 2057 13 0.0571411 1519 1744 1980 2003 1 0.0620656 1519 1754 1941 2017 11 0.0634907 16 1294 301 2012 0 0.0645135 1293 687 1693 1235 13 0.0804568 251 853 970 1737 7 0.0990604 146 393 1090 1908 11 0.102782 180 367 1127 1453 10 0.144968 75 529 1052 2003 5 0.163255 1558 538 2149 2000 
212dc39b6ba6941b034c2cd92cf97a8d,8 0.0341215 2118 993 2151 1029 3 0.0767261 1248 1620 2226 1953 0 0.491341 1650 867 1953 1239 
21764c704337db3cee5beb063a7f84f8,7 0.0113509 27 1092 623 1680 13 0.0277378 1457 508 1540 596 6 0.0302891 1229 256 1451 437 10 0.0444654 1542 1412 1677 1647 11 0.0507837 56 1013 278 1637 7 0.0564066 1320 831 1665 1474 6 0.0596092 1186 415 1647 1255 4 0.0715443 245 510 621 883 4 0.0987466 469 323 798 750 0 0.103265 915 524 1151 771 4 0.13499 150 214 781 1258 10 0.142362 41 1144 267 1671 7 0.153728 1240 247 1468 430 6 0.194195 1348 869 1661 1500 7 0.202341 136 256 750 1443 6 0.204614 142 266 771 1369 11 0.242368 1558 1448 1659 1626 5 0.254012 1196 413 1669 1509 11 0.292001 1248 252 1476 427 3 0.44309 590 1016 1496 1507 
218e819ed8c0fe25c92ee7f1d5b993c7,5 0.0142963 236 311 832 1762 8 0.0144814 460 692 539 801 7 0.0167573 185 1164 563 1825 7 0.0240844 551 321 878 798 6 0.0274334 228 435 764 1773 7 0.0304009 230 360 764 1716 10 0.0490449 134 1454 521 1959 2 0.0543373 1173 713 1267 889 11 0.263362 163 1659 333 1910 10 0.274219 157 1669 329 1931 
21ef0a13b87ffc2026f003dbb27f8b68,11 0.0115016 183 1478 271 1664 6 0.0127168 228 999 744 1500 7 0.0180625 1472 1080 1605 1298 11 0.0421602 1198 432 1490 553 11 0.0689544 1626 724 1723 1044 7 0.164254 1373 888 1762 1369 3 0.266433 730 1111 1605 1481 0 0.273627 1022 667 1301 975 
21f45752082fdc5ce1cb3fb413b1b3de,13 0.0103291 384 984 789 1260 11 0.0119616 223 1890 327 2079 13 0.01222 387 1128 494 1179 11 0.0122534 672 489 1010 558 11 0.0184509 1357 435 1583 573 13 0.027718 352 774 851 1764 11 0.0306747 541 501 809 615 5 0.0422277 308 768 863 1953 13 0.158369 384 1119 605 1239 0 0.769061 1210 720 1560 1083 3 0.86374 737 1371 2141 1857 
2204fe4a8d1b984f7b6b9951e5f11c79,5 0.0100601 1327 302 2304 2367 11 0.0137583 54 1871 377 2294 0 0.0140949 1295 780 1511 1036 
2214888f670a14cfa4f4e7223e814b40,5 0.0125586 1328 363 2093 2198 8 0.0140577 1790 1594 1887 1685 0 0.039019 1169 669 1434 1016 2 0.0458857 1211 672 1430 989 
2218a9269d253e672bbf6dbe8da48f8f,10 0.0100255 1681 1820 2520 2454 5 0.0100498 94 304 1043 2172 6 0.0112808 1611 1275 2150 1707 11 0.0119203 1375 321 1847 460 7 0.0139581 1758 1815 2224 2172 10 0.0194862 2160 2076 2502 2476 0 0.0374777 943 764 1475 1272 13 0.044747 256 1641 588 1798 7 0.0557569 1452 886 1844 1397 6 0.0722896 1447 886 1839 1426 6 0.0814303 1785 1678 2194 2164 5 0.110733 1437 682 2264 2170 8 0.177487 1462 912 1847 1374 6 0.210369 1467 838 2266 2192 
